# Created from matlab git hash 244130110403b9a824674cd5c80c0c60ebed4c61
# name: foo
# type: matrix
# rows: 16
# columns: 16
0 -1.385640646055102 0 -2.116601048851672 -0.4 0.6928203230275508 -0.8944271909999159 1.058300524425836 0 0 0 0 0.4 0.6928203230275508 0.8944271909999159 1.058300524425836
1.385640646055098 -5.204170427930421e-17 -3.098386676965939 8.673617379884035e-18 -0.6928203230275508 1.2 -1.549193338482967 1.833030277982336 0 0 0 0 -0.6928203230275508 -1.2 -1.549193338482967 -1.833030277982336
6.938893903907228e-17 3.098386676965916 -6.938893903907228e-17 -4.732863826479714 -0.8944271909999159 1.549193338482967 -2 2.366431913239846 0 0 0 0 0.8944271909999159 1.549193338482967 2 2.366431913239846
2.116601048851649 1.734723475976807e-16 4.732863826479643 -4.163336342344337e-16 -1.058300524425836 1.833030277982336 -2.366431913239846 2.8 0 0 0 0 -1.058300524425836 -1.833030277982336 -2.366431913239846 -2.8
0.4 0.6928203230275508 0.8944271909999159 1.058300524425836 0 -1.385640646055102 0 -2.116601048851672 -0.4 0.6928203230275508 -0.8944271909999159 1.058300524425836 0 0 0 0
-0.6928203230275508 -1.2 -1.549193338482967 -1.833030277982336 1.385640646055098 -5.204170427930421e-17 -3.098386676965939 8.673617379884035e-18 -0.6928203230275508 1.2 -1.549193338482967 1.833030277982336 0 0 0 0
0.8944271909999159 1.549193338482967 2 2.366431913239846 6.938893903907228e-17 3.098386676965916 -6.938893903907228e-17 -4.732863826479714 -0.8944271909999159 1.549193338482967 -2 2.366431913239846 0 0 0 0
-1.058300524425836 -1.833030277982336 -2.366431913239846 -2.8 2.116601048851649 1.734723475976807e-16 4.732863826479643 -4.163336342344337e-16 -1.058300524425836 1.833030277982336 -2.366431913239846 2.8 0 0 0 0
0 0 0 0 0.4 0.6928203230275508 0.8944271909999159 1.058300524425836 0 -1.385640646055102 0 -2.116601048851672 -0.4 0.6928203230275508 -0.8944271909999159 1.058300524425836
0 0 0 0 -0.6928203230275508 -1.2 -1.549193338482967 -1.833030277982336 1.385640646055098 -5.204170427930421e-17 -3.098386676965939 8.673617379884035e-18 -0.6928203230275508 1.2 -1.549193338482967 1.833030277982336
0 0 0 0 0.8944271909999159 1.549193338482967 2 2.366431913239846 6.938893903907228e-17 3.098386676965916 -6.938893903907228e-17 -4.732863826479714 -0.8944271909999159 1.549193338482967 -2 2.366431913239846
0 0 0 0 -1.058300524425836 -1.833030277982336 -2.366431913239846 -2.8 2.116601048851649 1.734723475976807e-16 4.732863826479643 -4.163336342344337e-16 -1.058300524425836 1.833030277982336 -2.366431913239846 2.8
-0.4 0.6928203230275508 -0.8944271909999159 1.058300524425836 0 0 0 0 0.4 0.6928203230275508 0.8944271909999159 1.058300524425836 0 -1.385640646055102 0 -2.116601048851672
-0.6928203230275508 1.2 -1.549193338482967 1.833030277982336 0 0 0 0 -0.6928203230275508 -1.2 -1.549193338482967 -1.833030277982336 1.385640646055098 -5.204170427930421e-17 -3.098386676965939 8.673617379884035e-18
-0.8944271909999159 1.549193338482967 -2 2.366431913239846 0 0 0 0 0.8944271909999159 1.549193338482967 2 2.366431913239846 6.938893903907228e-17 3.098386676965916 -6.938893903907228e-17 -4.732863826479714
-1.058300524425836 1.833030277982336 -2.366431913239846 2.8 0 0 0 0 -1.058300524425836 -1.833030277982336 -2.366431913239846 -2.8 2.116601048851649 1.734723475976807e-16 4.732863826479643 -4.163336342344337e-16
