# Created from matlab git hash 3ec5ecbf695cec8bdb8c57665f5a51e9a77791bf
# name: foo
# type: matrix
# rows: 40
# columns: 40
-2560.000000000029 -3.655127014586827e-14 -4007.033815679685 -1.115152272127617e-13 -5.360872467030773e-11 1280.000000000014 -2217.025033688188 2862.167011199763 -3386.561678162715 3840.000000000043 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
-2.541322605059433e-14 -10752.00000000018 -2.55300438049895e-14 -10558.2544011785 -7.690941850390131e-14 3103.835047163479 -5376.000000000089 6940.386156403805 -8211.975645361003 9311.505141490439 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
-4007.033815679685 2.260576993091815e-13 -8960.000000000124 -2.213819429704015e-13 -7.936448746542806e-11 2003.516907839842 -3470.193078201899 4480.000000000068 -5300.807485657338 6010.550723519527 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
1.756768640058749e-13 -10558.2544011785 3.583426704389799e-13 -16128.00000000031 1.844967838890377e-13 3047.90551034648 -5279.127200589252 6815.323910130917 -8064.000000000191 9143.716531039439 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
-7.474421962545949e-11 -1.12083393676164e-13 -1.236872515910584e-10 1.165491666864042e-13 -1.553918055159942e-24 3.743782206626617e-11 -6.484420994349627e-11 8.371351506971279e-11 -9.90511668152266e-11 1.123134661987985e-10 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
1280.000000000023 3103.835047163494 2003.516907839853 3047.905510346491 2.685992073667338e-11 -3200.000000000054 221.7025033688335 -6296.767424639535 2031.93700689765 -5760.000000000171 1600.000000000023 -2771.281292110243 3577.708763999714 -4233.202097703405 4800.000000000068 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
-2217.025033688196 -5376.000000000098 -3470.193078201908 -5279.127200589256 -4.652274740319104e-11 221.7025033688234 -9600.000000000149 1982.967473258227 -11731.39377908718 7316.182611171014 2549.578788741426 -4416.000000000067 5701.031485617405 -6745.551422975101 7648.736366224279 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
2862.167011199781 6940.386156403837 4480.000000000092 6815.323910130942 6.00606086374579e-11 -6296.767424639526 1982.967473258238 -16000.00000000027 6815.323910130858 -15455.70186047889 2719.058660639794 -4709.547748988305 6080.00000000011 -7193.953016249265 8157.175981919381 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
-3386.561678162721 -8211.975645361003 -5300.807485657342 -8064.000000000183 -7.106467050414427e-11 2031.937006897615 -11731.39377908715 6815.323910130795 -22400.00000000027 16255.49605518094 2201.265090805793 -3812.702978203351 4922.178379538999 -5824.000000000142 6603.795272417379 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
3840.00000000006 9311.505141490463 6010.550723519546 9143.716531039454 8.057976221001998e-11 -5760.000000000144 7316.182611170985 -15455.70186047885 16255.49605518096 -28800.00000000031 960.0000000000604 -1662.768775266227 2146.625258399934 -2539.921258622167 2880.000000000181 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
