# Created from matlab git hash 244130110403b9a824674cd5c80c0c60ebed4c61
# name: foo
# type: matrix
# rows: 24
# columns: 24
-2.977435777631729 -8.109257788754782 -6.7713136471113 3.953713406648409 -6.848032498881273 8.840771940818112 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
5.405283113628611 13.8852101691608 11.3521310705056 -6.412781276470858 11.10726298867392 -14.33941485902671 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
-7.632459495732627 -17.2845675411897 -13.42189221643698 8.275911288954237 -14.33429883140157 18.50550021785958 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
0 0 0 -0.005315059906774111 0.1187630147119294 -0.2078854476941521 0.05652710979313873 -0.09790782616674054 0.1263984600690523 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
0 0 0 -0.08229517134673656 -0.1055493554518704 0.359579580540514 0.07018950353358956 -0.1215717862782123 0.1569485012080679 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
0 0 0 -0.1852090905966669 -0.328747405536871 -0.4422622671014254 0.1884153051947137 -0.3263448815208403 0.4213094304167491 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
0 0 0 0 0 0 -0.01500573964767482 0.08212917348867746 -0.1162569569706865 0.04390112959516825 -0.07603898696849709 0.098165910063824 0 0 0 0 0 0 0 0 0 0 0 0
0 0 0 0 0 0 -0.07350833018678669 -0.1005875859815765 0.2035581742612655 0.07016910381944007 -0.1215364529368456 0.1569028860605081 0 0 0 0 0 0 0 0 0 0 0 0
0 0 0 0 0 0 -0.125857012720923 -0.2203532458846883 -0.2687321358814662 0.1262071217216849 -0.2185971470989878 0.2822077034142776 0 0 0 0 0 0 0 0 0 0 0 0
0 0 0 0 0 0 0 0 0 -0.01979604562163894 0.07200311081647932 -0.0968459399656679 0.04037556051139952 -0.0699325221898156 0.09028249793314549 0 0 0 0 0 0 0 0 0
0 0 0 0 0 0 0 0 0 -0.06920846409409125 -0.09925073673156332 0.1692648157494719 0.06752006004974619 -0.116948174536262 0.1509794441161003 0 0 0 0 0 0 0 0 0
0 0 0 0 0 0 0 0 0 -0.1078689196952694 -0.1882389826527116 -0.2264357195563851 0.1079929999447302 -0.1870493627660557 0.2414796889705478 0 0 0 0 0 0 0 0 0
0 0 0 0 0 0 0 0 0 0 0 0 -0.0228276266425842 0.06809055388786366 -0.0899129761305858 0.03883027157360425 -0.06725600323718005 0.08682712682335682 0 0 0 0 0 0
0 0 0 0 0 0 0 0 0 0 0 0 -0.06697528687607961 -0.09958817551080827 0.156755896807787 0.06595429717911586 -0.1142361936917253 0.1474782919007256 0 0 0 0 0 0
0 0 0 0 0 0 0 0 0 0 0 0 -0.09967309271284831 -0.1735356224220455 -0.2095946261849648 0.099731371806789 -0.1727398030779008 0.2230061268492862 0 0 0 0 0 0
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 -0.02491222530547905 0.06619629018562552 -0.08668061179614686 0.03800852424803593 -0.0658326951183119 0.08498964394305744 0 0 0
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 -0.06570390718442506 -0.1002637879453978 0.1508531417558236 0.06501998041863849 -0.1126179095922154 0.1453890961117809 0 0 0
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 -0.09510769805654164 -0.1653457497401298 -0.2010591164804511 0.09513964572332162 -0.1647867002068961 0.2127387151925943 0 0 0
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 -0.0264330364287926 0.06514148838720403 -0.08491864028919709 0.03751825652690195 -0.06498352651599681 0.08389337199142789
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 -0.06491817897212521 -0.1009574964399178 0.1476109943799227 0.06442811238918003 -0.1115927640938176 0.144065638964203
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 -0.09224221015272423 -0.1602130464181625 -0.1960758250151307 0.09226158826551459 -0.1598017584628718 0.2063031830737875
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.009610379001892506 0.1289314649496427 -0.0006679835985860387
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 -0.0003683701624816715 0.009317244231632741 0.2888224192748379
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1.262896342625085e-05 -0.0003142038175125073 0.009051919533374222
