# Created from matlab git hash 3ec5ecbf695cec8bdb8c57665f5a51e9a77791bf
# name: foo
# type: matrix
# rows: 12
# columns: 12
10.85641517999365 -11.26548692373366 2.53058801577697 0 0 0 0 0 0 0 0 0
-12.42631244883077 14.20957095051698 -3.621720231369611 0 0 0 0 0 0 0 0 0
6.283891981253767 -7.524477401226851 2.637185234374897 0 0 0 0 0 0 0 0 0
0 0 0 0.1009511530936653 -0.04800984246708039 0.01352404710200222 0 0 0 0 0 0
0 0 0 -0.04804587155143255 0.1131266431322743 -0.04045679218532838 0 0 0 0 0 0
0 0 0 0.0138886046371627 -0.04123321986331605 0.09199481653969595 0 0 0 0 0 0
0 0 0 0 0 0 0.02737290571867057 -0.007069713413840809 0.001186386510840926 0 0 0
0 0 0 0 0 0 -0.007070498657129889 0.0284381637008794 -0.00618118545240449 0 0 0
0 0 0 0 0 0 0.001200255651790183 -0.006230363245872795 0.02655170241573219 0 0 0
0 0 0 0 0 0 0 0 0 0.0128529179729896 -0.002261718092154944 0.0002641160674179628
0 0 0 0 0 0 0 0 0 -0.002261793479109431 0.01308974782206716 -0.001998539680165501
0 0 0 0 0 0 0 0 0 0.0002659367913043117 -0.002007525745963272 0.01266069135017932
