# Created from matlab git hash 7e4298d61f20b4e67fc951196ab3f6b79588354a
# name: foo
# type: matrix
# rows: 32
# columns: 32
1.493964810005431e+18 -2.513163959918623e+18 3.059901052311374e+18 -3.310466657901199e+18 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
-2.513163959918623e+18 4.230823512961981e+18 -5.155458368837758e+18 5.581922180890597e+18 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
3.059901052311374e+18 -5.155458368837758e+18 6.291088902255747e+18 -6.82143528519796e+18 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
-3.310466657901199e+18 5.581922180890597e+18 -6.82143528519796e+18 7.410770132604894e+18 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
0 0 0 0 36381666792204.11 -21051794536992.49 7375677572567.214 -2125478428306.593 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
0 0 0 0 -21051794536992.49 42978673365156.48 -20696126551141.01 6957439519803.769 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
0 0 0 0 7375677572567.214 -20696126551141.01 41564485129518.44 -19869680795063.51 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
0 0 0 0 -2125478428306.594 6957439519803.773 -19869680795063.51 41104641962034.06 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
0 0 0 0 0 0 0 0 6700134984419.907 -2330296186902.558 485158129909.2229 -82748817214.38222 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
0 0 0 0 0 0 0 0 -2330296186902.558 7134073607745.385 -2156959391729.398 437143185530.3937 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
0 0 0 0 0 0 0 0 485158129909.2232 -2156959391729.397 7020916415137.211 -2097588609088.808 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
0 0 0 0 0 0 0 0 -82748817214.38248 437143185530.3937 -2097588609088.809 6996519981968.678 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
0 0 0 0 0 0 0 0 0 0 0 0 2332982232866.534 -580480165564.7212 86153590819.08685 -10461756169.92564 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
0 0 0 0 0 0 0 0 0 0 0 0 -580480165564.7212 2410040347097.406 -528385909665.6798 76661232566.57945 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
0 0 0 0 0 0 0 0 0 0 0 0 86153590819.08687 -528385909665.6798 2388997540259.879 -516177279390.3643 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
0 0 0 0 0 0 0 0 0 0 0 0 -10461756169.92573 76661232566.57941 -516177279390.3643 2384983270036.513 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1074548725335.797 -208239873867.3141 24030418088.73675 -2267250716.608675 0 0 0 0 0 0 0 0 0 0 0 0
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 -208239873867.3141 1096042184685.459 -188246754563.0765 21273081872.93248 0 0 0 0 0 0 0 0 0 0 0 0
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 24030418088.73671 -188246754563.0765 1090065112201.461 -184263851881.3347 0 0 0 0 0 0 0 0 0 0 0 0
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 -2267250716.608582 21273081872.93245 -184263851881.3348 1088982949409.354 0 0 0 0 0 0 0 0 0 0 0 0
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 580973401158.8118 -92232585242.71342 8710111332.485632 -672189461.1096309 0 0 0 0 0 0 0 0
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 -92232585242.71339 588763961571.2235 -83085722907.01933 7690648321.426302 0 0 0 0 0 0 0 0
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 8710111332.485615 -83085722907.01941 586577827786.3276 -81412151303.52646 0 0 0 0 0 0 0 0
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 -672189461.1096377 7690648321.426332 -81412151303.52646 586192550098.2499 0 0 0 0 0 0 0 0
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 348742697629.0681 -46898310542.06454 3749155078.155497 -244833278.2337752 0 0 0 0
