# Created from matlab git hash 244130110403b9a824674cd5c80c0c60ebed4c61
# name: foo
# type: matrix
# rows: 16
# columns: 16
0.9999999999999987 1.387778780781446e-17 -2.024254316380666e-15 3.469446951953614e-18 0 0 0 0 0 0 0 0 0 0 0 0
-2.081668171172169e-17 0.9999999999999969 -1.387778780781446e-17 -3.343980978778823e-15 0 0 0 0 0 0 0 0 0 0 0 0
-2.003092071289232e-15 -3.469446951953614e-18 0.9999999999999956 2.775557561562891e-17 0 0 0 0 0 0 0 0 0 0 0 0
3.469446951953614e-18 -3.339524808886752e-15 2.081668171172169e-17 0.9999999999999958 0 0 0 0 0 0 0 0 0 0 0 0
0 0 0 0 0.9999999999999987 1.387778780781446e-17 -2.024254316380666e-15 3.469446951953614e-18 0 0 0 0 0 0 0 0
0 0 0 0 -2.081668171172169e-17 0.9999999999999969 -1.387778780781446e-17 -3.343980978778823e-15 0 0 0 0 0 0 0 0
0 0 0 0 -2.003092071289232e-15 -3.469446951953614e-18 0.9999999999999956 2.775557561562891e-17 0 0 0 0 0 0 0 0
0 0 0 0 3.469446951953614e-18 -3.339524808886752e-15 2.081668171172169e-17 0.9999999999999958 0 0 0 0 0 0 0 0
0 0 0 0 0 0 0 0 0.9999999999999987 1.387778780781446e-17 -2.024254316380666e-15 3.469446951953614e-18 0 0 0 0
0 0 0 0 0 0 0 0 -2.081668171172169e-17 0.9999999999999969 -1.387778780781446e-17 -3.343980978778823e-15 0 0 0 0
0 0 0 0 0 0 0 0 -2.003092071289232e-15 -3.469446951953614e-18 0.9999999999999956 2.775557561562891e-17 0 0 0 0
0 0 0 0 0 0 0 0 3.469446951953614e-18 -3.339524808886752e-15 2.081668171172169e-17 0.9999999999999958 0 0 0 0
0 0 0 0 0 0 0 0 0 0 0 0 0.9999999999999987 1.387778780781446e-17 -2.024254316380666e-15 3.469446951953614e-18
0 0 0 0 0 0 0 0 0 0 0 0 -2.081668171172169e-17 0.9999999999999969 -1.387778780781446e-17 -3.343980978778823e-15
0 0 0 0 0 0 0 0 0 0 0 0 -2.003092071289232e-15 -3.469446951953614e-18 0.9999999999999956 2.775557561562891e-17
0 0 0 0 0 0 0 0 0 0 0 0 3.469446951953614e-18 -3.339524808886752e-15 2.081668171172169e-17 0.9999999999999958
