# Created from matlab git hash 3ec5ecbf695cec8bdb8c57665f5a51e9a77791bf
# name: foo
# type: matrix
# rows: 96
# columns: 96
1.602468905322398e-17 4.964837431604499e-17 7.830484638716636e-18 -4.058145372158766e-14 2.455929542470911e-16 -3.630204577291453e-14 -1.298549021946734e-14 2.16361859298325e-14 -5.055059100810188e-14 -1.33935514270298e-14 -2.247362103391753e-14 -5.046464063177778e-14 -5.297351324152269e-15 2.092219486344358e-14 -4.417371354330383e-14 -2.842171393741887e-15 6.586354607920202e-15 -9.859615498059182e-14 -4.504866437290416e-15 -9.631342062301243e-15 -9.78757946371285e-14 -4.16867392126403e-15 -2.302716182177962e-14 -4.476792954215631e-14 -2.431170411291316e-15 1.651886947219297e-14 -3.531683405678477e-14 -3.823347716144787e-15 1.39102515700603e-14 -9.303702729302951e-14 -4.922472377790517e-15 1.057080921715797e-14 -1.314389870085507e-13 -2.420670859627767e-15 9.055491655046882e-15 -1.520062646064918e-13 -5.420024908041837e-15 2.32269070492591e-15 -1.506631850557409e-13 -4.816496348211072e-15 -2.585985454403855e-15 -1.314871732702006e-13 -3.919915145172557e-15 -8.225486064503303e-15 -9.299292796393668e-14 -2.419108502245412e-15 -1.436209629566676e-14 -3.532383522755583e-14 1.068503862232614e-15 4.622630156560861e-15 -2.618779075358403e-14 -2.600352732809319e-16 3.113171475244737e-15 -7.218771287878864e-14 3.175252971065173e-15 5.293564719192699e-15 -1.136619000450542e-13 -1.261066331841189e-16 2.255965873782474e-15 -1.45466960638371e-13 4.579417828626192e-15 5.420603299620311e-15 -1.741964385763784e-13 -2.736423009466604e-16 1.181062395634212e-15 -1.919949682018375e-13 5.281833550028066e-15 5.003745897843741e-15 -2.077921532972207e-13 3.9628706148226e-15 3.501704909390266e-15 -2.138585898390306e-13 5.281492094681636e-15 4.042992513862945e-15 -2.144481425886686e-13 -2.737347286065881e-16 -7.404443723273832e-16 -2.053074749288138e-13 4.579574428652748e-15 2.538343147677944e-15 -1.941654627388831e-13 -1.261185630272204e-16 -1.587047662140689e-15 -1.720921287615721e-13 3.175072511352405e-15 4.897977992887566e-16 -1.469432121289517e-13 -2.59966705307198e-16 -2.651348828640001e-15 -1.121255423982145e-13 1.068821457892842e-15 -2.102643531304672e-15 -7.278213770853829e-14 -2.477410928234426e-16 -3.602825189927954e-15 -2.559929014777186e-14
4.618802153517011 3.431429344791126e-16 -2.065591117977265 8.812327951303449e-14 -3.716527111547187e-14 7.87049265034038e-14 -3.607614814014427e-14 -1.216071129416944e-13 1.290173532111369e-13 -4.06962456211656e-17 -2.5210492573822e-14 6.163030813825932e-15 -2.438507046386775e-14 -7.781025079052344e-14 9.702711202075423e-14 -1.334995991040372e-13 -1.433193945550287e-13 1.510380146356043e-13 -3.649649088092412e-14 -5.495657072385993e-14 1.866557024610694e-14 -6.393411076685788e-15 -3.000613360048026e-14 -3.867616094622407e-14 -9.330500979971413e-15 -4.26483200192781e-14 6.648942104553179e-14 -7.020809579957101e-14 -8.104008615648549e-14 1.490424924773235e-13 -2.71370559349799e-14 -4.669811024186068e-14 1.199014556769074e-13 -2.266806237408379e-13 -2.005032756358689e-13 1.625140299596943e-13 -2.842583023173493e-14 -4.644797243866457e-14 9.796009543849375e-15 -7.693347165791052e-14 -8.237700053158153e-14 -2.588712734179271e-14 -1.554099790641851e-14 -3.577320014978869e-14 -7.31706337944934e-14 -2.397899754143762e-15 -2.453004902575717e-14 -4.708402911713568e-14 -6.562943786075485e-15 -1.581704836907033e-14 4.634735477311261e-14 -2.755253799804772e-14 -3.581183063831935e-14 1.206550200568348e-13 -1.021764172856486e-14 -2.877922919451549e-14 1.46834012482747e-13 -1.175969418875782e-13 -1.101575612149556e-13 2.035876383532204e-13 -1.86299745679016e-14 -3.390826123482303e-14 1.473238152036518e-13 -6.044477922797181e-14 -7.059378896407617e-14 1.426433269036122e-13 -2.195466656928044e-14 -4.053449193703e-14 8.828536589259696e-14 -3.441718722049752e-13 -2.897797005420171e-13 1.885342109372837e-13 -2.304303454602351e-14 -4.14890563808078e-14 -8.079424440291887e-16 -6.118134779699317e-14 -7.251316166881764e-14 -2.675723798926784e-14 -1.939508432582825e-14 -3.853373120696859e-14 -8.454878013666216e-14 -1.209903158274734e-13 -1.117411345008172e-13 -6.743262435032538e-14 -1.235477938776087e-14 -2.97067624836512e-14 -1.251393056156339e-13 -2.856946438594569e-14 -3.752082347378495e-14 -1.147594738852261e-13 -3.092886928120517e-15 -1.805098429227153e-14 -9.485158096776667e-14 1.61189188093258e-15 -9.075413087297154e-15 -4.023765116031852e-14
-5.922530217524402e-16 6.196773353931881 6.180706629965027e-16 -3.00000000000009 2.767451755777262e-16 2.683281572999461 -0.2651650429450869 3.431098285309178e-14 0.2371708245124788 -0.2651650429449142 -3.219329611109216e-14 0.2371708245126357 -0.02343749999996983 1.242537529488817e-13 0.02096313728891674 -0.02343750000001371 -1.074939562974279e-15 0.02096313728906595 -0.02343750000007052 -9.193283504385605e-14 0.02096313728918314 -0.02343749999999541 -2.970756914965686e-14 0.0209631372890586 -0.002071601897971942 8.325242412032236e-14 0.001852897066409463 -0.002071601897872628 1.492316629396991e-13 0.001852897066369981 -0.002071601897986266 4.299598093502631e-14 0.001852897066525303 -0.002071601898007913 3.699750701648262e-15 0.001852897066634392 -0.002071601898037618 -3.44844005095336e-14 0.001852897066671051 -0.002071601898150924 -1.397547733653994e-13 0.001852897066674652 -0.002071601898049003 -6.744133835691121e-14 0.001852897066538103 -0.00207160189800778 -2.856544753174506e-14 0.001852897066469147 -0.0001831054687307782 3.248923502107991e-14 0.0001637745100090982 -0.0001831054686600678 9.950262509345156e-14 0.0001637745099371906 -0.0001831054687168867 6.187357690342002e-14 0.0001637745099832539 -0.0001831054685182718 2.154320907973358e-13 0.0001637745099531074 -0.0001831054687208565 5.201871164371278e-14 0.0001637745101176742 -0.0001831054686946558 6.703259740714455e-14 0.0001637745101785004 -0.0001831054687439207 1.91709509298368e-14 0.0001637745102591895 -0.0001831054687476539 8.15947751347712e-15 0.0001637745102956977 -0.0001831054687591022 -1.267270385033963e-14 0.0001637745103066668 -0.0001831054688151037 -6.346303056281998e-14 0.0001637745103048416 -0.0001831054687838878 -5.007816431733508e-14 0.0001637745102449901 -0.000183105468984234 -2.113017668980886e-13 0.000163774510268678 -0.0001831054687842941 -6.147595248837824e-14 0.0001637745101070954 -0.0001831054688361881 -1.028360469810266e-13 0.0001637745100699828 -0.0001831054687642997 -4.086209923711693e-14 0.0001637745100086469 -0.0001831054687473689 -1.38226048029734e-14 0.000163774510026709
9.891966348516011e-15 -2.622628817791842e-14 5.999999999999997 -20.00000000000043 10.84435336938067 -17.88854381999878 29.34493141924225 21.90890230020666 -13.59779393872387 -1.060660171779696 -7.565361588062273e-14 0.9486832980501013 0.09375000000009874 -2.513847851582971e-14 -0.08385254915611601 40.09375000000076 30.98386676965954 -17.97239636915487 -0.0937500000000478 9.976946688142278e-15 0.08385254915591739 -0.0937499999999678 -2.398338100526516e-14 0.08385254915623477 0.008286407591992593 -9.920079327101376e-14 -0.00741158826591322 0.008286407592054103 -6.3605903752347e-16 -0.007411588266030182 0.008286407592166221 1.778456815365365e-13 -0.007411588266191082 56.57682890251723 43.81780460041371 -25.30563286961356 -0.008286407591936914 2.059157934477892e-13 0.007411588265620186 -0.008286407592048071 2.243587946603539e-14 0.007411588266030797 -0.008286407592089358 -7.39987840117427e-14 0.00741158826612168 -0.00828640759202456 -2.502152526058554e-14 0.00741158826600972 0.0007324218749659868 -5.522520275899547e-14 -0.0006550980402163363 0.0007324218748832579 -1.314718701029509e-13 -0.000655098040188466 0.0007324218749751289 -5.417593729992087e-14 -0.000655098040312492 0.0007324218750058391 -6.443825584045769e-15 -0.0006550980404157942 0.0007324218750503626 6.165680038438769e-14 -0.000655098040479076 0.0007324218752615368 2.632793058367842e-13 -0.0006550980405315724 0.0007324218751399974 2.179328875139422e-13 -0.0006550980403374038 80.00073242187737 61.96773353931955 -35.77774273803758 -0.000732421874881721 2.665102866907006e-13 0.0006550980398136525 -0.0007324218747560085 3.012262088574883e-13 0.0006550980400543258 -0.000732421874967635 8.974971491225475e-14 0.0006550980403388233 -0.0007324218750105018 1.285960887998721e-14 0.0006550980404397766 -0.0007324218750359578 -3.791972741764334e-14 0.0006550980404440257 -0.0007324218751203373 -1.251613152940437e-13 0.0006550980404118722 -0.0007324218750298884 -6.142814224698892e-14 0.0006550980402931867 -0.000732421874993366 -1.995497884018857e-14 0.0006550980402498761
3.204937810639568e-17 -1.752544499741257e-14 -2.392158142301372e-16 -7.487767802668132 -2.548834921828214e-16 -21.93931022920626 -1.026979795322026 6.904925860931161e-14 0.9185586535433105 -1.026979795322072 -7.210676917383839e-14 0.9185586535432679 -0.09077304717685016 -9.759477544185038e-15 0.08118988160470089 -0.09077304717648885 -1.00678449746392e-14 0.08118988160471295 -0.09077304717676024 3.460330454321169e-14 0.08118988160442472 -0.09077304717670405 -1.768312109668763e-14 0.08118988160478198 -0.008023279650925653 7.82264210991697e-14 0.007176239480726314 -0.008023279651016102 -3.952431403406608e-14 0.007176239480860705 -0.008023279651103121 -1.863018561203204e-13 0.007176239480975921 -0.008023279650797596 -3.92186934911637e-14 0.007176239480695895 -0.008023279650854613 2.113770203447495e-13 0.00717623948035749 -0.008023279650932467 5.621974337145826e-14 0.007176239480779294 -0.008023279651002592 -5.878973156634904e-14 0.007176239480903951 -0.008023279650949709 -1.828353732767734e-14 0.007176239480808505 -0.0007091644310385743 4.50377047060253e-14 0.0006342959499854735 -0.0007091644309731692 1.079441115358581e-13 0.0006342959499757893 -0.0007091644310513312 3.912964606322651e-14 0.0006342959500918398 -0.0007091644311392908 -5.635863121995384e-14 0.0006342959502120607 -0.0007091644311227581 -6.731338482465651e-14 0.0006342959502208049 -0.0007091644313509991 -2.886087377080852e-13 0.0006342959502672352 -0.0007091644312154364 -2.288602960939785e-13 0.0006342959500463412 -0.0007091644310131182 -1.189476520207278e-13 0.0006342959496951389 -0.0007091644309471812 2.680957642452169e-13 0.0006342959494961745 -0.0007091644308110788 3.208927198927848e-13 0.0006342959497423609 -0.0007091644310283015 1.043049887296327e-13 0.0006342959500532198 -0.0007091644310164362 7.56339942940691e-14 0.000634295950147429 -0.0007091644310974107 -1.919471906072619e-14 0.0006342959501900153 -0.0007091644311687448 -1.015210732777045e-13 0.0006342959501712501 -0.0007091644310946515 -5.256054447259511e-14 0.0006342959500637527 -0.000709164431064042 -1.492203620204001e-14 0.0006342959500135406
6.104945014675215e-15 -2.474613290627317e-14 -5.366563145999502 -17.88854381999839 20.78460969082654 -16.00000000000012 25.29822128134705 19.59591794226517 -11.31370849898481 -2.873759529403978e-14 7.270806451306797e-16 -1.141969359438938e-13 5.135015573727375e-14 9.451785042307376e-14 -7.902759100268083e-14 35.77708763999683 27.71281292110172 -15.99999999999998 4.981958727433931e-14 8.296982690442607e-14 -2.342398327054038e-13 -1.61132988559496e-15 9.717234740835226e-15 -2.32620227469323e-14 2.346161567999654e-14 4.548992372705402e-14 -4.638686889997786e-14 1.248547630360082e-13 1.268285178459394e-13 -7.695703304507928e-14 5.26413709623774e-14 7.819497128139139e-14 4.434813651186988e-14 50.59644256269453 39.1918358845305 -22.62741699796944 4.911880025643845e-14 7.59483314062183e-14 -3.091092421408751e-13 1.260348572717794e-13 1.29438024917172e-13 -2.136697033438148e-13 2.359430563590321e-14 3.995685169146024e-14 -5.182216807599259e-14 3.180782393578151e-16 1.302484531047644e-14 1.161634918708189e-14 1.076044705785022e-14 1.651474672119729e-14 -2.797557438088407e-14 5.327740869839703e-14 5.6829381480063e-14 -6.243587556778417e-14 2.486561032221187e-14 4.18565679151611e-14 -2.916358768706346e-14 2.078321792441721e-13 1.887393295458968e-13 -6.120790411321506e-14 4.069048397334571e-14 5.814860738186878e-14 8.658404159180565e-14 1.123674638033795e-13 1.21616576011331e-13 1.361423098837152e-13 2.695093900198048e-14 7.546676285040736e-14 2.543681368289134e-13 71.55417527999417 55.4256258422038 -31.99999999999987 3.835761348184892e-14 6.204639764290505e-14 -4.189762097984016e-13 1.003790609751508e-13 1.318092705800341e-13 -3.715120526443653e-13 3.341583123889635e-14 6.804860504162962e-14 -2.411276509289371e-13 2.112027032968604e-13 1.917888720343008e-13 -2.269217541767931e-13 2.318815541116908e-14 4.495010549617156e-14 -6.983843288753199e-14 5.12095710894972e-14 6.171213305419676e-14 -2.669145397902404e-14 8.26399118475534e-15 2.152014106048348e-14 2.141937175444467e-14 -1.198409185448112e-15 6.273843671372669e-15 1.931390885451278e-14
4.546783924368796e-15 -1.966892149195219e-14 0.5303300858899385 -2.121320343559633 2.05395959064435 2.71968145404532e-14 -42.00000000000061 5.42217668469034 -26.83281572999812 9.103310239441693e-17 6.389688010785938e-30 -8.142248206261429e-17 42.95673695708354 32.86335345030999 -19.44800761003539 -28.81460133335199 -21.9089023002067 13.1234522896979 8.046265501944452e-18 -4.978590569379048e-30 -7.196798650904937e-18 8.046265501940689e-18 1.391276895084439e-30 -7.196798650941498e-18 0.04687500000008653 -2.647498265726325e-14 -0.04192627457799534 60.04687500000123 46.47580015448934 -26.87474200457604 -0.04687500000012705 7.536280291656226e-14 0.04192627457759744 -40.04687500000063 -30.98386676965962 17.93047009457664 7.111961124464735e-19 -2.062393310677457e-29 -6.361131410671385e-19 7.111961124515168e-19 -8.128863437611652e-30 -6.361131411067478e-19 7.111961124601944e-19 4.204991194406778e-30 -6.361131411215479e-19 7.111961124560231e-19 1.305036194887954e-30 -6.361131411145925e-19 0.004143203795957494 -9.642667002670535e-14 -0.003705794132914557 0.004143203796036721 -2.388349436593919e-14 -0.003705794133042038 0.004143203796203864 2.179415486359871e-13 -0.003705794133198011 84.856956946184 65.72670690062074 -37.9510377161543 -0.004143203795841171 4.464013384444156e-13 0.003705794132474102 -0.004143203796072168 7.901240120961266e-14 0.003705794133091314 -0.004143203796313261 -3.531396280806626e-13 0.003705794133329666 -56.57268569872128 -43.817804600414 25.3019270754804 6.28614492221037e-20 -2.522763201543592e-29 -5.622498940272791e-20 6.28614492089825e-20 -3.163801801117029e-29 -5.622498942556557e-20 6.286144922963985e-20 -1.093045886683234e-29 -5.62249894562247e-20 6.286144922437229e-20 -1.111347835304238e-29 -5.622498946497735e-20 6.286144923594011e-20 6.255598972848323e-31 -5.622498947230655e-20 6.286144924166184e-20 7.623604045935585e-30 -5.622498947172892e-20 6.286144923605579e-20 4.094152981031288e-30 -5.622498946327718e-20 6.286144923361042e-20 1.154926500091969e-30 -5.622498945881597e-20
-5.139075291382465e-15 -7.426297484849237e-15 2.271969590966529e-14 3.326018364571523e-15 -1.00471782993014e-14 2.486258463459289e-14 -19.23581728616416 -8.000000000000011 -31.75426480543009 9.347838429317672e-17 -1.695037444341156e-29 -8.360960868252851e-17 -0.5134898976608606 8.29714727736874e-14 0.4592793267713723 -22.42239219786795 -16.97056274847724 10.25723829790365 8.262399928594388e-18 7.569351301653911e-30 -7.390115158949534e-18 8.262399928512507e-18 -3.545090100789113e-30 -7.3901151589988e-18 -0.0453865235884742 -9.448834406980009e-15 0.04059494080230502 -0.04538652358808978 -4.657139032485303e-14 0.04059494080227023 -0.04538652358843834 1.504834451680246e-13 0.04059494080178695 -31.02925329324828 -24.00000000000033 13.89700140135361 7.302998772446616e-19 -1.216647424874169e-28 -6.532000677771772e-19 7.302998773368359e-19 -2.940004651226441e-29 -6.532000678243364e-19 7.302998773251094e-19 1.01618818542423e-29 -6.532000678738233e-19 7.302998772833953e-19 4.591995706588175e-30 -6.532000678374254e-19 -0.004011639825429398 8.305009479213913e-14 0.003588119740329435 -0.00401163982554712 -2.438811384156294e-14 0.003588119740471049 -0.004011639825680285 -2.441120601469028e-13 0.003588119740583229 -0.004011639825374785 -2.002064416449972e-13 0.003588119740187002 -0.004011639825283066 4.88239407126001e-13 0.003588119739779786 -0.004011639825430304 1.768155591051254e-13 0.003588119740392145 -0.004011639825728091 -2.934735654092137e-13 0.003588119740718577 -43.82181624024006 -33.941125496955 19.59950606200623 6.454999939658404e-20 -1.297011884964523e-28 -5.77352746033101e-20 6.454999930250201e-20 -9.109426239048598e-29 -5.773527465245836e-20 6.454999941669264e-20 -1.947874935718742e-29 -5.773527465719684e-20 6.454999947176393e-20 8.596271731594615e-29 -5.773527470671735e-20 6.454999943632689e-20 4.739106122256635e-29 -5.773527473886722e-20 6.454999946970309e-20 2.540465177912695e-29 -5.773527468428215e-20 6.454999945245569e-20 9.579228795724386e-30 -5.773527468037068e-20 6.454999942049268e-20 2.400181756070923e-29 -5.77352746853496e-20
9.664279900364404e-15 -1.675818116920202e-14 -0.4743416490252375 1.897366596101025 -1.83711730708738 1.123705914597273e-14 -17.88854381999843 38.10511776651524 -28.00000000000017 9.645493565118165e-18 8.450378287749977e-31 -8.627191715251919e-18 37.9473319220206 29.39387691339774 -16.97056274847718 12.64911064067343 9.797958971132648 -5.656854249492633 8.525492384721588e-19 1.249245709372967e-30 -7.625432205530198e-19 8.52549238471092e-19 -3.259521745552043e-30 -7.625432205605601e-19 6.768345630234689e-14 1.05356725898406e-13 -8.202631432380033e-14 53.6656314599953 41.56921938165261 -23.99999999999998 1.496827557448201e-13 2.338540813130306e-13 -4.156298328281787e-13 17.88854381999842 13.85640646055097 -8.000000000000107 7.535541848281962e-20 3.495775477165179e-30 -6.739993525442278e-20 7.53554184820262e-20 6.104482940996978e-30 -6.739993526702856e-20 7.535541847715868e-20 4.664485370619373e-30 -6.739993527361952e-20 7.535541847760516e-20 9.556260306106125e-31 -6.739993527838072e-20 2.994451182444251e-14 4.133347035829138e-14 -4.38457238730715e-14 1.491466200111931e-13 1.559487880011426e-13 -7.448008324278134e-14 6.489398262470067e-14 1.107016004097076e-13 7.531382157666617e-14 75.8946638440419 58.78775382679588 -33.94112549695417 9.009779580042902e-14 1.695947282931488e-13 -4.87739319800205e-13 3.123434021678961e-13 3.58788894444737e-13 -4.367797411724916e-13 1.07669409969657e-13 1.970597699605291e-13 -1.431434178201068e-13 25.29822128134737 19.59591794226544 -11.31370849898473 6.66054094056405e-21 -2.018131213820281e-29 -5.957368884556672e-21 6.660540888248647e-21 1.872095444882407e-29 -5.957368917806241e-21 6.660540910766016e-21 7.465255129769082e-30 -5.957368907087433e-21 6.66054092734145e-21 -1.397459942107644e-29 -5.957368898620421e-21 6.660540925959899e-21 -4.804934944787459e-30 -5.957368912560424e-21 6.660540925258237e-21 -7.974478793217367e-30 -5.95736891123887e-21 6.660540930051981e-21 3.404236438373842e-30 -5.957368914602178e-21 6.660540924553361e-21 8.078794507613068e-31 -5.957368910924329e-21
3.423484209783259e-15 3.117224219520482e-14 0.5303300858898911 30.40559159102207 2.053959590644355 25.29822128134763 -20.00000000000042 -15.4919333848297 8.944271909999317 -38.00000000000103 20.91411006952004 -17.8885438199988 2.194197523030557e-18 -3.077972659569546e-30 -1.962549927016731e-18 -28.28427124746254 -21.90890230020673 12.64911064067376 42.95673695708324 32.86335345031012 -19.44800761003478 -0.5303300858897231 -8.834038809719195e-14 0.4743416490247502 1.939414934732174e-19 -3.590978431518853e-30 -1.734665452227386e-19 1.939414934721843e-19 -3.249839420289215e-30 -1.734665452241897e-19 1.93941493476555e-19 1.808822251915991e-30 -1.734665452302465e-19 -40.000000000001 -30.98386676965954 17.8885438199987 0.0468750000001138 -8.001253415029246e-14 -0.04192627457751059 60.0468750000012 46.47580015448936 -26.87474200457601 -0.04687500000004034 4.641938069142983e-14 0.04192627457773709 -0.04687499999997104 -2.713195050263436e-14 0.0419262745780967 1.714216814756945e-20 -1.717249465863695e-30 -1.533242130230081e-20 1.714216814471879e-20 -4.442606534985185e-30 -1.533242130026507e-20 1.714216814743789e-20 -2.371847885862021e-30 -1.533242130350744e-20 1.714216814378539e-20 -4.65081522129215e-30 -1.533242130494686e-20 1.714216814858293e-20 -3.124517194515829e-31 -1.533242130943878e-20 1.714216815186696e-20 3.016531642637065e-30 -1.533242131184366e-20 1.714216815140136e-20 2.907882553110927e-30 -1.533242130999635e-20 -56.5685424949254 -43.81780460041372 25.29822128134763 0.004143203795827832 -5.296814609161896e-13 -0.003705794132357497 0.004143203796073851 -8.687236575906175e-14 -0.003705794133096144 0.004143203796279585 3.124710449126669e-13 -0.003705794133295355 84.85695694618398 65.72670690062075 -37.95103771615425 -0.00414320379591147 3.523732640774661e-13 0.00370579413257096 -0.004143203796049885 5.390268155711255e-14 0.003705794133057421 -0.004143203796085091 -8.663768130076456e-14 0.003705794133105737 -0.004143203796002061 -3.491055521649262e-14 0.003705794132980556
