# Created from matlab git hash 3ec5ecbf695cec8bdb8c57665f5a51e9a77791bf
# name: foo
# type: matrix
# rows: 12
# columns: 12
-0.3442287771356717 0.1805295376097567 -0.2330626308870399 -0.06962675912156252 -0.0544794072111769 -0.004125013062056508 -0.137959351261503 0.1558931311608678 0.02616429343077731 -0.1265421994364332 -0.0968549753426311 0.05793505239456353
0.3234262659482338 -0.5601907251246252 0.1035257809759972 -0.1978261747942626 -0.1381312072196828 0.1510256399976319 0.2285263176148281 -0.2599099380405259 -0.0353006955034508 -0.2189651048681169 -0.1710363934098214 0.09669722258454089
-0.2498429653695372 0.4327407099337098 -0.558665854266417 -0.1224421866802528 -0.1508968221402364 -0.02981585473153723 -0.2681056471873564 0.3094515845427754 0.01970872840546585 -0.2830941503685306 -0.2189644170903925 0.1253464748774495
0.1406802217731876 -0.2436652917312195 0.3145705389745981 -0.7390571495448773 0.189661227140519 -0.1922232530931096 0.7702359850709269 0.1499118211131732 -0.2235306927399809 -0.2851510722511048 -0.2007383882938422 0.1410125804235957
-0.08480995733153665 0.14689515508597 -0.1896408297621746 -0.07290571651466739 -0.2754420920728807 -0.4854419434263372 -0.1953715063957775 0.176505221855375 -0.01165306034082472 -0.2214081657427267 -0.1507853465615522 0.113272846175949
-0.09353940167402948 0.1620149962090135 -0.2091604607177893 -0.2328852460324193 0.4682299438151136 -0.5547252301236867 0.3800240009889645 0.525630801699328 -0.2147590180030837 0.1261742878433712 0.1025337726438949 -0.05161439767810818
0.07119097446007178 -0.1233063848051841 0.159187858277172 -0.1591878582771712 0.1233063848051766 0.07119097446007021 -0.8418760469011867 0.07265898404945752 -0.362864766599974 -4.370997042058633e-15 -1.053344570106948e-15 -2.492834216488213e-16
-0.02680625290818132 0.0464297919975089 -0.05994060372474049 0.05994060372474372 -0.04642979199750902 -0.02680625290817715 -0.2001149519028631 -0.3162479061976631 -0.6299597409549741 1.186214115172532e-15 -5.114720144744249e-16 6.127905774948236e-16
-0.06443318073123594 0.1116015427197699 -0.1440769721215709 0.1440769721215744 -0.1116015427197716 -0.06443318073123416 -0.6194320303499383 1.10433470585095 -0.9604690117252906 7.105427357601002e-15 0 -1.77635683940025e-15
0.0003490877235211244 -0.0006046376734368079 0.0007805838799021059 0.4464560784669869 0.01027884044842505 0.3919916139741283 -0.3085166905740211 -0.2389760009240378 0.1379728584633553 -1.085991128592963 0.2541674930218057 -0.4569304913094382
-5.808837952329948e-05 0.0001006120246612656 -0.0001298895653176782 -0.3195809786537274 -0.001710404419269033 -0.2846220610642769 0.2247838818425615 0.1741168461744161 -0.1005264080092492 -0.2479778922779636 -0.2824019204990711 -0.8195901239905097
-0.0003104286029324828 0.0005376781124020566 -0.0006941394583180634 -0.2462542218520458 -0.009140527910835933 -0.213737471261408 0.167747230832544 0.1299364462773686 -0.07501884223578309 -0.5321128295742834 0.9731681211744173 -0.8114024439981042
