# Created from matlab git hash c2d743395db07039c091d4460f180774674f0735
# name: foo
# type: matrix
# rows: 24
# columns: 24
-62.99999999999995 -84.87048957087464 -46.95742752749553 63 -109.1192008768393 140.8722825824868 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
-84.87048957087504 -148.9999999999995 -81.33265027035574 84.87048957087509 -147.0000000000002 189.7761839641637 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
-45.61578674099611 -79.00886026263134 -108.0000000000003 45.61578674099611 -79.00886026263198 102.0000000000009 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
62.99999999999995 84.87048957087464 46.95742752749553 -170.9999999999999 -36.37306695894583 -221.3707297724791 108 -187.0614872174388 241.4953415699773 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
-109.1192008768392 -146.9999999999994 -81.33265027035564 -36.37306695894654 -484.9999999999992 158.7923171945039 145.4922678357859 -252.0000000000004 325.3306010814235 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
140.8722825824867 189.7761839641626 104.9999999999998 -220.02908898598 161.1161072022288 -708 79.15680640349311 -137.1036104557435 177.0000000000013 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
0 0 0 107.9999999999999 145.4922678357851 80.49844718999231 -242.9999999999999 5.196152422707371 -342.1184005574678 135 -233.8268590217984 301.8691769624717 0 0 0 0 0 0 0 0 0 0 0 0
0 0 0 -187.0614872174386 -251.999999999999 -139.4274004634668 5.196152422706518 -712.999999999999 336.949551120045 181.8653347947324 -315.0000000000005 406.6632513517794 0 0 0 0 0 0 0 0 0 0 0 0
0 0 0 241.4953415699771 325.3306010814217 179.9999999999998 -340.7767597709689 339.2733411277701 -1128 99.2814182009914 -171.9604605716105 222.0000000000016 0 0 0 0 0 0 0 0 0 0 0 0
0 0 0 0 0 0 134.9999999999999 181.8653347947314 100.6230589874904 -278.9999999999999 39.83716857408498 -409.2004398824614 144 -249.4153162899183 321.9937887599698 0 0 0 0 0 0 0 0 0
0 0 0 0 0 0 -233.8268590217982 -314.9999999999987 -174.2842505793335 39.83716857408402 -832.999999999999 453.1390515062674 193.9896904477146 -336.0000000000005 433.7741347752315 0 0 0 0 0 0 0 0 0
0 0 0 0 0 0 301.8691769624714 406.6632513517771 224.9999999999997 -407.8587990959627 455.4628415139929 -1368 105.9896221334908 -183.5794106102329 237.0000000000016 0 0 0 0 0 0 0 0 0
0 0 0 0 0 0 0 0 0 143.9999999999999 193.9896904477135 107.3312629199898 -278.9999999999999 67.54998149518696 -422.6168477474603 135 -233.8268590217984 301.8691769624717 0 0 0 0 0 0
0 0 0 0 0 0 0 0 0 -249.4153162899181 -335.9999999999986 -185.9032006179557 67.5499814951861 -844.9999999999989 507.3608183531713 181.8653347947324 -315.0000000000005 406.6632513517795 0 0 0 0 0 0
0 0 0 0 0 0 0 0 0 321.9937887599695 433.774134775229 239.9999999999998 -421.2752069609613 509.6846083608966 -1427.999999999999 99.28141820099131 -171.9604605716104 222.0000000000015 0 0 0 0 0 0
0 0 0 0 0 0 0 0 0 0 0 0 134.9999999999999 181.8653347947314 100.6230589874904 -242.9999999999999 88.33459118601334 -382.367624152464 108 -187.0614872174388 241.4953415699773 0 0 0
0 0 0 0 0 0 0 0 0 0 0 0 -233.8268590217982 -314.9999999999987 -174.2842505793335 88.3345911860126 -748.9999999999992 499.6148516607564 145.492267835786 -252.0000000000005 325.3306010814237 0 0 0
0 0 0 0 0 0 0 0 0 0 0 0 301.8691769624714 406.6632513517771 224.9999999999997 -381.025983365965 501.9386416684821 -1307.999999999999 79.15680640349302 -137.1036104557434 177.0000000000011 0 0 0
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 107.9999999999999 145.4922678357851 80.49844718999231 -170.9999999999999 102.1909976465641 -288.4527690974728 63 -109.1192008768393 140.8722825824868
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 -187.0614872174386 -251.999999999999 -139.4274004634668 102.1909976465637 -544.9999999999995 429.901151429023 84.87048957087515 -147.0000000000003 189.7761839641638
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 241.4953415699771 325.3306010814217 179.9999999999998 -287.1111283109734 432.2249414367483 -1007.999999999999 45.61578674099593 -79.00886026263169 102.0000000000005
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 62.99999999999995 84.87048957087464 46.95742752749553 -63 109.1192008768393 -140.8722825824868
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 -109.1192008768392 -146.9999999999994 -81.33265027035564 109.1192008768393 -232.9999999999999 298.219717657971
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 140.8722825824867 189.7761839641626 104.9999999999998 -140.8722825824869 298.2197176579712 -530.9999999999995
