# Created from matlab git hash 3ec5ecbf695cec8bdb8c57665f5a51e9a77791bf
# name: foo
# type: matrix
# rows: 16
# columns: 16
1 2.563486534939446e-33 1.729512553018334e-32 4.425245667044576e-35 -1.736233337240368e-34 -7.68724525272842e-34 -3.693846631528448e-33 -1.391792289976849e-33 -2.149345221396566e-46 4.919322357939007e-34 -1.68411148324799e-31 1.609463047827408e-34 1.228111574036303e-46 4.919322357987031e-34 -1.684111483247957e-31 1.609463047826434e-34
-1.536956994160231e-33 1 -1.090655577500146e-34 8.774264092815454e-32 2.287531320487515e-33 3.476470796486442e-31 2.819155174467438e-33 4.978033245785205e-31 2.022110882635391e-34 4.514957039488108e-34 7.617420768413094e-33 5.012921993971943e-32 2.556538533296111e-35 5.782979960701543e-32 -1.891009330011019e-31 4.132349456051445e-32
-1.836396485586924e-32 -5.047386592984867e-33 1 -4.207737991998801e-35 4.351777811416483e-31 -7.706261057622234e-35 1.049022180825321e-30 -9.383951854351604e-34 4.837722156978355e-32 -1.634598432577724e-31 8.425121067162747e-32 1.093522639053816e-31 9.787145571211294e-32 2.081269161105528e-31 -3.176099143945314e-31 7.28625363705907e-32
2.388446948897771e-33 7.245475619755231e-31 3.243262765356944e-33 1 -2.167665272547285e-33 -5.925871928674697e-30 -1.077174217817961e-34 -2.241534037819563e-32 -2.393526415702516e-31 3.48459964864973e-31 1.374947770904302e-30 1.181374761944763e-32 3.130463982879299e-31 1.170354148492288e-31 -3.146502632829259e-30 1.119810384285089e-31
1.03387660036538e-34 -9.971073648455734e-34 -4.060749072050024e-31 -1.097676760750952e-33 1 -1.275034778798358e-33 1.43256595752501e-31 -2.06542946821109e-33 -4.239957742894082e-33 -1.386648047704084e-29 6.614634299211296e-34 -1.698468523969909e-31 1.158469831875144e-33 1.386648047704083e-29 -6.61463429925143e-34 7.123923924436591e-32
1.15755076649778e-33 5.640650311334126e-31 4.211147882118425e-35 -5.883379296371964e-30 -4.032691171296189e-34 1 1.631039509864595e-34 1.542727052561757e-30 5.455136003473383e-32 -1.582790698712543e-30 -2.436196307064395e-31 -4.899439796137782e-32 -1.693908405347032e-32 -2.029290287359133e-30 3.070138796328869e-31 9.790062087209636e-33
-9.542419991767994e-33 2.652149762505584e-33 -3.889663151346197e-31 2.786200448491095e-33 -1.828811407210415e-31 -1.690990133633874e-33 1 -1.441733630486005e-33 -3.364137405466232e-31 -2.285049025407076e-32 6.985249637839936e-32 -2.285307614263387e-32 -3.668864248286304e-31 3.867167784108317e-32 1.618896086550859e-30 5.86333798966261e-32
-4.155774360382154e-33 6.628709707193049e-32 -1.2335345157057e-35 -3.976494452368577e-32 -3.882388889244627e-33 6.634695209686674e-30 1.437942291993993e-34 1 6.141922146484379e-33 -4.371259452827491e-31 -2.994795170952768e-30 1.333829240405256e-31 -1.048266950786001e-31 -7.913659563836118e-31 2.73668668486402e-30 6.648616294077097e-32
1.660123018157891e-46 -2.347302221062528e-34 -1.440479187070829e-32 -2.803604145364506e-32 6.746972885598482e-35 8.225834192244046e-32 -1.306013341579612e-31 2.794766078667453e-31 1 1.04278103973249e-34 7.853279541533738e-32 -3.098911609887153e-33 9.612010110322094e-46 -1.197067567721155e-45 1.510645389983747e-45 -8.288186367322186e-47
1.610010665050294e-33 1.157930922431489e-31 1.587742795154309e-31 -5.031656231983119e-31 -7.554986444196585e-30 -7.689763373350377e-30 -6.943950952283867e-32 -1.170920823781415e-30 3.504102592541679e-33 1 -2.580683320968004e-33 -6.864767350511346e-30 -2.600915807772699e-45 -3.543110975758706e-44 5.130704830916891e-45 -8.053795625567525e-46
2.1129167816319e-32 3.074766611506443e-31 8.591975719250746e-31 8.741646774501619e-31 2.129019470013303e-33 -8.473534710600024e-32 7.233994722216165e-31 -2.169519676840189e-30 1.673223919443797e-31 6.674621512757679e-33 1 -5.094388756771262e-34 -3.015820920225175e-45 1.564326949109523e-46 -1.346328261196435e-45 3.840498246169874e-46
1.890882665968676e-34 1.367522832110597e-31 -2.376627512474639e-31 1.073271988686866e-31 -8.500468619077912e-32 3.750672831870625e-32 -5.837937552422599e-32 1.788403034012369e-31 1.018578759705446e-33 -8.355127452017793e-30 -5.36599101023279e-33 1 4.526662676752775e-46 1.160777156634988e-45 -4.809389600448021e-46 -7.821313178038156e-47
2.490444018761945e-46 -6.060545356954687e-34 2.066894148145899e-32 -5.659465844335617e-32 3.014018182164869e-33 1.044269384190433e-31 3.110425763105519e-31 -3.053459733410632e-31 9.066301330836613e-46 5.031296160119734e-46 1.476485410287828e-46 1.158240093788188e-47 1 -2.809078849079925e-34 -2.007481773728827e-32 -6.180399520905883e-33
6.926670954369166e-35 5.905320822810535e-32 1.166810981948386e-31 -7.643974167558181e-31 7.554986444196595e-30 -7.577925858414874e-31 -7.213238286093798e-32 3.100126834223977e-31 3.593718362045432e-46 -3.816867263633214e-44 -6.519420750336842e-45 -2.737534751734157e-45 4.226146815199119e-34 1 3.582292501050131e-33 -6.864767350511346e-30
2.112916781631836e-32 3.9387212891941e-32 6.223971715580295e-32 -8.314524266543065e-31 4.033956351952586e-33 -1.619636767484834e-32 5.967254174327759e-31 2.061643466031247e-30 -3.430323555947347e-45 -1.019972121483269e-44 -2.303882485969001e-44 -4.050507369722684e-46 6.871477879175317e-32 5.116456907384024e-34 1 1.031305079829304e-33
1.890882665968688e-34 1.36752283211059e-31 1.501925745614011e-32 8.363826055271526e-32 1.836122993434659e-31 5.753639974027406e-32 -2.756449641403044e-32 3.969186491926493e-32 -2.980250702976825e-46 -2.199763003277033e-45 -7.125687785749865e-46 6.835296340609272e-47 4.100066670725024e-33 -8.355127452017793e-30 6.95996063384552e-33 1
