# Created from matlab git hash 15d6ecd77b971f955de2852a201e878a95b43822
# name: foo
# type: matrix
# rows: 16
# columns: 16
0.9999999999999996 2.168404344971005e-18 -3.338315407603205e-17 2.585515484161535e-17 3.175433512885879e-18 1.16231815518181e-17 1.848595243984368e-16 -5.171353126218275e-18 0 1.209478157866694e-17 5.225809483544469e-16 1.675646696686257e-17 0 1.209478157866694e-17 5.225809483544469e-16 1.675646696686257e-17
0 0.9999999999999993 2.614074412396646e-17 -1.36023659565032e-15 4.092680420372934e-18 -8.71097106604694e-16 1.14303992086551e-17 -2.786223164280705e-16 5.311484201212967e-18 -1.408504460594527e-16 -4.496784485416793e-16 -6.645128976331588e-17 5.311484201212967e-18 -1.199016698587535e-16 4.573874789729589e-16 -2.646144376245076e-17
0 -2.081668171172169e-17 0.9999999999999982 6.234482333847494e-17 -1.66964575826321e-15 -4.00829093674113e-18 3.49069731453433e-15 -1.235752918817093e-17 -1.765614012220675e-16 2.50921628374539e-16 5.828670879282072e-16 6.261003066931468e-17 -1.55990111367126e-16 -2.537532569047231e-16 5.898059818321144e-16 -8.574418520600282e-17
2.081668171172169e-17 -1.387778780781446e-15 2.34187669256869e-17 0.9999999999999979 -8.944667923005412e-18 -1.990096455684043e-14 0 -7.181958478451322e-16 4.961309141293668e-16 -1.848347863653288e-15 -1.637578961322106e-15 -5.106592232406726e-17 -4.891920202254596e-16 -1.866562460151044e-15 1.637578961322106e-15 -7.567731163948821e-17
0 -6.938893903907228e-18 -1.665334536937735e-15 7.752045533271357e-18 0.9999999999999991 -6.331740687315346e-17 -4.510281037539698e-16 -2.3635607360184e-17 2.081668171172169e-17 1.369043767240896e-14 0 6.435824095873954e-16 -2.081668171172169e-17 -1.369043767240896e-14 0 -6.435824095873954e-16
0 -8.291978215169138e-16 -6.938893903907228e-18 -1.987711210904575e-14 -3.035766082959412e-17 0.9999999999999988 -6.938893903907228e-18 1.401461412198213e-14 -1.318389841742373e-16 -1.348920974919565e-14 4.440892098500626e-16 -5.715913853343579e-16 9.020562075079397e-17 -1.348227085529174e-14 -4.163336342344337e-16 -5.84601811404184e-16
1.942890293094024e-16 -2.775557561562891e-17 3.47725320759551e-15 1.006957031790017e-17 -3.982271168263972e-16 1.775621468309342e-17 0.9999999999999974 9.382067256224006e-18 6.413274929064098e-16 7.000458996558132e-17 -2.275957200481571e-15 1.223351567070462e-18 6.466389771076228e-16 -5.714309443539772e-17 -2.275957200481571e-15 3.457353439493754e-18
6.938893903907228e-18 -2.810252031082427e-16 -1.431146867680866e-17 -7.828210735888463e-16 2.759294528975609e-17 1.403852077988543e-14 -2.949029909160572e-17 0.999999999999998 -4.241398898763293e-16 1.342675970406049e-15 1.762479051592436e-15 5.236696493104986e-17 4.432218481120742e-16 1.339206523454095e-15 -1.762479051592436e-15 6.364266752489911e-17
0 0 -1.781525960299251e-16 5.273559366969494e-16 0 -1.249000902703301e-16 6.899820375075175e-16 -4.649058915617843e-16 1.000000000000001 0 -2.602085213965242e-16 0 0 0 0 0
0 -1.4247083953777e-16 2.762547135493065e-16 -1.876970801006905e-15 1.37251321419285e-14 -1.351696532481128e-14 6.938893903907228e-17 1.327930820860246e-15 0 1 0 1.43079992298567e-14 0 0 0 0
5.225809483544469e-16 -4.510281037539698e-16 5.828670879282072e-16 -1.597101654017396e-15 9.248448949867634e-18 4.349701162071725e-16 -2.275957200481571e-15 1.76349859725637e-15 -2.428612866367559e-16 3.560711082754026e-17 0.9999999999999982 -4.397630878809968e-17 0 0 0 0
0 -7.632783294297951e-17 1.144917494144693e-16 -9.226560487851643e-17 7.207776042683633e-16 -6.548581121812447e-16 5.551115123125783e-17 2.547875105340935e-17 2.081668171172169e-17 1.434269369937624e-14 0 0.999999999999998 0 0 0 0
0 0 -1.781525960299251e-16 -5.273559366969494e-16 0 1.249000902703301e-16 6.899820375075175e-16 4.649058915617843e-16 0 0 0 0 1.000000000000001 0 -2.602085213965242e-16 0
0 -1.4247083953777e-16 -2.762547135493065e-16 -1.877838162744894e-15 -1.37251321419285e-14 -1.351696532481128e-14 -7.112366251504909e-17 1.327930820860246e-15 0 0 0 0 0 1 0 1.43079992298567e-14
5.225809483544469e-16 4.544975507059235e-16 5.93275428784068e-16 1.608667329587744e-15 -9.248448949867634e-18 -4.254527278773238e-16 -2.275957200481571e-15 -1.747581718120687e-15 0 0 0 0 -2.428612866367559e-16 3.560711082754026e-17 0.9999999999999982 -4.397630878809968e-17
0 -7.632783294297951e-17 -1.144917494144693e-16 -9.226560487851643e-17 -7.207776042683633e-16 -6.271025365656158e-16 -5.551115123125783e-17 3.241764495731658e-17 0 0 0 0 2.081668171172169e-17 1.434269369937624e-14 0 0.999999999999998
