# Created from matlab git hash 3ec5ecbf695cec8bdb8c57665f5a51e9a77791bf
# name: foo
# type: matrix
# rows: 48
# columns: 48
-8.012344526596633e-18 -5.049829619436268e-18 -8.846904852997223e-18 -1.025573794807356e-14 7.985642269731835e-17 -9.272296964240879e-15 -3.239653187386272e-15 5.420212993359755e-15 -1.306400602435813e-14 -3.40491486923951e-15 -5.340574706869119e-15 -1.300571129064845e-14 -1.145520540366324e-15 4.727323300108363e-15 -1.1337510359339e-14 -8.119116080748766e-16 1.798492682259979e-15 -2.508030792503541e-14 -1.145765991832843e-15 -1.644582373401519e-15 -2.493014906866811e-14 -1.077477415338642e-15 -4.778929255132415e-15 -1.136857526849945e-14 -1.792535947962001e-16 1.212673165384646e-15 -8.861438353350737e-15 -2.734727470237646e-16 7.932132766376615e-16 -2.322212422469564e-14 -1.791063773708453e-16 5.19717070879137e-16 -3.286627329058155e-14 1.961132681712658e-16 4.638829112972645e-16 -3.783501726975917e-14 -1.792752898457496e-16 -1.732390236263769e-16 -3.76670628630636e-14 -2.734944420733193e-16 -5.926989123733626e-16 -3.282398612483844e-14 -1.791280724203982e-16 -8.661951181318896e-16 -2.326437258115428e-14 -1.791280724203963e-16 -1.212673165384651e-15 -8.861550623976733e-15
1.154700538379252 -7.335641367903679e-17 -0.5163977794943163 2.102600345450433e-14 -8.885369119491074e-15 1.863436075041491e-14 -8.93566898749971e-15 -2.94878772398662e-14 3.161402239711356e-14 -8.70512173150985e-16 -6.095124381111244e-15 -3.380925308116391e-16 -6.400540181134327e-15 -1.863637304829857e-14 2.348081074612149e-14 -3.276640091431368e-14 -3.624359842168273e-14 3.632416978214009e-14 -7.891456406326413e-15 -1.419831954315577e-14 2.281539680534088e-15 -7.63423517005222e-16 -7.689201197628553e-15 -1.088353652757027e-14 -3.733841026383923e-15 -6.66860570705721e-15 1.615951812036006e-14 -1.826217925665769e-14 -2.091882867925178e-14 3.631767203163698e-14 -7.534386488785916e-15 -1.436554002305735e-14 2.856030085655379e-14 -5.619076643742487e-14 -5.170084763715812e-14 3.729868081258625e-14 -7.563484648068405e-15 -1.375343792337559e-14 -1.092613450413923e-15 -1.71491518826834e-14 -2.113240342792049e-14 -1.036755605624912e-14 -3.706498839687456e-15 -7.738432594341207e-15 -2.175924631989808e-14 2.067297677830519e-16 -3.093070370056142e-15 -1.27847780080282e-14
1.252244462027808e-16 1.549193338482971 1.908005921916062e-16 -0.7500000000000226 2.158656833603996e-16 0.6708203932498651 -0.06629126073626906 8.235880870249412e-15 0.05929270612812147 -0.06629126073623022 -7.932589151376534e-15 0.05929270612815719 -0.005859374999990778 2.941082187777753e-14 0.005240784322232363 -0.005859375000002472 2.182515476586439e-15 0.005240784322268857 -0.005859375000018627 -2.185660056809433e-14 0.005240784322293222 -0.005859374999998833 -8.29215115970902e-15 0.005240784322262327 -0.0005179004744912314 1.70069419620809e-14 0.0004632242666041867 -0.0005179004744676137 3.932798004693951e-14 0.0004632242665975517 -0.0005179004744966944 1.443520889412243e-14 0.0004632242666360299 -0.0005179004745019786 4.807595277749746e-15 0.0004632242666598949 -0.000517900474509746 -9.7315400902818e-15 0.0004632242666673796 -0.0005179004745374335 -3.773899726946391e-14 0.0004632242666646337 -0.0005179004745123305 -1.965470270150711e-14 0.000463224266629352 -0.0005179004745003168 -6.228243524645444e-15 0.0004632242666146204
2.506472773116788e-15 -6.242273734664662e-15 1.499999999999999 -5.000000000000104 2.71108834234517 -4.472135954999688 7.336232854810564 5.477225575051667 -3.399448484680967 -0.265165042944929 -1.503354806095644e-14 0.2371708245125274 0.02343750000002102 -5.802338695465775e-15 -0.02096313728903249 10.0234375000002 7.745966692414894 -4.493099092288713 -0.02343750000001302 8.87844647274799e-15 0.02096313728899045 -0.02343749999999422 -6.266691038936159e-15 0.02096313728905568 0.002071601897994638 -2.248328961198454e-14 -0.001852897066482357 0.002071601898012878 -4.574717069395576e-15 -0.001852897066512577 0.002071601898042524 4.156078743319241e-14 -0.00185289706654225 14.14420722562934 10.95445115010346 -6.326408217403383 -0.002071601897986267 6.475395605928312e-14 0.001852897066426126 -0.002071601898014295 1.01430494911414e-14 0.001852897066515456 -0.002071601898023058 -2.045924955217592e-14 0.001852897066526901 -0.002071601898004873 -8.240033129826962e-15 0.001852897066498153
3.096051342626941e-16 -4.303700036898458e-15 -6.82672234594447e-16 -1.871941950667028 7.45491115930802e-16 -5.484827557301558 -0.2567449488305115 1.3668068609494e-14 0.2296396633858286 -0.2567449488305235 -1.324131795537374e-14 0.2296396633858193 -0.02269326179420813 -9.776289071940569e-16 0.02029747040117701 -0.02269326179413582 -9.004099676609755e-15 0.02029747040117556 -0.02269326179419175 1.617193511416173e-14 0.02029747040111664 -0.02269326179417836 -4.582683820490376e-15 0.02029747040119351 -0.00200581991272783 1.916901663588865e-14 0.001794059870184743 -0.002005819912752677 -4.009598441129365e-15 0.001794059870218093 -0.002005819912777179 -4.631889671080797e-14 0.001794059870238034 -0.002005819912720703 -3.360884645560088e-14 0.001794059870160628 -0.002005819912713829 6.801334671416479e-14 0.001794059870110051 -0.002005819912735499 2.092979208166198e-14 0.001794059870203009 -0.002005819912752539 -1.57078281860913e-14 0.001794059870224344 -0.002005819912736336 -6.926312566169289e-15 0.001794059870198492
1.118638527216275e-15 -5.693924134283705e-15 -1.341640786499875 -4.472135954999596 5.196152422706635 -4.000000000000028 6.324555320336766 4.898979485566294 -2.828427124746202 -6.925661585747509e-15 1.35005211373089e-15 -2.597494995937405e-14 1.335923509116166e-14 2.270759876815639e-14 -1.77805154285555e-14 8.944271909999214 6.928203230275437 -3.999999999999994 1.341420186640676e-14 2.079641560964615e-14 -5.321626669758937e-14 -4.639438941615249e-16 3.491188327186978e-15 -3.815131813277042e-15 6.896886184371675e-15 9.51316688748084e-15 -1.029056213480277e-14 3.191880178551694e-14 3.321377906342543e-14 -1.532279159137009e-14 1.270450264509894e-14 2.104975956829148e-14 1.680745508912076e-14 12.64911064067365 9.797958971132649 -5.656854249492362 1.143982707409926e-14 2.27549479537643e-14 -7.286116862506986e-14 3.068973068270175e-14 3.628320178919622e-14 -4.901176881658309e-14 5.398721818809297e-15 1.230587827173633e-14 -9.362691186798931e-15 -7.940614866092947e-16 2.993182885986061e-15 4.550692502923479e-15
4.128024170106332e-16 -4.813432338399102e-15 0.1325825214724846 -0.5303300858899065 0.5134898976610853 7.197127184552979e-15 -10.50000000000014 1.355544171172587 -6.708203932499512 2.09257445913462e-17 9.968478096844265e-31 -1.871655495441256e-17 10.73918423927088 8.215838362577502 -4.862001902508846 -7.203650333338027 -5.477225575051674 3.280863072424487 1.849591987740437e-18 -1.672987018356165e-30 -1.654325366083156e-18 1.849591987739528e-18 2.197254932594271e-31 -1.654325366090045e-18 0.01171875000001204 -1.047292544907596e-14 -0.01048156864450431 15.01171875000034 11.61895003862236 -6.718685501143995 -0.01171875000003752 5.394005968362325e-14 0.01048156864443168 -10.01171875000022 -7.745966692414943 4.482617523644143 1.634823796177041e-19 -6.009597140012638e-30 -1.462230855733035e-19 1.634823796191484e-19 -2.355189423682572e-30 -1.462230855811685e-19 1.63482379620933e-19 1.124050756901276e-30 -1.462230855834804e-19 1.634823796197132e-19 5.072039674246943e-31 -1.462230855813328e-19
-1.365467528566541e-15 -2.157392213962715e-15 6.03843052918212e-15 2.693779971799928e-15 -4.453468029953901e-15 6.887316933322798e-15 -4.808954321541021 -2.000000000000008 -7.938566201357501 2.033637966499529e-17 3.598857393093942e-30 -1.81894109388736e-17 -0.1283724744152352 6.195878003021782e-15 0.1148198316928492 -5.605598049467008 -4.242640687119306 2.56430957447593 1.797498995750762e-18 1.359514355497729e-29 -1.607731977594801e-18 1.797498995739835e-18 -2.044948528769856e-30 -1.607731977583945e-18 -0.01134663089710947 2.156131843955019e-15 0.01014873520058089 -0.01134663089707607 -4.610508139603833e-14 0.01014873520056117 -0.01134663089711842 7.113241064363655e-14 0.01014873520048467 -7.757313323312122 -6.000000000000111 3.474250350338389 1.588779661407265e-19 -1.921525685062984e-29 -1.421047729586818e-19 1.588779661440557e-19 6.652902390052899e-30 -1.421047729655198e-19 1.588779661290942e-19 5.187528478453705e-30 -1.421047729622958e-19 1.588779661331259e-19 3.999045515680953e-31 -1.421047729599393e-19
2.630102235489515e-15 -4.219106934884502e-15 -0.11858541225631 0.4743416490252563 -0.459279326771844 1.948542364391032e-15 -4.472135954999604 9.526279441628814 -7.000000000000042 -5.333476173314351e-18 -6.85830983966452e-31 4.77040611196422e-18 9.486832980505165 7.348469228349445 -4.242640687119298 3.162277660168368 2.449489742783169 -1.414213562373152 -4.714171461821075e-19 -4.721765879627535e-32 4.216483138469102e-19 -4.714171461810102e-19 -8.222494998842878e-32 4.216483138487416e-19 1.94134917768191e-14 2.512696198182306e-14 -1.651285712838295e-14 13.41640786499885 10.39230484541318 -5.99999999999999 3.630000446641361e-14 6.508462533888234e-14 -9.213663250629424e-14 4.472135954999621 3.464101615137763 -2.000000000000015 -4.166778260393436e-20 1.784520967331006e-30 3.726879775000383e-20 -4.166778260428529e-20 9.062310819030545e-31 3.726879774985525e-20 -4.166778260466417e-20 -2.179640116197078e-30 3.726879775159123e-20 -4.166778260348562e-20 -6.392807219646359e-31 3.726879774999765e-20
7.918155696493067e-16 7.334696230399923e-15 0.1325825214724728 7.6013978977555 0.5134898976610881 6.32455532033689 -5.000000000000093 -3.872983346207417 2.236067977499824 -9.500000000000227 5.228527517380003 -4.472135954999691 -4.265766363535712e-19 -9.270816397502435e-31 3.815417425997269e-19 -7.071067811865623 -5.477225575051675 3.162277660168433 10.73918423927083 8.215838362577513 -4.862001902508704 -0.1325825214724479 -8.266044368295803e-15 0.1185854122561951 -3.770440403262716e-20 2.530306984139793e-32 3.372384418746998e-20 -3.770440403393066e-20 -1.215428876377906e-30 3.372384418868566e-20 -3.770440403378918e-20 -1.619327791962977e-30 3.372384418826169e-20 -10.00000000000024 -7.745966692414881 4.472135954999667 0.01171875000003981 -6.292864553196637e-14 -0.01048156864441871 15.01171875000034 11.61895003862238 -6.718685501143986 -0.01171875000002402 4.125594200299228e-14 0.01048156864446139 -0.01171874999999634 -1.101759972328635e-14 0.01048156864451823
