# Created from matlab git hash 15d6ecd77b971f955de2852a201e878a95b43822
# name: foo
# type: matrix
# rows: 32
# columns: 32
0.875 1.515544456622768 1.956559480312316 2.315032397181517 0.875 -1.515544456622768 1.956559480312316 -2.315032397181517 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
-1.659882023920174 0.8750000000000013 3.453410150368283 4.009753733086363 1.515544456622768 -2.625 3.38886042793149 -4.00975373308636 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
-1.956559480312313 -3.582509595241857 0.875000000000008 5.303342948421449 1.956559480312316 -3.38886042793149 4.375 -5.176569810212165 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
-2.31503239718151 -4.009753733086346 -5.430116086630706 0.8750000000000115 2.315032397181517 -4.00975373308636 5.176569810212165 -6.125000000000001 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
-0.875 -1.515544456622768 -1.956559480312316 -2.315032397181517 0.625 4.113620667976083 1.397542485937369 6.283659363778403 1.5 -2.598076211353316 3.354101966249685 -3.968626966596886 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
1.515544456622768 2.625 3.38886042793149 4.00975373308636 -4.257958235273489 0.6250000000000011 9.262885169679413 2.864109809347402 2.598076211353316 -4.5 5.809475019311126 -6.87386354243376 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
-1.956559480312316 -3.38886042793149 -4.375 -5.176569810212165 -1.397542485937367 -9.391984614552976 0.625000000000008 14.17746262307088 3.354101966249685 -5.809475019311125 7.500000000000001 -8.874119674649425 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
2.315032397181517 4.00975373308636 5.176569810212165 6.125000000000001 -6.283659363778385 -2.864109809347391 -14.30423576128011 0.625000000000008 3.968626966596886 -6.87386354243376 8.874119674649425 -10.5 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
0 0 0 0 -1.5 -2.598076211353316 -3.354101966249685 -3.968626966596886 0.375 5.845671475544961 0.8385254915624216 8.929410674842993 1.875 -3.247595264191645 4.192627457812106 -4.960783708246107 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
0 0 0 0 2.598076211353316 4.5 5.809475019311126 6.87386354243376 -5.990009042842368 0.3749999999999996 13.13586851588683 1.71846588560844 3.247595264191645 -5.624999999999999 7.261843774138907 -8.5923294280422 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
0 0 0 0 -3.354101966249685 -5.809475019311125 -7.500000000000001 -8.874119674649425 -0.8385254915624181 -13.26496796076039 0.3750000000000044 20.09354240617051 4.192627457812106 -7.261843774138907 9.375000000000002 -11.09264959331178 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
