# Created from matlab git hash 3ec5ecbf695cec8bdb8c57665f5a51e9a77791bf
# name: foo
# type: matrix
# rows: 16
# columns: 16
-1.000000000000006 -1.732050807568871 -2.236067977499802 -2.645751311064605 0 0 0 0 0 0 0 0 1.000000000000006 1.732050807568887 2.236067977499802 2.645751311064605
1.732050807568888 -3.000000000000024 -3.872983346207415 -4.582575694955878 0 0 0 0 0 0 0 0 -1.732050807568892 -3.000000000000024 -3.872983346207449 -4.582575694955878
-2.236067977499801 3.872983346207409 -5.000000000000028 -5.916079783099676 0 0 0 0 0 0 0 0 2.236067977499801 3.872983346207438 5.000000000000028 5.916079783099649
2.645751311064578 -4.582575694955869 5.916079783099566 -7.000000000000045 0 0 0 0 0 0 0 0 -2.645751311064607 -4.582575694955869 -5.916079783099654 -7.000000000000045
1.000000000000006 1.732050807568887 2.236067977499802 2.645751311064605 -1.000000000000006 -1.732050807568871 -2.236067977499802 -2.645751311064605 0 0 0 0 0 0 0 0
-1.732050807568892 -3.000000000000024 -3.872983346207449 -4.582575694955878 1.732050807568888 -3.000000000000024 -3.872983346207415 -4.582575694955878 0 0 0 0 0 0 0 0
2.236067977499801 3.872983346207438 5.000000000000028 5.916079783099649 -2.236067977499801 3.872983346207409 -5.000000000000028 -5.916079783099676 0 0 0 0 0 0 0 0
-2.645751311064607 -4.582575694955869 -5.916079783099654 -7.000000000000045 2.645751311064578 -4.582575694955869 5.916079783099566 -7.000000000000045 0 0 0 0 0 0 0 0
0 0 0 0 1.000000000000006 1.732050807568887 2.236067977499802 2.645751311064605 -1.000000000000006 -1.732050807568871 -2.236067977499802 -2.645751311064605 0 0 0 0
0 0 0 0 -1.732050807568892 -3.000000000000024 -3.872983346207449 -4.582575694955878 1.732050807568888 -3.000000000000024 -3.872983346207415 -4.582575694955878 0 0 0 0
0 0 0 0 2.236067977499801 3.872983346207438 5.000000000000028 5.916079783099649 -2.236067977499801 3.872983346207409 -5.000000000000028 -5.916079783099676 0 0 0 0
0 0 0 0 -2.645751311064607 -4.582575694955869 -5.916079783099654 -7.000000000000045 2.645751311064578 -4.582575694955869 5.916079783099566 -7.000000000000045 0 0 0 0
0 0 0 0 0 0 0 0 1.000000000000006 1.732050807568887 2.236067977499802 2.645751311064605 -1.000000000000006 -1.732050807568871 -2.236067977499802 -2.645751311064605
0 0 0 0 0 0 0 0 -1.732050807568892 -3.000000000000024 -3.872983346207449 -4.582575694955878 1.732050807568888 -3.000000000000024 -3.872983346207415 -4.582575694955878
0 0 0 0 0 0 0 0 2.236067977499801 3.872983346207438 5.000000000000028 5.916079783099649 -2.236067977499801 3.872983346207409 -5.000000000000028 -5.916079783099676
0 0 0 0 0 0 0 0 -2.645751311064607 -4.582575694955869 -5.916079783099654 -7.000000000000045 2.645751311064578 -4.582575694955869 5.916079783099566 -7.000000000000045
