# Created from matlab git hash 3ec5ecbf695cec8bdb8c57665f5a51e9a77791bf
# name: foo
# type: matrix
# rows: 16
# columns: 16
1 3.783782897770128e-35 -1.235568478051443e-32 -1.143634519438413e-34 2.64466539421007e-34 6.268829314380403e-34 -5.50151804881988e-32 -1.553757605868924e-33 4.316557380351873e-46 1.379311266542254e-33 -1.823219314455824e-31 3.244263754744134e-34 -7.083674056033953e-47 -1.614326889701013e-34 -1.823219314455857e-31 3.24426375474553e-34
6.218274655162316e-34 1 -1.707206130441827e-33 4.415691884926374e-31 3.304648453223334e-34 5.093736672803554e-31 3.946748640718217e-34 5.291414830229793e-31 -4.965874588094362e-34 -1.360213565631037e-32 6.478934460258205e-34 -1.304039624311686e-33 -1.025995621892911e-33 2.95288597032459e-32 -9.874655687721237e-32 -1.644426018543039e-32
-2.826529660986799e-33 4.522647996860358e-34 1 1.958909620026821e-34 6.641162814555526e-31 -1.051662204703151e-34 2.344633942256787e-30 6.004545882138766e-34 -5.022257236511509e-32 -9.230772217159721e-32 -1.591770193652657e-31 -1.896103572092308e-32 -4.469379450014373e-32 1.676794340438237e-31 -4.506723798961672e-31 -8.284869134231863e-33
-2.296084695673912e-33 7.048327287331009e-31 -6.306728322833317e-35 1 1.932363560444304e-32 -1.806677587783795e-31 1.93723926063973e-34 -7.878832165603831e-32 -5.300912002268775e-32 1.781069413842627e-31 1.669098005682784e-30 2.074238068887077e-31 1.550241328868163e-31 2.933366922730514e-31 -1.446275138226353e-30 -1.044553191510549e-31
1.482382201032275e-34 2.9690034688686e-34 -6.254990314669678e-31 -6.776160560424839e-34 1 -1.502803082473514e-33 3.096773632240392e-32 -1.02996200265841e-33 1.361935530009044e-33 -6.539145715400089e-30 -7.448409774877962e-33 1.728747495164362e-32 1.788084255016739e-34 6.539145715400089e-30 4.366921863852765e-33 -1.728747495164362e-32
-1.460659694464758e-33 8.139974217965954e-31 6.059259942029616e-34 -7.013762726696381e-31 -1.521666127200089e-32 1 5.182552746385252e-35 -1.024538389111142e-29 3.265760755726351e-33 -8.983512269231377e-30 -1.908841703337029e-31 -3.743275013733871e-32 5.232347289784374e-32 -3.107674764040195e-30 3.589929148424557e-31 2.276113088871031e-31
-1.429640151678029e-31 -5.541605812838481e-35 2.311064652190219e-30 -1.332262900029322e-33 -2.153040314443904e-32 2.025136159174611e-33 1 -6.665728742279357e-34 -6.049159050159294e-31 -1.743378972550917e-32 1.650071685855255e-30 3.834214645754857e-32 1.353948317068624e-31 -2.869864430055336e-33 1.687326216695533e-30 -1.40618388705022e-32
-2.900975202343727e-34 2.601547052158917e-31 4.829853655612272e-34 7.578917061937431e-33 -5.186100606592402e-33 1.336836005896709e-30 -8.649501778670161e-35 1 1.380643450971663e-31 4.429127641572247e-31 -1.177614764635201e-30 -8.734384272116303e-32 -7.556453825590181e-32 -2.1466146031852e-31 1.238684435259881e-30 -1.150531697710128e-31
-1.971717701456958e-47 3.528888714903226e-34 -2.324947030290161e-32 -1.815107895484898e-31 3.269944998780039e-34 2.564829001279061e-32 -1.446034661058871e-31 5.865680932256217e-32 1 2.084574416942978e-33 4.761995898178684e-32 -4.045813390810874e-33 -6.523686273058306e-46 4.150959878866951e-45 2.608635417506565e-45 2.167042263015772e-46
8.03655164156367e-34 2.14261025161197e-31 -1.06690924359931e-31 -7.972728719207527e-31 -1.813922924325153e-29 1.638852289900585e-30 6.462110460446136e-32 3.77265084288562e-31 -6.761996604539116e-34 1 -9.122820098541916e-34 -8.036943595621927e-30 -1.070292314013314e-45 3.199255646769397e-43 6.961275110456345e-47 7.738449881360196e-45
