# Created from matlab git hash 244130110403b9a824674cd5c80c0c60ebed4c61
# name: foo
# type: matrix
# rows: 24
# columns: 24
0.2291666666666664 0.1262953713852303 -0.004658474953125005 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
0.1262953713852303 0.2249999999999993 0.1129620142643822 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
-0.004658474953124995 0.1129620142643822 0.2261904761904752 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
0 0 0 0.6041666666666659 0.09021097956087876 -0.004658474953125741 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
0 0 0 0.09021097956087873 0.5999999999999982 0.08068715304598732 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
0 0 0 -0.004658474953125735 0.08068715304598731 0.6011904761904736 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
0 0 0 0 0 0 0.8541666666666656 0.05412658773652722 -0.004658474953126268 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
0 0 0 0 0 0 0.05412658773652725 0.8499999999999974 0.04841229182759237 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
0 0 0 0 0 0 -0.004658474953126259 0.04841229182759239 0.8511904761904725 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
0 0 0 0 0 0 0 0 0 0.9791666666666655 0.01804219591217576 -0.004658474953126504 0 0 0 0 0 0 0 0 0 0 0 0
0 0 0 0 0 0 0 0 0 0.01804219591217577 0.974999999999997 0.0161374306091974 0 0 0 0 0 0 0 0 0 0 0 0
0 0 0 0 0 0 0 0 0 -0.004658474953126457 0.01613743060919741 0.9761904761904721 0 0 0 0 0 0 0 0 0 0 0 0
0 0 0 0 0 0 0 0 0 0 0 0 0.9791666666666655 -0.01804219591217574 -0.004658474953126518 0 0 0 0 0 0 0 0 0
0 0 0 0 0 0 0 0 0 0 0 0 -0.01804219591217576 0.974999999999997 -0.01613743060919742 0 0 0 0 0 0 0 0 0
0 0 0 0 0 0 0 0 0 0 0 0 -0.004658474953126487 -0.01613743060919745 0.9761904761904719 0 0 0 0 0 0 0 0 0
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.8541666666666657 -0.05412658773652727 -0.004658474953126282 0 0 0 0 0 0
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 -0.05412658773652725 0.8499999999999974 -0.04841229182759241 0 0 0 0 0 0
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 -0.004658474953126287 -0.04841229182759241 0.8511904761904725 0 0 0 0 0 0
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.6041666666666659 -0.09021097956087877 -0.004658474953125744 0 0 0
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 -0.09021097956087878 0.5999999999999981 -0.08068715304598735 0 0 0
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 -0.00465847495312575 -0.08068715304598736 0.6011904761904736 0 0 0
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.2291666666666664 -0.1262953713852303 -0.004658474953125011
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 -0.1262953713852303 0.2249999999999993 -0.1129620142643823
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 -0.00465847495312501 -0.1129620142643823 0.2261904761904752
