# Created from matlab git hash efddd62656bafbe0667dd95e346e7d1caa1b295d
# name: foo
# type: matrix
# rows: 32
# columns: 32
0.999999999999992 4.037883616454653e-17 -2.510313349879042e-17 1.261153162363591e-19 -1.633225204481621e-18 -5.364542527259114e-18 1.61888202501275e-16 -1.807035425867918e-18 -1.879428545052776e-18 -1.151911536166164e-17 3.406601846249946e-16 6.909790107134522e-19 -1.879428545052776e-18 -1.151911536166164e-17 3.406601846249946e-16 6.909790107134522e-19 1.766696190551572e-34 3.848535932060432e-18 9.485824547163529e-16 3.234543855554972e-18 1.766696190551572e-34 3.848535932060432e-18 9.485824547163529e-16 3.234543855554972e-18 1.766696190551572e-34 3.848535932060432e-18 9.485824547163529e-16 3.234543855554972e-18 1.766696190551572e-34 3.848535932060432e-18 9.485824547163529e-16 3.234543855554972e-18
6.56825371447569e-18 0.9999999999999907 -3.117781833515714e-17 -3.155337060222139e-15 -1.346424700797286e-17 -1.734485866230422e-15 -4.338985366763149e-17 -2.901179898351948e-15 -3.137762544405987e-18 -7.589661875137734e-16 -2.919329331315345e-16 -9.916068284971878e-16 -7.865422651298659e-18 -7.683368764211903e-16 2.863188516224126e-16 -9.7720388288369e-16 8.450519617896374e-19 -1.79924865391123e-16 -1.232016161422629e-15 -2.602960497328792e-16 8.450519617896516e-19 -1.765919355065814e-16 -4.113650806651919e-16 -2.472078954691759e-16 8.450519617896534e-19 -1.732590056220399e-16 4.092860000922469e-16 -2.514669759652397e-16 8.450519617896378e-19 -1.699260757374983e-16 1.232898439059008e-15 -2.594780598444838e-16
-4.659926487039081e-18 2.244857741271175e-17 0.9999999999999869 3.547196349559525e-17 -3.410950502089201e-15 -1.353433924007644e-17 1.531582433304294e-14 9.989312368412416e-18 -7.889360863861497e-16 1.47727856304621e-15 2.703374367069792e-15 1.867649165329625e-15 -7.817033617298575e-16 -1.472430998628715e-15 2.704257165386202e-15 -1.890413037933017e-15 -1.056986368116252e-16 5.115543703179277e-16 1.252852316894316e-15 7.728194758347557e-16 -1.040622007242796e-16 1.664703361419178e-16 -3.332983006151545e-16 2.502402105439581e-16 -1.02425764636934e-16 -1.722989576491124e-16 -3.360228391307095e-16 -2.483795276062422e-16 -1.007893285495884e-16 -5.046636928063227e-16 1.251664397735881e-15 -7.591363014411416e-16
7.667867548633489e-18 -3.195157246163684e-15 2.937881989910397e-17 0.9999999999999848 -4.150141248069732e-19 -5.950643625956931e-14 -6.234591265791733e-17 4.923975179784587e-16 2.252173970069448e-15 -6.161112682651368e-15 -7.888597580651427e-15 -1.101150790660037e-15 -2.253892231524712e-15 -6.155103360620391e-15 7.869484162741357e-15 -1.091394135527512e-15 4.619242640373092e-16 -1.215367779440493e-15 -2.155166687184382e-15 -1.098733802008383e-15 1.516084390529835e-16 -2.095774862249159e-16 7.0595059376849e-17 3.466202297774616e-16 -1.537360091826213e-16 -2.147554436967554e-16 -6.992586642673681e-17 3.624367958676863e-16 -4.54315571914018e-16 -1.211836032244939e-15 2.153472500327716e-15 -1.100548553748469e-15
5.778787034563574e-19 -5.818316925878472e-18 -3.45220748830422e-15 -4.105508664561681e-17 0.9999999999999812 3.339670425380417e-17 -8.580285370104139e-16 2.256987678061024e-18 3.15928553537281e-17 4.22949932355028e-14 9.447477032599073e-18 -2.882788190153938e-16 -3.15928553537281e-17 -4.22949932355028e-14 -9.447477032599073e-18 2.882788190153938e-16 -1.224952097374644e-15 4.104303812277793e-15 5.117265169056501e-15 6.331197533517348e-16 1.218349876371289e-15 4.099328620127355e-15 -5.107146235557773e-15 6.145409274049044e-16 1.224952097374644e-15 -4.104303812277793e-15 -5.117265169056501e-15 -6.331197533517348e-16 -1.218349876371289e-15 -4.099328620127355e-15 5.107146235557773e-15 -6.145409274049044e-16
1.354244274935526e-18 -1.738080729575589e-15 -2.110575073881963e-17 -5.948444348430071e-14 5.290466448599808e-17 0.9999999999999817 -3.242250219846931e-18 4.434795170104925e-14 -5.505425915475593e-16 -4.168984243181665e-14 1.824204340259e-15 2.824236129143409e-16 5.411405759280947e-16 -4.168576038527485e-14 -1.82891505069149e-15 2.607509254873662e-16 1.138299532269044e-15 -3.931902904561206e-15 -4.746953755431964e-15 -4.604438846829042e-16 -1.269521213375946e-15 -4.154744150868242e-15 5.34658797965483e-15 -7.632521299200978e-16 1.276907442580858e-15 -4.158360879453618e-15 -5.343315761439758e-15 -8.011170914260328e-16 -1.132835517212773e-15 -3.928133053420953e-15 4.743299205967315e-15 -4.47969695825388e-16
1.669569745772761e-16 -2.465078258125498e-17 1.528814831631816e-14 4.894917758966162e-18 -8.625679736179125e-16 -1.586250781821703e-18 0.9999999999999852 -2.081056388516699e-17 2.980827700155921e-15 3.680948245493487e-16 -1.042647006792721e-14 4.895167827246586e-16 2.983421523871973e-15 -3.841998929716568e-16 -1.044820964041673e-14 -5.241933239335195e-16 4.026086443939325e-16 -5.688730468538577e-16 -1.56811050510976e-15 -8.357201530869756e-16 3.962707546805101e-16 7.415732762592532e-16 -1.986446416560302e-15 1.09404378304323e-15 4.034536963557222e-16 -7.453527001942695e-16 -1.984236275985385e-15 -1.083537847876901e-15 3.971158066423e-16 5.67673404242736e-16 -1.568361004455227e-15 8.383432552410599e-16
-9.142792310883961e-18 -2.911678885554786e-15 -6.175765422117467e-18 4.839546244764285e-16 -2.596835722798214e-17 4.429783951827122e-14 -1.264735188844625e-17 0.9999999999999881 -1.990999498522489e-15 3.676051519313267e-15 7.142433040837092e-15 -1.291083862976041e-15 1.996906156050114e-15 3.681380125031755e-15 -7.15822996958758e-15 -1.283618977633574e-15 -4.054141413225225e-16 6.670007410430895e-16 1.583019458892972e-15 3.742192788639412e-16 -1.3176822028334e-16 -2.128819092014635e-16 1.523741912250871e-15 -8.983071321132415e-16 1.375471376631836e-16 -2.212126146519388e-16 -1.522516392326207e-15 -9.078533083368114e-16 4.026683690966831e-16 6.663106174308953e-16 -1.586028145122467e-15 3.698513156902748e-16
1.46405751044559e-18 -4.291053850492819e-18 -7.730473847324597e-16 2.267901429958843e-15 7.95923099533254e-18 -5.43295551331771e-16 2.978600809748445e-15 -1.987248781986791e-15 0.9999999999999852 1.880306118221214e-17 -1.116618909451918e-15 -1.75763130876581e-17 0 0 0 0 -1.511362427953555e-17 4.184176610606911e-14 -2.82010410649992e-17 5.040738111733837e-16 1.511362427953555e-17 -4.184176610606911e-14 2.82010410649992e-17 -5.040738111733837e-16 0 0 0 0 0 0 0 0
6.797996143766879e-19 -7.559019153347902e-16 1.464040849864291e-15 -6.1613691467315e-15 4.22540231358302e-14 -4.168187147138991e-14 3.774421960071122e-16 3.676717908907214e-15 -7.636113057468562e-17 0.9999999999999857 -1.905075540302847e-17 4.344629936837335e-14 0 0 0 0 -3.721666239447539e-16 -4.126880971411781e-14 1.752338891636447e-15 -5.089258020891544e-16 4.040280104116067e-16 -4.126825378094683e-14 -1.758004172163342e-15 -5.004821705248397e-16 0 0 0 0 0 0 0 0
