# Created from matlab git hash ac92b7161918ea19d81ea25fb565944eac86e28c
# name: foo
# type: matrix
# rows: 48
# columns: 48
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
1.154700538379227 -2.775557561562891e-17 -0.5163977794943118 -6.446232436729815e-15 1.242408953494589e-14 -5.88418203051333e-15 5.114832168917616e-15 1.06512021424976e-14 -5.606626274357041e-15 -2.733924198139448e-15 3.601285936127852e-15 -4.590078317434632e-15 2.964208739575369e-15 5.152128723651117e-15 -2.622901895676932e-15 9.399165473711335e-15 1.190237144954587e-14 -8.659739592076221e-15 1.639747365667077e-15 5.505578631881392e-15 -5.412337245047638e-15 -1.668370303020694e-15 1.654926196081874e-15 -2.747801985947262e-15 1.843197903333982e-15 2.086004979862111e-15 -1.001802807376606e-15 5.657041675377616e-15 5.619203019557872e-15 -4.461708780212348e-15 2.522613194722023e-15 5.002942504717112e-15 -3.799044412389208e-15 1.662006036268204e-14 1.556968529797809e-14 -1.009956007713697e-14 2.329191527150609e-15 5.185413730346422e-15 -3.899658373995862e-15 5.79403061987116e-15 6.923281392623437e-15 -4.191091917959966e-15 1.243525681732249e-15 2.65672900345848e-15 -2.22738494315422e-15 -4.950467119568813e-16 3.317658647805644e-16 -8.222589276130066e-16
-4.996003610813204e-16 1.549193338482931 2.220446049250313e-16 -0.7499999999999816 -1.457167719820518e-16 0.6708203932499289 -0.06629126073623029 -1.273980920757367e-14 0.05929270612816261 -0.06629126073624428 1.315614284180811e-14 0.05929270612815063 -0.005859375000004618 -1.281613704051665e-14 0.005240784322271319 -0.005859374999996712 -2.161465451067102e-15 0.005240784322270542 -0.005859374999995779 1.024180740216707e-14 0.005240784322259801 -0.005859375000003636 4.753142324176451e-15 0.005240784322259162 -0.0005179004745059063 -6.307454558651671e-15 0.0004632242666299871 -0.0005179004745118603 -1.288227337303827e-14 0.0004632242666351288 -0.0005179004745040111 -5.121771062821523e-15 0.0004632242666312916 -0.0005179004745007135 5.134781488891349e-16 0.0004632242666259972 -0.0005179004744978993 3.791238156747312e-15 0.0004632242666235808 -0.0005179004744899625 1.214306433183765e-14 0.0004632242666184963 -0.0005179004744990754 6.884250114413959e-15 0.000463224266620349 -0.0005179004745028601 1.030425744730223e-15 0.0004632242666234888
2.997602166487923e-15 -6.661338147750939e-15 1.499999999999958 -4.999999999999852 2.711088342345092 -4.472135954999464 7.336232854810229 5.477225575051426 -3.399448484680918 -0.265165042944956 2.53408405370692e-14 0.237170824512638 0.02343749999999344 1.046732145404405e-14 -0.02096313728906563 10.02343749999975 7.745966692414473 -4.493099092288502 -0.02343749999999201 -4.773959005888173e-15 0.02096313728908128 -0.0234375000000052 1.078824529709976e-14 0.02096313728905497 0.002071601898011633 9.547918011776346e-15 -0.00185289706651004 0.00207160189800427 2.524022657546254e-15 -0.001852897066509367 0.002071601897994786 -1.535924165629865e-14 -0.001852897066496023 14.14420722562861 10.95445115010283 -6.32640821740307 -0.002071601898014751 -1.936645288580507e-14 0.00185289706652822 -0.002071601898004782 -1.93942084614207e-15 0.001852897066511497 -0.002071601898002508 9.0951551845464e-15 0.001852897066499909 -0.002071601898009558 3.266484305264328e-15 0.001852897066500658
-1.110223024625157e-15 -2.786659791809143e-14 1.665334536937735e-16 -1.871941950666847 -1.040834085586084e-15 -5.484827557301315 -0.2567449488305489 -2.273181642920008e-14 0.2296396633859303 -0.2567449488305436 2.167710455580618e-14 0.2296396633859336 -0.02269326179417586 -7.719519468096792e-15 0.02029747040120111 -0.02269326179420202 6.38378239159465e-15 0.0202974704011939 -0.02269326179417606 -9.048317650695026e-15 0.02029747040121954 -0.02269326179418885 9.988537774674455e-15 0.02029747040119406 -0.002005819912742061 -8.397796347203723e-15 0.001794059870206938 -0.002005819912733058 1.615027556134407e-15 0.001794059870204243 -0.002005819912726594 1.741662369880714e-14 0.001794059870191649 -0.002005819912755697 6.640521466039218e-15 0.001794059870191878 -0.002005819912744878 -2.239874952181253e-14 0.001794059870226516 -0.002005819912738363 -5.388051116383963e-15 0.001794059870212736 -0.002005819912734797 7.768091725424142e-15 0.001794059870199424 -0.002005819912740852 2.957703526540456e-15 0.001794059870198709
2.969846590872294e-15 -5.88418203051333e-15 -1.341640786499845 -4.472135954999464 5.196152422706522 -3.999999999999912 6.324555320336611 4.898979485566136 -2.828427124746109 4.662936703425657e-15 -5.606626274357041e-15 8.597506387375553e-15 -5.146057191485198e-15 -8.61116733474887e-15 4.718447854656915e-15 8.944271909998957 6.928203230275215 -3.999999999999889 -3.141584214993998e-15 -9.619909036029384e-15 9.658940314238862e-15 1.934650356583134e-15 -1.887379141862766e-15 4.024558464266192e-15 -2.697928686012929e-15 -3.62904151174348e-15 2.008809785181143e-15 -9.491105817938106e-15 -1.054798609567698e-14 7.164407955784213e-15 -3.458062829142516e-15 -7.779367428017991e-15 5.710709682915649e-15 12.64911064067324 9.797958971132312 -5.656854249492233 -4.515810468619375e-15 -8.922767039121204e-15 6.654399253847032e-15 -1.018120050072513e-14 -1.107230626629097e-14 8.999745393367675e-15 -1.737976082494264e-15 -3.994200803436598e-15 4.326400349086157e-15 8.181389593575616e-16 -6.42715047849407e-16 1.465841337200402e-15
1.77635683940025e-15 -5.218048215738236e-15 0.1325825214724824 -0.5303300858898976 0.513489897661075 6.550315845288424e-15 -10.49999999999972 1.355544171172552 -6.708203932499213 0 0 0 10.73918423927043 8.215838362577163 -4.862001902508763 -7.20365033333779 -5.477225575051428 3.280863072424645 0 0 0 0 0 0 0.01171874999999355 1.092638620640157e-14 -0.01048156864453567 15.01171874999966 11.61895003862175 -6.718685501143711 -0.01171874999998405 -1.304512053934559e-14 0.01048156864456268 -10.01171874999979 -7.745966692414485 4.482617523643979 0 0 0 0 0 0 0 0 0 0 0 0
-7.771561172376096e-16 -6.550315845288424e-15 2.164934898019055e-14 -3.286260152890463e-14 2.753353101070388e-14 1.287858708565182e-14 -4.808954321540661 -1.999999999999892 -7.938566201357207 0 0 0 -0.1283724744152825 -3.441691376337985e-14 0.1148198316929776 -5.605598049466703 -4.242640687119027 2.564309574476067 0 0 0 0 0 0 -0.01134663089708355 -7.749009767188397e-15 0.01014873520060255 -0.01134663089711619 3.552713678800501e-15 0.01014873520059636 -0.01134663089707717 -1.992850329202156e-14 0.01014873520063519 -7.757313323311618 -5.999999999999616 3.474250350338191 0 0 0 0 0 0 0 0 0 0 0 0
5.10702591327572e-15 -9.686695889854491e-15 -0.1185854122563048 0.4743416490252615 -0.4592793267718507 6.550315845288424e-15 -4.472135954999484 9.52627944162861 -6.999999999999853 0 0 0 9.486832980504937 7.34846922834923 -4.242640687119176 3.162277660168305 2.449489742783053 -1.414213562373037 0 0 0 0 0 0 -6.599755464353763e-15 -9.658940314238862e-15 5.453970608471082e-15 13.41640786499847 10.39230484541285 -5.999999999999851 -1.265806036376826e-14 -2.141602867267167e-14 1.856848008685574e-14 4.472135954999469 3.464101615137588 -1.999999999999928 0 0 0 0 0 0 0 0 0 0 0 0
9.992007221626409e-16 7.216449660063518e-15 0.1325825214724683 7.601397897755169 0.5134898976610808 6.324555320336608 -4.999999999999862 -3.872983346207237 2.236067977499722 -9.499999999999732 5.228527517379787 -4.472135954999487 0 0 0 -7.071067811865291 -5.477225575051415 3.162277660168286 10.73918423927044 8.215838362577111 -4.862001902508788 -0.1325825214724858 3.774758283725532e-14 0.1185854122563325 0 0 0 0 0 0 0 0 0 -9.999999999999755 -7.745966692414498 4.472135954999454 0.01171874999998129 1.096345236817342e-14 -0.01048156864457039 15.01171874999966 11.61895003862173 -6.718685501143705 -0.01171874999999275 -2.581268532253489e-15 0.01048156864455882 -0.01171875000000576 1.114060761502576e-14 0.01048156864452484
