# Created from matlab git hash a929c55dab9a3b448d174e77795d9ba5a019c172
# name: foo
# type: matrix
# rows: 24
# columns: 24
-9.548376769628104e-06 1.740840955485967e-08 1.182548635025585e-10 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
1.740840955486003e-08 -9.548270999262721e-06 1.556997604650166e-08 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
1.18254863502884e-10 1.556997604650182e-08 -9.548301219989174e-06 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
0 0 0 -9.486524246684982e-06 1.829404802887549e-08 1.104000482700085e-10 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
0 0 0 1.829404802887545e-08 -9.486425501879919e-06 1.636210740141549e-08 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
0 0 0 1.104000482700452e-10 1.636210740141558e-08 -9.486453715017981e-06 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
0 0 0 0 0 0 -9.421709592199408e-06 1.911852051815564e-08 1.024711381719203e-10 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
0 0 0 0 0 0 1.911852051815573e-08 -9.421617939227133e-06 1.709953474860391e-08 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
0 0 0 0 0 0 1.02471138171593e-10 1.709953474860447e-08 -9.421644125858403e-06 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
0 0 0 0 0 0 0 0 0 -9.354145391863764e-06 1.98814833851246e-08 9.45269952491518e-11 0 0 0 0 0 0 0 0 0 0 0 0
0 0 0 0 0 0 0 0 0 1.988148338512413e-08 -9.354060844348928e-06 1.77819504367283e-08 0 0 0 0 0 0 0 0 0 0 0 0
0 0 0 0 0 0 0 0 0 9.452699524927151e-11 1.778195043672845e-08 -9.354085000599919e-06 0 0 0 0 0 0 0 0 0 0 0 0
0 0 0 0 0 0 0 0 0 0 0 0 -9.284044652229567e-06 2.05830329344739e-08 8.66222716379883e-11 0 0 0 0 0 0 0 0 0
0 0 0 0 0 0 0 0 0 0 0 0 2.058303293447401e-08 -9.283967174914465e-06 1.840944027256913e-08 0 0 0 0 0 0 0 0 0
0 0 0 0 0 0 0 0 0 0 0 0 8.662227163819544e-11 1.840944027256929e-08 -9.2839893108801e-06 0 0 0 0 0 0 0 0 0
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 -9.211619335509895e-06 2.122367100332776e-08 7.88069665314179e-11 0 0 0 0 0 0
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 2.122367100332809e-08 -9.211548848416189e-06 1.898245275451465e-08 0 0 0 0 0 0
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 7.880696653125779e-11 1.898245275451453e-08 -9.211568986970092e-06 0 0 0 0 0 0
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 -9.137079018832336e-06 2.180426766352946e-08 7.112612249984304e-11 0 0 0
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 2.180426766352917e-08 -9.137015401694379e-06 1.9501765722534e-08 0 0 0
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 7.112612249952423e-11 1.950176572253369e-08 -9.137033577221626e-06 0 0 0
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 -9.060629686116406e-06 2.232602208342047e-08 6.36196523485572e-11
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 2.232602208342003e-08 -9.060572782969461e-06 1.996845136117159e-08
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 6.361965234873002e-11 1.996845136117112e-08 -9.060589040055101e-06
