# Created from matlab git hash 7e4298d61f20b4e67fc951196ab3f6b79588354a
# name: foo
# type: matrix
# rows: 32
# columns: 32
-2499999.99999995 -1443375.672974034 0 3.492459654808044e-09 1.164153218269348e-10 1.833541318774223e-09 -2.91038304567337e-10 3.434251993894577e-09 1.455191522836685e-11 6.234586180653423e-10 0 1.14596332423389e-09 9.458744898438454e-11 5.152827497155176e-10 8.731149137020111e-11 1.382431946694851e-09 1.091393642127514e-11 2.182787284255028e-10 -7.275957614183426e-12 4.256435204297304e-10 4.365574568510056e-11 2.328306436538696e-10 1.455191522836685e-10 3.783497959375381e-10 0 2.328306436538696e-10 -5.820766091346741e-11 4.511093720793724e-10 -1.01863406598568e-10 1.891748979687691e-10 1.455191522836685e-10 4.94765117764473e-10
-1443375.672974034 -2499999.999999945 -1290994.448735774 7.683411240577698e-09 3.492459654808044e-09 4.074536263942719e-09 -1.955777406692505e-08 7.421476766467094e-09 5.838955985382199e-10 1.564330887049437e-10 -3.476088750176132e-09 2.933120413217694e-10 3.346940502524376e-10 2.699380274862051e-09 -3.37604433298111e-09 4.962203092873096e-09 9.094947017729282e-11 -1.746229827404022e-10 -5.893525667488575e-10 -3.019522409886122e-10 7.821654435247183e-11 3.010427462868392e-10 -6.257323548197746e-10 5.384208634495735e-10 9.458744898438454e-11 7.130438461899757e-10 -6.548361852765083e-10 1.382431946694851e-09 5.820766091346741e-11 1.251464709639549e-09 -3.492459654808044e-10 2.211891114711761e-09
1.164153218269348e-10 -1290994.448735774 -2499999.999999937 -1267731.382092737 7.683411240577698e-09 7.404014468193054e-08 -3.818422555923462e-08 4.074536263942719e-09 -3.783497959375381e-10 5.145921022631228e-09 3.230525180697441e-09 -2.281012712046504e-09 3.055902197957039e-09 1.046282704919577e-08 -1.653097569942474e-08 7.959897629916668e-09 -2.53749021794647e-10 4.18367562815547e-10 1.469743438065052e-09 -3.119566827081144e-10 9.458744898438454e-11 5.820766091346741e-11 -2.037268131971359e-10 -1.149601303040981e-09 4.583853296935558e-10 9.167706593871117e-10 -2.037268131971359e-09 6.984919309616089e-10 2.91038304567337e-10 3.434251993894577e-09 -3.725290298461914e-09 4.918547347187996e-09
3.608874976634979e-09 7.683411240577698e-09 -1267731.382092737 -2499999.999999932 -624999.9999999754 1.480802893638611e-07 1091089.451179912 -6.984919309616089e-10 -27621.3586400992 -1.188891474157572e-08 48219.79686315672 8.512870408594608e-10 -27621.3586400912 4.115281626582146e-08 48219.79686311691 5.093170329928398e-09 -1220.703124999713 -1.80443748831749e-09 2131.03408433438 8.36735125631094e-10 -1220.70312500032 -3.783497959375381e-10 2131.034084337894 -7.494236342608929e-10 -1220.70312499952 1.280568540096283e-09 2131.034084334242 -1.877197064459324e-09 -1220.703124997701 8.178176358342171e-09 2131.034084323837 7.450580596923828e-09
-1.746229827404022e-10 3.550667315721512e-09 7.450580596923828e-09 -624999.9999999751 -2499999.999999923 -1126872.339637926 1.80443748831749e-09 551198.1898051114 220970.8691207871 -5.244510248303413e-08 -385758.3749052119 2.182787284255028e-10 -220970.869120787 1.569860614836216e-07 385758.3749052121 -6.111804395914078e-10 9765.624999999909 4.220055416226387e-09 -17048.27267468796 -3.456079866737127e-10 9765.624999997119 -1.465332388761453e-08 -17048.27267467385 -1.808075467124581e-09 -9765.625000002779 6.119080353528261e-09 17048.27267470193 2.5902409106493e-09 -9765.624999994267 2.492652129149064e-08 17048.27267465967 3.914465196430683e-09
1.717125996947289e-09 3.841705620288849e-09 7.438939064741135e-08 1.482549123466015e-07 -1126872.339637926 -2499999.999999924 430331.4829118381 -1.116131898015738e-07 -217880.2152432369 5.593756213784218e-08 380362.8871563408 -8.731149137020111e-11 -217880.2152432389 1.505250111222267e-07 380362.8871563499 -1.047737896442413e-09 -9629.036105305157 -3.850800567306578e-09 16809.82355124851 1.818989403545856e-10 -9629.036105302188 1.506487024016678e-08 16809.82355123336 2.328306436538696e-09 -9629.036105308056 6.126356311142445e-09 16809.8235512627 3.114109858870506e-09 -9629.036105299936 2.372689777985215e-08 16809.8235512221 2.750311978161335e-09
1.746229827404022e-10 -1.979060471057892e-08 -3.795139491558075e-08 1091089.451179912 2.211891114711761e-09 430331.4829118376 -2499999.999999933 -481125.2243246783 -2.793967723846436e-09 -2.578599378466606e-08 1.466833055019379e-08 -1.949956640601158e-09 -7.479684427380562e-09 -2.462184056639671e-08 3.736931830644608e-08 1.746229827404022e-10 1.200533006340265e-10 -1.808075467124581e-09 -8.440110832452774e-10 7.60337570682168e-10 -1.222360879182816e-09 -3.710738383233547e-09 5.995389074087143e-09 -3.317836672067642e-09 -7.421476766467094e-10 4.511093720793724e-10 3.157765604555607e-09 4.743924364447594e-09 -1.920852810144424e-09 -4.758476279675961e-09 9.964423952624202e-09 -5.311449058353901e-09
3.37604433298111e-09 7.566995918750763e-09 3.958120942115784e-09 -7.566995918750763e-10 551198.1898051114 -1.116131898015738e-07 -481125.2243246785 -2499999.999999939 24359.74861181169 1.244916347786784e-08 -42525.86358999804 3.114109858870506e-09 24359.74861180451 -3.198510967195034e-08 -42525.86358996277 3.856257535517216e-09 1076.558964463158 1.791704562492669e-09 -1879.395407518503 -3.346940502524376e-10 1076.558964463693 1.527951098978519e-09 -1879.395407521428 3.099557943642139e-09 1076.558964463009 7.275957614183426e-12 -1879.395407518474 3.798049874603748e-09 1076.558964461359 -5.318725015968084e-09 -1879.395407509088 -2.504748408682644e-09
1.455191522836685e-11 5.820766091346741e-10 -4.220055416226387e-10 -27621.35864009918 220970.8691207872 -217880.2152432369 -2.968590706586838e-09 24359.74861181172 -1249999.999999964 -563436.1698189646 1.164153218269348e-09 275599.0949025564 0 0 0 0 110485.4345603939 -2.61643435806036e-08 -192879.1874526064 1.600710675120354e-10 -110485.4345603939 7.846392691135406e-08 192879.1874526065 -3.783497959375381e-10 0 0 0 0 0 0 0 0
6.111804395914078e-10 1.400621840730309e-10 5.195033736526966e-09 -1.187254383694381e-08 -5.227047950029373e-08 5.605397745966911e-08 -2.58150976151228e-08 1.248554326593876e-08 -563436.1698189644 -1249999.999999965 215165.7414559195 -5.566107574850321e-08 0 0 0 0 -108940.1076216188 2.801243681460619e-08 190181.4435781708 -1.01863406598568e-10 -108940.1076216195 7.532071322202682e-08 190181.4435781754 -4.656612873077393e-10 0 0 0 0 0 0 0 0
