# Created from matlab git hash 15d6ecd77b971f955de2852a201e878a95b43822
# name: foo
# type: matrix
# rows: 16
# columns: 16
0.999999999999994 5.421010862427478e-19 -1.120187843470261e-16 6.536897058056155e-18 3.166253335034015e-18 2.80996940758089e-19 4.695766376564483e-16 2.073299714770378e-17 0 -1.511847697333359e-18 1.328850241151709e-15 5.527470838588831e-18 0 -1.511847697333359e-18 1.328850241151709e-15 5.527470838588831e-18
0 0.9999999999999925 3.004419759743813e-17 -3.53622447100461e-15 8.268306629752669e-18 -2.081931284908138e-15 -7.213031425580735e-18 -2.695080690880393e-15 -6.639355251516332e-19 -4.732753321671996e-16 -1.152710261427252e-15 -6.96805118330689e-16 -6.639355251516332e-19 -4.75893929192287e-16 1.149964193283805e-15 -7.055911047765267e-16
-1.110223024625157e-16 1.387778780781446e-17 0.9999999999999885 5.831596861411093e-17 -4.250185382268052e-15 2.666747630340316e-18 1.517839673392807e-14 7.368197964785519e-18 -5.620090287340627e-16 9.192665159967602e-16 2.567390744445674e-15 1.344473887370961e-15 -5.645804399659302e-16 -9.183814972689281e-16 2.563921297493721e-15 -1.37266661539723e-15
-1.040834085586084e-17 -3.538835890992686e-15 -1.734723475976807e-17 0.999999999999987 1.572093150103981e-17 -5.962472269388508e-14 0 2.634543516503995e-16 1.667069260413712e-15 -5.787037515858628e-15 -7.181755190543981e-15 -8.453524338869478e-16 -1.666201898675723e-15 -5.78617015412064e-15 7.16093850883226e-15 -8.561944556118029e-16
0 -6.938893903907228e-18 -4.198030811863873e-15 1.463672932855431e-17 0.9999999999999857 -5.464378949326942e-17 -1.103284130721249e-15 3.957337929572091e-18 -1.387778780781446e-17 4.195949143692701e-14 0 7.73686670285656e-16 1.387778780781446e-17 -4.195949143692701e-14 0 -7.73686670285656e-16
0 -2.119832087643658e-15 5.204170427930421e-18 -5.963903416256189e-14 -3.773023560249555e-17 0.999999999999986 6.938893903907228e-18 4.343032010412085e-14 -3.608224830031759e-16 -4.134886877338317e-14 1.720845688168993e-15 -7.901665433074356e-16 3.816391647148976e-16 -4.134886877338317e-14 -1.720845688168993e-15 -7.754213937616328e-16
4.718447854656915e-16 -6.938893903907228e-18 1.518490194696298e-14 -6.920471302865569e-18 -1.103136749912914e-15 -7.958201430069866e-18 0.9999999999999875 4.978505715445768e-17 2.181963092906439e-15 2.35812804072501e-16 -9.950373858202965e-15 3.634611309988651e-16 2.181299157381287e-15 -2.369455723439326e-16 -9.950373858202965e-15 -3.468969573265296e-16
6.938893903907228e-18 -2.695760281667958e-15 -9.540979117872439e-18 2.664426838883127e-16 2.152141312383726e-17 4.348398811165888e-14 1.734723475976807e-17 0.99999999999999 -1.471045507628332e-15 4.006343867768436e-15 7.153999614928352e-15 -8.374377580278036e-16 1.467576060676379e-15 4.008078591244413e-15 -7.16093850883226e-15 -8.32775688686116e-16
0 1.327871050303217e-18 -5.668609808925576e-16 1.668803983889688e-15 1.387778780781446e-17 -3.885780586188048e-16 2.184820170209246e-15 -1.468443422414367e-15 0.9999999999999893 0 -8.241976700481625e-16 1.387778780781446e-17 0 0 0 0
3.02369539466669e-18 -4.782880205410117e-16 9.202708040056962e-16 -5.790506962810582e-15 4.19525525430231e-14 -4.135580766728708e-14 2.42861286636753e-16 4.004609144292459e-15 0 0.9999999999999896 2.775557561562891e-17 4.428402089473593e-14 0 0 0 0
1.327888255944359e-15 -1.1518563880486e-15 2.567390744445674e-15 -7.130881891967205e-15 3.71028212358572e-17 1.684261813067424e-15 -9.950373858202965e-15 7.168498157364588e-15 -8.22744620073044e-16 -1.144345223580207e-17 0.9999999999999922 4.627534838243474e-17 0 0 0 0
0 -7.216449660063518e-16 1.375635716449608e-15 -9.224392083506672e-16 7.754213937616328e-16 -7.537373503119227e-16 3.747002708109903e-16 -8.825405684032006e-16 -1.387778780781446e-17 4.428402089473593e-14 5.551115123125783e-17 0.9999999999999928 0 0 0 0
0 1.327871050303217e-18 -5.617181584288222e-16 -1.669671345627677e-15 -1.387778780781446e-17 3.608224830031759e-16 2.186148041259549e-15 1.475382316318274e-15 0 0 0 0 0.9999999999999893 0 -8.241976700481625e-16 1.387778780781446e-17
3.02369539466669e-18 -4.73050826490837e-16 -9.22005527481673e-16 -5.797445856714489e-15 -4.19525525430231e-14 -4.135580766728708e-14 -2.34187669256869e-16 4.010680676458378e-15 0 0 0 0 0 0.9999999999999896 2.775557561562891e-17 4.428402089473593e-14
1.327888255944359e-15 1.148386941096646e-15 2.563921297493721e-15 7.128545080562149e-15 -3.71028212358572e-17 -1.701918412039303e-15 -9.950373858202965e-15 -7.184603882867514e-15 0 0 0 0 -8.22744620073044e-16 -1.144345223580207e-17 0.9999999999999922 4.627534838243474e-17
0 -7.216449660063518e-16 -1.379105163401562e-15 -9.363169961584816e-16 -7.754213937616328e-16 -7.537373503119227e-16 -3.747002708109903e-16 -8.721322275473398e-16 0 0 0 0 -1.387778780781446e-17 4.428402089473593e-14 5.551115123125783e-17 0.9999999999999928
