# Created from matlab git hash 3ec5ecbf695cec8bdb8c57665f5a51e9a77791bf
# name: foo
# type: matrix
# rows: 24
# columns: 24
83.51265833365542 -87.24572194555644 20.06285343954898 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
-96.13428928829582 109.7205352952467 -28.42813563635399 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
48.77932044437761 -58.26215220380932 20.18331670466266 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
0 0 0 0.622161607512784 -0.3263064961180146 0.09642158519413802 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
0 0 0 -0.3265750780046047 0.7087702708409869 -0.2749687387847821 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
0 0 0 0.09882666516576993 -0.2797704735173817 0.561570832779667 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
0 0 0 0 0 0 0.141779783403146 -0.04143411378941297 0.007622298079257571 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
0 0 0 0 0 0 -0.04143819445914261 0.1486093503924356 -0.03628138313349819 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
0 0 0 0 0 0 0.007688237045189438 -0.03650000898436631 0.1371498717601944 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
0 0 0 0 0 0 0 0 0 0.06040620059805913 -0.01179430935962952 0.001514296015311776 0 0 0 0 0 0 0 0 0 0 0 0
0 0 0 0 0 0 0 0 0 -0.01179461357993314 0.0617624056563213 -0.01043315579604783 0 0 0 0 0 0 0 0 0 0 0 0
0 0 0 0 0 0 0 0 0 0.001521693388165222 -0.01046857569890362 0.05945030181611886 0 0 0 0 0 0 0 0 0 0 0 0
0 0 0 0 0 0 0 0 0 0 0 0 0.03344163185693459 -0.004846591107800229 0.0004699776295134892 0 0 0 0 0 0 0 0 0
0 0 0 0 0 0 0 0 0 0 0 0 -0.004846640468711084 0.03386243609414104 -0.004305114310345038 0 0 0 0 0 0 0 0 0
0 0 0 0 0 0 0 0 0 0 0 0 0.0004715480342846161 -0.004314930150977024 0.03313072829388627 0 0 0 0 0 0 0 0 0
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.02130684776279028 -0.002448312080719787 0.0001894802000204749 0 0 0 0 0 0
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 -0.002448324230279971 0.02147646830449298 -0.002179455896460599 0 0 0 0 0 0
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0001899494453427829 -0.002183059082685739 0.02117644531302589 0 0 0 0 0 0
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.014802899560805 -0.001408814517070807 9.050193090416916e-05 0 0 0
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 -0.001408818360451492 0.01488390282570645 -0.001255704992191043 0 0 0
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 9.06751957010815e-05 -0.001257278993047191 0.01473868685200894 0 0 0
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.01090307770976073 -0.0008859749919699034 4.861462848182819e-05
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 -0.0008859764314423122 0.01094658450777775 -0.0007903358473693041
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 4.868861803820328e-05 -0.0007911111078508007 0.01086778218044538
