# Created from matlab git hash 15d6ecd77b971f955de2852a201e878a95b43822
# name: foo
# type: matrix
# rows: 48
# columns: 48
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
-7.771561172376096e-16 -1.52655665885959e-16 -3.872983346207398 2.42861286636753e-16 -2.999999999999974 1.387778780781446e-16 2.738612787525819 -2.121320343559625 -1.224744871391581 -2.738612787525819 -2.121320343559625 1.224744871391581 3.872983346207401 -2.999999999999979 -1.732050807568867 2.583898378402982e-16 3.094540109960259e-16 -2.347209858546835e-17 -1.110223024625156e-16 4.343960813064793e-16 -2.997954714817857e-17 -3.872983346207403 -2.999999999999979 1.732050807568867 5.477225575051645 -4.242640687119258 -2.449489742783165 1.570092458683774e-16 8.373759416811593e-16 -5.370279007141245e-16 -5.495323605393211e-16 3.984386029500102e-16 1.914851467823095e-16 9.420554752102648e-16 8.716425558920778e-16 -4.589122349847994e-16 -9.420554752102648e-16 8.716425558920777e-16 4.815167494828666e-16 6.280369834735098e-16 2.635483614432667e-16 -2.289126864151135e-16 0 6.461000816018617e-16 2.872277201734643e-16 -5.477225575051645 -4.242640687119258 2.449489742783165
-5.551115123125783e-17 3.872983346207396 -5.659535340374333e-17 -2.151057110211241e-16 -2.133434451987505e-16 5.357910295988866e-15 -8.999368111587756e-17 -9.171330009658618e-16 1.962839613067757e-15 -9.337743620820395e-17 8.10569297814968e-16 1.909063185312476e-15 -5.963111948670273e-16 -4.454302329355845e-16 7.580741590018647e-16 1.038665681241113e-15 -4.062621316881598e-16 -8.673617379884035e-18 9.580010396081917e-16 4.774950748947587e-16 1.491862189340054e-16 -1.203898092327904e-15 -4.501467486692737e-16 6.002143226879753e-16 -3.434577253370756e-17 -1.707019063545174e-16 -2.914335439641036e-16 -1.059812409611548e-15 -5.975947127095452e-16 6.591949208711867e-16 1.059812409611548e-15 -5.2032950093649e-16 -2.289834988289385e-16 -3.042054138699813e-16 -4.529670915619017e-16 1.873501354054952e-16 -3.925231146709436e-17 3.107610733748397e-16 1.040834085586084e-16 1.059812409611548e-15 5.294870626126507e-16 -3.261280134836397e-16 -9.420554752102646e-16 6.08188934359069e-16 8.396061623727746e-16 -6.133173666733494e-17 1.277518160559391e-17 3.469446951953614e-16
-5.551115123125783e-17 1.387778780781446e-17 -2.907396545737129e-15 -8.604228440844963e-16 5.48172618408671e-16 1.942890293094024e-16 7.071067811865446 8.326672684688674e-17 -3.162277660168365 -7.071067811865446 -7.494005416219807e-16 3.162277660168365 4.999999999999985 -3.87298334620739 -2.23606797749978 4.999999999999984 3.87298334620739 -2.236067977499779 -4.999999999999983 3.872983346207389 2.236067977499779 -4.999999999999983 -3.872983346207389 2.236067977499779 7.071067811865456 -5.477225575051624 -3.162277660168364 -3.925231146709436e-16 -8.882466372787859e-17 -8.049116928532385e-16 -6.280369834735098e-16 3.106358237021042e-16 -8.326672684688674e-16 7.071067811865456 5.477225575051625 -3.162277660168364 -7.071067811865454 5.477225575051623 3.162277660168364 3.925231146709436e-16 8.882466372787859e-17 8.049116928532385e-16 6.280369834735098e-16 -3.106358237021042e-16 8.326672684688674e-16 -7.071067811865456 -5.477225575051625 3.162277660168364
1.110223024625157e-16 2.999999999999972 -1.726049858596923e-16 2.324529457808922e-16 4.868242671293761e-17 -6.928203230275471 -2.388747237533762e-16 2.675379412624564e-16 7.098488463697095e-15 -1.098317764843411e-16 -4.839088351383096e-16 6.897260540483785e-15 2.584737979205443e-16 1.471760719940611e-16 2.199629367538591e-15 8.67361737988402e-18 8.683803604580648e-16 1.769417945496343e-15 6.765421556309551e-17 -1.096262165431133e-15 2.046973701652632e-15 6.938893903907236e-17 -2.879081236253193e-16 2.331468351712829e-15 -2.15887713069019e-16 1.657846139446144e-16 1.165734175856414e-15 4.121492704044908e-16 -4.104596387165637e-16 6.38378239159465e-16 0 7.606331378593673e-16 1.110223024625157e-15 -9.420554752102648e-16 1.081086491986612e-15 1.193489751472043e-15 -1.25607396694702e-15 -1.140609395703802e-15 1.054711873393899e-15 2.551400245361133e-16 -7.506988849588236e-16 7.771561172376096e-16 3.140184917367549e-16 6.704275171085733e-16 8.604228440844963e-16 -5.985977498731889e-16 -6.289108761605328e-16 1.137978600240785e-15
1.054711873393899e-15 -1.387778780781446e-16 -5.51468593013027e-15 4.198030811863873e-16 6.928203230275472 0 1.581138830084187 3.674234614174735 -0.7071067811865448 -1.581138830084187 3.674234614174734 0.7071067811865446 -2.236067977499777 1.732050807568861 0.9999999999999918 4.472135954999565 3.46410161513773 -1.999999999999989 -4.472135954999564 3.46410161513773 1.999999999999989 2.236067977499776 1.732050807568861 -0.9999999999999918 -3.162277660168363 2.449489742783156 1.414213562373084 -9.420554752102648e-16 -6.031084971926348e-16 3.218513772791754e-16 1.25607396694702e-15 -3.38313711435324e-16 -4.690409029385986e-16 6.324555320336741 4.898979485566326 -2.828427124746176 -6.324555320336741 4.898979485566326 2.828427124746175 -1.099064721078642e-15 -4.51084948580432e-16 3.218513772791754e-16 8.635508522760759e-16 -5.172836450197596e-16 -3.33066907387547e-16 3.162277660168363 2.449489742783157 -1.414213562373084
-2.220446049250313e-16 -2.738612787525819 -1.255939796607208e-15 -7.071067811865444 -3.184952301893418e-15 -1.581138830084188 -1.360023205165817e-15 3.872983346207391 1.110223024625157e-16 2.220446049250313e-16 -3.872983346207388 0 10.60660171779818 2.738612787525813 -4.743416490252558 -10.60660171779818 2.738612787525812 4.743416490252557 3.535533905932727 -2.738612787525813 -1.581138830084181 -3.535533905932727 -2.738612787525813 1.581138830084181 4.999999999999988 -3.872983346207395 -2.236067977499784 9.999999999999979 7.745966692414791 -4.472135954999564 -9.999999999999977 7.74596669241479 4.472135954999562 -4.999999999999988 -3.872983346207394 2.236067977499784 4.999999999999988 -3.872983346207394 -2.236067977499778 0 0 0 0 0 0 -4.999999999999988 -3.872983346207394 2.236067977499778
1.110223024625157e-16 2.121320343559624 2.142383492831357e-15 -1.491862189340054e-16 -1.432881591156843e-15 -3.674234614174733 -3.872983346207389 3.885780586188048e-16 -12.12435565298209 3.872983346207389 4.163336342344337e-17 -1.73205080756886 -2.738612787525813 2.121320343559622 1.224744871391591 -2.738612787525814 -2.121320343559621 1.224744871391591 2.738612787525812 -2.121320343559622 -1.224744871391578 2.738612787525812 2.121320343559622 -1.224744871391578 -3.872983346207394 2.999999999999971 1.732050807568868 -9.420554752102648e-16 1.648023292446496e-16 4.996003610813204e-15 -9.420554752102646e-16 -5.700883072957604e-16 5.551115123125783e-15 -3.872983346207394 -2.999999999999972 1.732050807568868 3.872983346207393 -2.999999999999971 -1.732050807568863 0 0 0 0 0 0 3.872983346207393 2.999999999999971 -1.732050807568863
1.998401444325282e-15 1.224744871391579 -2.25730892311482e-15 3.162277660168364 -6.942363350859182e-15 0.7071067811865434 -5.828670879282072e-16 12.1243556529821 -2.775557561562891e-16 -5.551115123125783e-17 1.732050807568861 0 4.743416490252558 6.123724356957902 -2.121320343559633 -4.743416490252557 6.1237243569579 2.121320343559633 -1.581138830084181 1.224744871391578 0.7071067811865419 1.581138830084181 1.224744871391578 -0.7071067811865419 -2.23606797749978 1.732050807568863 0.9999999999999929 8.94427190999914 6.928203230275469 -3.999999999999981 -8.94427190999914 6.92820323027547 3.99999999999998 2.23606797749978 1.732050807568863 -0.9999999999999928 -2.236067977499779 1.732050807568863 0.9999999999999927 0 0 0 0 0 0 2.236067977499779 1.732050807568863 -0.9999999999999927
-1.110223024625157e-16 2.738612787525819 -6.184289191857317e-16 7.071067811865442 -3.74353326115795e-15 1.581138830084186 2.220446049250313e-16 -3.872983346207388 0 -1.360023205165817e-15 3.872983346207391 1.110223024625157e-16 3.535533905932727 -2.738612787525813 -1.581138830084181 -3.535533905932727 -2.738612787525813 1.581138830084181 10.60660171779818 2.738612787525813 -4.743416490252558 -10.60660171779818 2.738612787525812 4.743416490252557 4.999999999999988 -3.872983346207394 -2.236067977499778 0 0 0 0 0 0 -4.999999999999988 -3.872983346207394 2.236067977499778 4.999999999999988 -3.872983346207395 -2.236067977499784 9.999999999999979 7.745966692414791 -4.472135954999564 -9.999999999999977 7.74596669241479 4.472135954999562 -4.999999999999988 -3.872983346207394 2.236067977499784
