# Created from matlab git hash 3ec5ecbf695cec8bdb8c57665f5a51e9a77791bf
# name: foo
# type: matrix
# rows: 40
# columns: 40
3.847523405610304e-17 -9.92092383132541e-18 5.292492931979882e-17 7.543207195599406e-16 -8.353932819956644e-17 -4.964009420965461e-14 -7.160112154451715e-17 -5.548762426751479e-14 -8.060252643983493e-17 -4.933234906438725e-14 -1.127934742114417e-14 1.858714893038788e-14 -7.997658493130891e-14 -1.889525297350604e-14 -4.009749923447756e-14 -1.124128177389968e-14 -1.920585525732888e-14 -7.998982653783542e-14 1.845076092505777e-14 -4.0101955721762e-14 -2.156222849906434e-15 8.167613452205785e-15 -4.383072954024879e-14 -9.921883193974648e-15 -3.354066646517056e-14 -2.374813670982455e-15 4.346703327474769e-15 -9.702029001582263e-14 -2.964046893197831e-15 -7.012763414652368e-14 -2.825808335970389e-15 -1.007864140412403e-15 -9.673889071489757e-14 4.107686432340365e-15 -7.021675584008865e-14 -2.251339168141552e-15 -6.786736142384746e-15 -4.392405576418882e-14 1.056707489407118e-14 -3.338877145886061e-14
2.309401076758504 1.31139489070418e-16 -1.032795558988632 4.978696657097261e-17 -4.318430580325692e-15 5.081072412436944e-14 -6.311084362335892e-14 5.065876005162383e-14 -2.610808046759823e-14 4.543722298072011e-14 -2.407794116594489e-14 -1.006199188390968e-13 1.279828132357153e-13 2.213264438256508e-14 4.237127789746711e-14 -2.951818583998972e-15 -3.730600124032545e-14 -3.007262056338794e-14 -1.938315399496085e-14 -2.710042081859631e-14 -2.349612472175839e-14 -4.68996986900174e-14 8.215067334126487e-14 2.042758922669235e-14 4.047567211223906e-14 -8.963171241984876e-14 -1.0936104358629e-13 1.27045513148631e-13 3.552351036744969e-14 7.368721964651742e-15 -2.082812823900924e-14 -4.546154914635115e-14 -6.420447608009641e-15 -5.300886395429916e-15 -3.181676876318302e-14 6.502033584957644e-16 -1.734794018490815e-14 -4.736369333702599e-14 2.113822398885115e-15 -4.144766601321459e-14
-2.296133078654931e-16 3.098386676965941 -6.114580547710179e-17 -2.028370211348426 -1.23685157573036e-16 1.739419306496779e-13 -5.437878578022351e-16 -8.793750022459346e-14 -4.260155486428053e-16 -2.900459206784144e-13 -5.078531691471304e-14 3.614298271740993e-14 -3.621152143151526e-15 6.26390662653604e-14 -1.491607874987948e-13 3.63481474635698e-14 -3.59681563859191e-14 8.177377473289032e-14 -6.29873703904187e-14 -7.248415569376785e-14 3.8015507826081e-14 8.600585719490625e-14 -8.910450415582472e-14 -1.27689700048051e-14 -5.48572630444682e-14 -1.186817160129069e-14 1.412217374334759e-14 6.867509035291299e-14 2.711360450893854e-14 -4.497743952555403e-15 -4.949420551770269e-14 -7.073817340249763e-14 1.359015127222371e-13 8.602149234512785e-15 -3.960740428875267e-15 9.029692894473561e-15 -3.084167370227556e-14 -1.098844233730772e-14 -2.206102032581624e-14 -4.704037001164316e-14
1.729215631302424e-15 -1.710266666927503e-16 4.056740422696887 7.417819340842944e-18 -3.023715784073562 1.293806486341403e-12 -7.169434363342775e-13 1.286039324382754e-12 -3.689817439656974e-13 1.150110856890143e-12 -1.689554238344746e-12 -1.753792064723636e-12 1.499609300363674e-12 9.51248990642009e-13 -1.47029228847507e-13 2.485952267738372e-13 -1.398378841736531e-13 2.514333657760163e-13 -1.070593436176457e-13 -1.174930594493668e-13 -2.3179344094431e-13 -2.940262875828918e-13 2.4068175151753e-13 1.135731701821787e-13 6.67431844827181e-14 -2.577893809221207e-12 -2.285164014612501e-12 1.873431129362295e-12 1.509189252392645e-12 -8.324156913657994e-13 -2.620970881135462e-13 -2.482849771789068e-13 2.872983544069021e-13 1.721783495798532e-13 -1.012124350170512e-13 2.842889145326912e-14 -5.102126725652611e-14 3.705370099747099e-14 -4.523035168387026e-14 -9.450358990502112e-14
-2.632671870843438e-16 7.061842112199078e-16 -7.724641966497566e-16 5.039526306789717 -2.132659204388553e-16 -1.250000000000522 -1.531388182465765e-16 3.105649968747253 1.231437638983202e-16 -2.222222222224798 -0.02762135864069781 5.096022851000183e-13 0.06862581727722267 1.872318756455933e-13 -0.0491046375836152 -0.02762135863937808 -5.093158124548741e-13 0.06862581727853583 -1.881050278942023e-13 -0.04910463758244135 -0.0006103515616768998 9.36849135542814e-13 0.001516430648004484 -4.647747527550927e-13 -0.001085069444495523 -0.0006103515625278302 2.153437805020198e-14 0.001516430648719152 -2.380605647452401e-14 -0.001085069444428569 -0.0006103515634076293 -8.425834344668759e-13 0.001516430649476429 5.642108697237914e-13 -0.001085069444690506 -0.0006103515624092047 -1.136281180264008e-13 0.001516430648902442 -7.450505765343781e-14 -0.001085069444626088
1.50144826862099e-14 -1.55022243681606e-14 -1.455340125889013e-14 -2.061934298192657e-14 1.875000000000001 -18.00000000000213 9.606597022316903 -17.88854382000132 -3.247595264191693 -16.00000000000206 25.8977858609601 22.4499443206397 -20.07167903745531 -14.69693845670085 9.270955575560352 -0.4419417382412507 1.946539532942074e-15 1.098013076444263 1.345605905940327e-12 -0.7856742013205464 0.009765625000455313 -4.378193827591372e-13 -0.02426289038023753 -1.780026913753684e-13 0.01736111111207751 36.00976562500387 31.74901573277079 -26.85707862038016 -20.78460969083042 12.01736111111306 -0.009765625000956403 1.003072841066228e-12 0.02426289037958511 6.860814778737781e-13 -0.01736111111287936 -0.00976562499960351 -4.372867946485336e-13 0.02426289038108069 -1.765019257448461e-13 -0.0173611111113227
4.382246046223411e-16 -1.698329040101491e-14 -1.48459136681857e-15 3.99027174710245e-15 -1.075435064269774e-15 -7.748271696691337 -1.43282830392983e-15 -21.2415436021798 -1.322879870644023e-15 -17.63834207376602 -0.4384754750120655 -1.334956294085037e-13 1.089401076213353 -1.414638567573116e-12 -0.7795119555798682 -0.4384754750124044 1.351032894459314e-13 1.089401076213019 1.410806747147056e-12 -0.7795119555801677 -0.009689030680840512 2.076301853602091e-13 0.02407259026284374 3.036001412992626e-13 -0.01722494343239681 -0.009689030679282116 -1.040770113323357e-12 0.02407259026382903 -7.101395355449112e-13 -0.01722494343160065 -0.009689030680916616 1.246173180616153e-12 0.02407259026179146 5.767110318374173e-13 -0.01722494343318762 -0.009689030679790919 -4.158666363118952e-13 0.0240725902634715 -1.659041366758966e-13 -0.01722494343159574
6.632009321637445e-15 -1.47014830725915e-14 -2.017432538521389e-14 -1.828881386123895e-14 -4.658474953124608 -17.88854381999893 20.48090477292297 -17.77777777777928 6.003124186621663 -15.90092783999922 25.29822128134672 22.31093404090394 -18.85618083164189 -14.6059348668057 8.432740427114883 -1.353211829888171e-12 1.059155720145029e-12 -1.224279449261394e-12 6.169743049071372e-13 -1.051229623180876e-12 1.763996421368391e-12 1.783351864367145e-12 -1.529624273522864e-12 -1.017414417282934e-12 2.425792711216326e-13 35.7770876399981 31.55242550985701 -26.66666666666596 -20.65591117977548 11.92569588000003 1.614871160807558e-12 1.964559287750925e-12 -1.663007289666811e-12 -8.42108207596356e-13 -1.991393260658053e-13 -1.11152244514752e-13 1.227063009470384e-13 -1.03854679082284e-13 6.948703074513975e-14 1.799269307122534e-13
8.114008381872112e-16 -1.704238216775236e-14 8.206477329409857e-16 1.144283259097538e-14 -4.26097846171316e-16 2.165063509462494 6.97324620812077e-16 -4.690613163736366 4.58833674544762e-16 -17.70540825514481 0.04784159653997672 -9.359181895141548e-13 -0.1188634022350275 -4.094667702726122e-13 0.0850517271814185 0.04784159653764396 9.358112498926504e-13 -0.1188634022373483 4.105334046173863e-13 0.08505172717934384 0.0010571599152287 -1.6021738698399e-12 -0.002626534928480193 8.80855558860283e-13 0.001879395407376646 0.001057159916878237 -1.830576344532167e-13 -0.002626534929721331 -1.847106539847714e-13 0.001879395407162067 0.001057159918235969 1.638934086419755e-12 -0.002626534931240107 -7.743535761898825e-13 0.001879395407454264 0.001057159916594797 1.470677335339474e-13 -0.00262653492999228 7.117846240778499e-14 0.001879395407674113
5.620379810820697e-15 -1.377906368823518e-14 -7.291914317125589e-16 -1.710238735012358e-14 3.333333333333502 -15.99999999999888 17.63834207376644 -15.90092783999817 17.32050807568831 -14.22222222222136 22.62741699796808 19.95550606278699 -16.8654808542287 -13.06394529484393 7.542472332656545 1.963326211069554e-13 -8.927615180985097e-14 7.625379142767252e-14 8.40824752609379e-16 -1.478168381051476e-13 -1.469659270260907e-13 -1.719235648237659e-13 1.398516319673491e-13 8.006923968426493e-14 5.415015104884236e-14 31.99999999999815 28.22134731801228 -23.85139175999431 -18.47520861406854 10.66666666666637 -1.869723383982978e-13 -1.151418856440181e-13 9.346043966312727e-15 1.74603372566674e-13 -2.012071987498258e-13 1.692596569110881e-14 -2.243525386654278e-14 2.536476655640937e-14 -1.739460347109697e-14 -7.540203421245661e-14
