# Created from matlab git hash 03b5381c24be11c3c6cdb0c378d4e698c43ddf64
# name: foo
# type: matrix
# rows: 40
# columns: 40
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
-8.049116928532385e-16 0 -1.290994448735806 -2.840609691912022e-17 -1.732050807568879 4.98732999343332e-17 -1.527525231651852 2.775557561562891e-17 1.00000000000002 5.919743861770854e-17 1.224744871391569 -1.080123449734577 -0.9128709291752594 0.7071067811865617 0.4082482904638639 -1.224744871391569 -1.080123449734577 0.9128709291752595 0.7071067811865617 -0.408248290463864 1.732050807568848 -1.527525231651851 -1.290994448735782 1.000000000000021 0.5773502691896276 3.925231146709368e-17 -4.283888999213164e-16 3.271025955591461e-18 -2.048921383790278e-16 2.675992564674917e-17 0 -4.234823609879274e-16 3.87033010517342e-17 -1.592105180303323e-16 2.073742645412825e-17 -1.732050807568848 -1.527525231651852 1.290994448735782 1.000000000000021 -0.5773502691896275
-5.551115123125783e-17 1.290994448735804 2.335996200936167e-17 -4.96917918859927e-16 5.028281344701033e-17 -6.636583415556373e-16 -9.353178084786194e-18 3.135530038294579e-16 1.118785809617237e-17 4.107348812330743e-15 -7.910442393235694e-16 1.39406912568916e-15 4.809960498342573e-16 8.036970241980304e-17 1.259593022385188e-15 -6.752289094959223e-16 -1.222430782916057e-15 4.253462913619968e-16 -2.082027207727762e-16 1.264917584358526e-15 -1.766354016019216e-16 1.10240295384074e-15 2.63488913525991e-16 4.849168322007808e-16 1.7466095631617e-16 -3.336446474702963e-16 3.163081695026686e-16 3.346279689259581e-16 6.584312982314671e-17 2.906705837668741e-16 -3.140184917367495e-16 -4.405013142449292e-16 2.683954524593782e-16 -9.080176945951646e-17 2.294431362609066e-16 -1.273273638074044e-16 -1.093959390589492e-15 3.367700666686774e-16 -3.787853550177898e-16 4.595385049333594e-16
-1.346145417358002e-15 -6.938893903907228e-17 -2.822395095414265e-15 4.206704429243757e-17 -2.645751311064588 -6.245004513516506e-17 -2.333333333333193 2.42861286636753e-16 1.527525231651948 -5.377642775528102e-17 1.870828693386933 -1.649915822768513 -1.39443337755676 1.080123449734662 0.6236095644623182 -1.870828693386933 -1.649915822768513 1.39443337755676 1.080123449734662 -0.6236095644623179 2.645751311064541 -2.333333333333186 -1.972026594366499 1.527525231651974 0.8819171036881958 -6.579668709671578e-15 -7.219530893985779e-15 4.812233780501689e-15 4.818049350025731e-15 -2.773324362318337e-15 6.594388326471739e-15 -7.242069703542843e-15 -4.75118982920172e-15 4.796707247462717e-15 2.735308968266287e-15 -2.645751311064541 -2.333333333333186 1.972026594366499 1.527525231651974 -0.8819171036881959
-1.110223024625157e-16 1.732050807568876 -1.571551049017739e-16 2.645751311064583 -1.160801424359751e-17 -2.634398834456072e-15 1.112640134339657e-16 3.11647205980016e-14 -5.215813004444828e-17 4.513813164929749e-16 -2.758488153609822e-15 7.157098813237101e-15 4.166168820519955e-15 1.697971056865283e-14 4.374406788404742e-15 -2.806889245129552e-15 -7.129303550921007e-15 4.216177645725849e-15 -1.701751500060081e-14 4.443709330083194e-15 1.223874805196648e-15 8.129491387226964e-15 -4.505944228849756e-16 3.283596418603423e-15 4.859800712894713e-15 -3.565827169838792e-15 2.688005685226729e-15 2.674943599956237e-15 -1.61890509712143e-15 -1.790343047425313e-15 -3.504495433171458e-15 -2.580722777785276e-15 2.697711845578432e-15 1.565328761498392e-15 -1.851735995442305e-15 1.196775318284406e-15 -8.117915216983419e-15 -1.979753166958531e-16 -3.07000574387701e-15 4.894468077359937e-15
-2.775557561562891e-17 -2.081668171172169e-16 -7.336145579905917e-15 8.630249292984615e-17 -5.24764693504709e-15 1.778091562876227e-16 1.906461100098511e-15 9.71445146547012e-17 1.326965880926734e-14 3.599551212651875e-17 4.242640687119144 -1.110223024625157e-16 -3.162277660168308 -8.847089727481716e-17 1.414213562373073 -4.242640687119145 -2.775557561562891e-17 3.162277660168308 3.642919299551295e-17 -1.414213562373073 2.999999999999898 -2.645751311064386 -2.236067977499716 1.732050807568862 0.9999999999999807 2.999999999999898 2.645751311064385 -2.236067977499715 -1.732050807568862 0.9999999999999802 -2.9999999999999 2.645751311064386 2.236067977499716 -1.732050807568862 -0.9999999999999809 -2.999999999999899 -2.645751311064386 2.236067977499716 1.732050807568862 -0.9999999999999807
0 1.527525231651848 -7.892991815694472e-17 2.333333333333186 1.15652786044368e-16 6.507748728546769e-16 1.12350858736245e-16 -5.258737584977392 2.356382178345309e-16 -2.057806575272614 -5.73618843396905e-15 -1.637139714561074e-15 4.67399556558501e-14 -4.409433312976644e-15 -7.974306978630885e-17 -5.656037966699743e-15 1.736996154587166e-15 4.665885733334818e-14 4.48271633566803e-15 -3.097023505704843e-16 -5.22055742512346e-15 8.166787171152036e-15 7.702172233337023e-15 2.013265397331012e-14 3.346715266028255e-15 -3.650464966439713e-15 -1.046953174744756e-14 7.029099524658022e-15 -1.986962565465966e-14 5.138684616712297e-15 -3.689717277906807e-15 1.053157875432079e-14 6.980527267330672e-15 1.995148755671384e-14 5.32993787993874e-15 -4.91817337112185e-15 -8.029825760730199e-15 7.844419558367122e-15 -2.019890093022909e-14 3.596081765699921e-15
2.664535259100376e-15 9.71445146547012e-17 1.226449497515603e-15 3.838075690598686e-17 -2.302758678185413e-14 1.561251128379126e-16 5.258737584977411 -1.179611963664229e-16 5.039474696919011e-14 6.505213034913027e-18 0.5270462766947637 3.253677880965641 -0.3928371006592169 -2.130032168075642 0.17568209223159 -0.5270462766947637 3.253677880965641 0.3928371006592171 -2.130032168075642 -0.17568209223159 -2.2360679774997 1.972026594366384 1.666666666666599 -1.290994448735804 -0.7453559924999102 2.981423969999679 2.629368792488576 -2.222222222222189 -1.721325931647783 0.9938079899999073 -2.981423969999679 2.629368792488576 2.222222222222189 -1.721325931647782 -0.9938079899999074 2.2360679774997 1.972026594366384 -1.666666666666599 -1.290994448735804 0.7453559924999101
0 -1.000000000000018 -7.361732751176575e-17 -1.527525231651943 -3.26368361664586e-17 5.236550460493419e-15 -6.563808665597291e-17 -4.70626718206222e-14 -1.674094855725576e-17 -3.464101615137742 -7.583282688860378e-16 -1.269454182377969e-14 -4.251129613261351e-15 -2.933378242418405e-14 2.614113081816222e-15 -8.545711994083245e-16 1.273440811674496e-14 -4.476508139866775e-15 2.929041591295229e-14 2.604423024899633e-15 -4.357466560872404e-15 -9.047769392657325e-15 2.052611552949557e-15 -2.936046599666373e-15 -5.328311576680012e-15 3.860219505841995e-15 -9.293162721498343e-15 -3.222682537495913e-15 -1.844763287684474e-17 5.530569491957182e-15 4.047894620044037e-15 9.374774630813643e-15 -2.864462139706703e-15 -2.99521006516096e-16 5.404802039948864e-15 -3.934883177553323e-15 9.23413901508238e-15 2.137613003272421e-15 2.886266057077362e-15 -5.479611989850364e-15
7.077671781985373e-16 6.245004513516506e-17 -6.715981937244209e-15 -1.961321730026278e-16 -1.58450726497894e-15 -1.756407519426517e-16 2.057806575272618 -2.8796409701215e-16 3.464101615137749 -1.502704211064909e-16 2.592724864350633 1.039349274103806 -1.932503014547306 -0.6804138174397882 0.8642416214502224 -2.592724864350632 1.039349274103806 1.932503014547306 -0.6804138174397881 -0.8642416214502225 0.9999999999999832 -0.8819171036881437 -0.7453559924999168 0.5773502691896373 0.3333333333333329 2.66666666666662 2.351778943168376 -1.987615979999776 -1.539600717839032 0.8888888888888907 -2.66666666666662 2.351778943168376 1.987615979999776 -1.539600717839032 -0.8888888888888906 -0.9999999999999835 -0.8819171036881437 0.7453559924999168 0.5773502691896373 -0.3333333333333328
