# Created from matlab git hash 7a5428cf107627c673477b773fc467c93371b661
# name: foo
# type: matrix
# rows: 64
# columns: 64
-9.855768252113977e-06 1.232859305891952e-07 2.994195355800445e-08 -1.016919568797432e-09 -5.215625642516284e-11 5.065189597201247e-12 9.155669166119979e-11 -3.63874226054156e-12 -2.93181882143726e-12 6.598386056839743e-14 5.127509704520757e-12 -4.726580220480185e-14 -1.525451182837304e-12 1.371812907758516e-13 2.664243509878043e-12 -9.824095591438514e-14 -1.3743151357213e-13 7.603276423162852e-16 2.40035266814017e-13 -5.441983101909552e-16 -1.188857253091337e-13 2.080961827562656e-15 2.076292258693983e-13 -1.489406480520603e-15 -8.653272643445462e-14 2.885287286339113e-15 1.511017693084701e-13 -2.065019288213151e-15 -4.793368922319545e-14 3.058276182117035e-15 8.367014435198036e-14 -2.188725907748612e-15 -6.163412283006292e-15 8.489674310465681e-18 1.076103588514194e-14 -6.07523461528729e-18 -5.948971447146624e-15 2.489091630986895e-17 1.03865882999749e-14 -1.781179172128765e-17 -5.534582636249135e-15 3.962234989950465e-17 9.663004308962632e-15 -2.835330266405423e-17 -4.947631683594849e-15 5.177460320722407e-17 8.638110196888828e-15 -3.704963349501999e-17 -4.225456211726937e-15 6.0710204346914e-17 7.37711144927167e-15 -4.344313836827671e-17 -3.411527016855355e-15 6.611058612042121e-17 5.955922769235431e-15 -4.730750074519748e-17 -2.551318246356504e-15 6.797756228538489e-17 4.453953119250334e-15 -4.864331091213949e-17 -1.688417527708709e-15 6.659600520259513e-17 2.947315844530087e-15 -4.765429124172378e-17
1.232859305891948e-07 -9.828987354700027e-06 1.093771178934681e-07 2.620617757575027e-08 -4.341180345419623e-10 -7.075310350828433e-11 7.659958759737332e-10 5.074237310570504e-11 -8.070063881478223e-12 -2.044609623334816e-12 1.413328277513742e-11 1.46411363658733e-12 -2.785593417747267e-11 -9.150785281666745e-13 4.874072138486183e-11 6.548432833978102e-13 -6.209025293160131e-14 -4.756031973713628e-14 1.085500310018137e-13 3.403819116928511e-14 -6.375753114765338e-13 -4.118851218858891e-14 1.113843235058446e-12 2.947715920364954e-14 -1.085044407191574e-12 -2.807372012386462e-14 1.895386363875627e-12 2.008988661410008e-14 -1.343325202763026e-12 -1.226942421437795e-14 2.346318859115398e-12 8.778210164423087e-15 3.988886157657149e-15 -1.057134120580427e-15 -6.963834290908381e-15 7.564630246021111e-16 -9.429476604172194e-15 -1.034879458563918e-15 1.646514057400576e-14 7.405371818220412e-16 -2.224458774735339e-14 -9.634585605254811e-16 3.884063103998824e-14 6.894275780290597e-16 -3.386663574540251e-14 -8.494838761199678e-16 5.913268879033704e-14 6.078665953173556e-16 -4.381190967818207e-14 -7.027702119700106e-16 7.64966764291379e-14 5.028780948687126e-16 -5.173587535335191e-14 -5.350685330271493e-16 9.033102992996683e-14 3.828713769105474e-16 -5.744903239558413e-14 -3.586741796328768e-16 1.003049404581113e-13 2.566451738711235e-16 -6.091539230311649e-14 -1.851306349672218e-16 1.063556843244362e-13 1.324606170867024e-16
2.994195355800472e-08 1.093771178934694e-07 -9.836729520949658e-06 1.0768246798307e-07 1.264811976511287e-08 -6.64606782459633e-10 -2.220813103785018e-08 4.776470531726621e-10 6.317852015526201e-10 -4.211748661114427e-12 -1.104828061454028e-09 3.018425161808765e-12 4.475936144243718e-10 -2.215319551614115e-11 -7.821004598223007e-10 1.586595086287951e-11 2.822492402033132e-11 4.469698311962103e-14 -4.929522269003233e-11 -3.198225485388401e-14 2.704356701613201e-11 -2.239583121722243e-13 -4.723013712398406e-11 1.603007569503874e-13 2.278779610932088e-11 -4.279252813854464e-13 -3.979374307368222e-11 3.062752799967961e-13 1.655645018590621e-11 -5.30198419642374e-13 -2.890705056341479e-11 3.794559896511229e-13 1.237763648182671e-12 2.537347477081151e-15 -2.161056232784248e-12 -1.815655536759784e-15 1.25038538755543e-12 -5.61549016493294e-16 -2.183090361977958e-12 4.018841315506893e-16 1.223859733653838e-12 -3.558457358432678e-15 -2.13676795132099e-12 2.546435762211054e-15 1.160702476432645e-12 -6.267622744259865e-15 -2.026482887132767e-12 4.485069976490436e-15 1.065602510019851e-12 -8.537274094205649e-15 -1.860424003049214e-12 6.10917812115661e-15 9.448968279190678e-13 -1.026277447390746e-14 -1.649658043501569e-12 7.343884702423742e-15 8.059223150120082e-13 -1.139262874278256e-14 -1.406997482798585e-12 8.152343174452193e-15 6.563375000190847e-13 -1.192727458528239e-14 -1.145815954199377e-12 8.534872323511879e-15
-1.016919568798015e-09 2.620617757574994e-08 1.076824679830711e-07 -9.83797160329505e-06 5.260101156784036e-08 1.960794868884567e-08 -9.305148844260317e-08 -1.406368239882399e-08 -5.995109872060996e-10 4.938504173671437e-10 1.044556404137807e-09 -3.536231640331026e-10 4.881603700563586e-09 3.24501905883594e-10 -8.543140222975397e-09 -2.322740240971209e-10 -9.631583312949345e-11 1.087229843300375e-11 1.681952039345305e-10 -7.781009233777507e-12 4.271155371699515e-11 1.058646822304525e-11 -7.465745477999928e-11 -7.576329260822137e-12 1.667904518407227e-10 8.609611648821478e-12 -2.913765242516071e-10 -6.161289978060611e-12 2.582878960405736e-10 5.615964888215593e-12 -4.51154032967924e-10 -4.018586578176398e-12 -5.782453091085089e-12 2.354684108001599e-13 1.009567150324788e-11 -1.684951703730804e-13 -2.714800582770521e-12 2.429508636330153e-13 4.739506195298623e-12 -1.73849394914581e-13 3.797265183107124e-13 2.397004384488918e-13 -6.635626057335078e-13 -1.715231400333976e-13 3.366930477270944e-12 2.263142541894877e-13 -5.879194238451429e-12 -1.619437474055498e-13 6.125387972775737e-12 2.0416984286616e-13 -1.069536094397726e-11 -1.460970445428713e-13 8.555245419538855e-12 1.752290815811e-13 -1.493770801326797e-11 -1.253870224422921e-13 1.058412132859778e-11 1.417881337461454e-13 -1.847986031306834e-11 -1.014568752290451e-13 1.216969988370971e-11 1.062163752349753e-13 -2.124794924266597e-11 -7.600216258002338e-14
-5.215625642523832e-11 -4.341180345415275e-10 1.264811976511239e-08 5.260101156783909e-08 -9.851361094005128e-06 9.624227136726149e-08 -2.302128906484835e-08 -4.706769918092447e-08 -9.773499807815521e-09 -3.778098893329682e-09 1.712119062375234e-08 2.705256632546346e-09 2.748401166489965e-08 3.082715779189177e-09 -4.812792073094523e-08 -2.206783033484308e-09 1.088790274849073e-10 -8.631464904024857e-11 -1.899890697547019e-10 6.177288941254291e-11 -9.548261703805376e-10 -7.794249179995744e-11 1.668051820054768e-09 5.577992191196125e-11 7.578059350619799e-10 7.78902827591227e-11 -1.324231901326227e-09 -5.574150959546123e-11 1.626653958863488e-09 5.693569337627141e-11 -2.841584198159179e-09 -4.074274670108503e-11 1.700193118296791e-11 -1.90528378707036e-12 -2.968333056126065e-11 1.363372026915983e-12 -7.352289375953074e-12 -1.89310333321117e-12 1.283939180853622e-11 1.354654686829891e-12 -3.102304497779349e-11 -1.799227202510547e-12 5.416851353370463e-11 1.28747579910194e-12 -5.301711403039249e-11 -1.632559225341172e-12 9.256965428061884e-11 1.168207352645926e-12 2.230314934671755e-11 1.807856674938248e-12 -3.894750376593432e-11 -1.293645743677822e-12 4.428424132648425e-11 1.623154252674094e-12 -7.732537624242565e-11 -1.161471108291851e-12 6.356950314352814e-11 1.388776290696805e-12 -1.109956297709635e-10 -9.93750198483456e-13 7.964176230269415e-11 1.123256671697086e-12 -1.390553522546519e-10 -8.037462600993607e-13
5.065189597211164e-12 -7.075310350789115e-11 -6.646067824603281e-10 1.960794868884529e-08 9.624227136726311e-08 -9.859717832456713e-06 -3.635559377373234e-08 -1.403136057556647e-08 1.004429462412904e-08 3.719882106980815e-09 -1.759429493986773e-08 -2.663569410738394e-09 2.676694886846377e-08 3.053032812081677e-09 -4.687342421400785e-08 -2.185539479817055e-09 -8.877336414641396e-11 8.507663964765022e-11 1.54876772378675e-10 -6.088687718534899e-11 9.58544320701917e-10 7.665218023442653e-11 -1.674537931082668e-09 -5.485648790846772e-11 7.307108248057201e-10 7.704666917675497e-11 -1.27690310485281e-09 -5.51378084920587e-11 1.591184166012385e-09 5.647355735151621e-11 -2.779632898851684e-09 -4.04120809808986e-11 -1.59406957332788e-11 1.878971451402288e-12 2.783049541540693e-11 -1.344543587430543e-12 8.064220793572525e-12 1.864942498734285e-12 -1.408233566181995e-11 -1.334503496669333e-12 3.137013586552452e-11 1.770490120905264e-12 -5.477443999408042e-11 -1.266912286886826e-12 5.300012780407213e-11 1.60450789626433e-12 -9.253990095394784e-11 -1.148134607335198e-12 2.122896342305934e-11 1.787287088440851e-12 -3.707196501328961e-11 -1.278926906984447e-12 4.297194306024966e-11 1.606528841777578e-12 -7.50341192216111e-11 -1.149574703938007e-12 6.207177993011817e-11 1.376407927669563e-12 -1.083806551111686e-10 -9.84900092798644e-13 7.801352458309612e-11 1.115184071613062e-12 -1.362125396660221e-10 -7.979701295517263e-13
9.155669166082273e-11 7.659958759735717e-10 -2.220813103784898e-08 -9.305148844260328e-08 -2.302128906484819e-08 -3.635559377373157e-08 -9.863470833337244e-06 4.118953371411384e-08 -2.362020816311313e-09 3.221175981410395e-11 4.130389990937936e-09 -2.307575239702029e-11 -1.945801452143493e-09 7.75279092083999e-11 3.400529406540576e-09 -5.552918388545632e-11 -1.078657851982413e-10 2.021041803723358e-13 1.883881631660918e-10 -1.446684707455023e-13 -9.881501771874089e-11 1.182477583466338e-12 1.725722911670332e-10 -8.463405226653731e-13 -9.633759377102143e-11 1.412767871175704e-12 1.682367313513492e-10 -1.011173094944324e-12 -7.453736312319548e-11 1.934105898171732e-12 1.30147392528535e-10 -1.384237111231231e-12 -4.783047712325023e-12 -1.428849746131351e-15 8.350890830451607e-12 1.022388789966627e-15 -4.72607028631296e-12 1.02814563326115e-14 8.251391095943211e-12 -7.357383657947889e-15 -4.523686951257634e-12 2.121500287777804e-14 7.897994384151425e-12 -1.518128508786326e-14 -4.190170077349616e-12 3.071156454549373e-14 7.315626379973611e-12 -2.197684835290697e-14 -4.448281233033674e-12 2.702194605840717e-14 7.766254464808178e-12 -1.933673715230639e-14 -4.049820928743232e-12 3.500897878360741e-14 7.070482525550457e-12 -2.505201549647482e-14 -3.563239912227223e-12 4.078310558762799e-14 6.220859450222792e-12 -2.918371578796317e-14 -3.017609645720724e-12 4.425170009683437e-14 5.268151979867708e-12 -3.166557428489093e-14
-3.638742260333446e-12 5.07423731053363e-11 4.776470531730344e-10 -1.406368239882375e-08 -4.706769918092425e-08 -1.40313605755675e-08 4.118953371411172e-08 -9.880652909954229e-06 5.022637957244105e-10 -4.400809964440583e-10 -8.748993809062046e-10 3.151215000916807e-10 -4.36543245151821e-09 -2.886628810921829e-10 7.639798706937904e-09 2.066207062599527e-10 8.443270525932423e-11 -9.696274257123281e-12 -1.474434475047732e-10 6.939361766649014e-12 -3.945749545967549e-11 -9.425958956169225e-12 6.896767499029345e-11 6.745797190707625e-12 -1.493704009950759e-10 -7.66549134847921e-12 2.609442096083139e-10 5.485649336415842e-12 -2.307629666919167e-10 -4.989305912970871e-12 4.030759289870331e-10 3.570169246100494e-12 5.092420454202296e-12 -2.1008232640896e-13 -8.890931562648158e-12 1.503295490013333e-13 2.356588699765951e-12 -2.165860979533392e-13 -4.114129394474729e-12 1.549834538665138e-13 -4.010178731481561e-13 -2.135152690669495e-13 7.006738180015208e-13 1.527857465703749e-13 -3.060758904380731e-12 -2.014141449476459e-13 5.344558010464932e-12 1.441259701578012e-13 -5.49199580807139e-12 -1.818457486431658e-13 9.589410956359158e-12 1.301226777014662e-13 -7.65539874261142e-12 -1.559495068522677e-13 1.336654830390758e-11 1.115913165727101e-13 -9.460186969151201e-12 -1.260549762859026e-13 1.651747201301843e-11 9.01989658361563e-14 -1.086884210003165e-11 -9.427916824568479e-14 1.897668827839334e-11 6.74605902080691e-14
-2.931818821831299e-12 -8.070063881337208e-12 6.31785201552548e-10 -5.995109872063843e-10 -9.773499807815617e-09 1.004429462413018e-08 -2.362020816311539e-09 5.022637957245949e-10 -9.961664614814948e-06 2.501660770351573e-08 -6.26220215322627e-09 -1.223607149842715e-08 0 0 0 0 -2.475135988067169e-09 -9.655317697125406e-10 4.324736356494425e-09 6.910020365533034e-10 7.302495559413156e-09 9.178393627179962e-10 -1.275911914808047e-08 -6.568594221633721e-10 0 0 0 0 0 0 0 0 2.740409300669311e-11 -2.15148499672769e-11 -4.783521619553654e-11 1.539547027353752e-11 -2.450284884169873e-10 -2.097611484988184e-11 4.278343032724066e-10 1.500994429423337e-11 1.915861386597763e-10 2.097517343648035e-11 -3.345475400279538e-10 -1.500925190106547e-11 4.505796565745881e-10 1.943234014938043e-11 -7.867461750459735e-10 -1.390518484687559e-11 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
6.598386070489276e-14 -2.044609623088316e-12 -4.211748661309889e-12 4.938504173675024e-10 -3.778098893328801e-09 3.719882106980349e-09 3.221175981426385e-11 -4.40080996443863e-10 2.501660770351629e-08 -9.963939177618916e-06 -9.526244385598333e-09 -3.812058714442415e-09 0 0 0 0 2.544758598066748e-09 9.516831447573987e-10 -4.446305671371529e-09 -6.810909625307255e-10 7.101262066582251e-09 9.059869443173494e-10 -1.240759719141893e-08 -6.483772271360009e-10 0 0 0 0 0 0 0 0 -2.237742148130777e-11 2.121201073059594e-11 3.905912367916523e-11 -1.517876627381443e-11 2.46147708574154e-10 2.066954938672866e-11 -4.297879363005645e-10 -1.479057402653445e-11 1.843984947649524e-10 2.069854981007901e-11 -3.219977280162256e-10 -1.481130810721691e-11 4.4004738181202e-10 1.918703875629534e-11 -7.683567407535446e-10 -1.372965529102522e-11 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
