# Created from matlab git hash 3ec5ecbf695cec8bdb8c57665f5a51e9a77791bf
# name: foo
# type: matrix
# rows: 16
# columns: 16
1 -1.368571198452891e-33 -1.880790961315661e-34 7.703719777548943e-34 0 0 0 0 0 0 0 0 0 0 0 0
-3.555667707753802e-34 1 2.388794747759575e-33 3.944304526105059e-31 0 0 0 0 0 0 0 0 0 0 0 0
-3.385423730368209e-34 -3.413021671302679e-34 1 -3.081487911019577e-33 0 0 0 0 0 0 0 0 0 0 0 0
1.540743955509789e-33 -3.944304526105059e-31 -6.162975822039155e-33 1 0 0 0 0 0 0 0 0 0 0 0 0
0 0 0 0 1 -1.368571198452891e-33 -1.880790961315661e-34 7.703719777548943e-34 0 0 0 0 0 0 0 0
0 0 0 0 -3.555667707753802e-34 1 2.388794747759575e-33 3.944304526105059e-31 0 0 0 0 0 0 0 0
0 0 0 0 -3.385423730368209e-34 -3.413021671302679e-34 1 -3.081487911019577e-33 0 0 0 0 0 0 0 0
0 0 0 0 1.540743955509789e-33 -3.944304526105059e-31 -6.162975822039155e-33 1 0 0 0 0 0 0 0 0
0 0 0 0 0 0 0 0 1 -1.368571198452891e-33 -1.880790961315661e-34 7.703719777548943e-34 0 0 0 0
0 0 0 0 0 0 0 0 -3.555667707753802e-34 1 2.388794747759575e-33 3.944304526105059e-31 0 0 0 0
0 0 0 0 0 0 0 0 -3.385423730368209e-34 -3.413021671302679e-34 1 -3.081487911019577e-33 0 0 0 0
0 0 0 0 0 0 0 0 1.540743955509789e-33 -3.944304526105059e-31 -6.162975822039155e-33 1 0 0 0 0
0 0 0 0 0 0 0 0 0 0 0 0 1 -1.368571198452891e-33 -1.880790961315661e-34 7.703719777548943e-34
0 0 0 0 0 0 0 0 0 0 0 0 -3.555667707753802e-34 1 2.388794747759575e-33 3.944304526105059e-31
0 0 0 0 0 0 0 0 0 0 0 0 -3.385423730368209e-34 -3.413021671302679e-34 1 -3.081487911019577e-33
0 0 0 0 0 0 0 0 0 0 0 0 1.540743955509789e-33 -3.944304526105059e-31 -6.162975822039155e-33 1
