# Created from matlab git hash 3ae59ce25447bd7b10fad265869e11fec713597b
# name: foo
# type: matrix
# rows: 16
# columns: 16
1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
0 0.9999999999999998 0 0 0 0 0 0 0 0 0 0 0 0 0 0
0 0 0.9999999999999982 0 0 0 0 0 0 0 0 0 0 0 0 0
0 0 0 0.9999999999999953 0 0 0 0 0 0 0 0 0 0 0 0
0 0 0 0 0.9999999999999953 0 0 0 0 0 0 0 0 0 0 0
0 0 0 0 0 0.9999999999999937 0 0 0 0 0 0 0 0 0 0
0 0 0 0 0 0 0.9999999999999971 0 0 0 0 0 0 0 0 0
0 0 0 0 0 0 0 0.9999999999999942 0 0 0 0 0 0 0 0
0 0 0 0 0 0 0 0 0.9999999999999962 0 0 0 0 0 0 0
0 0 0 0 0 0 0 0 0 0.9999999999999947 0 0 0 0 0 0
0 0 0 0 0 0 0 0 0 0 0.9999999999999964 0 0 0 0 0
0 0 0 0 0 0 0 0 0 0 0 0.9999999999999929 0 0 0 0
0 0 0 0 0 0 0 0 0 0 0 0 0.9999999999999962 0 0 0
0 0 0 0 0 0 0 0 0 0 0 0 0 0.9999999999999947 0 0
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.9999999999999964 0
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.9999999999999929
