# Created from matlab git hash 8fad4bd73c0cb9149a91a1af6aefda9b8cd26fec
# name: foo
# type: matrix
# rows: 64
# columns: 64
0.9999999999999893 2.775557561562891e-17 -4.845028458294506e-19 -2.687210147874196e-18 3.84553658908409e-18 -9.568931205131306e-18 -5.363467977817027e-17 -4.568997313292436e-18 -7.144233434975429e-20 2.652937726104223e-18 1.424539096876869e-16 -3.100095657612867e-18 -7.144233434975429e-20 2.652937726104223e-18 1.424539096876869e-16 -3.100095657612867e-18 -3.035637926627532e-18 2.927345865719392e-18 2.369888810484366e-16 8.62764844043499e-18 -3.035637926627532e-18 2.927345865719392e-18 2.369888810484366e-16 8.62764844043499e-18 -3.035637926627532e-18 2.927345865719392e-18 2.369888810484366e-16 8.62764844043499e-18 -3.035637926627532e-18 2.927345865719392e-18 2.369888810484366e-16 8.62764844043499e-18 0 0 6.793552328607748e-16 6.753852239373775e-18 0 0 6.793552328607748e-16 6.753852239373775e-18 0 0 6.793552328607748e-16 6.753852239373775e-18 0 0 6.793552328607748e-16 6.753852239373775e-18 0 0 6.793552328607748e-16 6.753852239373775e-18 0 0 6.793552328607748e-16 6.753852239373775e-18 0 0 6.793552328607748e-16 6.753852239373775e-18 0 0 6.793552328607748e-16 6.753852239373775e-18
2.775557561562891e-17 0.9999999999999881 -5.456347996643779e-17 -3.096513116032605e-15 -2.543040438177612e-17 -1.589397971804224e-15 -1.505409018033237e-18 -3.006543079525775e-15 1.274397015770305e-17 -6.198283987544227e-16 -1.138991662469509e-16 -1.028703628024806e-15 -7.324620513341093e-18 -6.104003129896535e-16 1.317351994138645e-16 -1.027848170146568e-15 4.956847750821018e-20 -2.631326626162898e-16 -2.909161693695162e-16 -3.783224131324633e-16 -8.766508680313239e-18 -2.581733007186701e-16 -9.840126548419058e-17 -3.587409584895701e-16 8.438266301516889e-18 -2.601528327249582e-16 1.010525323050425e-16 -3.599761855583983e-16 9.163168261567922e-18 -2.482545769234312e-16 2.953021596663449e-16 -3.733544769590644e-16 0 -6.211513797780039e-17 -1.029011041750793e-15 -7.045797611810191e-17 0 -6.211513797780038e-17 -7.349085046989285e-16 -8.240764045508763e-17 0 -6.211513797780038e-17 -4.408059676470631e-16 -6.660172917644409e-17 0 -6.211513797780038e-17 -1.467034305951983e-16 -8.89597343692907e-17 0 -6.211513797780038e-17 1.473991064566681e-16 -8.703161089846099e-17 0 -6.211513797780037e-17 4.415016435085329e-16 -6.775625266786421e-17 0 -6.211513797780038e-17 7.360378614293925e-16 -8.664481090875686e-17 0 -6.211513797780039e-17 1.030140398481257e-15 -7.083889963011372e-17
2.775557561562891e-17 -8.142358315366138e-17 0.9999999999999843 -1.167807052720716e-17 -3.079466425041453e-15 -2.416643237932859e-17 1.529095004844275e-14 2.624563371682523e-17 -5.94789555788625e-16 1.161223940039945e-15 2.671995925299792e-15 2.019257675689463e-15 -6.11318967587717e-16 -1.154665392313499e-15 2.700679849025611e-15 -2.010598710353411e-15 -1.487716893335691e-16 7.877684755480963e-16 6.840502556754169e-16 9.608284542438738e-16 -1.349871806886123e-16 2.479959195213811e-16 2.770678651786707e-16 3.51815720677812e-16 -1.407725212570189e-16 -2.563232254650582e-16 2.721618503481738e-16 -3.337281337385703e-16 -1.507320401894947e-16 -7.907289807379701e-16 6.796050267682263e-16 -9.458850536048401e-16 -1.835669563126449e-17 2.104743898269784e-16 1.078022220102337e-15 3.255537691501243e-16 -1.835669563126447e-17 1.503407348998157e-16 2.225867060112741e-16 2.289870785045722e-16 -1.835669563126447e-17 9.020707997265303e-17 -3.472699558471071e-16 1.330166990538872e-16 -1.835669563126446e-17 3.005987251833431e-17 -6.316561856900549e-16 3.552843656172242e-17 -1.835669563126446e-17 -3.010088746314061e-17 -6.312225048210607e-16 -4.884097964336772e-17 -1.835669563126446e-17 -9.024809491745934e-17 -3.457520728056274e-16 -1.260546615100535e-16 -1.835669563126446e-17 -1.50381749844622e-16 2.247551103562451e-16 -2.269039507369234e-16 -1.835669563126446e-17 -2.105289572989408e-16 1.080732725533551e-15 -3.099181142264067e-16
-2.775557561562891e-17 -3.06438902031303e-15 2.017293667180842e-17 0.999999999999982 6.659197999895693e-17 -5.924158836050832e-14 2.006451645455987e-17 1.964271245159585e-16 1.802120246463496e-15 -5.939100364560628e-15 -7.943215787268969e-15 -1.116626051075917e-15 -1.804460545557201e-15 -5.948161975969914e-15 7.942485644868436e-15 -1.090972281839781e-15 6.046315995079064e-16 -1.62378968845728e-15 -2.134523027080837e-15 -1.445774861982152e-15 2.167972358167909e-16 -9.901476340223869e-17 -5.194819184192734e-16 4.912938795445119e-16 -2.090456137999932e-16 -8.568246481245601e-17 5.191160001860595e-16 5.071586478279074e-16 -6.015839749636855e-16 -1.633394195046196e-15 2.136311960665438e-15 -1.443933994689972e-15 9.500999162762036e-17 -4.455867641008082e-16 -1.129304982860901e-15 -5.797652532753619e-16 6.785072720685847e-17 -1.786358604441429e-16 2.441623292437356e-16 -2.113304851752117e-16 4.071179157683069e-17 -8.673617379884035e-19 5.683387788169014e-16 4.740504592603417e-17 1.355930341964684e-17 8.80846502508692e-17 2.593953697671569e-16 1.865759472917047e-16 -1.359318473753701e-17 8.805754519655706e-17 -2.606422022655153e-16 1.879676224240436e-16 -4.074567289472086e-17 -9.893344823930228e-19 -5.687724596858956e-16 4.399150314859934e-17 -6.789138478832668e-17 -1.788933584601082e-16 -2.42861286636753e-16 -2.101175339947435e-16 -9.504387294551053e-17 -4.45742618163103e-16 1.134075472419838e-15 -5.857419177511883e-16
0 -9.540979117872439e-18 -3.019821534760297e-15 -1.906134158615761e-17 0.9999999999999788 -1.251215893860371e-17 -8.217710366353881e-16 -1.353111972181593e-17 -2.617077697131612e-17 4.197485534404078e-14 -4.759647537211364e-17 -3.369227601821261e-16 2.617077697131612e-17 -4.197485534404078e-14 4.759647537211364e-17 3.369227601821261e-16 -1.588871178723195e-15 4.366752998693352e-15 5.551874064646523e-15 7.2322807058477e-16 1.608620598921376e-15 4.364611699402693e-15 -5.549380399649806e-15 7.016943754831976e-16 1.588871178723195e-15 -4.366752998693352e-15 -5.551874064646523e-15 -7.2322807058477e-16 -1.608620598921376e-15 -4.364611699402693e-15 5.549380399649806e-15 -7.016943754831976e-16 -3.256943326146455e-16 8.599891632155021e-16 1.514413594527753e-15 7.869410418442913e-16 -1.084744273571747e-16 1.490235886081326e-16 -5.811323644522304e-17 -2.089054298472226e-16 1.087454779002961e-16 1.493488492598782e-16 5.984795992119984e-17 -2.239419587268809e-16 3.259111730491426e-16 8.616154664742304e-16 -1.52135248843166e-15 7.795481382806557e-16 3.256943326146455e-16 -8.599891632155021e-16 -1.514413594527753e-15 -7.869410418442913e-16 1.084744273571747e-16 -1.490235886081326e-16 5.811323644522304e-17 2.089054298472226e-16 -1.087454779002961e-16 -1.493488492598782e-16 -5.984795992119984e-17 2.239419587268809e-16 -3.259111730491426e-16 -8.616154664742304e-16 1.52135248843166e-15 -7.795481382806557e-16
0 -1.615894917872396e-15 3.475206775994943e-17 -5.92996066333105e-14 3.820391230846792e-17 0.9999999999999786 -1.299687354266998e-17 4.46387168744584e-14 -3.663294677097497e-16 -4.144880341456613e-14 1.873718194489449e-15 2.874878527375562e-16 3.709470678217065e-16 -4.143166327936197e-14 -1.883909694910813e-15 2.986897046463168e-16 1.4933597435908e-15 -4.137166412405968e-15 -5.183570586653197e-15 -5.046020906348571e-16 -1.660492896611229e-15 -4.476877446231778e-15 5.774027089788802e-15 -9.621688652251565e-16 1.653933473467692e-15 -4.477914214559217e-15 -5.781453874670328e-15 -9.597937848410554e-16 -1.507200261948935e-15 -4.14067651693939e-15 5.174246447969821e-15 -4.993991907563475e-16 3.088349888324959e-16 -7.877270884193432e-16 -1.344410693882025e-15 -7.054293672641154e-16 9.470505976660881e-17 -1.270142845066768e-16 1.647987302177967e-17 2.604321380945962e-16 -1.194790794079026e-16 -1.67617655866259e-16 -1.006139616066548e-16 1.984225500920034e-16 -3.336090084737897e-16 -9.094829923894654e-16 1.654926196081874e-15 -8.327011497867576e-16 3.333379579306683e-16 -9.082903699997313e-16 -1.647987302177967e-15 -8.348627778681506e-16 1.191538187561569e-16 -1.670755547800162e-16 9.71445146547012e-17 1.939095585490325e-16 -9.497611030973019e-17 -1.273937552670468e-16 -1.994931997373328e-17 2.550856661315271e-16 -3.091060393756173e-16 -7.889739209177016e-16 1.349614864309956e-15 -7.016346596604162e-16
-4.163336342344337e-17 -3.230922474006803e-17 1.51908659059446e-14 5.71868768874677e-18 -7.853456738087893e-16 -4.329307422302708e-18 0.9999999999999829 -3.473400496608826e-18 2.361750456784839e-15 3.140427516688592e-16 -1.047508705210448e-14 5.210943472419179e-16 2.359285822537904e-15 -3.179597307521795e-16 -1.047050629792573e-14 -5.223633773896101e-16 5.111527253051114e-16 -8.811593111230445e-16 -1.786982020690608e-15 -1.086535101272189e-15 5.497327729401813e-16 1.130100281068609e-15 -1.905322687817401e-15 1.43585499155301e-15 5.39676810416685e-16 -1.137299840648493e-15 -1.909225815638349e-15 -1.435061896777736e-15 5.184088981305551e-16 8.795976028400852e-16 -1.783458363630031e-15 1.079738780840065e-15 7.109517647128556e-17 -3.182299037046206e-16 -6.409803243734302e-16 -4.690963993560244e-16 7.109517647128552e-17 -8.527482911593014e-17 3.131175874138137e-16 -1.389109193630882e-16 7.109517647128553e-17 1.476260353641363e-16 1.626303258728257e-16 1.9561136931979e-16 7.109517647128553e-17 3.805811099528269e-16 -1.08680425769947e-15 5.500829779764015e-16 7.109517647128553e-17 -3.803368008993072e-16 -1.081166406402545e-15 -5.644461553155428e-16 7.109517647128555e-17 -1.473817263106167e-16 1.647987302177967e-16 -1.986988440650821e-16 7.109517647128552e-17 8.546492806082548e-17 3.122502256758253e-16 1.35606604183299e-16 7.109517647128551e-17 3.184742127581403e-16 -6.457508139323664e-16 4.709962546041656e-16
-3.469446951953614e-18 -2.98957907041153e-15 1.516951305237726e-17 2.004446663048735e-16 -4.42271404353361e-17 4.460147710401959e-14 6.406957213031528e-17 0.999999999999986 -1.602004106933017e-15 3.857738184040655e-15 7.091286989579539e-15 -1.377779206114529e-15 1.59183611167594e-15 3.840480523015059e-15 -7.097499129214702e-15 -1.385925095498494e-15 -5.251104523537782e-16 8.198215903072823e-16 1.806551869903972e-15 4.902183594597358e-16 -1.664076693011062e-16 -5.346107738901824e-16 8.441733640243698e-16 -1.201455090489345e-15 1.665088897383031e-16 -5.392681845506602e-16 -8.452440136696993e-16 -1.191401709377943e-15 5.315347737422284e-16 8.180191041955252e-16 -1.803787154364134e-15 4.976577439563519e-16 -8.378849914239539e-17 2.495155774703828e-16 4.289103794352656e-16 3.091551672865581e-16 -5.984118365762181e-17 1.410140450588959e-17 -1.0321604682062e-16 -2.305877792310382e-17 -3.59074207000043e-17 -1.427419922712947e-16 2.942524696125659e-16 -2.503964917355272e-16 -1.195332895165269e-17 -2.211433618691527e-16 1.245992241674654e-15 -3.655946666280066e-16 1.198721026954286e-17 -2.210959280241065e-16 -1.241519907713151e-15 -3.684356151330975e-16 3.59277494907384e-17 -1.425793619454219e-16 -2.929514270055833e-16 -2.552338968972966e-16 5.987506497551198e-17 1.429791614965259e-17 1.0321604682062e-16 -3.075915444659266e-17 8.382238046028556e-17 2.496985365869897e-16 -4.323798263872192e-16 3.059635471413039e-16
1.734723475976807e-18 1.127570259384925e-17 -6.051338900456282e-16 1.776820484059754e-15 -2.289233594896835e-17 -3.853648391333956e-16 2.320843170422471e-15 -1.562900936802141e-15 0.999999999999981 -1.695759960403109e-17 -8.313662258618848e-16 7.685553446911894e-18 0 0 0 0 -2.298508605669269e-17 4.223514983928145e-14 5.204170427930421e-18 -2.122867853726618e-16 2.298508605669269e-17 -4.223514983928145e-14 -5.204170427930421e-18 2.122867853726618e-16 0 0 0 0 0 0 0 0 -1.227316859253591e-15 4.10175365894716e-15 5.086209231563998e-15 6.214646852686911e-16 1.229918944467556e-15 4.103922063292131e-15 -5.093148125467906e-15 6.018948360553278e-16 1.227316859253591e-15 -4.10175365894716e-15 -5.086209231563998e-15 -6.214646852686911e-16 -1.229918944467556e-15 -4.103922063292131e-15 5.093148125467906e-15 -6.018948360553278e-16 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
1.951563910473908e-18 -6.245004513516506e-16 1.183244040942055e-15 -5.966766101744289e-15 4.204793014694983e-14 -4.144136307715745e-14 3.050402812287967e-16 3.846219753567858e-15 4.976826784887367e-17 0.9999999999999816 1.517883041479706e-17 4.439333896690857e-14 0 0 0 0 -5.346743013612265e-16 -4.166014321710376e-14 1.741662369880714e-15 2.809642167360404e-16 4.759647537211364e-16 -4.166973840633026e-14 -1.752070710736575e-15 2.789381139262082e-16 0 0 0 0 0 0 0 0 1.140147004585756e-15 -3.931317077432439e-15 -4.697631172945194e-15 -4.76073173938385e-16 -1.282394329615855e-15 -4.162035299737354e-15 5.301314942585122e-15 -7.675609280111129e-16 1.279358563532895e-15 -4.156831129309424e-15 -5.30825383648903e-15 -7.980812191665798e-16 -1.144050132406704e-15 -3.935220205253387e-15 4.704570066849101e-15 -4.504860026677271e-16 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
