# Created from matlab git hash 8fad4bd73c0cb9149a91a1af6aefda9b8cd26fec
# name: foo
# type: matrix
# rows: 16
# columns: 16
0.9999999999999986 1.463672932855431e-17 -2.009042509748721e-15 -1.626303258728257e-17 0 0 0 0 0 0 0 0 0 0 0 0
8.131516293641283e-18 0.9999999999999969 -1.626303258728257e-17 -3.319896946062192e-15 0 0 0 0 0 0 0 0 0 0 0 0
-1.974817142077007e-15 -2.927345865710862e-17 0.9999999999999956 1.301042606982605e-17 0 0 0 0 0 0 0 0 0 0 0 0
-3.252606517456513e-18 -3.34023469626318e-15 -1.301042606982605e-17 0.999999999999996 0 0 0 0 0 0 0 0 0 0 0 0
0 0 0 0 0.9999999999999986 1.463672932855431e-17 -2.009042509748721e-15 -1.626303258728257e-17 0 0 0 0 0 0 0 0
0 0 0 0 8.131516293641283e-18 0.9999999999999969 -1.626303258728257e-17 -3.319896946062192e-15 0 0 0 0 0 0 0 0
0 0 0 0 -1.974817142077007e-15 -2.927345865710862e-17 0.9999999999999956 1.301042606982605e-17 0 0 0 0 0 0 0 0
0 0 0 0 -3.252606517456513e-18 -3.34023469626318e-15 -1.301042606982605e-17 0.999999999999996 0 0 0 0 0 0 0 0
0 0 0 0 0 0 0 0 0.9999999999999986 1.463672932855431e-17 -2.009042509748721e-15 -1.626303258728257e-17 0 0 0 0
0 0 0 0 0 0 0 0 8.131516293641283e-18 0.9999999999999969 -1.626303258728257e-17 -3.319896946062192e-15 0 0 0 0
0 0 0 0 0 0 0 0 -1.974817142077007e-15 -2.927345865710862e-17 0.9999999999999956 1.301042606982605e-17 0 0 0 0
0 0 0 0 0 0 0 0 -3.252606517456513e-18 -3.34023469626318e-15 -1.301042606982605e-17 0.999999999999996 0 0 0 0
0 0 0 0 0 0 0 0 0 0 0 0 0.9999999999999986 1.463672932855431e-17 -2.009042509748721e-15 -1.626303258728257e-17
0 0 0 0 0 0 0 0 0 0 0 0 8.131516293641283e-18 0.9999999999999969 -1.626303258728257e-17 -3.319896946062192e-15
0 0 0 0 0 0 0 0 0 0 0 0 -1.974817142077007e-15 -2.927345865710862e-17 0.9999999999999956 1.301042606982605e-17
0 0 0 0 0 0 0 0 0 0 0 0 -3.252606517456513e-18 -3.34023469626318e-15 -1.301042606982605e-17 0.999999999999996
