# Created from matlab git hash 3ec5ecbf695cec8bdb8c57665f5a51e9a77791bf
# name: foo
# type: matrix
# rows: 16
# columns: 16
1 2.963546580401115e-33 -1.444447458290478e-34 0 0 0 0 0 0 0 0 0 0 0 0 0
-1.578565111109278e-33 1 -2.527268536318931e-33 0 0 0 0 0 0 0 0 0 0 0 0 0
-1.925929944387252e-34 -2.7877993227811e-34 1 0 0 0 0 0 0 0 0 0 0 0 0 0
2.967364920549962e-67 4.295284955749262e-67 -6.162975822039155e-33 1 0 0 0 0 0 0 0 0 0 0 0 0
0 0 0 0 1 2.963546580401115e-33 -1.444447458290478e-34 0 0 0 0 0 0 0 0 0
0 0 0 0 -1.578565111109278e-33 1 -2.527268536318931e-33 0 0 0 0 0 0 0 0 0
0 0 0 0 -1.925929944387252e-34 -2.7877993227811e-34 1 0 0 0 0 0 0 0 0 0
0 0 0 0 2.967364920549962e-67 4.295284955749262e-67 -6.162975822039155e-33 1 0 0 0 0 0 0 0 0
0 0 0 0 0 0 0 0 1 2.963546580401115e-33 -1.444447458290478e-34 0 0 0 0 0
0 0 0 0 0 0 0 0 -1.578565111109278e-33 1 -2.527268536318931e-33 0 0 0 0 0
0 0 0 0 0 0 0 0 -1.925929944387252e-34 -2.7877993227811e-34 1 0 0 0 0 0
0 0 0 0 0 0 0 0 2.967364920549962e-67 4.295284955749262e-67 -6.162975822039155e-33 1 0 0 0 0
0 0 0 0 0 0 0 0 0 0 0 0 1 2.963546580401115e-33 -1.444447458290478e-34 0
0 0 0 0 0 0 0 0 0 0 0 0 -1.578565111109278e-33 1 -2.527268536318931e-33 0
0 0 0 0 0 0 0 0 0 0 0 0 -1.925929944387252e-34 -2.7877993227811e-34 1 0
0 0 0 0 0 0 0 0 0 0 0 0 2.967364920549962e-67 4.295284955749262e-67 -6.162975822039155e-33 1
