# Created from matlab git hash 3ec5ecbf695cec8bdb8c57665f5a51e9a77791bf
# name: foo
# type: matrix
# rows: 16
# columns: 16
-48.0000000000005 -72.55657682247363 -68.06927078085251 -27.07432710842923 48.0000000000005 -83.13843876330697 107.331262919991 -126.9960629311016 0 0 0 0 0 0 0 0
-72.55657682247363 -127.3381281680736 -117.5008935370859 -46.2943711078796 72.55657682247363 -125.6716774797987 162.2414379897367 -191.9666582544183 0 0 0 0 0 0 0 0
-68.06927078085249 -117.5008935370859 -160.2920398434727 -63.63241976869729 68.06927078085249 -117.8994354266001 152.2075166448263 -180.0943624116511 0 0 0 0 0 0 0 0
-27.07432710842942 -46.29437110787984 -63.63241976869759 -69.3531075554223 27.07432710842942 -46.89411013253913 60.54003585951349 -71.63193644331872 0 0 0 0 0 0 0 0
48.00000000000058 72.55657682247373 68.06927078085249 27.07432710842922 -112.0000000000012 -13.85402718466347 -196.7993362306131 85.90533979110312 64.00000000000065 -110.8512516844093 143.108350559988 -169.3280839081355 0 0 0 0
-83.13843876330731 -125.6716774797992 -117.8994354266004 -46.8941101325389 -13.8540271846633 -331.9917577566791 54.18317004500886 -318.6239196411693 96.99246594797062 -167.9958789732793 216.8817471649959 -256.6179439452309 0 0 0 0
107.3312629199911 162.2414379897369 152.2075166448262 60.54003585951303 -196.7993362306128 54.1831700450079 -536.1133608155396 298.5114390304088 89.46807331062168 -154.9632486292938 200.0566937384847 -236.7102722600002 0 0 0 0
-126.9960629311019 -191.9666582544187 -180.0943624116512 -71.63193644331824 85.90533979110273 -318.6239196411684 298.5114390304088 -705.3858670596056 41.09072313999921 -71.17122019822483 91.88165018566184 -108.715834620245 0 0 0 0
0 0 0 0 64.00000000000077 96.99246594797076 89.46807331062166 41.09072313999896 -112.0000000000013 38.10764164074797 -210.158439439466 138.7429014273874 48.0000000000005 -83.13843876330697 107.331262919991 -126.9960629311016
0 0 0 0 -110.8512516844097 -167.99587897328 -154.9632486292941 -71.17122019822453 38.10764164074819 -343.9912568533206 162.726286133547 -382.9137693963143 72.74361004366156 -125.9956285215995 162.6596569863637 -192.4615016445889
0 0 0 0 143.1083505599882 216.8817471649961 200.0566937384846 91.88165018566127 -210.1584394394656 162.7262861335459 -595.8570866024006 452.3101022471943 67.05008887947744 -116.1341605912639 149.9285566319143 -177.3978605598748
0 0 0 0 -169.3280839081359 -256.6179439452314 -236.7102722600003 -108.7158346202444 138.7429014273869 -382.9137693963129 452.3101022471945 -873.7957711143015 30.58518248074897 -52.97509001542271 68.39054713119032 -80.92078664759129
0 0 0 0 0 0 0 0 48.00000000000058 72.74361004366165 67.05008887947744 30.58518248074876 -48.00000000000058 83.13843876330716 -107.3312629199914 126.9960629311021
0 0 0 0 0 0 0 0 -83.13843876330731 -125.9956285216 -116.1341605912642 -52.97509001542251 83.13843876330731 -163.9947732084799 209.166421356666 -247.3608694366894
0 0 0 0 0 0 0 0 107.3312629199911 162.6596569863638 149.9285566319142 68.39054713118985 -107.3312629199911 209.1664213566652 -335.8770065538255 390.9416806751028
0 0 0 0 0 0 0 0 -126.9960629311019 -192.4615016445892 -177.3978605598749 -80.92078664759084 126.9960629311019 -247.3608694366882 390.9416806751031 -598.0892346687938
