# Created from matlab git hash c2d743395db07039c091d4460f180774674f0735
# name: foo
# type: matrix
# rows: 40
# columns: 40
-2559.999999999988 -4.771349022875473e-14 -4007.0338156796 4.665008748541222e-14 2.093532126364908e-11 1280 -2217.025033688163 2862.16701119973 -3386.561678162675 3839.999999999999 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
5.018551327525942e-13 -10751.99999999994 1.40284601858719e-13 -10558.25440117818 -1.505152433060563e-13 3103.835047163429 -5376.000000000002 6940.386156403693 -8211.97564536087 9311.505141490288 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
-4007.033815679613 1.091088804591533e-13 -8959.999999999973 1.560827751814307e-13 4.382462069324434e-11 2003.516907839818 -3470.193078201857 4480.000000000015 -5300.807485657274 6010.550723519455 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
4.991846610499776e-13 -10558.25440117824 3.099990873248947e-13 -16127.99999999995 -1.844967838890374e-13 3047.905510346429 -5279.127200589164 6815.323910130805 -8064.000000000057 9143.716531039287 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
-5.360872467030689e-11 -7.69094185039005e-14 -7.936448746542631e-11 1.844967838890374e-13 4.197058556233604e-25 2.68599207366729e-11 -4.652274740319032e-11 6.006060863745683e-11 -7.10646705041433e-11 8.057976221001869e-11 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
1279.999999999994 3103.835047163408 2003.5169078398 3047.905510346384 -1.042421062370459e-11 -3199.999999999994 221.7025033688345 -6296.767424639395 2031.937006897629 -5759.999999999988 1600 -2771.281292110203 3577.708763999663 -4233.202097703344 4799.999999999998 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
-2217.025033688153 -5375.999999999965 -3470.193078201826 -5279.127200589085 1.805526242905561e-11 221.7025033688237 -9599.999999999969 1982.96747325821 -11731.39377908691 7316.182611170947 2549.578788741389 -4416.000000000004 5701.031485617321 -6745.551422975002 7648.736366224166 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
2862.167011199717 6940.386156403647 4479.999999999975 6815.323910130703 -2.330924356637895e-11 -6296.767424639402 1982.967473258227 -15999.99999999998 6815.323910130792 -15455.7018604785 2719.05866063975 -4709.54774898823 6080.000000000013 -7193.95301624915 8157.175981919251 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
-3386.56167816266 -8211.975645360813 -5300.807485657227 -8063.999999999935 2.757986892447986e-11 2031.937006897598 -11731.39377908695 6815.323910130735 -22399.99999999996 16255.4960551808 2201.265090805761 -3812.702978203296 4922.178379538927 -5824.000000000057 6603.795272417282 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
3839.999999999981 9311.505141490225 6010.550723519401 9143.716531039152 -3.127263187111378e-11 -5760.000000000041 7316.182611170946 -15455.70186047859 16255.49605518084 -28799.99999999994 960.0000000000261 -1662.768775266167 2146.625258399856 -2539.921258622076 2880.000000000078 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
0 0 0 0 0 1599.999999999994 2549.578788741368 2719.058660639733 2201.265090805715 959.9999999999889 -3199.999999999994 221.7025033688345 -6296.767424639395 2031.937006897629 -5759.999999999988 1600 -2771.281292110203 3577.708763999663 -4233.202097703344 4799.999999999998 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
0 0 0 0 0 -2771.281292110193 -4415.999999999967 -4709.547748988199 -3812.702978203217 -1662.768775266103 221.7025033688237 -9599.999999999969 1982.96747325821 -11731.39377908691 7316.182611170947 2549.578788741389 -4416.000000000004 5701.031485617321 -6745.551422975002 7648.736366224166 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
0 0 0 0 0 3577.708763999649 5701.031485617274 6079.999999999973 4922.178379538826 2146.625258399773 -6296.767424639402 1982.967473258227 -15999.99999999998 6815.323910130792 -15455.7018604785 2719.05866063975 -4709.54774898823 6080.000000000013 -7193.95301624915 8157.175981919251 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
