# Created from matlab git hash bd46b12e80ffe30154abb1f2c369cc84333794f0
# name: foo
# type: matrix
# rows: 32
# columns: 32
-112 -193.9896904477143 -250.4396134799765 -296.3241468392342 111.9999999999994 -169.7409791417496 156.5247584249842 -74.08103670980815 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
-193.9896904477143 -379.9999999999999 -487.9959016221345 -577.4045375644355 193.9896904477133 -293.9999999999994 271.1088342345173 -128.3121194587628 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
-250.4396134799765 -487.9959016221347 -775.9999999999995 -911.0762865973402 250.4396134799752 -379.5523679283261 349.9999999999976 -165.6502339267884 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
-296.3241468392349 -577.4045375644365 -911.0762865973412 -1383.999999999999 296.3241468392326 -449.0924181056714 414.1255848169702 -195.999999999999 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
112 193.9896904477143 250.4396134799765 296.3241468392342 -303.9999999999994 -162.8127759114748 -585.8498101049439 -433.9032150145933 191.999999999999 -290.9845356715708 268.3281572999729 -126.9960629310996 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
-169.7409791417501 -294.0000000000002 -379.5523679283272 -449.0924181056727 -162.8127759114753 -943.9999999999994 -565.4555685462846 -1118.148469569224 332.5537550532227 -503.999999999999 464.7580015448867 -219.9636333578791 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
156.5247584249861 271.1088342345207 350.0000000000019 414.1255848169754 -585.8498101049447 -565.4555685462824 -1675.999999999999 -1396.194828811508 429.3250516799574 -650.6612021628448 599.9999999999959 -283.97182958878 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
-71.81324987175402 -124.3841974345171 -160.57930839842 -190.0000000000022 -436.1710018526495 -1114.220547544979 -1401.265754339882 -2553.999999999997 507.9842517243988 -769.8727167525797 709.929573971949 -335.9999999999983 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
0 0 0 0 192 332.5537550532244 429.3250516799597 507.9842517244015 -431.999999999999 -124.7076581449597 -804.9844718999225 -507.9842517244022 239.9999999999987 -363.7306695894634 335.4101966249661 -158.7450786638745 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
0 0 0 0 -290.9845356715716 -504.0000000000005 -650.6612021628466 -769.8727167525819 -124.7076581449606 -1315.999999999999 -580.9475019311153 -1457.259070995955 415.6921938165284 -629.9999999999986 580.9475019311084 -274.9545416973489 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
0 0 0 0 268.3281572999761 464.7580015448924 600.0000000000032 709.9295739719576 -804.9844718999238 -580.9475019311118 -2255.999999999997 -1668.33449883409 536.6563145999468 -813.3265027035559 749.9999999999948 -354.964786985975 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
0 0 0 0 -124.7282760930466 -216.0357113336353 -278.9009040604143 -330.0000000000044 -510.252038562458 -1453.331148971713 -1673.405424362464 -3281.999999999996 634.9803146554984 -962.3408959407244 887.4119674649362 -419.9999999999977 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
0 0 0 0 0 0 0 0 240 415.6921938165306 536.6563145999496 634.9803146555018 -495.9999999999987 -79.67433714816917 -907.8435988649125 -518.5672569686608 255.9999999999987 -387.9793808954277 357.7708763999639 -169.3280839081328 0 0 0 0 0 0 0 0 0 0 0 0
0 0 0 0 0 0 0 0 -363.7306695894645 -630.0000000000005 -813.3265027035584 -962.3408959407273 -79.67433714817031 -1495.999999999999 -534.4717017766269 -1594.73634184463 443.4050067376303 -671.9999999999986 619.6773353931824 -293.2848444771721 0 0 0 0 0 0 0 0 0 0 0 0
0 0 0 0 0 0 0 0 335.4101966249701 580.9475019311155 750.0000000000039 887.4119674649471 -907.843598864914 -534.4717017766224 -2515.999999999997 -1727.495296665086 572.4334022399432 -867.5482695504597 799.9999999999945 -378.6291061183734 0 0 0 0 0 0 0 0 0 0 0 0
0 0 0 0 0 0 0 0 -156.4772918258222 -271.0266196731062 -349.8938614576107 -414.0000000000056 -520.8350438067165 -1590.808419820389 -1732.566222193461 -3561.999999999996 677.3123356325318 -1026.496955670106 946.5727652959321 -447.9999999999976 0 0 0 0 0 0 0 0 0 0 0 0
0 0 0 0 0 0 0 0 0 0 0 0 256 443.4050067376326 572.4334022399463 677.3123356325352 -495.9999999999987 -27.7128129211028 -894.4271909999135 -465.6522307473689 239.9999999999987 -363.7306695894634 335.4101966249661 -158.7450786638745 0 0 0 0 0 0 0 0
0 0 0 0 0 0 0 0 0 0 0 0 -387.9793808954288 -672.0000000000005 -867.5482695504622 -1026.496955670109 -27.71281292110405 -1483.999999999999 -426.0281680828197 -1530.580282115248 415.6921938165284 -629.9999999999986 580.9475019311084 -274.9545416973489 0 0 0 0 0 0 0 0
0 0 0 0 0 0 0 0 0 0 0 0 357.7708763999682 619.6773353931899 800.0000000000041 946.5727652959433 -894.4271909999152 -426.0281680828147 -2455.999999999996 -1573.677222304496 536.6563145999468 -813.3265027035559 749.9999999999948 -354.964786985975 0 0 0 0 0 0 0 0
0 0 0 0 0 0 0 0 0 0 0 0 -167.060297070081 -289.3569224529303 -373.5581805900101 -442.0000000000068 -467.9200175854241 -1526.652360091007 -1578.74814783287 -3393.999999999996 634.9803146554984 -962.3408959407244 887.4119674649362 -419.9999999999977 0 0 0 0 0 0 0 0
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 240 415.6921938165306 536.6563145999496 634.9803146555018 -431.9999999999987 31.176914536239 -764.7352483049258 -349.239173060527 191.999999999999 -290.9845356715708 268.3281572999729 -126.9960629310996 0 0 0 0
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 -363.7306695894646 -630.0000000000005 -813.3265027035584 -962.3408959407274 31.17691453623797 -1279.999999999999 -255.6169008496931 -1264.79089180781 332.5537550532227 -503.999999999999 464.7580015448867 -219.9636333578791 0 0 0 0
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 335.41019662497 580.9475019311152 750.0000000000036 887.4119674649467 -764.7352483049273 -255.6169008496884 -2075.999999999997 -1206.88027575232 429.3250516799574 -650.6612021628448 599.9999999999959 -283.97182958878 0 0 0 0
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 -156.4772918258224 -271.0266196731066 -349.8938614576112 -414.0000000000063 -351.506959898582 -1260.862969783568 -1211.951201280694 -2777.999999999998 507.9842517243988 -769.8727167525797 709.929573971949 -335.9999999999983 0 0 0 0
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 192 332.5537550532244 429.3250516799597 507.9842517244015 -303.999999999999 96.99484522385653 -518.7677707799493 -169.3280839081345 111.9999999999994 -169.7409791417496 156.5247584249842 -74.08103670980815
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 -290.9845356715717 -504.0000000000005 -650.6612021628466 -769.8727167525819 96.99484522385562 -883.9999999999993 -23.23790007724739 -797.3681709223147 193.9896904477133 -293.9999999999994 271.1088342345173 -128.3121194587628
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 268.3281572999759 464.7580015448921 600.0000000000027 709.9295739719571 -518.7677707799504 -23.23790007724364 -1375.999999999997 -627.1044570085585 250.4396134799752 -379.5523679283261 349.9999999999976 -165.6502339267884
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 -124.728276093047 -216.0357113336359 -278.9009040604149 -330.0000000000052 -171.5958707461894 -793.4402488980718 -632.1753825369311 -1713.999999999999 296.3241468392326 -449.0924181056714 414.1255848169702 -195.999999999999
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 112 193.9896904477143 250.4396134799765 296.3241468392342 -111.9999999999994 169.7409791417496 -156.5247584249842 74.08103670980815
