# Created from matlab git hash 244130110403b9a824674cd5c80c0c60ebed4c61
# name: foo
# type: matrix
# rows: 24
# columns: 24
0.8749999999999991 -0.07216878364870299 -1.720845688168993e-15 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
-0.07216878364870299 0.8749999999999973 -0.06454972243678986 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
-1.761828530288945e-15 -0.0645497224367899 0.8749999999999962 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
0 0 0 0.6249999999999993 -0.07216878364870299 -1.269817584415023e-15 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
0 0 0 -0.07216878364870298 0.6249999999999982 -0.06454972243678986 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
0 0 0 -1.250301945310284e-15 -0.06454972243678986 0.6249999999999973 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
0 0 0 0 0 0 0.3749999999999996 -0.07216878364870301 -7.528699885739343e-16 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
0 0 0 0 0 0 -0.07216878364870299 0.3749999999999989 -0.06454972243678986 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
0 0 0 0 0 0 -7.509184246634604e-16 -0.06454972243678986 0.3749999999999983 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
0 0 0 0 0 0 0 0 0 0.1249999999999999 -0.07216878364870299 -2.432949675057472e-16 0 0 0 0 0 0 0 0 0 0 0 0
0 0 0 0 0 0 0 0 0 -0.07216878364870301 0.1249999999999996 -0.06454972243678984 0 0 0 0 0 0 0 0 0 0 0 0
0 0 0 0 0 0 0 0 0 -2.489328188026718e-16 -0.06454972243678984 0.1249999999999995 0 0 0 0 0 0 0 0 0 0 0 0
0 0 0 0 0 0 0 0 0 0 0 0 -0.1249999999999999 -0.07216878364870305 2.445960101127298e-16 0 0 0 0 0 0 0 0 0
0 0 0 0 0 0 0 0 0 0 0 0 -0.07216878364870305 -0.1249999999999996 -0.06454972243678989 0 0 0 0 0 0 0 0 0
0 0 0 0 0 0 0 0 0 0 0 0 2.456802122852153e-16 -0.06454972243678989 -0.1249999999999995 0 0 0 0 0 0 0 0 0
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 -0.3749999999999996 -0.07216878364870305 7.563394355258879e-16 0 0 0 0 0 0
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 -0.07216878364870305 -0.3749999999999989 -0.06454972243678987 0 0 0 0 0 0
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 7.463647755390213e-16 -0.06454972243678989 -0.3749999999999983 0 0 0 0 0 0
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 -0.6249999999999993 -0.07216878364870305 1.262878690511116e-15 0 0 0
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 -0.07216878364870302 -0.6249999999999981 -0.06454972243678987 0 0 0
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1.250735626179278e-15 -0.0645497224367899 -0.6249999999999973 0 0 0
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 -0.874999999999999 -0.07216878364870311 1.720845688168993e-15
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 -0.07216878364870302 -0.8749999999999973 -0.06454972243678989
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1.769417945496343e-15 -0.06454972243678994 -0.8749999999999962
