# Created from matlab git hash 3ec5ecbf695cec8bdb8c57665f5a51e9a77791bf
# name: foo
# type: matrix
# rows: 24
# columns: 24
-2.753785465451823 -0.9506966841942806 -7.532471405966677 2.753785465451823 -4.769696339307276 6.157651496201184 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
-1.569996705787099 -6.096995040704359 4.517544645053754 1.569996705787099 -2.719314062139002 3.51061935859067 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
-4.357592033720228 -6.32078823122094 -14.27426000253604 4.357592033720228 -7.547570801060834 9.743872005609992 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
1.60503840248549 2.411493343319118 2.148951016622639 -2.056682079541922 2.450694708611282 -4.400205123312807 0.4516436770564321 -0.7822697955789704 1.009905963506144 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
-2.570892410582508 -3.862642741076349 -3.442111946227189 1.916753951790262 -6.244418690237318 6.249209375291144 0.6541384587922465 -1.133001045812972 1.462698060556409 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
2.37888695209466 3.574163733778224 3.185040012885525 -2.867779264202108 3.853673369640937 -8.606081696475524 0.4888923121074483 -0.8467863239999209 1.093196443549298 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
0 0 0 0.409249486089886 0.5779576816402591 0.4210100651942889 -0.6312138659024695 0.4731110449531845 -1.184934629816409 0.2219643798125835 -0.3844535833059103 0.4963274418445188 0 0 0 0 0 0 0 0 0 0 0 0
0 0 0 -0.6847710100156198 -0.9670596515206402 -0.7044492354145926 0.3691576957925717 -1.951668520038985 1.574666297179497 0.3156133142230482 -0.5466582957795203 0.705732825206737 0 0 0 0 0 0 0 0 0 0 0 0
0 0 0 0.7143439761767327 1.008823718532684 0.7348720382149951 -0.9214843551073453 1.107125193038065 -2.933688026530857 0.2071403789306126 -0.3587776606068908 0.4631799681739152 0 0 0 0 0 0 0 0 0 0 0 0
0 0 0 0 0 0 0.2076065826460779 0.2884648151859426 0.1931143014726666 -0.3620971887802303 0.1784230795215224 -0.6221737097165927 0.1544906061341524 -0.267585579116464 0.3454514972011108 0 0 0 0 0 0 0 0 0
0 0 0 0 0 0 -0.3527086819451567 -0.4900810150381288 -0.328087336485381 0.1356452422632419 -1.108104119210774 0.7602813086853748 0.2170634396819148 -0.3759649059947386 0.4853686065586867 0 0 0 0 0 0 0 0 0
0 0 0 0 0 0 0.3891927552065748 0.5407748385019399 0.3620245856465384 -0.5234580163585716 0.5746421465726906 -1.684807798525536 0.1342652611519968 -0.2325542540067622 0.3002262509526265 0 0 0 0 0 0 0 0 0
0 0 0 0 0 0 0 0 0 0.1468166348000798 0.2024757198014071 0.1288637388725469 -0.2730294779434168 0.1002730044788894 -0.4472876092427008 0.1262128431433369 -0.2186070568919807 0.2822204969020197 0 0 0 0 0 0
0 0 0 0 0 0 0 0 0 -0.2511854561725156 -0.3464114002573995 -0.2204702285737108 0.07532184883897725 -0.8289132026219195 0.5210146415711499 0.1758636073335384 -0.304604703104031 0.3932429807661224 0 0 0 0 0 0
0 0 0 0 0 0 0 0 0 0.2863704316649145 0.3949352153463314 0.2513527474399379 -0.3920543144030374 0.413999153320375 -1.268471187377415 0.105683882738123 -0.1830498544435804 0.2363163459285597 0 0 0 0 0 0
0 0 0 0 0 0 0 0 0 0 0 0 0.1211038264328877 0.1662515193760826 0.102761272406628 -0.2327258988076126 0.07062222932557873 -0.3713083073181201 0.111622072374725 -0.193335100599154 0.2495945416192864 0 0 0
0 0 0 0 0 0 0 0 0 0 0 0 -0.2079802778026247 -0.2855156455696941 -0.176479295592907 0.05333993337313486 -0.7032805020382698 0.4225864286574288 0.1546403444294898 -0.2678449334518271 0.3457863222083201 0 0 0
0 0 0 0 0 0 0 0 0 0 0 0 0.2422389218585211 0.3325459648735477 0.2055490777608605 -0.3336318267598772 0.3483014797998857 -1.083737971205027 0.09139290490135618 -0.1582971547404595 0.2043607480206061 0 0 0
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.1078052009796644 0.1475370203485304 0.08949593022084096 -0.2108523166846188 0.05655888275757404 -0.3311202614985729 0.1030471157049544 -0.1784828399744098 0.2304203556015642
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 -0.1855632102152908 -0.2539528971949717 -0.1540477821298766 0.04339152206827285 -0.635482051017074 0.3728633208787021 0.1421716881470179 -0.2462485872684729 0.3179055591726332
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.2194171808212787 0.300283815413995 0.1821521088554807 -0.3025315477492121 0.3158499668877662 -0.9860008466028097 0.08311436692793341 -0.143958306358103 0.1858493743577195
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.09999589466493511 0.1365445558589299 0.08174507072699418 -0.1975387676698942 0.04884756792538929 -0.3070605313434656
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 -0.17237466483742 -0.2353778835663631 -0.140913576661242 0.03821225505668599 -0.5944145669343047 0.3442256678358289
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.2061244652235819 0.2814632905672968 0.1685035075162352 -0.2839549289050237 0.2977740809137397 -0.9280822562014575
