# Created from matlab git hash 3ec5ecbf695cec8bdb8c57665f5a51e9a77791bf
# name: foo
# type: matrix
# rows: 24
# columns: 24
-63.00000000000045 -85.61780766380082 -41.84347882202013 63.00000000000045 -109.11920087684 140.8722825824878 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
-85.61780766380086 -151.5513752722924 -74.36577210140247 85.61780766380086 -148.294392906363 191.4472380207612 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
-41.84347882202023 -74.36577210140277 -86.82372505993081 41.84347882202023 -72.47503128517134 93.56486306111006 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
63.00000000000065 85.61780766380106 41.84347882202014 -171.0000000000014 -36.41113209978606 -220.1963354364574 108.0000000000008 -187.0614872174401 241.495341569979 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
-109.1192008768401 -148.294392906363 -72.475031285171 -36.41113209978644 -485.1318395236332 160.7406660143747 145.5303329766266 -252.0659307579336 325.4157173239163 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
140.8722825824882 191.4472380207616 93.56486306110983 -220.1963354364571 160.7406660143749 -705.7289640676281 79.32405285396895 -137.3932898053532 177.3739744322608 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
0 0 0 108.0000000000011 145.5303329766269 79.32405285396882 -243.0000000000021 5.185379302255569 -341.3194865255733 135.000000000001 -233.8268590218001 301.8691769624738 0 0 0 0 0 0 0 0 0 0 0 0
0 0 0 -187.0614872174402 -252.0659307579336 -137.3932898053526 5.185379302254916 -713.0373178661754 338.3091292666084 181.8761079151853 -315.0186595919809 406.6873407814418 0 0 0 0 0 0 0 0 0 0 0 0
0 0 0 241.4953415699797 325.4157173239171 177.3739744322604 -341.3194865255727 338.3091292666089 -1127.420693135271 99.82414495559298 -172.9004908852075 223.2135739164987 0 0 0 0 0 0 0 0 0 0 0 0
0 0 0 0 0 0 135.0000000000014 181.8761079151857 99.82414495559277 -279.0000000000024 39.83474378615105 -408.5156972579898 144.000000000001 -249.4153162899201 321.9937887599721 0 0 0 0 0 0 0 0 0
0 0 0 0 0 0 -233.8268590218002 -315.0186595919809 -172.9004908852068 39.83474378615026 -833.0083996377293 454.3196209244696 193.99211523565 -336.0041998559022 433.779556765886 0 0 0 0 0 0 0 0 0
0 0 0 0 0 0 301.8691769624746 406.6873407814428 223.2135739164982 -408.515697257989 454.3196209244704 -1367.933484829315 106.6465202955143 -184.7171916022562 238.468868944581 0 0 0 0 0 0 0 0 0
0 0 0 0 0 0 0 0 0 144.0000000000015 193.9921152356505 106.6465202955141 -279.0000000000024 67.55318267572585 -421.9415315090638 135.000000000001 -233.8268590218001 301.8691769624738 0 0 0 0 0 0
0 0 0 0 0 0 0 0 0 -249.4153162899202 -336.0041998559022 -184.7171916022555 67.55318267572497 -844.9889107112572 508.5376760534071 181.8621336141952 -314.9944553926659 406.6560932944901 0 0 0 0 0 0
0 0 0 0 0 0 0 0 0 321.993788759973 433.779556765887 238.4688689445805 -421.9415315090629 508.5376760534079 -1427.975640909408 99.94774274909 -173.1145685432477 223.4899469846269 0 0 0 0 0 0
0 0 0 0 0 0 0 0 0 0 0 0 135.0000000000014 181.8621336141957 99.94774274908983 -243.0000000000022 88.3460643092773 -381.6061234025507 108.0000000000008 -187.0614872174401 241.495341569979 0 0 0
0 0 0 0 0 0 0 0 0 0 0 0 -233.8268590218002 -314.9944553926659 -173.114568543247 88.34606430927646 -748.9602546173926 500.9595564510591 145.4807947125238 -251.9801279675889 325.3049463978952 0 0 0
0 0 0 0 0 0 0 0 0 0 0 0 301.8691769624746 406.656093294491 223.4899469846265 -381.6061234025498 500.9595564510601 -1307.588010418812 79.7369464400751 -138.1084424746084 178.2972325582678 0 0 0
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 108.0000000000011 145.4807947125241 79.73694644007499 -171.0000000000016 102.228260128251 -287.4072250845673 63.00000000000047 -109.1192008768401 140.8722825824878
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 -187.0614872174402 -251.9801279675889 -138.1084424746078 102.2282601282504 -544.8708969847783 431.79605381875 84.83322708918982 -146.9354594885052 189.6928625221051
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 241.4953415699797 325.3049463978959 178.2972325582674 -287.4072250845667 431.7960538187508 -1006.305200230448 45.91188351458689 -79.52171491844842 102.6620925136683
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 63.00000000000065 84.83322708919002 45.91188351458681 -63.00000000000065 109.1192008768405 -140.8722825824887
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 -109.1192008768401 -146.9354594885052 -79.52171491844808 109.1192008768401 -232.9625894595692 298.4394044176088
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 140.8722825824882 189.6928625221055 102.662092513668 -140.8722825824882 298.4394044176094 -529.6939989377175
