# Created from matlab git hash c2d743395db07039c091d4460f180774674f0735
# name: foo
# type: matrix
# rows: 32
# columns: 32
0.999999999999992 2.751163012681968e-17 -3.240919371424878e-17 6.357646151849524e-18 -2.347705684385595e-18 -2.050576773348738e-18 1.61788593467142e-16 7.89949114723373e-18 -8.159158400704139e-19 -1.009154241026639e-17 3.428251518470308e-16 -1.143022467372838e-17 -8.159158400704139e-19 -1.009154241026639e-17 3.428251518470308e-16 -1.143022467372838e-17 0 3.848535932060432e-18 9.485824547163527e-16 -2.468552742939991e-18 0 3.848535932060432e-18 9.485824547163527e-16 -2.468552742939991e-18 0 3.848535932060432e-18 9.485824547163527e-16 -2.468552742939991e-18 0 3.848535932060432e-18 9.485824547163527e-16 -2.468552742939991e-18
0 0.9999999999999907 -3.355798544769942e-17 -3.128353950084449e-15 -1.705632411705397e-17 -1.732582024241708e-15 -3.303851458377864e-17 -2.908573060671979e-15 7.222696679360898e-19 -7.593731923683197e-16 -2.887138691990273e-16 -9.626657317784063e-16 -2.832915533596419e-19 -7.586705649098667e-16 3.110051185701328e-16 -9.73832141881672e-16 8.450519617896337e-19 -1.79924865391123e-16 -1.231295901387903e-15 -2.642485435564279e-16 8.45051961789646e-19 -1.765919355065814e-16 -4.111529093730959e-16 -2.479734987719968e-16 8.450519617896583e-19 -1.732590056220399e-16 4.089900826417129e-16 -2.525151356992865e-16 8.450519617896337e-19 -1.699260757374983e-16 1.232602521608474e-15 -2.744040073863451e-16
0 -2.775557561562891e-17 0.9999999999999867 -4.252543345840179e-17 -3.438961696848035e-15 -2.87814444359313e-17 1.528768431291461e-14 2.070472131921082e-18 -7.892432291254087e-16 1.479063115904238e-15 2.710939112082755e-15 1.856862485287858e-15 -7.789077106327326e-16 -1.471920383323385e-15 2.705192840568582e-15 -1.860143210546391e-15 -1.056986368116252e-16 5.115457371365664e-16 1.251602987917266e-15 7.768328792796829e-16 -1.040622007242796e-16 1.664223972390337e-16 -3.335005882565412e-16 2.477908917775164e-16 -1.02425764636934e-16 -1.723296608740648e-16 -3.35235311732518e-16 -2.529889586146635e-16 -1.007893285495884e-16 -5.047104372027283e-16 1.253337711393243e-15 -7.784157379141493e-16
0 -3.179748131465487e-15 1.759118024857731e-17 0.9999999999999848 2.150066081662953e-17 -5.9528459517012e-14 -2.797241605012601e-17 4.714121104483222e-16 2.23441870474822e-15 -6.177045366092399e-15 -7.856671042916208e-15 -1.059572995478191e-15 -2.235469025602815e-15 -6.168263328495266e-15 7.837480664463214e-15 -1.023992529495827e-15 4.619243355874492e-16 -1.215228005030378e-15 -2.157996004115148e-15 -1.117500731707965e-15 1.515714637134735e-16 -2.09576279941448e-16 6.852157730108388e-17 3.154282932939234e-16 -1.537398680584445e-16 -2.14888870586627e-16 -6.591949208711867e-17 3.496890819444654e-16 -4.543349203800506e-16 -1.2117043479698e-15 2.157996004115148e-15 -1.124419296821139e-15
5.204170427930421e-18 -1.040834085586084e-17 -3.475518484119533e-15 -1.561801699794842e-17 0.9999999999999811 4.036281400256192e-17 -8.868773770931426e-16 -1.313959859428233e-17 2.47198095326695e-17 4.231754920439035e-14 6.938893903907228e-18 -2.382059935586434e-16 -2.47198095326695e-17 -4.231754920439035e-14 -6.938893903907228e-18 2.382059935586434e-16 -1.22514845490862e-15 4.104355744161126e-15 5.117434254131581e-15 6.420645265459157e-16 1.218209561004713e-15 4.100018935471184e-15 -5.10702591327572e-15 6.376735077473494e-16 1.22514845490862e-15 -4.104355744161126e-15 -5.117434254131581e-15 -6.420645265459157e-16 -1.218209561004713e-15 -4.100018935471184e-15 5.10702591327572e-15 -6.376735077473494e-16
2.602085213965211e-18 -1.743397093356691e-15 6.179952383167375e-18 -5.94419410306806e-14 2.209061926439215e-17 0.9999999999999818 1.301042606982605e-18 4.431700266363612e-14 -5.475220971051797e-16 -4.168686880065553e-14 1.85268467234323e-15 2.808490202552139e-16 5.184654788825682e-16 -4.166892525470089e-14 -1.863093013199091e-15 2.58026564524394e-16 1.13841228110978e-15 -3.931750758301433e-15 -4.749672877224498e-15 -4.395355607256235e-16 -1.269383903546029e-15 -4.153795363226465e-15 5.342948306008566e-15 -7.688619706180955e-16 1.27675647831893e-15 -4.158132171916407e-15 -5.339478859056612e-15 -7.979727989493313e-16 -1.132774429812855e-15 -3.92828131134948e-15 4.746203430272544e-15 -4.238146292245837e-16
1.665334536937735e-16 0 1.529553122613797e-14 -1.952545963140181e-17 -9.207830490879922e-16 -4.474931703259602e-18 0.9999999999999852 -2.085242817218185e-17 2.977028950715358e-15 3.810785443313031e-16 -1.042698913322759e-14 4.975995656717861e-16 2.967716146795087e-15 -3.93984418811905e-16 -1.042785649496558e-14 -4.866967285504676e-16 4.026086443939325e-16 -5.687015774412322e-16 -1.568190022283034e-15 -8.426710935772004e-16 3.962707546805101e-16 7.415007243461536e-16 -1.986258379993444e-15 1.074950412257221e-15 4.034536963557222e-16 -7.453803818990961e-16 -1.97758476261356e-15 -1.073730956576014e-15 3.971158066423e-16 5.677894274375434e-16 -1.566455298807057e-15 8.367653389098483e-16
-6.938893903907228e-18 -2.942958376994653e-15 1.460962427424217e-17 4.754015826903307e-16 1.408446384694451e-17 4.432563858804985e-14 -1.322726650432315e-17 0.9999999999999881 -1.990398677039623e-15 3.675018460120444e-15 7.164950056870456e-15 -1.25352998787227e-15 1.98940934255723e-15 3.67351412960612e-15 -7.159637466225277e-15 -1.258867989505866e-15 -4.054374024009544e-16 6.671095967303309e-16 1.580333086614871e-15 3.739142242359383e-16 -1.317847740656131e-16 -2.128830965675288e-16 1.524821935383613e-15 -9.134132252647253e-16 1.375310455797862e-16 -2.212314532956672e-16 -1.52135248843166e-15 -9.087172746051475e-16 4.026726868611163e-16 6.664048653182153e-16 -1.582067810090848e-15 3.623403660446556e-16
0 -3.469446951953614e-18 -7.806255641895632e-16 2.277210809243507e-15 2.55871712706579e-17 -5.195496810550537e-16 2.995867443011946e-15 -2.000102286483368e-15 0.9999999999999852 3.079134169858833e-17 -1.124100812432971e-15 1.067939139898222e-17 0 0 0 0 -1.387778780781446e-17 4.184153024056059e-14 0 4.709774237277031e-16 1.387778780781446e-17 -4.184153024056059e-14 0 -4.709774237277031e-16 0 0 0 0 0 0 0 0
0 -7.494005416219807e-16 1.466491858503893e-15 -6.169998051971243e-15 4.22763495218359e-14 -4.16725031218701e-14 3.712308238590367e-16 3.674794843422369e-15 -7.806255641895632e-18 0.9999999999999856 6.938893903907228e-18 4.340234768807072e-14 0 0 0 0 -3.747002708109903e-16 -4.126560204653629e-14 1.77635683940025e-15 -5.134781488891349e-16 4.024558464266192e-16 -4.127254094044019e-14 -1.77635683940025e-15 -5.004677228193088e-16 0 0 0 0 0 0 0 0
