# Created from matlab git hash 3ec5ecbf695cec8bdb8c57665f5a51e9a77791bf
# name: foo
# type: matrix
# rows: 16
# columns: 16
-0.6666666666666704 -1.154700538379248 -1.490711984999868 -1.763834207376404 0 0 0 0 0 0 0 0 0.6666666666666704 1.154700538379258 1.490711984999868 1.763834207376404
1.154700538379259 -2.000000000000016 -2.581988897471611 -3.055050463303919 0 0 0 0 0 0 0 0 -1.154700538379261 -2.000000000000016 -2.581988897471633 -3.055050463303919
-1.490711984999868 2.581988897471605 -3.333333333333351 -3.944053188733116 0 0 0 0 0 0 0 0 1.490711984999868 2.581988897471625 3.333333333333352 3.944053188733098
1.763834207376385 -3.055050463303913 3.944053188733045 -4.666666666666696 0 0 0 0 0 0 0 0 -1.763834207376405 -3.055050463303913 -3.944053188733103 -4.666666666666697
0.6666666666666704 1.154700538379258 1.490711984999868 1.763834207376404 -0.6666666666666704 -1.154700538379248 -1.490711984999868 -1.763834207376404 0 0 0 0 0 0 0 0
-1.154700538379261 -2.000000000000016 -2.581988897471633 -3.055050463303919 1.154700538379259 -2.000000000000016 -2.581988897471611 -3.055050463303919 0 0 0 0 0 0 0 0
1.490711984999868 2.581988897471625 3.333333333333352 3.944053188733098 -1.490711984999868 2.581988897471605 -3.333333333333351 -3.944053188733116 0 0 0 0 0 0 0 0
-1.763834207376405 -3.055050463303913 -3.944053188733103 -4.666666666666697 1.763834207376385 -3.055050463303913 3.944053188733045 -4.666666666666696 0 0 0 0 0 0 0 0
0 0 0 0 0.6666666666666704 1.154700538379258 1.490711984999868 1.763834207376404 -0.6666666666666704 -1.154700538379248 -1.490711984999868 -1.763834207376404 0 0 0 0
0 0 0 0 -1.154700538379261 -2.000000000000016 -2.581988897471633 -3.055050463303919 1.154700538379259 -2.000000000000016 -2.581988897471611 -3.055050463303919 0 0 0 0
0 0 0 0 1.490711984999868 2.581988897471625 3.333333333333352 3.944053188733098 -1.490711984999868 2.581988897471605 -3.333333333333351 -3.944053188733116 0 0 0 0
0 0 0 0 -1.763834207376405 -3.055050463303913 -3.944053188733103 -4.666666666666697 1.763834207376385 -3.055050463303913 3.944053188733045 -4.666666666666696 0 0 0 0
0 0 0 0 0 0 0 0 0.6666666666666704 1.154700538379258 1.490711984999868 1.763834207376404 -0.6666666666666704 -1.154700538379248 -1.490711984999868 -1.763834207376404
0 0 0 0 0 0 0 0 -1.154700538379261 -2.000000000000016 -2.581988897471633 -3.055050463303919 1.154700538379259 -2.000000000000016 -2.581988897471611 -3.055050463303919
0 0 0 0 0 0 0 0 1.490711984999868 2.581988897471625 3.333333333333352 3.944053188733098 -1.490711984999868 2.581988897471605 -3.333333333333351 -3.944053188733116
0 0 0 0 0 0 0 0 -1.763834207376405 -3.055050463303913 -3.944053188733103 -4.666666666666697 1.763834207376385 -3.055050463303913 3.944053188733045 -4.666666666666696
