# Created from matlab git hash 244130110403b9a824674cd5c80c0c60ebed4c61
# name: foo
# type: matrix
# rows: 16
# columns: 16
0.999999999999994 -5.421010862427478e-19 -1.15731271154425e-16 -6.282771485290743e-19 -6.049175924946183e-18 -2.160803443770164e-17 4.822203137585419e-16 2.454822916683496e-17 0 -3.023695394666693e-18 1.35352685515842e-15 9.939151557937613e-18 0 -3.023695394666693e-18 1.35352685515842e-15 9.939151557937613e-18
0 0.9999999999999925 2.239067274120705e-17 -3.539538755547503e-15 -1.334714795707693e-18 -2.118679146707524e-15 -1.13841715524533e-17 -2.688688319703574e-15 -1.327871050303217e-18 -4.937622307815738e-16 -1.175771291081047e-15 -7.06308015745048e-16 -1.327871050303217e-18 -4.989994248317486e-16 1.169090419950926e-15 -7.005529266631264e-16
-1.110223024625157e-16 1.387778780781446e-17 0.9999999999999885 5.358952677503434e-17 -4.279323299600781e-15 3.062726853733206e-18 1.518273354261801e-14 -2.958473263033014e-17 -5.839329070087423e-16 9.623231792434199e-16 2.602085213965211e-15 1.337898412305662e-15 -5.890757294724779e-16 -9.60960070872797e-16 2.584737979205443e-15 -1.351431717302552e-15
-1.387778780781446e-17 -3.552713678800501e-15 -4.77048955893622e-17 0.999999999999987 3.241764495731658e-17 -5.971205517887879e-14 1.040834085586084e-17 3.43705641205061e-16 1.734723475976807e-15 -5.806119474094373e-15 -7.216449660063518e-15 -8.683375199436405e-16 -1.735590837714795e-15 -5.800915303666443e-15 7.188694084447889e-15 -8.788542810167499e-16
0 0 -4.262215580475015e-15 -2.688821387764051e-17 0.9999999999999852 8.500145032286355e-17 -1.096345236817342e-15 -3.089976191583688e-18 -1.387778780781446e-17 4.186928581617622e-14 0 5.525094270986131e-16 1.387778780781446e-17 -4.186928581617622e-14 0 -5.525094270986131e-16
0 -2.14064876935538e-15 -1.734723475976807e-18 -5.978453409410944e-14 -3.599551212651875e-17 0.9999999999999855 -6.938893903907228e-18 4.343015747379497e-14 -3.747002708109903e-16 -4.128641872824801e-14 1.77635683940025e-15 -5.403663627667754e-16 4.093947403305265e-16 -4.128641872824801e-14 -1.77635683940025e-15 -5.828670879282072e-16
4.718447854656915e-16 0 1.52430151834082e-14 -5.160294878314033e-17 -1.162224131887102e-15 9.235216968417046e-18 0.9999999999999871 2.51282297213313e-17 2.272185392549765e-15 2.455713084160416e-16 -1.003364058504985e-14 3.71787081296519e-16 2.270857521499462e-15 -2.514751986300513e-16 -1.003364058504985e-14 -3.64968722952846e-16
6.938893903907228e-18 -2.699229728619912e-15 -2.081668171172169e-17 3.186266897027556e-16 -3.979021973021801e-17 4.34990043117478e-14 2.255140518769849e-17 0.99999999999999 -1.533495552763497e-15 3.973384121724877e-15 7.233796894823286e-15 -8.670364773366579e-16 1.52655665885959e-15 3.970782036510911e-15 -7.244205235679146e-15 -8.550018332220688e-16
0 3.9836131509097e-18 -5.932935604847838e-16 1.733856114238819e-15 2.775557561562891e-17 -4.163336342344337e-16 2.265947173962389e-15 -1.518750403217695e-15 0.9999999999999901 0 -8.552933506430468e-16 2.775557561562891e-17 0 0 0 0
9.071086184000119e-18 -5.029509003388415e-16 9.575673587391975e-16 -5.799180580190466e-15 4.187622471008012e-14 -4.127254094044019e-14 2.532696274926138e-16 3.975118845200853e-15 0 0.9999999999999902 2.775557561562891e-17 4.403422071419527e-14 0 0 0 0
1.358138790383021e-15 -1.176142516712275e-15 2.584737979205443e-15 -7.193565602532339e-15 -1.653900655565905e-17 1.682418635299103e-15 -1.000588500943422e-14 7.227684829087027e-15 -8.566443871322397e-16 -1.841884041058723e-17 0.9999999999999916 -6.904346896630072e-18 0 0 0 0
0 -7.424616477180734e-16 1.394717674685353e-15 -9.268844372578577e-16 6.166941957097549e-16 -5.39499001028787e-16 3.538835890992686e-16 -8.955509944730267e-16 -1.387778780781446e-17 4.403422071419527e-14 0 0.9999999999999925 0 0 0 0
0 3.9836131509097e-18 -5.778650930935777e-16 -1.730386667286865e-15 -2.775557561562891e-17 3.677613769070831e-16 2.269930787113298e-15 1.535230276239474e-15 0 0 0 0 0.9999999999999901 0 -8.552933506430468e-16 2.775557561562891e-17
9.071086184000119e-18 -4.872393181883173e-16 -9.597357630841685e-16 -5.808721559308339e-15 -4.187622471008012e-14 -4.127254094044019e-14 -2.42861286636753e-16 3.974251483462865e-15 0 0 0 0 0 0.9999999999999902 2.775557561562891e-17 4.403422071419527e-14
1.358138790383021e-15 1.176142516712275e-15 2.577799085301535e-15 7.183822566363438e-15 1.653900655565905e-17 -1.703761589807625e-15 -1.000588500943422e-14 -7.239908960559544e-15 0 0 0 0 -8.566443871322397e-16 -1.841884041058723e-17 0.9999999999999916 -6.904346896630072e-18
0 -7.424616477180734e-16 -1.394717674685353e-15 -9.234149903059041e-16 -6.166941957097549e-16 -5.39499001028787e-16 -3.677613769070831e-16 -9.128982292327947e-16 0 0 0 0 -1.387778780781446e-17 4.403422071419527e-14 0 0.9999999999999925
