# Created from matlab git hash 15d6ecd77b971f955de2852a201e878a95b43822
# name: foo
# type: matrix
# rows: 32
# columns: 32
-9.995411938355279e-06 3.97173719697418e-09 1.023562279202649e-09 -1.072885072479847e-12 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
3.971737196972591e-09 -9.994496436421076e-06 3.55148741871914e-09 8.990050526503027e-10 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
1.023562279203443e-09 3.551487418720199e-09 -9.994758008402268e-06 3.488690934684445e-09 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
-1.072885073273941e-12 8.990050526505674e-10 3.488690934684975e-09 -9.995673510336473e-06 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
0 0 0 0 -9.968019199973581e-06 1.181753559303711e-08 9.98473991455971e-10 -3.145801534069559e-12 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
0 0 0 0 1.181753559303605e-08 -9.96712613768612e-06 1.056716217586971e-08 8.769697569913418e-10 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
0 0 0 0 9.984739914551769e-10 1.056716217586971e-08 -9.967381298339671e-06 1.038026437413638e-08 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
0 0 0 0 -3.145801532481373e-12 8.769697569910771e-10 1.038026437413585e-08 -9.968274360627137e-06 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
0 0 0 0 0 0 0 0 -9.91390204463973e-06 1.937689693204151e-08 9.499819347642813e-10 -5.009703584700171e-12 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
0 0 0 0 0 0 0 0 1.937689693204151e-08 -9.91305235496632e-06 1.732682342013525e-08 8.343786954952995e-10 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
0 0 0 0 0 0 0 0 9.499819347634872e-10 1.732682342013525e-08 -9.913295123444425e-06 1.702020384943193e-08 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
0 0 0 0 0 0 0 0 -5.009703585758962e-12 8.343786954952995e-10 1.702020384943246e-08 -9.914144813117842e-06 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
0 0 0 0 0 0 0 0 0 0 0 0 -9.834352545436901e-06 2.647997637473106e-08 8.812376415544862e-10 -6.555044699736931e-12 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
0 0 0 0 0 0 0 0 0 0 0 0 2.647997637473053e-08 -9.833564342528564e-06 2.36786535248548e-08 7.739998908129839e-10 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
0 0 0 0 0 0 0 0 0 0 0 0 8.812376415552803e-10 2.367865352485427e-08 -9.83378954335951e-06 2.325930493397434e-08 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
0 0 0 0 0 0 0 0 0 0 0 0 -6.555044699736931e-12 7.739998908135133e-10 2.325930493397434e-08 -9.834577746267852e-06 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 -9.731203091878964e-06 3.298578077339468e-08 7.964699781248582e-10 -7.710508782425877e-12 0 0 0 0 0 0 0 0 0 0 0 0
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 3.298578077339574e-08 -9.730490707473714e-06 2.949660702261141e-08 6.995475987809287e-10 0 0 0 0 0 0 0 0 0 0 0 0
