# Created from matlab git hash c2d743395db07039c091d4460f180774674f0735
# name: foo
# type: matrix
# rows: 16
# columns: 16
0 -3.464101615137754 0 -5.291502622129181 -0.9999999999999998 1.732050807568877 -2.236067977499789 2.64575131106459 0 0 0 0 0.9999999999999998 1.732050807568877 2.236067977499789 2.64575131106459
3.464101615137746 -1.665334536937735e-16 -7.745966692414846 2.775557561562891e-17 -1.732050807568877 3 -3.872983346207416 4.58257569495584 0 0 0 0 -1.732050807568877 -3 -3.872983346207416 -4.58257569495584
2.220446049250313e-16 7.74596669241479 4.440892098500626e-16 -11.83215956619928 -2.236067977499789 3.872983346207416 -4.999999999999999 5.916079783099615 0 0 0 0 2.236067977499789 3.872983346207416 4.999999999999999 5.916079783099615
5.291502622129122 3.33066907387547e-16 11.83215956619911 0 -2.64575131106459 4.58257569495584 -5.916079783099615 7 0 0 0 0 -2.64575131106459 -4.58257569495584 -5.916079783099615 -7
0.9999999999999998 1.732050807568877 2.236067977499789 2.64575131106459 0 -3.464101615137754 0 -5.291502622129181 -0.9999999999999998 1.732050807568877 -2.236067977499789 2.64575131106459 0 0 0 0
-1.732050807568877 -3 -3.872983346207416 -4.58257569495584 3.464101615137746 -1.665334536937735e-16 -7.745966692414846 2.775557561562891e-17 -1.732050807568877 3 -3.872983346207416 4.58257569495584 0 0 0 0
2.236067977499789 3.872983346207416 4.999999999999999 5.916079783099615 2.220446049250313e-16 7.74596669241479 4.440892098500626e-16 -11.83215956619928 -2.236067977499789 3.872983346207416 -4.999999999999999 5.916079783099615 0 0 0 0
-2.64575131106459 -4.58257569495584 -5.916079783099615 -7 5.291502622129122 3.33066907387547e-16 11.83215956619911 0 -2.64575131106459 4.58257569495584 -5.916079783099615 7 0 0 0 0
0 0 0 0 0.9999999999999998 1.732050807568877 2.236067977499789 2.64575131106459 0 -3.464101615137754 0 -5.291502622129181 -0.9999999999999998 1.732050807568877 -2.236067977499789 2.64575131106459
0 0 0 0 -1.732050807568877 -3 -3.872983346207416 -4.58257569495584 3.464101615137746 -1.665334536937735e-16 -7.745966692414846 2.775557561562891e-17 -1.732050807568877 3 -3.872983346207416 4.58257569495584
0 0 0 0 2.236067977499789 3.872983346207416 4.999999999999999 5.916079783099615 2.220446049250313e-16 7.74596669241479 4.440892098500626e-16 -11.83215956619928 -2.236067977499789 3.872983346207416 -4.999999999999999 5.916079783099615
0 0 0 0 -2.64575131106459 -4.58257569495584 -5.916079783099615 -7 5.291502622129122 3.33066907387547e-16 11.83215956619911 0 -2.64575131106459 4.58257569495584 -5.916079783099615 7
-0.9999999999999998 1.732050807568877 -2.236067977499789 2.64575131106459 0 0 0 0 0.9999999999999998 1.732050807568877 2.236067977499789 2.64575131106459 0 -3.464101615137754 0 -5.291502622129181
-1.732050807568877 3 -3.872983346207416 4.58257569495584 0 0 0 0 -1.732050807568877 -3 -3.872983346207416 -4.58257569495584 3.464101615137746 -1.665334536937735e-16 -7.745966692414846 2.775557561562891e-17
-2.236067977499789 3.872983346207416 -4.999999999999999 5.916079783099615 0 0 0 0 2.236067977499789 3.872983346207416 4.999999999999999 5.916079783099615 2.220446049250313e-16 7.74596669241479 4.440892098500626e-16 -11.83215956619928
-2.64575131106459 4.58257569495584 -5.916079783099615 7 0 0 0 0 -2.64575131106459 -4.58257569495584 -5.916079783099615 -7 5.291502622129122 3.33066907387547e-16 11.83215956619911 0
