# Created from matlab git hash 3ec5ecbf695cec8bdb8c57665f5a51e9a77791bf
# name: foo
# type: matrix
# rows: 48
# columns: 48
1 -2.825369801260615e-33 2.267503612383796e-34 -5.484597741300688e-34 8.722553761669266e-33 -6.204572386884435e-33 -9.687502266805415e-34 1.588261710985861e-32 1.797087441902427e-46 -9.687502266805528e-34 1.58826171098572e-32 -1.654931540682619e-46 9.864881391886773e-47 2.024056718015388e-32 -1.331670565447702e-46 9.536897326406707e-47 2.024056718015664e-32 -3.605554755130073e-47 9.802618999099288e-47 2.024056718015387e-32 -7.702841088214961e-47 9.565656444007828e-47 2.024056718015664e-32 -1.091133471830358e-46 -1.891186207655331e-47 4.783059219693229e-32 9.016891166035145e-48 -2.964879134082255e-47 4.783059219693229e-32 -3.764131241407113e-47 -1.706638889328198e-47 4.783059219693229e-32 2.419416730082746e-47 2.588311408417433e-48 4.783059219693229e-32 -1.660732706867809e-48 -1.864233272682134e-47 4.783059219693229e-32 6.124512794722602e-48 7.146791708218684e-48 4.783059219693229e-32 3.769426510764302e-47 1.601409688991569e-47 4.783059219693229e-32 3.288601772324264e-47 5.87248038037517e-48 4.783059219693229e-32 -4.097264340688528e-49
1.717209746454913e-46 1 -1.023747570866569e-32 3.677302043496175e-32 -4.906018218979469e-33 -1.42902173844559e-30 1.866003901430404e-32 2.337932635527753e-32 5.252912720687247e-32 1.226402182173068e-32 -2.390533587005275e-32 5.17047837778065e-32 6.294632873049794e-33 9.236477242604701e-32 -9.705559015551808e-32 1.381510085100003e-32 -2.227395056505231e-32 -1.721036634103227e-31 1.153851476772973e-32 3.49514255373794e-33 -9.570222431736915e-33 6.744260854322163e-33 7.153463636967731e-32 -8.855742427591093e-32 -8.168495535916916e-33 -1.34478058366609e-31 -3.081487911015673e-32 9.317858983601527e-33 -7.015199822416888e-32 -2.002967142158661e-32 7.597724691787939e-33 -5.055566103933679e-33 -6.471124613137036e-32 4.086203207815124e-33 -1.767040723976306e-32 -3.274080905454372e-32 1.290063336792027e-32 1.588892204129831e-33 -2.542227526587284e-32 1.290063336792023e-32 9.114463461804372e-32 -7.703719777159755e-34 5.87759039997439e-33 5.753715708843144e-32 -3.543711097668709e-32 4.157456108160389e-33 1.226335892086256e-31 -3.081487911015661e-32
-2.155047215960417e-33 3.120219084708141e-33 1 8.606319715631908e-33 -2.592036036837409e-30 2.984617015660422e-34 2.909314459561788e-32 3.313366867003629e-31 -1.544205423366163e-31 2.872928462572266e-34 -2.439169585920933e-31 5.667194784527363e-31 -1.045569602489697e-32 4.376224408620317e-32 1.52140727308146e-31 -2.454878577037173e-33 7.358030398112637e-33 -2.476121779538601e-32 7.378712084663747e-33 -7.544981021164565e-33 2.496899789528804e-32 -3.721525363985037e-33 1.388700814180037e-31 -1.80250817849297e-31 -4.509274033450112e-32 1.353928750900144e-31 8.320017359731823e-32 -4.706566407607628e-32 5.190381200116397e-32 1.024594730413216e-31 2.652187587059089e-34 -4.237045877652357e-32 2.311115933259806e-32 -2.567772128775828e-33 -4.69204682701901e-32 7.703719777631277e-33 1.664992467345104e-33 -4.961677019233341e-32 -7.703719777631954e-33 2.348390486801912e-32 -6.490383912585285e-32 -2.311115933259929e-32 -1.106674479104637e-32 7.318533788664249e-32 -3.851859888766491e-32 4.418996067306868e-32 1.016891010632333e-31 -8.320017359731675e-32
-3.156687046567277e-33 4.466869610828969e-33 -4.475992726084979e-33 1 2.803434499571499e-33 -7.474028414676105e-34 -2.967087289574849e-33 -2.168668945171814e-30 1.381455859117093e-45 2.967087289575199e-33 2.168668945171813e-30 1.984260520772446e-47 5.89975411878968e-32 -3.073257569741117e-31 2.437095749513056e-31 1.612265079140009e-32 -4.698095450713422e-31 -2.677273678775982e-31 -5.899754118789505e-32 3.073257569741095e-31 -2.437095749513057e-31 -1.612265079140213e-32 4.698095450713401e-31 2.677273678775982e-31 1.079817054079393e-31 -1.96637447321435e-31 -2.203263856376456e-31 2.431717445087139e-32 1.877781695805321e-32 -1.078520768861655e-32 -3.114102309530979e-32 4.45852782128415e-32 4.005934284329934e-32 -1.043705867622122e-31 6.220753720420927e-32 2.203263856376466e-31 -1.079817054079393e-31 3.938526736266863e-31 2.203263856376456e-31 3.347288372849116e-34 3.052598961826003e-32 1.093928208412425e-31 6.489119807153264e-33 -4.45852782128415e-32 -4.005934284329909e-32 1.043705867622122e-31 1.35007689101042e-31 -2.203263856376466e-31
-1.861142618882077e-33 4.272453457357982e-33 -4.200225804735306e-30 -1.177100103357061e-34 1 8.777965117253461e-33 2.584341867804954e-33 -1.196276338639058e-30 -1.797665504943168e-31 -1.060066186382062e-32 1.781159445553014e-30 3.98119368926048e-32 1.077258426730615e-32 7.94514562847489e-31 -1.124247550074579e-31 1.006549485292048e-31 5.945556386880185e-31 3.026939229786727e-31 2.271256703576559e-32 8.407963145072916e-31 2.020874231363692e-31 -4.843993613602372e-33 3.475776928117403e-31 3.942641006208801e-31 -5.95387504711788e-32 2.183041591957282e-31 1.594669993949863e-31 -2.482118436295497e-32 -9.451501202108777e-32 4.314083075430142e-32 1.347915612976031e-32 -4.82445451071333e-32 -7.857794173104997e-32 3.928269491612613e-32 6.548161810870551e-32 -4.06756404254328e-31 -3.245884627168662e-32 -6.914088500396087e-32 8.165942964176657e-32 -2.070139342121303e-32 -2.108893289127561e-32 -2.002967142157553e-32 8.884114073149938e-33 -2.52778305203669e-32 -4.314083075430142e-32 5.592763182545258e-32 6.211124070592022e-32 3.774822691026767e-32
5.111294834041652e-33 -1.554485221133954e-30 -4.24398137643725e-34 8.588715447090377e-33 5.935675868172748e-46 1 -2.725381733523639e-32 7.053548929250449e-33 -1.815717434368632e-31 5.614408854046136e-33 1.005378667008573e-32 -4.010600345165643e-31 7.152029211103465e-34 -7.290415644159383e-33 2.467627508078541e-31 2.425080103276021e-33 -6.938331575306094e-33 4.658252449197585e-31 -1.19159061621159e-32 1.781588673977986e-32 1.987616629689525e-32 -1.253960836934694e-32 -8.202223101775455e-33 -2.008688004914432e-32 -4.730566278667102e-32 5.662234036486051e-32 4.160008679870518e-32 -1.563071653056869e-32 6.933347799805812e-33 2.696301922136145e-32 -8.607673562622657e-33 -1.660151612060966e-31 6.162975822033342e-32 -8.607673562622263e-33 -8.002238918907108e-32 6.162975822033342e-32 -8.607673562622482e-33 1.037113275050344e-31 1.109335647966467e-31 -2.265375949851546e-32 8.406684207242172e-32 4.160008679870493e-32 -1.387495578858213e-32 1.692410938629222e-32 3.56297039711045e-32 -4.02826198187247e-32 -7.472608184209896e-32 2.696301922136342e-32
1.784412886217955e-46 -9.644850938036284e-33 -3.702362650048709e-33 1.284554604917489e-33 8.54041204414933e-34 -2.74935404159803e-33 1 6.218937392369062e-34 -1.107184121291141e-34 1.954181726585118e-48 8.736747181680757e-47 6.754565651985898e-47 -1.335612598809591e-45 -2.172728260997417e-30 2.736911063134408e-46 -1.466984329840043e-45 2.172728260997417e-30 -2.736911063134408e-46 1.414680826619564e-48 -4.902445321869142e-50 4.706580714046629e-47 -4.214794301790283e-48 1.708920257681026e-48 1.550311628952504e-47 7.968951014100785e-32 -2.462301433886441e-31 -1.933633664162992e-31 -1.349636995449198e-31 -9.928168863189705e-32 5.87793819026805e-31 -7.968951014100814e-32 2.462301433886441e-31 1.933633664163011e-31 1.349636995449198e-31 -2.951487639786088e-31 -1.933633664162992e-31 3.997450174923326e-48 -2.436522524346527e-47 -7.335047533036404e-48 1.260282502166546e-48 3.540697937242167e-49 -5.18332863614726e-48 -3.913437760147648e-48 -1.91554625793854e-48 3.86985742787905e-48 1.984655079316734e-48 -1.106197855358452e-48 1.390701584533456e-47
-3.148242797306379e-32 3.819691160341722e-32 -2.256319088611298e-31 -1.400903466527447e-31 2.701549328922438e-30 -7.079198895079676e-33 5.965210697330966e-33 1 1.655831193196317e-45 -1.087438434870221e-46 -2.098620082239099e-44 -1.512423170111007e-45 1.089666705913905e-33 1.094867099252097e-30 -7.837247375270197e-32 1.32796266901818e-32 1.56899494037379e-30 6.70621402183595e-32 7.285545472288258e-46 -3.187648557400568e-45 -8.402368848858696e-45 -4.618122943551515e-46 -4.269429315248272e-45 4.348425723710638e-45 -1.544185226899089e-31 2.674635210254364e-31 -3.878822907998415e-31 1.523813173349729e-31 -4.930380657753547e-32 -6.96416267890255e-31 -1.816686551477954e-31 7.453348884657131e-32 3.713192932776896e-31 1.505086125589229e-31 -9.148167237176789e-33 4.545194668779494e-32 1.349240180547839e-45 -4.446969855834464e-45 -1.964372018197885e-45 6.222734854726448e-46 -6.880941251553015e-46 -1.498038019722795e-45 1.514491391324572e-46 3.068274344473038e-47 6.281210837287733e-46 -7.222869474284736e-47 7.95270173842269e-46 3.646906803613374e-45
-4.889139216291584e-47 2.208135754234789e-31 -2.619398884889674e-31 -4.343799741091948e-46 -2.01198153655318e-31 4.173683681201144e-31 1.072524221048929e-32 1.513501744016077e-32 1 -7.540964667641911e-47 1.46884009442273e-45 -1.087652695049496e-45 5.763806870414186e-33 3.159233715359374e-32 7.513532845891339e-31 -3.724096907598003e-32 2.704834619046115e-32 4.504026566543292e-31 -7.874303270371046e-47 2.904597503304983e-46 -1.749153099552853e-47 1.55150933384218e-46 3.402913145762438e-46 -8.455898896049135e-48 7.775830705455272e-33 1.271113763287973e-32 7.703719777537021e-32 7.775830705455948e-33 -4.094527061765404e-31 2.742524240806222e-31 -2.031634116632745e-32 2.973635834131991e-31 1.355854680847432e-31 7.527877375086595e-34 -6.066679324744739e-33 2.395856850816509e-31 -8.852977980352563e-47 4.767445911043472e-46 2.54268125164926e-46 -7.689007170954218e-47 -8.595577898089802e-47 -6.519674957339578e-47 -5.711417281401167e-48 -2.155350871775353e-46 -1.449226481105725e-46 -3.560138320278254e-47 2.508149131596447e-46 -5.097710676262462e-46
1.251701230945059e-46 9.424139819097968e-33 -6.025319456719971e-33 -7.447530426955075e-33 7.287277117905889e-33 2.826142491362e-36 9.459427173991006e-49 -1.313807544438887e-46 1.274127535010866e-46 1 6.21893739215208e-34 -1.107184121323067e-34 6.334269763360877e-49 -2.546738958842594e-47 -1.086522120661195e-47 -4.981041659095148e-48 -2.024866023079138e-47 4.393756918991795e-47 1.466984329840043e-45 -2.172728260997417e-30 9.743403384758494e-46 -1.488879618345118e-45 2.172728260997417e-30 -1.379403175819742e-45 2.611575972358458e-48 -1.225587445375026e-48 -8.736115386691808e-48 1.826350553719296e-49 1.164015699960509e-47 -4.444170872676533e-48 -3.409821246480061e-48 -9.541070057932442e-48 9.914409605164179e-48 -2.718225999635847e-48 -7.753929437377519e-48 1.452733015330722e-47 1.782971232936343e-31 -2.462301433886441e-31 -1.933633664162992e-31 -2.335713126975455e-31 -9.928168863189705e-32 5.87793819026805e-31 -7.968951014100814e-32 2.462301433886441e-31 1.933633664163011e-31 3.635608639229288e-32 -2.951487639786088e-31 2.010670861942048e-31
