# Created from matlab git hash 316ba49708589b009cc86a4d833a621d1cfe0d1f
# name: foo
# type: matrix
# rows: 16
# columns: 16
1 1.734723475976809e-18 -1.090003192336034e-16 1.661641463355906e-17 5.835799854015841e-19 -2.738194515300615e-18 4.74366045562834e-16 3.459525865430594e-17 0 -2.418956315733397e-18 1.348383774870242e-15 1.653880727245826e-17 0 -2.418956315733397e-18 1.348383774870242e-15 1.653880727245826e-17
0 0.9999999999999993 2.936006747476988e-17 -5.589262038211492e-17 5.146670692025409e-19 -5.937887535759664e-16 -4.563406853847432e-18 -2.498152181449927e-15 -1.062296840242633e-18 -4.622452432939748e-16 -1.165046598690875e-15 -6.153502956552147e-16 -1.062296840242633e-18 -4.664349985341147e-16 1.17189162720588e-15 -5.987761025431247e-16
-1.110223024625157e-16 6.938893903907228e-18 0.999999999999998 3.069661706704907e-17 -1.23067674151987e-15 -8.401766757468366e-18 6.537305419218598e-15 -4.002315509158619e-17 -5.526074047539508e-16 8.995527981287628e-16 1.11369247157711e-15 1.164521174704977e-15 -5.567216627249392e-16 -8.988517776616625e-16 1.127570259384925e-15 -1.188410413580813e-15
0 -6.938893903907228e-17 1.127570259384925e-17 0.9999999999999952 -2.222614453595284e-17 -1.257170366072979e-14 -6.938893903907228e-18 1.627983772095609e-15 1.639313684798083e-15 -1.736458199452784e-15 -2.921274333544943e-15 -5.640019701269594e-16 -1.64104840827406e-15 -1.7277845820729e-15 2.92821322744885e-15 -5.360295540768334e-16
0 6.938893903907228e-18 -1.214306433183765e-15 -3.865180744910823e-17 0.9999999999999952 -4.336808689942018e-18 -2.914335439641036e-16 1.555830117516699e-17 -6.938893903907228e-18 9.596490269103697e-15 0 -9.601694439531627e-16 6.938893903907228e-18 -9.596490269103697e-15 0 9.601694439531627e-16
0 -5.724587470723463e-16 -1.734723475976807e-18 -1.253896075512073e-14 3.946495907847236e-17 0.9999999999999934 -6.938893903907228e-18 1.125580748398414e-14 -3.677613769070831e-16 -9.471590178833367e-15 7.771561172376096e-16 9.298117831235686e-16 3.677613769070831e-16 -9.471590178833367e-15 -7.494005416219807e-16 9.454242944073599e-16
4.718447854656915e-16 0 6.513886652292911e-15 6.925607580451227e-17 -2.578019803210479e-16 1.860401542092817e-17 0.9999999999999971 4.644903176846744e-17 2.148737650324894e-15 2.285219434451939e-16 -4.371503159461554e-15 2.752343411312684e-16 2.147675353484651e-15 -2.348343742579058e-16 -4.371503159461554e-15 -2.968152072943888e-16
6.938893903907228e-18 -2.501471252358556e-15 -1.778091562876227e-17 1.599855501983188e-15 -2.005774019098183e-18 1.129516402284536e-14 4.336808689942018e-17 0.999999999999994 -1.448494102440634e-15 4.544975507059235e-16 3.434752482434078e-15 -8.620491473432246e-16 1.445892017226669e-15 4.527628272299467e-16 -3.427813588530171e-15 -8.655185942951782e-16
0 3.186890520727751e-18 -5.582062612390864e-16 1.636711599584117e-15 0 -3.677613769070831e-16 2.136428429361866e-15 -1.435483676370808e-15 0.9999999999999958 0 -8.062985417976477e-16 0 0 0 0 0
7.256868947200167e-18 -4.696283330119946e-16 8.981530796869919e-16 -1.732121390762842e-15 9.575673587391975e-15 -9.46465128492946e-15 2.272487753529617e-16 4.570996359198887e-16 0 0.9999999999999942 0 9.811595980124821e-15 0 0 0 0
1.325824174241218e-15 -1.144917494144693e-15 1.11369247157711e-15 -2.911909091073603e-15 -1.941078853946074e-17 7.41560679590359e-16 -4.385380947269368e-15 3.438732173347483e-15 -8.101394052724979e-16 -2.605590081604764e-19 0.9999999999999964 4.502506291032637e-17 0 0 0 0
0 -6.245004513516506e-16 1.148386941096646e-15 -5.722419066378492e-16 -9.619041674291395e-16 9.410874857174178e-16 2.844946500601964e-16 -8.918647070865759e-16 0 9.818534874028728e-15 5.551115123125783e-17 0.9999999999999927 0 0 0 0
0 3.186890520727751e-18 -5.458634873261214e-16 -1.628905343942222e-15 0 3.677613769070831e-16 2.139615319882594e-15 1.444157293750692e-15 0 0 0 0 0.9999999999999958 0 -8.062985417976477e-16 0
7.256868947200167e-18 -4.57059067291575e-16 -8.959846753420209e-16 -1.730386667286865e-15 -9.575673587391975e-15 -9.46465128492946e-15 -2.34187669256869e-16 4.484260185400046e-16 0 0 0 0 0 0.9999999999999942 0 9.811595980124821e-15
1.325824174241218e-15 1.155325835000554e-15 1.127570259384925e-15 2.93757846992019e-15 1.941078853946074e-17 -7.294848280379734e-16 -4.371503159461554e-15 -3.43771168542458e-15 0 0 0 0 -8.101394052724979e-16 -2.605590081604764e-19 0.9999999999999964 4.502506291032637e-17
0 -6.245004513516506e-16 -1.176142516712275e-15 -5.999974822534782e-16 9.619041674291395e-16 9.688430613330468e-16 -2.42861286636753e-16 -8.988036009904832e-16 0 0 0 0 0 9.818534874028728e-15 5.551115123125783e-17 0.9999999999999927
