# Created from matlab git hash 7a5428cf107627c673477b773fc467c93371b661
# name: foo
# type: matrix
# rows: 12
# columns: 12
-9.855768252114023e-06 1.232859305891954e-07 2.994195355800571e-08 -7.504932224613708e-10 -9.155669165580429e-11 6.753581272932224e-10 -3.635564531023492e-11 -5.127509691693794e-12 3.257066248796703e-11 -9.0880584847227e-11 -2.664243497771101e-12 8.139660438296196e-11
1.232859305891958e-07 -9.828987354700073e-06 1.093771178934694e-07 1.935842836206357e-08 -7.659958759731937e-10 -1.737181394958869e-08 1.899928643604961e-09 -1.413328278587168e-11 -1.700995198904861e-09 1.446256675742774e-09 -4.874072137437039e-11 -1.294308008471273e-09
2.994195355800662e-08 1.093771178934693e-07 -9.836729520949697e-06 7.943151181898148e-08 2.220813103784985e-08 -7.15834930010999e-08 5.323235441489222e-11 1.104828061453028e-09 -5.10091816997485e-11 1.327556388569873e-08 7.821004598212641e-10 -1.189187751296179e-08
-7.504932224613601e-10 1.935842836206354e-08 7.943151181898122e-08 -9.851048036105639e-06 8.961649562570122e-08 -1.873610346978133e-08 -1.468583232614983e-08 -4.27543992742067e-09 1.316139823528509e-08 4.128995400714876e-08 3.48807355490588e-09 -3.699581830689412e-08
-9.155669165584641e-11 -7.659958759730489e-10 2.220813103785015e-08 8.961649562570135e-08 -9.863470833337293e-06 -3.065562410029986e-08 1.515371787169083e-08 4.130389990934322e-09 -1.357986313340269e-08 3.921634527337362e-08 3.400529406535849e-09 -3.513864727765486e-08
6.753581272936195e-10 -1.737181394958885e-08 -7.158349300109994e-08 -1.873610346978147e-08 -3.065562410029989e-08 -9.875933215595327e-06 -3.218061650858743e-09 3.473458324620587e-11 2.881068782958445e-09 -2.686751212866604e-09 7.909291882241055e-11 2.404600440081188e-09
-3.635564531028672e-11 1.899928643604995e-09 5.323235441491869e-11 -1.468583232614993e-08 1.515371787169083e-08 -3.2180616508587e-09 -9.961578322745831e-06 2.328843575537036e-08 -5.093843659440792e-09 0 0 0
-5.127509691600013e-12 -1.413328278588884e-11 1.104828061452843e-09 -4.275439927420458e-09 4.130389990934004e-09 3.473458324618933e-11 2.328843575537036e-08 -9.964960769928394e-06 -7.999632554559995e-09 0 0 0
3.257066248795959e-11 -1.700995198904543e-09 -5.100918169993989e-11 1.316139823528501e-08 -1.357986313340204e-08 2.881068782958021e-09 -5.093843659441018e-09 -7.999632554559803e-09 -9.96834635549643e-06 0 0 0
-9.08805848468527e-11 1.446256675743172e-09 1.327556388569894e-08 4.128995400714908e-08 3.921634527337362e-08 -2.686751212866548e-09 0 0 0 -9.747602839674134e-06 6.546072816127624e-08 -4.15487889281307e-09
-2.664243497628102e-12 -4.874072137398079e-11 7.82100459821714e-10 3.48807355490588e-09 3.400529406536061e-09 7.909291882203335e-11 0 0 0 6.546072816127624e-08 -9.750362400451682e-06 -2.248960258950589e-08
8.139660438327959e-11 -1.294308008470849e-09 -1.189187751296194e-08 -3.699581830689342e-08 -3.513864727765368e-08 2.404600440080976e-09 0 0 0 -4.154878892813021e-09 -2.248960258950587e-08 -9.753123592540354e-06
