# Created from matlab git hash ec4862f6ba2edc4c1e4b8ea3bb8e13f636fd2b65
# name: foo
# type: matrix
# rows: 64
# columns: 64
0.6666666666666593 3.393552799879629e-17 -0.2981423969999681 4.107163499562596e-18 7.111206345762763e-16 -4.414753010854889e-17 -4.416015587872715e-15 4.464836497567418e-18 1.236717015783427e-16 -2.935014521431647e-16 -7.263883505109758e-16 -4.2742226138125e-16 1.489792613142405e-16 2.895401297887902e-16 -7.204125330680967e-16 4.245076926607426e-16 3.278356319053051e-17 -1.952167596965891e-16 -3.603616970798695e-17 -2.210611845742778e-16 5.705613932704984e-18 -6.626351736570754e-17 8.913497110546453e-17 -8.029397264167574e-17 2.981555974334843e-19 5.911489067868785e-17 9.46440733944065e-17 9.038046608105238e-17 2.932089250215481e-17 1.887510198570738e-16 -4.418123852878431e-17 2.259706155810772e-16 4.216556895879245e-18 -6.556623127717518e-17 1.308903072733125e-16 -5.228129307166428e-17 5.213197616723434e-18 -5.101571018009017e-17 3.862199188936488e-16 -2.915156883432538e-17 3.986562883376743e-18 -3.179651325936438e-17 5.51127069328694e-16 -2.125428211511555e-17 2.453269466693381e-18 -1.111768756619138e-17 6.405737485587482e-16 7.763939795873722e-18 -4.293221566713415e-18 5.713872035146346e-18 6.390016554086442e-16 4.730585734083333e-18 2.759928150030052e-18 1.642737632657562e-17 5.517504855778732e-16 2.104323806059657e-17 1.226634733346688e-18 2.461606640656786e-17 3.797147058587358e-16 3.532910919632373e-17 7.666467083416932e-20 3.361987230248913e-17 1.336821278674627e-16 6.209495649382654e-17
3.469446951953614e-17 0.3999999999999956 -1.60576270975734e-17 -0.2618614682831881 -1.389766164921166e-17 1.408267871839072e-14 2.146381488342397e-17 -1.33933555184233e-15 -3.966811860738233e-16 1.183951525211249e-15 2.027105696841836e-15 -2.542668350800771e-16 4.071505265367762e-16 1.182071231182353e-15 -2.003080454325915e-15 -2.698397740433639e-16 -1.411910749448721e-16 2.6487715524355e-16 4.383700433902016e-16 1.358519880503118e-16 -3.48545587465672e-17 -8.636813798325836e-17 8.89909755044313e-17 -2.893358271655589e-16 3.212838320582924e-17 -8.975478746461787e-17 -8.418829869349942e-17 -2.755724285102932e-16 1.500709448474125e-16 2.62715527162157e-16 -4.430050076775771e-16 1.425955085109789e-16 -2.263780254831843e-17 9.671761004928503e-17 -1.159012122387004e-16 7.109698097721058e-17 -1.810956441229694e-17 3.040340060874586e-17 -3.587624988754534e-16 -1.305468354132009e-17 -9.146261764451935e-18 -1.938350196496741e-17 -3.237969788127959e-16 -5.731130800241003e-17 -3.516880796999855e-18 -4.40626539161687e-17 -1.249271953246422e-16 -7.602459514786247e-17 1.028297997966721e-18 -4.603285255148221e-17 1.247374599444573e-16 -7.631237459169212e-17 7.721552347170202e-18 -2.941745425814185e-17 3.242848697904144e-16 -6.591356285648789e-17 1.089792589937383e-17 1.360334913290406e-18 3.522572858405404e-16 -1.643540379204882e-17 1.29612981588853e-17 4.775571756619745e-17 1.213222231011279e-16 7.859279904393751e-17
-0.298142396999968 -1.680513367352532e-18 0.4761904761904692 1.05932984408277e-17 -0.1267731382092766 -1.79326139356596e-19 0.2213133340689989 -2.91812635875753e-17 -0.005602634106254678 -4.453653291743168e-15 0.009780759955448195 1.096173788746139e-15 -0.005602634106254686 4.474054179539461e-15 0.009780759955448208 -1.102116191400994e-15 -0.0002476037855647398 -5.482005704959304e-16 0.0004322526056025617 1.907027976898461e-16 -0.0002476037855650827 4.561208893493363e-17 0.0004322526056037198 3.421846810517026e-16 -0.0002476037855650829 -5.050645706240579e-17 0.0004322526056037258 -3.772124646534282e-16 -0.0002476037855647389 5.448768132109046e-16 0.0004322526056025575 -1.874428855132195e-16 -1.094264473872164e-05 -1.231247092128851e-16 1.91030467879146e-05 -1.77673631016062e-17 -1.094264473875825e-05 2.373047505027648e-17 1.910304678797098e-05 1.160519841033117e-16 -1.09426447387869e-05 6.291083105847139e-17 1.910304678765927e-05 1.155962803776889e-16 -1.094264473879706e-05 2.90032551469345e-17 1.910304678738703e-05 3.256555808573086e-17 -1.094264473879052e-05 -2.384567153110306e-17 1.910304678738866e-05 -3.636990068920515e-17 -1.09426447387871e-05 -5.305136755243134e-17 1.910304678765906e-05 -1.088733798753315e-16 -1.094264473876612e-05 -3.031022698454788e-17 1.910304678797098e-05 -1.19656956326826e-16 -1.094264473873929e-05 7.43762690325056e-17 1.910304678792371e-05 2.886518877653205e-17
-1.908195823574488e-17 -0.2618614682831881 1.933352702107941e-17 0.4888888888888828 -1.075832428175448e-17 -0.1956375589649527 7.237049501340742e-18 0.1399868418552685 0.02762135864009948 -0.004323020143709389 -0.04821979686315575 0.003093301411022896 -0.02762135864009949 -0.004323020143709391 0.04821979686315574 0.003093301411022885 0.001831054687499748 -9.552615183687611e-05 -0.003196551126502883 6.835295012415704e-05 0.0006103515625002344 -9.55261518384615e-05 -0.001065517042168657 6.835295012500977e-05 -0.0006103515625002303 -9.552615183846218e-05 0.001065517042168646 6.835295012501274e-05 -0.001831054687499754 -9.552615183688057e-05 0.003196551126502877 6.835295012413933e-05 9.440894066430771e-05 -2.110849679320628e-06 -0.0001648137588092884 1.510401079545685e-06 6.743495761744281e-05 -2.110849679573843e-06 -0.0001177241134351645 1.51040107945585e-06 4.046097457049817e-05 -2.110849679558593e-06 -7.063446806082401e-05 1.510401079619618e-06 1.348699152350591e-05 -2.110849679493179e-06 -2.354482268686998e-05 1.510401079791851e-06 -1.348699152350063e-05 -2.110849679489025e-06 2.354482268687058e-05 1.510401079779563e-06 -4.046097457049649e-05 -2.110849679540946e-06 7.063446806082423e-05 1.510401079634706e-06 -6.743495761744615e-05 -2.110849679553623e-06 0.0001177241134351708 1.510401079457301e-06 -9.440894066433433e-05 -2.110849679357301e-06 0.0001648137588092999 1.510401079556507e-06
7.28583859910259e-16 -1.561251128379126e-17 -0.1267731382092766 6.374730256366462e-18 0.6222222222222098 -7.099936043003952e-17 0.2291287847477844 1.564125746443871e-17 -0.08838834764831568 0.03458416114974625 0.1543033499620862 -0.02474641128818742 -0.08838834764831571 -0.03458416114974629 0.1543033499620862 0.02474641128818743 -0.008789062500000092 0.0007642092147040676 0.01534344540721898 -0.0005468236009969436 0.0009765625000015398 0.000764209214711798 -0.001704827267474144 -0.00054682360099645 0.0009765625000015454 -0.000764209214711797 -0.001704827267474143 0.00054682360099648 -0.00878906250000008 -0.0007642092147040793 0.01534344540721898 0.000546823600996946 -0.0004963212880641927 1.688679743583939e-05 0.0008664494748843688 -1.208320863668968e-05 -0.0002805294236885988 1.688679743640039e-05 0.0004897323118915288 -1.208320863692452e-05 -6.473755931265287e-05 1.688679743661547e-05 0.0001130151488981301 -1.208320863700828e-05 0.0001510543050633677 1.688679743719774e-05 -0.0002637020140969504 -1.20832086360431e-05 0.0001510543050633602 -1.688679743720202e-05 -0.0002637020140969486 1.208320863605345e-05 -6.473755931265146e-05 -1.688679743662907e-05 0.0001130151488981268 1.208320863699137e-05 -0.0002805294236885874 -1.688679743637838e-05 0.0004897323118915322 1.208320863691439e-05 -0.0004963212880642231 -1.688679743584688e-05 0.0008664494748843845 1.208320863669971e-05
-8.673617379884035e-19 1.409386930079082e-14 -1.257166300314833e-17 -0.1956375589649527 1.412501554929431e-17 0.7054673721340594 7.101524229780054e-18 0.1394091763750178 0.08341699669312395 -0.03410044276558025 -0.1456246482255685 0.02440029058771859 -0.08341699669312395 -0.03410044276558023 0.1456246482255685 0.02440029058771858 0.008501063304398097 -0.0007535204475284427 -0.01484067279238762 0.0005391753417967014 -0.001127972800908859 -0.0007535204475359449 0.00196915075886623 0.0005391753417959058 0.001127972800908868 -0.0007535204475359348 -0.001969150758866214 0.0005391753417958886 -0.008501063304398104 -0.0007535204475284438 0.01484067279238762 0.000539175341796696 0.0004820842932139071 -1.665060681860833e-05 -0.0008415953390481592 1.191420438841701e-05 0.000269310645515588 -1.665060681913281e-05 -0.0004701472070600572 1.191420438866029e-05 5.653699781693042e-05 -1.665060681936163e-05 -9.869907507139078e-05 1.191420438871684e-05 -0.0001562366498817932 -1.665060681996694e-05 0.0002727490569190954 1.191420438773054e-05 0.0001562366498817858 -1.665060681997139e-05 -0.0002727490569190954 1.191420438774408e-05 -5.653699781692939e-05 -1.66506068193773e-05 9.869907507139056e-05 1.191420438871127e-05 -0.0002693106455155764 -1.665060681911478e-05 0.0004701472070600598 1.191420438867075e-05 -0.0004820842932139331 -1.665060681861044e-05 0.000841595339048172 1.191420438842601e-05
-4.415738608098962e-15 -6.315477654728063e-18 0.2213133340689989 -6.026798238391957e-18 0.2291287847477844 -1.149529588542492e-18 0.7428571428571361 -4.643150728461846e-17 0.0216989085884203 9.788580295002909e-15 -0.03788072042071428 8.135635917789593e-16 0.02169890858842029 -9.769866901978338e-15 -0.03788072042071425 -8.163028566257103e-16 0.0009589653379510221 1.378341139683138e-15 -0.001674107142856633 -4.211593926931783e-16 0.0009589653379517286 9.90904034444285e-16 -0.001674107142859348 1.300457730732526e-15 0.0009589653379517319 -9.932401513128124e-16 -0.001674107142859329 -1.308642504222726e-15 0.0009589653379510284 -1.370611117006496e-15 -0.001674107142856634 4.35147083025899e-16 4.238068083668492e-05 1.570195796302132e-16 -7.398578207140042e-05 -6.144715812561596e-17 4.238068083678355e-05 1.839077935078537e-17 -7.398578207144205e-05 -8.971603570728098e-17 4.238068083683134e-05 1.31567933631116e-16 -7.398578207165e-05 1.612541090917742e-16 4.238068083683628e-05 3.172240031421025e-16 -7.398578207280923e-05 5.346743013612265e-16 4.238068083683776e-05 -3.154655627436026e-16 -7.398578207280749e-05 -5.488104342179535e-16 4.238068083682916e-05 -1.437381030172658e-16 -7.398578207165043e-05 -1.60233222632096e-16 4.238068083678399e-05 -4.214835945537398e-17 -7.398578207144839e-05 9.551143513239491e-17 4.238068083670454e-05 -1.391031387298902e-16 -7.398578207140887e-05 5.66292347216335e-17
1.084202172485504e-17 -1.345885378243195e-15 9.469828350303078e-19 0.1399868418552684 -3.317523651929675e-17 0.1394091763750179 -6.467943585233837e-18 0.9135802469135658 -0.02435974861181049 0.00381254540432805 0.04252586358999103 -0.002728035421245789 0.02435974861181051 0.003812545404328055 -0.04252586358999104 -0.002728035421245786 -0.001614838446694745 8.424614715455099e-05 0.002819093111277625 -6.02816358022776e-05 -0.0005382794822318311 8.424614715545679e-05 0.0009396977037602431 -6.028163580363178e-05 0.0005382794822318221 8.424614715546656e-05 -0.0009396977037602206 -6.028163580363072e-05 0.001614838446694746 8.424614715455478e-05 -0.002819093111277626 -6.02816358022819e-05 -8.326085951298044e-05 1.861594435556227e-06 0.0001453520728171395 -1.332048545476856e-06 -5.947204250934075e-05 1.861594435665141e-06 0.0001038229091552055 -1.332048545531608e-06 -3.568322550562641e-05 1.861594435587939e-06 6.229374549348134e-05 -1.33204854574402e-06 -1.18944085018786e-05 1.86159443552843e-06 2.076458183227486e-05 -1.332048545867994e-06 1.189440850188619e-05 1.861594435534664e-06 -2.076458183227403e-05 -1.332048545880462e-06 3.568322550562489e-05 1.861594435590225e-06 -6.229374549348091e-05 -1.332048545738993e-06 5.947204250933763e-05 1.861594435650715e-06 -0.0001038229091552085 -1.332048545535899e-06 8.326085951299267e-05 1.861594435560672e-06 -0.0001453520728171447 -1.332048545480553e-06
1.196959198423997e-16 -4.041905699025961e-16 -0.00560263410625468 0.02762135864009948 -0.08838834764831568 0.08341699669312395 0.02169890858842029 -0.0243597486118105 0.6555555555555432 0.225374467927588 0.05728219618694579 -0.1102396379610236 0 0 0 0 -0.06629126073623695 0.008646040287447188 0.1157275124715649 -0.006186602822046893 0.02209708691207895 -0.008646040287468291 -0.03857583749052165 0.006186602822046954 0 0 0 0 0 0 0 0 -0.004150390624999998 0.0001910523036751696 0.007245515886742234 -0.0001367059002492483 -0.00170898437499912 0.0001910523036807651 0.002983447718066586 -0.0001367059002488183 0.002197265625000883 -0.0001910523036790911 -0.003835861351808509 0.0001367059002488352 -0.0002441406250011618 -0.0001910523036809382 0.0004262068168722211 0.0001367059002486302 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
-2.912167035296065e-16 1.186550857568136e-15 -4.46769899721533e-15 -0.004323020143709388 0.03458416114974629 -0.03410044276558018 9.771914180611851e-15 0.003812545404328063 0.225374467927588 0.676366843033506 -0.08606629658236861 0.03485229409377671 0 0 0 0 0.06443029222192891 -0.008525110691406422 -0.1124787394876613 0.006100072646929662 0.02272179387536735 -0.008525110691425426 -0.03966641537487864 0.006100072646929802 0 0 0 0 0 0 0 0 0.004051073047160561 -0.0001883801118813421 -0.007072132908346514 0.0001347938354492026 0.001643814020833305 -0.0001883801118868697 -0.002869677020530474 0.0001347938354486389 0.00220780042128878 -0.0001883801118850955 -0.003854252399968644 0.0001347938354485861 -0.0001994586050395241 -0.0001883801118867964 0.0003482034878518753 0.000134793835448758 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
