# Created from matlab git hash c3e1ca2e3301fec9ff95900105d03eb74d736d90
# name: foo
# type: matrix
# rows: 16
# columns: 16
1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
0 0.9999999999999997 0 0 0 0 0 0 0 0 0 0 0 0 0 0
0 0 0.9999999999999981 0 0 0 0 0 0 0 0 0 0 0 0 0
0 0 0 0.9999999999999953 0 0 0 0 0 0 0 0 0 0 0 0
0 0 0 0 0.9999999999999952 0 0 0 0 0 0 0 0 0 0 0
0 0 0 0 0 0.9999999999999934 0 0 0 0 0 0 0 0 0 0
0 0 0 0 0 0 0.9999999999999971 0 0 0 0 0 0 0 0 0
0 0 0 0 0 0 0 0.9999999999999942 0 0 0 0 0 0 0 0
0 0 0 0 0 0 0 0 0.999999999999996 0 0 0 0 0 0 0
0 0 0 0 0 0 0 0 0 0.9999999999999944 0 0 0 0 0 0
0 0 0 0 0 0 0 0 0 0 0.9999999999999964 0 0 0 0 0
0 0 0 0 0 0 0 0 0 0 0 0.9999999999999929 0 0 0 0
0 0 0 0 0 0 0 0 0 0 0 0 0.999999999999996 0 0 0
0 0 0 0 0 0 0 0 0 0 0 0 0 0.9999999999999944 0 0
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.9999999999999964 0
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.9999999999999929
