# Created from matlab git hash 4c1e6872aa90a6f75c8ee97590e058a35f339ea4
# name: foo
# type: matrix
# rows: 48
# columns: 48
1000 4.194691469172664e-14 5.610685703944008e-14 -1.305445358873051e-16 -1.166413838051165e-16 6.972695982378878e-15 2.216172527722909e-17 -3.10266111487576e-14 -2.105414190348765e-14 2.216172527723049e-17 -3.10266111487576e-14 -2.105414190348765e-14 1.082420405007861e-30 5.707840874502197e-15 1.08452909373274e-14 -2.200890870181531e-30 5.707840874502199e-15 1.08452909373274e-14 6.774630514570705e-31 5.707840874502197e-15 1.08452909373274e-14 -2.083409222379139e-30 5.7078408745022e-15 1.08452909373274e-14 5.730915118310014e-30 6.053931992106089e-16 7.648537249746442e-16 9.617176866621771e-30 6.053931992106111e-16 7.648537249746513e-16 5.691291320727319e-30 6.053931992106086e-16 7.648537249746408e-16 9.37440036328409e-30 6.053931992106102e-16 7.64853724974647e-16 5.737508918757782e-30 6.053931992106089e-16 7.648537249746443e-16 9.628400307531581e-30 6.053931992106111e-16 7.648537249746513e-16 5.70214557996651e-30 6.053931992106088e-16 7.648537249746406e-16 9.386482174598081e-30 6.053931992106104e-16 7.648537249746475e-16
2.808864252301669e-14 999.9999999999997 1.105180855106445e-13 1.191119336260682e-13 -2.685308861483443e-14 -1.050288328530221e-14 1.721057940474726e-14 4.657612256092469e-15 -3.290943906275647e-14 4.905620699630206e-14 2.74498368486235e-15 -4.34721703079804e-15 -8.224919849829286e-17 5.00260568967725e-15 2.132669041365918e-14 -1.366656293311452e-15 -4.561421603740022e-15 -2.718658631550853e-14 8.600169272524958e-16 -4.771819914690383e-15 -1.712865960179501e-14 4.42971570427787e-16 6.668184639019663e-15 1.837072161059466e-14 6.768501732753946e-17 2.794788773133906e-16 1.275368699538166e-14 6.768501732769026e-17 3.619780924349776e-16 -1.644517855226036e-14 6.76850173275146e-17 8.885665174061745e-16 -7.771561172376159e-15 6.768501732755244e-17 1.404746601521818e-15 2.761679773755096e-15 6.76850173275907e-17 1.487245816643139e-15 2.761679773754996e-15 6.768501732757816e-17 1.58015337262039e-15 -6.078471059822858e-15 6.768501732760417e-17 1.662652587741819e-15 8.604228440844321e-16 6.768501732756685e-17 2.189241012712967e-15 -1.545985561790556e-14
1.113553693699047e-13 1.957791567752697e-13 1000 3.155184514808363e-14 -1.557065091553993e-14 -2.094505124894405e-14 2.059222475696317e-14 -3.345584985263438e-14 1.837332369580805e-14 3.777420000059076e-14 -5.988848197739717e-14 -1.352390421871529e-14 1.420738526825032e-14 6.995272416876216e-15 -6.036837696399293e-15 -2.396520482062047e-15 1.300164403222907e-14 -2.241175994788281e-14 4.792173602390975e-17 5.985663353858113e-15 1.003364058505002e-14 -4.568827954854642e-16 1.566737191371935e-14 2.524369602241495e-14 8.239936510887063e-17 -4.414871246361875e-16 1.360023205165806e-15 5.811323644523752e-17 -1.314920394790508e-15 5.939693181744853e-15 1.448494102440776e-16 -2.014881317347102e-15 5.523359547510312e-15 2.315855840429509e-16 -6.080205783297265e-16 -1.38951350425742e-14 3.209238430557443e-16 5.290906601724475e-17 5.780098621954715e-15 2.966377143921172e-16 1.173540431498362e-15 -3.66373598126314e-15 3.807718029769944e-16 2.991530634322085e-15 -5.939693181744696e-15 4.70110061989858e-16 2.287232903075589e-15 1.598721155460241e-14
9.290161499125384e-30 1.193125459542102e-13 5.927863180790136e-14 1000 5.452471698967762e-14 1.403391292065285e-14 -3.374329895361552e-14 -6.328965129753769e-14 5.453970608471332e-15 3.374329895361554e-14 6.328965129753769e-14 -5.453970608471334e-15 5.979591821691989e-15 4.767453792853604e-15 2.581962421643975e-14 -1.931918167108502e-14 1.161353999079591e-14 -1.906808044793782e-14 -5.979591821691989e-15 -4.767453792853604e-15 -2.581962421643975e-14 1.931918167108504e-14 -1.161353999079591e-14 1.906808044793781e-14 -1.45716771982054e-16 9.235667786100783e-15 6.82787160144484e-15 -1.370431546021811e-15 2.688821387763935e-15 -1.082467449009954e-15 -1.273287031367124e-15 -1.710437347313196e-15 1.149080830487083e-14 -2.064320936412704e-15 -3.094746681142932e-15 -1.376676550535224e-14 1.457167719820541e-16 -9.235667786100783e-15 -6.827871601444838e-15 1.370431546021811e-15 -2.688821387763935e-15 1.082467449009904e-15 1.273287031367124e-15 1.710437347313196e-15 -1.149080830487083e-14 2.064320936412704e-15 3.094746681142932e-15 1.376676550535224e-14
-1.521005543736335e-14 1.441555208540136e-15 -1.437894332138577e-14 1.048422145540832e-14 999.9999999999999 1.728478471463257e-14 -8.712648658093021e-15 5.624548136268268e-14 -3.773370504944795e-14 1.538818985430518e-14 3.835983180405638e-14 9.818534874028482e-15 1.31101726696985e-15 -7.739902468939907e-15 1.903338597841755e-14 3.014082039508877e-16 9.619041674295872e-16 2.775557561564212e-17 1.154024792393784e-15 1.361324247772979e-15 -2.546574062734087e-15 -6.318730261245707e-15 -4.806485071062203e-15 -9.992007221625757e-15 6.418476861114283e-16 -4.489464355828153e-15 3.608224830031808e-15 1.217775880135847e-15 -2.841477053649896e-15 2.532696274926664e-15 9.055256544600576e-16 1.033895191682212e-15 7.271960811294745e-15 1.915134717478693e-15 8.625045122556783e-15 1.47659662275145e-14 2.844946500601486e-16 -4.170275236248524e-15 -7.660538869913719e-15 1.294103713078827e-15 -2.921274333544845e-15 -8.881784197001096e-15 9.922618282588613e-16 1.10328413072135e-15 6.494804694056888e-15 1.124100812433204e-15 5.218048215738571e-15 -3.608224830031548e-15
1.404432126150835e-14 4.562019165210867e-14 2.04646110463351e-14 7.008314123041076e-14 -4.611536567838167e-14 1000 -2.219620167411411e-14 -3.196009706915524e-15 1.62023172656238e-14 -3.709811518286752e-14 -1.382387479286777e-14 2.357489203852493e-14 -8.72581673385338e-17 -4.422250974375475e-16 7.64666108210568e-15 4.520537233860747e-15 -6.212382655475071e-15 -4.950206911047474e-14 -2.127539541090569e-15 6.521186927042937e-16 -2.494532358454675e-14 -9.891910918449339e-16 1.820855038573969e-15 1.117855807919468e-14 -1.172338889225395e-16 -1.310348572914524e-15 5.884182030513312e-15 -1.172338889225646e-16 -1.530432128714656e-15 6.050715484207272e-15 -1.172338889225908e-16 -1.729699002803176e-15 -4.357625371653707e-15 -1.172338889227427e-16 -3.684506034580109e-15 6.716849298982291e-15 -1.172338889226147e-16 -1.31990219898515e-15 2.364775042451602e-14 -1.172338889224627e-16 -1.539985754785064e-15 6.050715484207226e-15 -1.172338889225902e-16 -1.760069310585259e-15 6.050715484207153e-15 -1.172338889226158e-16 -1.938519502961981e-15 9.520162436160945e-15
-7.103061724505442e-30 6.661338147750932e-15 3.507299160300589e-14 1.211758558078428e-14 -6.842996221750997e-14 -5.075107001317821e-14 999.9999999999999 2.951198313505637e-15 -3.974598428158141e-14 2.139814195792994e-30 2.474347596850941e-30 -2.46582436695872e-30 -1.838806884535448e-15 -1.593516985032319e-14 1.878494392933024e-28 1.838806884535445e-15 1.593516985032319e-14 -1.829155568350596e-28 2.247708475643103e-31 -8.693296048462108e-31 1.352755278403719e-30 5.253709912818609e-31 -5.293465922121495e-31 -1.444657965819199e-30 -4.329869796038177e-15 1.000588500943438e-14 -4.551914400963211e-15 -7.97972798949404e-15 -1.824929096727629e-14 4.218847493575256e-15 4.329869796038177e-15 -1.000588500943438e-14 4.551914400963211e-15 7.97972798949404e-15 1.824929096727609e-14 -4.218847493575256e-15 -3.381000665410777e-32 6.490198807842936e-31 -2.093555415304883e-30 -1.273801915805842e-31 4.285785922468146e-31 4.143081561216458e-32 -1.077108767683972e-31 -6.043272190475959e-32 -5.772318612254895e-31 -1.326195344714061e-31 -3.152195808746339e-31 -2.920252215804658e-30
-3.330669073875571e-15 4.801714581503823e-14 1.833467188835199e-15 4.483175983211366e-16 -3.194124652272757e-14 -1.754152378907781e-14 8.403867879370014e-15 999.9999999999999 -9.908740494780453e-15 -1.048021048093597e-28 -4.516477040352286e-28 1.20446812728962e-28 1.778091562876255e-14 -2.395653120324168e-14 -9.270362255620198e-15 -9.124645483637966e-15 1.942890293094054e-15 1.498801083244085e-15 7.711940127726761e-29 8.309868805083443e-29 2.854513036544362e-28 -2.765355256433466e-28 1.182243295304278e-28 -2.437729574247402e-28 4.635181127810099e-15 -1.249000902703318e-16 -8.326672684686782e-16 7.757683384568802e-15 1.970645868709642e-14 2.819966482547981e-14 4.551914400963412e-15 -1.401656568589281e-15 -2.853273173286695e-14 5.981326545168727e-15 1.40026878980852e-14 -1.28785870856508e-14 2.249779385393083e-30 5.698420055243671e-29 7.782809541129345e-30 -5.883360207581324e-31 1.999654995571878e-30 -1.140136251052489e-28 -2.450986685661249e-30 1.087847448888694e-30 1.75822911569949e-28 -9.418505256939342e-30 2.69946332209727e-29 -1.433869464043839e-28
6.605826996520143e-15 -2.515869457209075e-14 1.864029947683959e-14 5.803336564222061e-15 -2.180390834398653e-14 3.051378594243276e-14 -7.583351557717408e-16 -2.487500258930137e-14 1000 -7.611641784461635e-29 -2.544059055933928e-28 2.129476128787361e-29 9.170237143127425e-15 3.554899073866447e-15 9.742207041086244e-15 -9.569887198320762e-15 -9.636591920502984e-15 2.470246229790188e-15 -7.748505175503812e-30 2.64592071275079e-29 -7.050262263146789e-30 -4.068282609385405e-32 4.576385315814665e-29 8.502564875623661e-29 -3.315875113680993e-16 -4.641116691525756e-15 5.107025913275565e-15 -3.315875113681498e-16 -8.905335764034688e-15 1.881828026739719e-14 -3.315875113679983e-16 -7.030229980065732e-15 1.187938636348929e-14 -3.315875113680488e-16 -4.313921785244028e-15 5.107025913275767e-15 3.167969732993617e-31 -2.244536711857315e-30 8.287914304101612e-29 -5.815242401232143e-31 -7.110482013242118e-31 2.188518190182146e-29 -8.576809285177515e-32 7.69416901008568e-31 -7.962214551311152e-30 6.499475107440592e-32 -5.966247611728601e-30 1.008760831013089e-28
9.905042281498881e-30 6.369904603786858e-15 -4.582236825222215e-14 -1.211758558078428e-14 -1.375147825471991e-14 -2.976785484776241e-14 4.561213374860063e-30 -2.364727161141855e-30 -2.383104197663201e-30 999.9999999999999 2.951198313505635e-15 -3.974598428158141e-14 1.240811252750142e-30 9.519753900587165e-31 5.857524555373169e-31 -8.7422943959295e-31 1.448178849149838e-30 6.872016176329251e-31 -1.838806884535446e-15 -1.593516985032319e-14 1.905550230128791e-28 1.838806884535446e-15 1.593516985032319e-14 -1.861313412640381e-28 2.495499803392035e-32 1.554772177471092e-31 5.171890203787749e-31 1.583246832988065e-32 6.187331655511491e-32 -1.17007626226058e-30 2.190611833619248e-32 4.364716776353155e-32 4.792818666325749e-31 2.852204739644953e-32 4.106107135953853e-31 -1.610146517310946e-30 -4.329869796038177e-15 1.000588500943438e-14 -4.551914400963211e-15 -7.97972798949404e-15 -1.824929096727629e-14 4.218847493575256e-15 4.329869796038177e-15 -1.000588500943438e-14 4.551914400963211e-15 7.97972798949404e-15 1.824929096727629e-14 -4.218847493575256e-15
-3.330669073875565e-15 -1.218469769525961e-14 -1.803258605804982e-14 -4.48317598320919e-16 6.639003582998684e-15 1.110223024627057e-16 -4.015128841581717e-28 -1.934920595599778e-28 -2.903537312542122e-28 8.403867879370289e-15 999.9999999999999 -9.908740494780043e-15 1.166240061603797e-28 -9.012975920200974e-30 4.666442695254145e-28 -2.126685090159497e-28 1.707786289885373e-28 -2.713124554651423e-28 1.778091562876252e-14 -2.395653120324007e-14 -9.2703622556205e-15 -9.124645483638016e-15 1.942890293092438e-15 1.498801083243984e-15 5.335366663440229e-30 5.218186445126065e-29 1.171537832320766e-28 -2.006083869553957e-30 -3.990098743346536e-30 2.948043731658459e-29 -3.977433046620807e-30 -1.311675717868632e-29 2.143465174053551e-28 -1.792279996440377e-30 5.47542209784348e-29 -3.169071282073023e-29 4.635181127810099e-15 -1.249000902701299e-16 -8.326672684690822e-16 7.757683384569206e-15 1.970645868709642e-14 2.819966482547981e-14 4.551914400963614e-15 -1.401656568588877e-15 -2.853273173286695e-14 5.981326545168727e-15 1.40026878980852e-14 -1.28785870856508e-14
6.605826996519451e-15 -4.342012860370099e-15 1.336023489683434e-14 -5.803336564222058e-15 9.969286842005068e-15 2.357489203852506e-14 -1.550516550592435e-28 1.238193133605101e-28 1.174685870253504e-29 -7.583351557719993e-16 -2.487500258930105e-14 1000 -4.166475031551489e-29 -3.541100898586897e-29 1.993498077899025e-29 2.132551449247626e-29 -4.752973638015623e-29 -2.322303108646258e-29 9.170237143127375e-15 3.554899073866421e-15 9.742207041085436e-15 -9.569887198320762e-15 -9.63659192050306e-15 2.470246229790592e-15 -2.013225091057909e-31 -5.727178191581828e-30 -5.410970017123951e-30 2.704393790151165e-31 -2.73705723315859e-30 2.588037702201366e-29 -2.158494987304136e-31 7.584959028618492e-31 -1.062224534315363e-29 2.467523310130517e-31 -3.994237872506868e-30 6.593823509660538e-29 -3.315875113680993e-16 -4.641116691525807e-15 5.107025913275767e-15 -3.315875113681498e-16 -8.90533576403489e-15 1.881828026739698e-14 -3.315875113679983e-16 -7.030229980065732e-15 1.187938636348929e-14 -3.315875113679983e-16 -4.313921785244078e-15 5.107025913275969e-15
-1.418975981533143e-29 4.649058915617364e-16 -3.165328242571336e-15 3.344980542552262e-15 -2.994566400404835e-15 4.718447854657572e-16 -5.482073128781993e-14 1.400962679198894e-14 -7.716050021144748e-15 4.638553772788258e-30 1.786275656564199e-29 -3.177562568945313e-30 1000 2.317590563905045e-14 7.882583474838477e-15 -2.560584711311266e-30 2.587473904588274e-30 2.100017190036002e-30 -1.247066617064739e-30 -2.542417261355536e-30 -5.296417373336609e-30 5.445710976186119e-30 -3.960598172594899e-30 1.762589079849056e-30 -2.842170943040437e-14 -7.327471962526133e-15 4.453920970498501e-28 2.842170943040438e-14 7.327471962526126e-15 -4.429936845802744e-28 -1.808081427503683e-31 2.244427622359938e-30 -5.496237307044082e-30 -5.967335440007615e-31 -2.032678941120328e-31 -6.047773473017687e-30 -5.549521435996171e-32 -1.051098209051151e-30 -3.106886770438309e-30 3.350423710745526e-32 -2.019793212332508e-32 1.482307028025466e-30 5.229156381454154e-32 -5.046074532973059e-32 -3.17610147648701e-30 1.844786189564691e-31 -3.19083485128695e-31 -7.086790249583347e-31
-5.662137425588589e-15 1.255245907216908e-14 -1.191039454562309e-14 -2.329733628236848e-15 -2.350983990817475e-15 -4.968248035197366e-15 -1.279185091185142e-14 6.938893903725846e-17 -1.318389841742362e-14 -2.812995398252181e-29 -1.007784846253702e-28 1.651267508211964e-29 -4.621303340002095e-15 1000 -1.387778780781497e-14 -7.713584583148388e-29 -1.590434912920598e-28 4.41822231024535e-29 1.304826874707607e-29 1.831167636931069e-29 5.740877144442489e-29 -4.84145089876272e-29 2.341942080181105e-29 -3.935400056148758e-29 2.109423746787845e-14 1.532107773982413e-14 1.865174681370247e-14 3.5416114485543e-14 1.110223024625171e-15 3.752553823233058e-14 5.014296512036829e-30 9.817732201923883e-29 -3.524530362360847e-28 -1.607269925835451e-29 -2.940574434095129e-29 -4.718023490947397e-29 4.19393822225199e-31 9.729977413109889e-30 3.908403450791234e-30 -1.185816998580032e-31 2.5243678976126e-31 -1.799250545446618e-29 -4.163523569651347e-31 2.71520270802152e-31 2.96721015210989e-29 -1.621505582243234e-30 4.345151310343784e-30 -1.641897254165268e-29
1.057487430955486e-14 -1.014119344056053e-14 2.346361641843785e-14 4.511294308037623e-15 4.704911004534852e-15 -1.23512311489543e-15 4.88135031196767e-14 1.097966731470913e-14 -1.842970220877774e-14 -4.974899178518256e-29 -1.776008070465246e-28 3.346626818841464e-29 -8.026030433240962e-15 -1.987491438375884e-15 999.9999999999999 2.476057280160066e-29 -3.203305200942658e-29 -2.127651243733453e-29 1.241625846519607e-29 2.595638307237959e-29 5.313232604498429e-29 -5.499185380619441e-29 3.911066853862083e-29 -1.881192217103255e-29 -9.378711113805072e-16 -1.2243457029717e-14 1.731947918415257e-14 -9.378711113805072e-16 -1.408055448468176e-14 1.731947918415216e-14 3.082631564255354e-31 -1.831236243051057e-29 5.22077963978827e-29 3.090172510498978e-30 -4.423157740397637e-30 6.242318221533054e-29 5.684539569792388e-31 1.008993903780229e-29 3.137954205982033e-29 -2.546669421380197e-31 -1.462814230027379e-31 -1.481885081625957e-29 -4.620937922556931e-31 4.30272546783417e-31 3.234307528711259e-29 -1.775161818938248e-30 3.345295210319743e-30 8.416428311968567e-30
-7.833324330377808e-30 -4.232725281384308e-16 2.173825355833716e-16 -9.339317513790203e-15 -3.122935937627445e-15 4.718447854657418e-16 5.482073128781994e-14 3.155115058106672e-14 6.328271240363616e-15 4.631584125868899e-31 -2.830842661142402e-31 1.765053762364321e-30 -5.232571451709863e-30 -3.259366642391809e-30 -2.444755723100484e-30 1000 2.317590563905045e-14 7.882583474838427e-15 1.827339457708903e-30 7.381506802079007e-31 5.94297575363359e-30 -5.588419113994798e-30 7.9908537685126e-31 -7.880006502432701e-30 -1.843686530578506e-31 -1.221591455570686e-30 -2.081920865927958e-30 -1.270584604185327e-31 -6.563634324972631e-31 -7.286066446623278e-30 -2.842170943040437e-14 -7.327471962526133e-15 4.434630577818454e-28 2.842170943040438e-14 7.327471962526126e-15 -4.310072595741615e-28 3.357829325157184e-32 1.240044852679046e-30 -2.676023139957906e-30 5.192314608575886e-33 6.881426170286737e-32 -3.049069093377846e-30 -4.922111905694199e-32 -1.15768968372682e-32 3.839339087187074e-30 -1.959910985064272e-31 7.398405703859532e-31 -6.426933548714532e-30
