# Created from matlab git hash d2ade38f1696b5290d464fdb90816838e4f567aa
# name: foo
# type: matrix
# rows: 16
# columns: 16
1 2.602085213965213e-18 -1.067903042037995e-16 3.289155929718185e-17 -7.380595668848846e-19 3.723843057109121e-17 4.796844819653499e-16 -2.103947483621985e-19 0 5.442651710400136e-18 1.361942894131522e-15 -3.902811064055132e-18 0 5.442651710400136e-18 1.361942894131522e-15 -3.902811064055132e-18
0 0.9999999999999998 4.291041574508485e-17 -8.511922780798224e-17 2.425062191487723e-17 -6.322283295993117e-16 -3.295238978222039e-18 -2.486446512480547e-15 2.39016789054585e-18 -4.814973529182455e-16 -1.176554193491692e-15 -6.729963882829192e-16 2.39016789054585e-18 -4.720704036279308e-16 1.179065468042181e-15 -6.353961180512583e-16
-1.110223024625157e-16 2.081668171172169e-17 0.9999999999999982 -2.499317183533443e-17 -1.285882270644156e-15 -9.810879710330468e-18 6.565060994834226e-15 -1.211003585842852e-17 -5.725050270162678e-16 9.234556698428595e-16 1.131039706336878e-15 1.15718874727405e-15 -5.632479465815441e-16 -9.221666456253894e-16 1.134509153288832e-15 -1.160607158876565e-15
1.734723475976807e-17 -1.110223024625157e-16 -1.474514954580286e-17 0.9999999999999956 -3.794707603699266e-18 -1.265041673845224e-14 4.163336342344337e-17 1.704575879318132e-15 1.683549133435491e-15 -1.750335987260598e-15 -2.921274333544943e-15 -5.828670879282072e-16 -1.675742877793596e-15 -1.752938072474564e-15 2.900457651833221e-15 -6.163689350580093e-16
0 0 -1.323594012170304e-15 -4.065758146820642e-18 0.9999999999999954 2.255140518769849e-17 -2.983724378680108e-16 1.561251128379126e-17 -6.938893903907228e-18 9.631184738623233e-15 0 -9.8879238130678e-16 6.938893903907228e-18 -9.631184738623233e-15 0 9.8879238130678e-16
0 -6.626643678231403e-16 0 -1.264309837378796e-14 3.903127820947816e-17 0.9999999999999939 1.387778780781446e-17 1.121422833066932e-14 -3.747002708109903e-16 -9.499345754448996e-15 7.771561172376096e-16 9.870576578308032e-16 3.885780586188048e-16 -9.51322354225681e-15 -8.049116928532385e-16 9.731798700229888e-16
4.718447854656915e-16 -1.387778780781446e-17 6.540341185301557e-15 7.047429827775942e-18 -3.252597260926903e-16 -7.247377953584123e-18 0.9999999999999973 2.368473253413472e-17 2.198181092129666e-15 2.377431806432983e-16 -4.357625371653739e-15 3.485917286064429e-16 2.200571260020212e-15 -2.410465870685981e-16 -4.371503159461554e-15 -2.853460406713633e-16
1.387778780781446e-17 -2.477185123694881e-15 9.107298248878237e-18 1.717911566039704e-15 1.263095530945613e-17 1.126816738875047e-14 1.908195823574488e-17 0.9999999999999942 -1.479719125008216e-15 4.44956571588051e-16 3.445160823289939e-15 -8.909973453485875e-16 1.48318857196017e-15 4.388850394221322e-16 -3.441691376337985e-15 -8.872026377448883e-16
0 -3.98361315090975e-18 -5.546319908136305e-16 1.660130366509804e-15 -6.938893903907228e-18 -3.747002708109903e-16 2.179949368902334e-15 -1.473647592842298e-15 0.9999999999999959 0 -8.213592327775444e-16 0 0 0 0 0
-9.071086184000218e-18 -4.634381256849114e-16 9.133319101017889e-16 -1.752070710736575e-15 9.631184738623233e-15 -9.506284648352903e-15 2.324529457808922e-16 4.475586568020162e-16 0 0.9999999999999942 -2.775557561562891e-17 9.804657086220914e-15 0 0 0 0
1.360040689745106e-15 -1.176142516712275e-15 1.117161918529064e-15 -2.891273243098082e-15 3.754703258139963e-17 7.956453950738341e-16 -4.385380947269368e-15 3.442361100664316e-15 -8.294366978574746e-16 -1.639883725110585e-17 0.9999999999999964 -6.419292519263772e-17 0 0 0 0
0 -6.38378239159465e-16 1.176142516712275e-15 -5.726755875068434e-16 -1.013945871708444e-15 1.021752127350339e-15 2.567390744445674e-16 -8.636754506019528e-16 -2.081668171172169e-17 9.769962616701378e-15 0 0.9999999999999929 0 0 0 0
0 -3.98361315090975e-18 -5.700604582048366e-16 -1.667069260413712e-15 6.938893903907228e-18 3.747002708109903e-16 2.175965755751424e-15 1.460637166772472e-15 0 0 0 0 0.9999999999999959 0 -8.213592327775444e-16 0
-9.071086184000218e-18 -4.791497078354358e-16 -9.115971866258121e-16 -1.740795008142726e-15 -9.631184738623233e-15 -9.506284648352903e-15 -2.393918396847994e-16 4.501607420159814e-16 0 0 0 0 0 0.9999999999999942 -2.775557561562891e-17 9.804657086220914e-15
1.360040689745106e-15 1.179611963664229e-15 1.117161918529064e-15 2.895764272760547e-15 -3.754703258139963e-17 -8.141779906326429e-16 -4.385380947269368e-15 -3.451429992867515e-15 0 0 0 0 -8.294366978574746e-16 -1.639883725110585e-17 0.9999999999999964 -6.419292519263772e-17
0 -6.38378239159465e-16 -1.176142516712275e-15 -5.726755875068434e-16 1.013945871708444e-15 1.021752127350339e-15 -2.983724378680108e-16 -8.844921323136745e-16 0 0 0 0 -2.081668171172169e-17 9.769962616701378e-15 0 0.9999999999999929
