# Created from matlab git hash ac92b7161918ea19d81ea25fb565944eac86e28c
# name: foo
# type: matrix
# rows: 16
# columns: 16
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
-4.440892098500626e-16 0 -3.872983346207323 0 -4.5825756949557 -2.220446049250313e-16 2.999999999999863 2.220446049250313e-16 -3.240370349203829 2.73861278752551 2.121320343559542 -1.224744871391576 -3.24037034920383 -2.738612787525511 2.121320343559543 1.224744871391577
-7.216449660063518e-16 3.872983346207317 6.661338147750939e-16 -2.065014825802791e-14 3.33066907387547e-16 -8.382183835919932e-15 1.110223024625157e-16 -6.439293542825908e-15 1.134509153288832e-14 -3.139849491518021e-15 4.283899623924725e-15 -1.930747228762186e-15 -1.111610803405938e-14 -3.119032809806299e-15 -4.6074255521944e-15 -2.949029909160572e-15
-5.273559366969494e-15 -9.992007221626409e-16 1.110223024625157e-14 0 -6.999999999999756 -1.77635683940025e-15 4.582575694955715 8.881784197001252e-16 -4.949747468305649 4.18330013266986 3.240370349203781 -1.870828693386926 -4.949747468305649 -4.18330013266986 3.240370349203781 1.870828693386927
2.220446049250313e-16 4.582575694955693 -4.440892098500626e-16 6.999999999999746 -4.440892098500626e-16 -1.972026594367327 -6.661338147750939e-16 -9.701088140569867 5.240252676230739e-14 7.771561172376096e-16 -1.656452752740734e-13 -4.440892098500626e-16 -5.273559366969494e-14 -3.33066907387547e-16 1.656452752740734e-13 1.665334536937735e-16
-4.829470157119431e-15 -5.551115123125783e-17 6.050715484207103e-15 -5.551115123125783e-16 1.972026594367333 -1.332267629550188e-15 -1.981748098955904e-14 1.110223024625157e-16 -9.761033642897083 -1.17851130197795 6.390096504226681 0.5270462766949475 -9.761033642897084 1.178511301977953 6.39009650422668 -0.5270462766949491
-1.998401444325282e-15 -2.999999999999859 6.661338147750939e-16 -4.582575694955709 -5.551115123125783e-16 3.730349362740526e-14 -2.220446049250313e-16 -5.196152422706479 3.608224830031759e-15 1.222633105868454e-14 2.331468351712829e-15 9.020562075079397e-15 -1.665334536937735e-15 1.048466868880382e-14 0 1.064426324859369e-14
-1.110223024625157e-15 -3.608224830031759e-16 1.37251321419285e-14 -4.440892098500626e-16 9.70108814056988 -3.33066907387547e-16 5.196152422706482 0 -3.118047822311486 -5.797509043641348 2.041241452319182 2.592724864350636 -3.118047822311488 5.797509043641346 2.041241452319184 -2.592724864350636
-8.881784197001252e-16 3.240370349203825 -1.77635683940025e-15 4.949747468305643 -4.04121180963557e-14 9.76103364289707 -6.661338147750939e-16 3.118047822311484 3.33066907387547e-16 -9.860132971833529 3.33066907387547e-16 -16.75642497007525 0 5.916079783098865 0 -2.645751311064535
-1.099120794378905e-14 -2.7386127875255 4.662936703425657e-15 -4.183300132669862 4.440892098500626e-16 1.17851130197795 -1.043609643147647e-14 5.797509043641344 9.860132971833535 -4.440892098500626e-16 -3.872983346206932 -1.706967900361178e-15 -5.916079783098864 0 3.872983346206875 0
-3.33066907387547e-16 -2.121320343559543 -1.154631945610163e-14 -3.240370349203774 1.55875312657372e-13 -6.390096504226673 -2.664535259100376e-15 -2.041241452319181 -2.886579864025407e-15 3.872983346206954 -2.817190924986335e-15 -12.12435565298181 0 -3.872983346206876 0 1.732050807568819
-2.997602166487923e-15 1.224744871391578 4.107825191113079e-15 1.870828693386919 -1.110223024625157e-16 -0.5270462766949465 -1.887379141862766e-14 -2.59272486435063 16.75642497007527 -1.332267629550188e-15 12.12435565298181 -4.163336342344337e-17 2.645751311064535 0 -1.732050807568819 0
-2.220446049250313e-16 3.240370349203825 2.220446049250313e-15 4.949747468305642 3.930189507173054e-14 9.761033642897074 2.220446049250313e-15 3.118047822311488 0 5.916079783098865 0 -2.645751311064535 3.33066907387547e-16 -9.860132971833529 3.33066907387547e-16 -16.75642497007525
-1.088018564132653e-14 2.738612787525499 2.664535259100376e-15 4.183300132669863 6.661338147750939e-16 -1.178511301977949 -9.547918011776346e-15 -5.797509043641343 -5.916079783098864 0 3.872983346206875 0 9.860132971833535 -4.440892098500626e-16 -3.872983346206932 -1.706967900361178e-15
6.661338147750939e-16 -2.121320343559542 1.06581410364015e-14 -3.240370349203775 -1.557920459305251e-13 -6.390096504226673 3.774758283725532e-15 -2.04124145231918 0 -3.872983346206876 0 1.732050807568819 -2.886579864025407e-15 3.872983346206954 -2.817190924986335e-15 -12.12435565298181
-3.552713678800501e-15 -1.224744871391578 5.773159728050814e-15 -1.870828693386918 -5.551115123125783e-16 0.5270462766949462 -1.743050148661496e-14 2.59272486435063 2.645751311064535 0 -1.732050807568819 0 16.75642497007527 -1.332267629550188e-15 12.12435565298181 -4.163336342344337e-17
