# Created from matlab git hash c2d743395db07039c091d4460f180774674f0735
# name: foo
# type: matrix
# rows: 16
# columns: 16
0.9999999999999942 1.084202172485496e-18 -1.111426919936035e-16 1.273056502924284e-17 -3.653929071377107e-18 2.14275699384949e-17 4.843981430596591e-16 1.570325957225578e-17 0 3.023695394666693e-18 1.359460001348269e-15 1.757472226609552e-17 0 3.023695394666693e-18 1.359460001348269e-15 1.757472226609552e-17
0 0.9999999999999929 3.609256440229643e-17 -3.526425562190951e-15 -1.022790175945406e-17 -2.172530545832605e-15 -1.070292870552505e-17 -2.660258435163991e-15 1.327871050303266e-18 -5.035808751516728e-16 -1.180525301864195e-15 -7.483794133294368e-16 1.327871050303266e-18 -4.983436811014981e-16 1.176413558396462e-15 -7.328099644949064e-16
-1.110223024625157e-16 1.387778780781446e-17 0.9999999999999887 -3.713929043101056e-18 -4.352642334479013e-15 -8.609260263382824e-19 1.523954573645625e-14 -1.435512044898033e-17 -5.940088862110969e-16 9.69648106364518e-16 2.605554660917164e-15 1.365707802085891e-15 -5.888660637473614e-16 -9.708693139009701e-16 2.602085213965211e-15 -1.402898891478015e-15
-6.938893903907228e-18 -3.524958103184872e-15 6.938893903907228e-18 0.9999999999999871 -3.415236843329339e-18 -5.972007827495518e-14 -4.163336342344337e-17 3.334260493571828e-16 1.751203348998587e-15 -5.806986835832362e-15 -7.265021917390868e-15 -8.412324656315029e-16 -1.747733902046633e-15 -5.809588921046327e-15 7.258083023486961e-15 -8.358114547690754e-16
0 -6.938893903907228e-18 -4.250072516143177e-15 4.927698873946618e-17 0.9999999999999852 4.336808689942018e-19 -1.117161918529064e-15 4.011548038196366e-18 -6.938893903907228e-18 4.187622471008012e-14 0 4.397524011601206e-16 6.938893903907228e-18 -4.187622471008012e-14 0 -4.397524011601206e-16
0 -2.133709875451473e-15 8.673617379884035e-18 -5.974306336101187e-14 1.821459649775647e-17 0.9999999999999856 -6.938893903907228e-18 4.348577704524348e-14 -3.885780586188048e-16 -4.128641872824801e-14 1.720845688168993e-15 -4.553649124439119e-16 3.95516952522712e-16 -4.128641872824801e-14 -1.720845688168993e-15 -4.709774237277031e-16
4.718447854656915e-16 2.081668171172169e-17 1.521612696953056e-14 -1.679326702079059e-17 -1.084974601001613e-15 -1.067265831600455e-17 0.9999999999999872 2.155717512188609e-17 2.289963555392364e-15 2.501169274633793e-16 -1.010302952408892e-14 3.635641798102388e-16 2.291291426442666e-15 -2.498668450094581e-16 -1.008915173628111e-14 -3.522404944500191e-16
-6.938893903907228e-18 -2.737393645091402e-15 -6.071532165918825e-18 3.811512737372791e-16 -1.83772268236293e-17 4.344408947171141e-14 5.204170427930421e-18 0.9999999999999902 -1.541301808405393e-15 3.966445227820969e-15 7.261552470438914e-15 -8.905636644795933e-16 1.543903893619358e-15 3.962975780869016e-15 -7.271960811294775e-15 -8.904552442623448e-16
0 0 -5.82497269467619e-16 1.720845688168993e-15 1.387778780781446e-17 -4.024558464266192e-16 2.256002223859378e-15 -1.517883041479706e-15 0.9999999999999899 0 -8.507917177935975e-16 2.775557561562891e-17 0 0 0 0
0 -4.92348075737092e-16 9.506284648352903e-16 -5.788772239334605e-15 4.184153024056059e-14 -4.125172425872847e-14 2.567390744445674e-16 3.965577866082981e-15 0 0.9999999999999902 4.163336342344337e-17 4.402034292638746e-14 0 0 0 0
1.352885193083995e-15 -1.179611963664229e-15 2.626371342628886e-15 -7.262901557998255e-15 3.854827609035582e-17 1.738347726591668e-15 -1.006139616066548e-14 7.276210359294997e-15 -8.638497237334406e-16 -1.369038838690272e-17 0.9999999999999913 -7.433003904295338e-18 0 0 0 0
0 -7.424616477180734e-16 1.391248227733399e-15 -9.164760964019969e-16 4.224051664003525e-16 -4.007211229506424e-16 3.95516952522712e-16 -9.441232518003773e-16 -1.387778780781446e-17 4.400646513857964e-14 -5.551115123125783e-17 0.9999999999999926 0 0 0 0
0 0 -5.82497269467619e-16 -1.725182496858935e-15 -1.387778780781446e-17 3.747002708109903e-16 2.256002223859378e-15 1.52135248843166e-15 0 0 0 0 0.9999999999999899 0 -8.507917177935975e-16 2.775557561562891e-17
0 -4.92348075737092e-16 -9.566999970012091e-16 -5.806986835832362e-15 -4.184153024056059e-14 -4.124478536482457e-14 -2.34187669256869e-16 3.981190377366772e-15 0 0 0 0 0 0.9999999999999902 4.163336342344337e-17 4.402034292638746e-14
1.352885193083995e-15 1.162264728904461e-15 2.577799085301535e-15 7.239386701167853e-15 -3.854827609035582e-17 -1.786610376593204e-15 -1.008915173628111e-14 -7.295466838910182e-15 0 0 0 0 -8.638497237334406e-16 -1.369038838690272e-17 0.9999999999999913 -7.433003904295338e-18
0 -7.355227538141662e-16 -1.391248227733399e-15 -8.956594146902752e-16 -4.224051664003525e-16 -4.284766985662714e-16 -4.093947403305265e-16 -9.406538048484236e-16 0 0 0 0 -1.387778780781446e-17 4.400646513857964e-14 -5.551115123125783e-17 0.9999999999999926
