# Created from matlab git hash 7a89bb7e7ad843db91390435be3b9c80fd701398
# name: foo
# type: matrix
# rows: 48
# columns: 48
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
0 -3.000000000000026 -3.872983346207406 -3.872983346207413 -2.999999999999958 1.732050807568902 0 0 0 -5.477225575051681 -4.242640687119229 2.449489742783184 0 0 0 0 0 0 0 0 0 -7.745966692414884 -5.999999999999934 3.464101615137746 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 -10.95445115010342 -8.485281374238488 4.898979485566331
0 3.872983346207514 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
0 -3.872983346207527 0 -10.00000000000022 0 -2.236067977499866 7.071067811865555 5.477225575051688 -3.162277660168286 -7.071067811865555 -5.477225575051688 3.162277660168286 0 0 0 10.00000000000017 7.74596669241488 -4.472135954999656 0 0 0 -10.00000000000017 -7.74596669241488 4.472135954999656 0 0 0 0 0 0 0 0 0 14.14213562373127 10.9544511501034 -6.324555320336893 0 0 0 0 0 0 0 0 0 -14.14213562373127 -10.9544511501034 6.324555320336893
0 3.000000000000083 0 0 0 -6.928203230275676 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
0 1.732050807568892 0 -2.236067977499789 6.928203230275485 -5.000000000000035 6.324555320336765 4.898979485566286 -2.828427124746211 3.162277660168381 2.449489742783155 -1.41421356237314 0 0 0 8.9442719099992 6.928203230275419 -3.999999999999994 0 0 0 4.472135954999611 3.464101615137726 -2.000000000000028 0 0 0 0 0 0 0 0 0 12.64911064067361 9.797958971132603 -5.656854249492354 0 0 0 0 0 0 0 0 0 6.324555320336827 4.898979485566325 -2.828427124746204
0 -5.477225575051804 0 -7.071067811865623 0 3.162277660168444 -15.00000000000034 3.872983346207433 -6.708203932499558 -5.00000000000011 -3.87298334620743 2.236067977499833 14.14213562373112 10.95445115010338 -6.324555320336564 -7.071067811865476 -5.477225575051688 3.162277660168121 0 0 0 -7.071067811865642 -5.477225575051688 3.162277660168444 0 0 0 20.00000000000036 15.49193338482977 -8.944271909999323 0 0 0 -10.00000000000011 -7.745966692414883 4.472135954999643 0 0 0 0 0 0 0 0 0 -10.00000000000025 -7.745966692414886 4.472135954999676
0 4.242640687119405 0 5.477225575051802 0 -2.449489742783225 -3.872983346207553 -3.000000000000028 -12.12435565298243 3.87298334620752 3.000000000000023 -1.732050807568918 0 0 0 -5.477225575051661 -4.242640687119327 2.449489742782914 0 0 0 5.477225575051815 4.242640687119325 -2.449489742783237 0 0 0 0 0 0 0 0 0 -7.745966692414935 -6.00000000000006 3.464101615137813 0 0 0 0 0 0 0 0 0 7.745966692415062 6.000000000000065 -3.464101615137845
0 2.449489742783197 0 3.162277660168403 0 -1.414213562373096 -6.708203932499381 12.12435565298211 -9.000000000000064 2.236067977499809 1.732050807568859 -1.000000000000005 12.64911064067352 9.797958971132575 -5.656854249492417 3.162277660168356 2.449489742783154 -1.414213562373176 0 0 0 3.162277660168411 2.449489742783157 -1.414213562373104 0 0 0 17.8885438199984 13.85640646055085 -7.999999999999991 0 0 0 4.472135954999592 3.464101615137727 -2.000000000000039 0 0 0 0 0 0 0 0 0 4.472135954999631 3.464101615137728 -2.000000000000016
0 0 0 7.071067811865622 0 6.324555320336928 -5.00000000000011 -3.87298334620743 2.236067977499833 -15.00000000000034 3.872983346207433 -6.708203932499558 0 0 0 -7.071067811865642 -5.477225575051688 3.162277660168444 14.14213562373112 10.95445115010338 -6.324555320336564 -7.071067811865476 -5.477225575051688 3.162277660168121 0 0 0 0 0 0 0 0 0 -10.00000000000025 -7.745966692414886 4.472135954999676 0 0 0 20.00000000000036 15.49193338482977 -8.944271909999323 0 0 0 -10.00000000000011 -7.745966692414883 4.472135954999643
0 0 0 -5.477225575051802 0 -4.89897948556649 3.87298334620752 3.000000000000023 -1.732050807568918 -3.872983346207552 -3.000000000000028 -12.12435565298243 0 0 0 5.477225575051815 4.242640687119325 -2.449489742783237 0 0 0 -5.47722557505166 -4.242640687119327 2.449489742782914 0 0 0 0 0 0 0 0 0 7.745966692415062 6.000000000000065 -3.464101615137845 0 0 0 0 0 0 0 0 0 -7.745966692414935 -6.00000000000006 3.464101615137813
