# Created from matlab git hash 3ec5ecbf695cec8bdb8c57665f5a51e9a77791bf
# name: foo
# type: matrix
# rows: 20
# columns: 20
1.012178718473694e-16 -9.267943692849988e-18 7.060540836542763e-16 5.178975175769235e-17 1.921584395580098e-15 -5.934575451362492e-17 -1.389108459169472e-16 1.986056785613485e-17 -2.439496548471183e-15 9.264603650824761e-18 3.680100672006468e-15 -9.393296968074479e-17 9.227553069027051e-15 -2.377855436904455e-16 1.290330652021022e-14 -3.725648186537286e-15 -3.513311686660623e-17 -9.272961345022937e-15 -2.710773953886697e-16 -1.295323765960692e-14
-3.151586589800796e-18 0.4000000000000032 -2.58575259334053e-18 -0.261861468283189 5.120629993161779e-17 -1.264043361704175e-15 -1.202616103927386e-17 -1.630352470281391e-14 6.622499544172807e-17 2.613879960446094e-15 -6.060855482066762e-16 5.766521180838324e-15 -6.503615261632727e-15 2.725171211662065e-15 -8.577135331368137e-15 -5.232641932411431e-16 -5.843737024455129e-15 -6.565286854533436e-15 -2.784646728111543e-15 -8.706853906983645e-15
0.8944271909999186 1.44782233450068e-16 0.285714285714292 7.474550447527065e-17 -0.5111012519999795 -1.943927134758694e-17 8.563516775542735e-14 3.227159182635751e-17 7.153853664051375e-15 -8.9349138238499e-19 -9.2288659095761e-15 -6.958202790107917e-15 1.549513092488389e-14 -4.8903982139922e-15 1.827323484270099e-14 9.218934615099972e-15 -6.953883308431315e-15 -1.568945965749298e-14 -4.887638685396994e-15 -1.859421821196886e-14
6.913806813046365e-17 1.047445873132768 1.362383983438122e-16 0.2666666666667339 1.790612078795905e-16 -0.236227795630821 -8.052957989377256e-17 0.5869126768947969 -3.107308076371439e-17 -0.4199605255657535 -0.005219946131061535 1.962454510901132e-14 0.01296906043114643 1.387261794279019e-14 -0.009279904233114854 -0.005219946131061497 -1.970904246771537e-14 0.01296906043114631 -1.409163004220496e-14 -0.009279904233114946
2.289200328932373e-15 4.660213410443007e-16 1.277753129999885 3.350895943279398e-16 0.2597402597403666 -1.182732398342546e-16 -0.6013071161508304 -2.226590583334737e-16 0.7872958216219523 9.272305221674027e-17 0.04143203796007459 -0.006643567803315921 -0.1029387259170749 0.008698472097920367 0.07365695637368959 -0.04143203796007506 -0.006643567803315435 0.1029387259170742 0.008698472097920596 -0.07365695637368984
2.652601702596529e-16 9.616783525705204e-16 5.013608003769371e-16 0.472455591261534 2.021350998834549e-16 0.06493506493509056 -5.789731294750269e-17 -1.810150267499798 -7.186863516305564e-16 0.4166666666666751 -0.3314563036814601 0.1062970848515031 0.8235098073347608 -0.1391755535671819 -0.589255650989576 -0.3314563036814602 -0.1062970848515035 0.8235098073347611 0.1391755535671819 -0.5892556509895754
1.80792523371588e-16 4.935506654851324e-16 5.990408273707177e-15 5.898872627854285e-16 1.052287453264328 -1.072862206351538e-16 -0.02878787878836665 -4.936541264983846e-16 -1.560753864937918 1.804346799328781e-17 0.3236366601286209 -0.1054633693530529 -0.8040817467302537 0.1380839637444539 0.5753540624511668 -0.3236366601286208 -0.1054633693530532 0.8040817467302533 0.1380839637444537 -0.5753540624511666
-2.18877791787878e-16 -5.130593459462629e-15 -2.338025194026124e-16 -1.173825353789607 -3.772044280590742e-16 1.096738103249799 -2.893480287943348e-16 -0.05820105820115169 -7.931530399869123e-17 -0.9358358572499191 0.04117549036652952 -1.981187749312742e-13 -0.1023013282969304 -9.631593091155028e-14 0.07320087176290016 0.04117549036652944 1.98313847520314e-13 -0.1023013282969307 9.685221605099438e-14 0.07320087176290005
-2.610962505351e-15 -2.729434405417411e-16 1.746230926172688e-16 -1.251491047633475e-16 -1.377767687839139 6.455201592537552e-17 0.9760291090555854 1.968776568475348e-17 -0.2136363636359443 -1.873290937194106e-16 -0.07176239480799265 0.01150699697890727 0.1782951033549005 -0.01506619562181504 -0.1275775907699151 0.07176239480799226 0.01150699697890773 -0.1782951033549007 -0.01506619562181455 0.1275775907699147
1.124855414226469e-16 1.57212481674255e-15 -2.632492209917553e-17 0.8399210511316731 7.311252047805513e-17 -0.2083333333333778 -3.594427636976971e-17 0.5176083281249774 -1.386126485669119e-16 -0.3703703703703277 -0.004603559773322435 4.504848340589593e-15 0.01143763621298486 7.148754514492762e-15 -0.008184106263786713 -0.004603559773322729 -4.175397568380108e-15 0.0114376362129844 -6.871444509879346e-15 -0.008184106263786874
-1.381885615943976e-14 1.098127399312118e-14 4.681116362261843e-15 0.01043989226218842 -0.07250606643024608 0.4971844555217969 -0.482845017126908 -0.08235098073354527 0.1255841909141805 0.009207119546697545 -6.733766233766292 -3.602473883368921 -7.160741499374677 1.217848224071831 -5.895833333333388 -1.211342775837242e-18 -3.873161269599659e-19 3.009605323134994e-18 5.0711584847617e-19 -2.153498268156025e-18
-5.808868951360981e-17 8.377867530143856e-16 -9.994321366589038e-16 -3.513634224192629e-16 0.01162624365563699 -0.1860198984901811 0.1845608963679311 -1.097420063299032e-15 -0.02013724471273673 -2.159353732121654e-15 2.905601886258399 -0.007196969697095152 7.965578850816572 -0.3901884662344786 6.614378277661476 4.049896046623582e-19 1.426442623374736e-19 -1.00620476254413e-18 -1.867651798463825e-19 7.199815194215812e-19
-7.768032276654787e-15 5.222027319639315e-15 5.838356272547616e-15 -0.02593812086230529 0.1801427703546529 -1.235264711003272 1.19963808988089 0.204602656593332 -0.3120164308704644 -0.02287527242599116 -6.434019406686937 -7.68033928984624 -6.681216931217302 -2.251171569983165 -6.196806904311964 1.473958068902938e-18 3.651395260933795e-19 -3.66207826452331e-18 -4.780798621227095e-19 2.620369900266252e-18
-3.308671883883966e-16 2.350601537962991e-15 -3.693741332824251e-15 1.590003758933589e-15 -0.01522232617141538 0.2435572187426872 -0.2416469365528847 1.172621797366036e-15 0.02636584233828184 -2.919549148059425e-15 -0.8118988160485957 0.2440072772639199 1.758979936401018 -0.05340909090899162 6.63952809567919 7.675131459530235e-18 2.849068234119468e-18 -1.906901742190342e-17 -3.730305955131197e-18 1.364467815028043e-17
-1.935584364297234e-15 6.719140916026946e-16 1.817001045542056e-15 0.01855980846613843 -0.1288996736537984 0.8838834764832247 -0.8583911415589754 -0.1464017435263158 0.223260783847439 0.01636821252746857 -6.052083333333063 -6.614378277662497 -5.833445857968183 -6.495190528383157 -5.425925925925668 -6.653915397324608e-18 -2.526560940251378e-18 1.653178571654833e-17 3.308044787619222e-18 -1.182918292858744e-17
1.419678832207077e-14 1.147830330791218e-14 -4.156400217557481e-15 0.01043989226218888 0.07250606643024665 0.4971844555217977 0.4828450171269086 -0.08235098073354546 -0.1255841909141804 0.009207119546698013 -1.940189377300745e-19 7.197344687143961e-20 4.820439263170234e-19 -9.423536237572554e-20 -3.449225559645196e-19 -6.733766233766291 3.602473883368921 -7.16074149937468 -1.217848224071833 -5.895833333333388
2.124500890456465e-16 -4.286193867105784e-16 -4.969733974252394e-16 7.433457026017758e-16 0.01162624365563704 0.1860198984901806 0.1845608963679311 4.365789929699618e-16 -0.02013724471273772 1.968709190729359e-15 -1.141605472854627e-18 3.634313133627313e-19 2.836341600924311e-18 -4.758432866354487e-19 -2.029520840636058e-18 -2.905601886258399 -0.007196969697094681 -7.965578850816572 -0.3901884662344795 -6.614378277661475
