# Created from matlab git hash 7a85cb21101a410cc7fef3124c6f52da775c291f
# name: foo
# type: matrix
# rows: 12
# columns: 12
3.003230791066905e-05 0.0001069742903367665 2.243059760812691e-05 0 0 0 0 0 0 0 0 0
5.987754653845393e-09 4.004585187625733e-05 0.0002389820414585268 0 0 0 0 0 0 0 0 0
2.641805098421005e-10 5.436584807822821e-08 5.17565153866186e-05 0 0 0 0 0 0 0 0 0
-3.579854827796789e-05 -6.200490445464772e-05 -8.004798744534424e-05 6.585495787728411e-05 7.970279884669644e-05 0.0001024929143630452 0 0 0 0 0 0
6.118746145742293e-05 0.0001059797920304189 0.000136819323189446 -6.117953705786584e-05 0.0001460682796414659 0.0001799517206695357 0 0 0 0 0 0
-6.988485825066889e-05 -0.0001210441251699075 -0.0001562672936464327 6.988511574197681e-05 -0.0001210147574684428 0.0002073389415990288 0 0 0 0 0 0
0 0 0 -4.586140637841325e-05 -7.943428595397512e-05 -0.0001025492222058745 7.594861548124973e-05 9.706430969665324e-05 0.0001250304870333863 0 0 0
0 0 0 7.871656828037858e-05 0.0001363410956590803 0.0001760155976304302 -7.870671235292319e-05 0.0001764799776480098 0.0002185927368055364 0 0 0
0 0 0 -9.177835121466099e-05 -0.0001589647673386936 -0.0002052226321788324 9.1778605221386e-05 -0.0001589428826121266 0.0002560227286166614 0 0 0
0 0 0 0 0 0 -5.593080920437053e-05 -9.687500325041076e-05 -0.0001250650914175435 8.605549826186273e-05 0.000114485491434342 0.0001475948108344931
0 0 0 0 0 0 9.623841685252221e-05 0.0001666898276285614 0.000215195642129201 -9.622663512265577e-05 0.0002068890715189383 0.000257384206915154
0 0 0 0 0 0 -0.0001138713882070952 -0.0001972310299030883 -0.0002546241647233328 0.0001138716398919982 -0.0001972112313747752 0.0003053225607888816
