# Created from matlab git hash 3ec5ecbf695cec8bdb8c57665f5a51e9a77791bf
# name: foo
# type: matrix
# rows: 16
# columns: 16
1 1.259954182123394e-33 -1.860546440573757e-32 -7.434793303167941e-33 1.885862277130329e-34 1.378469426898751e-33 -1.778118953457004e-31 -8.048710131011e-33 8.559212007477776e-47 3.421398402470376e-34 5.710099500566441e-32 -4.34405217536551e-33 -2.646468539646098e-46 3.421398402421664e-34 5.71009950056644e-32 -1.262564264345221e-33
-1.638585757329846e-33 1 8.893710734999682e-33 9.285397888520457e-32 1.989413633739676e-33 2.346878554820164e-31 -1.689806755958226e-33 5.866891932107354e-31 9.132925649406668e-35 3.154065164939099e-32 1.636613872728564e-31 6.19362529794869e-32 7.883835858499626e-34 -9.559798861437482e-32 5.888129339523661e-32 9.754252489456197e-32
4.59322834833328e-32 -1.238878384817824e-33 1 -1.831370211862483e-34 -2.789994129031765e-32 2.015295376469608e-33 1.436283950190085e-30 2.703656982239957e-33 2.421505990116025e-32 3.038318003409133e-31 -2.626455039097939e-31 -4.246583690825026e-31 2.485289448977971e-32 8.757561072978196e-33 1.432695478188315e-31 1.541965674548721e-31
5.482153151216267e-34 6.015929739848259e-31 1.200204409078388e-32 1 8.425848751074084e-35 4.414660995589015e-30 5.065201583571225e-33 -6.498040031669031e-32 -9.756334479332226e-32 -6.00046999894988e-31 2.422108812618019e-30 -1.393664240607411e-31 -9.950855825108048e-32 -3.451459443964973e-31 -5.302366924954992e-31 9.293195757361697e-32
-3.823256353818825e-35 2.778489810576283e-34 3.14466073512585e-31 -2.086964944352398e-33 1 1.191024147653685e-32 1.314374340307236e-31 2.23852393916303e-33 9.35132067010323e-36 -8.854119492024575e-30 6.741257805121142e-34 -1.284364264761035e-31 -9.351320670380343e-36 8.854119492024566e-30 -2.21486973602121e-33 -6.877879982914808e-32
4.455941025561799e-34 -1.962145456603818e-31 4.778213649974097e-45 4.734809215540353e-30 1.487549898744212e-32 1 3.053204137967353e-33 -4.822861422645267e-30 -1.641917461777891e-32 -8.035960169502552e-30 -1.194646083553492e-31 -9.845182637593823e-32 1.6003027256605e-32 -2.024367686500334e-30 -2.177531020186897e-31 1.448219671884115e-31
-8.339713509992031e-33 -1.401683045039022e-33 2.804798673956809e-30 3.046493891254124e-34 4.007304883571898e-32 -2.940591775639488e-33 1 6.57397084792709e-34 5.411241492466001e-32 -4.550255353916728e-32 -1.956917218469262e-30 -4.775502916650196e-32 1.561300570296312e-32 -2.941276164654901e-32 -3.976023881915182e-31 -1.477206539913841e-32
-4.351370657788902e-33 5.764487294821038e-33 -1.249493119583981e-33 -6.853438780964899e-32 -1.666915723459317e-33 -4.160301254042857e-31 3.881324917654548e-33 1 -1.090225816652505e-31 2.955289588437104e-31 -3.385333921350875e-31 1.951000290774503e-32 -1.582179615482358e-31 5.468644327009511e-31 6.911637996081464e-31 -4.958893984858755e-32
-2.542159969058067e-46 5.190614848145647e-34 -3.241990066308969e-33 -1.940415213426249e-31 2.471174759660652e-33 1.686557610074997e-32 -8.404262961396181e-31 -1.734042185307443e-31 1 1.136432242653748e-32 -1.380755994054564e-32 2.114390203717267e-33 -5.0617932398403e-47 8.375035017520363e-46 5.216259476962969e-45 1.124149004365343e-47
6.990194212500009e-34 -4.721105292656784e-32 3.226067161417621e-32 5.179330625941711e-31 -7.720475206097473e-30 -7.524719756732711e-30 -9.4410096085537e-32 4.195042263823048e-31 7.485096301061057e-34 1 1.243374881530454e-32 -1.015781232631965e-29 -4.063891663911481e-46 -3.542213236417583e-44 -1.280630462295835e-44 7.056456202638241e-45
-3.725997073827689e-32 1.420777658611542e-31 4.249823646408043e-32 2.33748944988049e-30 -9.714302628731892e-34 -3.513546968387526e-31 1.139976603143989e-30 -1.953697366396804e-30 -5.654318864178799e-32 3.252883275992968e-33 1 7.048932124114677e-35 -1.292334195185702e-45 -2.505916191032078e-45 -1.080473420058853e-44 -2.65666948296023e-46
1.155528489537132e-34 5.30646315346682e-32 1.051415379746746e-31 2.746606326259777e-31 -1.748812116941883e-31 -9.919146928890853e-32 -2.89690265112609e-32 1.833504868199568e-31 -2.010323935733763e-34 1.074377001875796e-30 9.127153540157743e-33 1 -2.512392165616362e-46 1.796100129558867e-45 -3.695494252354466e-47 2.102571720470511e-47
1.645106519895396e-47 -9.204479391612886e-35 1.184849481614254e-33 1.17283602423949e-31 -5.552662670679667e-33 5.073947874475556e-32 -4.435238344140986e-31 -3.521311400917564e-31 -6.392999270640146e-46 2.703563668650763e-47 1.02851230166532e-45 2.824354661592866e-46 1 1.136432242652863e-32 -1.380755994054566e-32 5.195878114738378e-33
6.990194212500056e-34 -1.091906014468065e-31 -9.175715232916346e-32 1.322972312375703e-31 1.409587964329392e-30 -1.202201422512131e-30 1.070584612129989e-32 -5.81550270739035e-31 2.041676657004215e-45 -2.389809810156686e-43 -1.448639357112769e-44 -5.177348989783567e-45 3.829997541125847e-33 1 6.270772993266788e-33 -1.015781232631965e-29
1.599552555669752e-31 2.856655346450112e-32 2.988773447491006e-31 -2.33148869883902e-30 -2.110057648133266e-33 -1.060928754674748e-31 1.125450627309826e-30 3.901336009323401e-31 -1.544598975386783e-45 2.635632768110516e-45 -6.367309102503809e-46 -4.32419298895989e-46 4.206442451083849e-32 1.713953650134532e-34 1 7.048932123458674e-35
8.859248267092505e-34 -4.862446952897795e-32 1.756305739392474e-31 3.191496143413182e-31 7.627359854162075e-32 7.260148175037401e-32 -4.899869793289337e-32 -4.235089763358641e-33 -2.452840526492858e-46 -4.580255634477874e-45 5.499353756159187e-46 1.4148202830218e-46 -3.936253880120999e-34 1.074377001875796e-30 -1.552474974799888e-32 1
