# Created by Octave 4.2.2, Wed Feb 06 12:21:47 2019 EST <3bm@fusiont5>
# name: deriv
# type: matrix
# rows: 11
# columns: 5
 0 0 0 0 0
 0 0 0 0 0
 0 0 0 0 0
 0 1.732050807568877 -5.701973342624463 10.36803795023436 -13.11656249999999
 0 1.732050807568877 -2.012461179749809 -2.182744831628289 5.332499999999998
 0 1.732050807568877 1.677050983124842 -2.728431039535359 -4.8046875
 0 1.732050807568877 5.366563145999497 8.730979326513157 8.880000000000019
 0 0 0 0 0
 0 0 0 0 0
 0 0 0 0 0
 0 0 0 0 0


