# Created from matlab git hash 316ba49708589b009cc86a4d833a621d1cfe0d1f
# name: foo
# type: matrix
# rows: 11
# columns: 5
0 0 0 0 0
0 0 0 0 0
0 0 0 0 0
1 -1.472243186433546 1.305304681865503 -0.6887221381615019 -0.1517929687499992
1 -0.5196152422706628 -0.8161648117874235 1.011999876482206 0.2188125000000009
1 0.4330127018922193 -0.9084026158592896 -0.8888070810607609 0.47314453125
1 1.385640646055102 1.028591269649902 0.2116601048851655 -0.6990000000000017
0 0 0 0 0
0 0 0 0 0
0 0 0 0 0
0 0 0 0 0
