# Created from matlab git hash 86a33a29ab0467c81ecf0c998b97f248b0c343d2
# name: foo
# type: matrix
# rows: 12
# columns: 12
0.1290994448735806 -0.2110063685017062 0.2412488775722882 -0.1965726117719656 0.1407291281149697 0.1072748612183944 -0.1632993161855453 0.09687663943883779 0.1208449414384356 0 0 0
0.1290994448735806 -0.1677050983124842 0.09923207751696694 0.03608439182435157 -0.06288941186718222 0.03227486121839458 0.2041241452319316 -0.1976423537605235 -0.09128709291752811 0 0 0
0.1290994448735806 -0.1244038281232623 -0.010308769896438 0.138837584853003 -0.1407291281149713 -0.04272513878160527 -0.1632993161855453 0.2193511265779999 -0.3034191272734919 0 0 0
0.1290994448735806 -0.09920296962671671 -0.05911002253006337 0.138837584853003 -0.1281286988666982 -0.08637430609197597 0.1632993161855453 0.2193511265779999 0.3034191272734919 0 0 0
0.1290994448735806 -0.05590169943749476 -0.1172742734291427 0.03608439182435157 -0.006987712429686019 -0.1613743060919758 -0.2041241452319316 -0.1976423537605235 0.09128709291752811 0 0 0
0.1290994448735806 -0.01260042924827282 -0.1429625716863056 -0.1965726117719656 0.239932097741689 -0.2363743060919757 0.1632993161855453 0.09687663943883779 -0.1208449414384356 0 0 0
0.1290994448735806 0.01260042924827282 -0.1429625716863056 0.1965726117719656 0.239932097741689 0.2363743060919757 0 0 0 -0.1632993161855453 0.09687663943883779 0.1208449414384356
0.1290994448735806 0.05590169943749476 -0.1172742734291427 -0.03608439182435157 -0.006987712429686019 0.1613743060919758 0 0 0 0.2041241452319316 -0.1976423537605235 -0.09128709291752811
0.1290994448735806 0.09920296962671671 -0.05911002253006337 -0.138837584853003 -0.1281286988666982 0.08637430609197597 0 0 0 -0.1632993161855453 0.2193511265779999 -0.3034191272734919
0.1290994448735806 0.1244038281232623 -0.010308769896438 -0.138837584853003 -0.1407291281149713 0.04272513878160527 0 0 0 0.1632993161855453 0.2193511265779999 0.3034191272734919
0.1290994448735806 0.1677050983124842 0.09923207751696694 -0.03608439182435157 -0.06288941186718222 -0.03227486121839458 0 0 0 -0.2041241452319316 -0.1976423537605235 0.09128709291752811
0.1290994448735806 0.2110063685017062 0.2412488775722882 0.1965726117719656 0.1407291281149697 -0.1072748612183944 0 0 0 0.1632993161855453 0.09687663943883779 -0.1208449414384356
