# Created from matlab git hash a1a8dbd37a0f9ba671c9d2084bb54c87f518fd94
# name: foo
# type: matrix
# rows: 64
# columns: 4
6 2 1 1
6 2 2 1
6 2 3 1
6 2 4 1
6 2 5 1
6 2 6 1
6 2 7 1
6 2 8 1
6 2 9 1
6 2 10 1
6 2 11 1
6 2 12 1
6 2 13 1
6 2 14 1
6 2 15 1
6 2 16 1
5 2 1 1
5 2 2 1
5 2 3 1
5 2 4 1
5 2 5 1
5 2 6 1
5 2 7 1
5 2 8 1
4 2 1 1
4 2 2 1
4 2 3 1
4 2 4 1
3 2 1 1
3 2 2 1
2 2 1 1
1 2 1 1
6 1 1 1
6 1 2 1
6 1 3 1
6 1 4 1
6 1 5 1
6 1 6 1
6 1 7 1
6 1 8 1
6 1 9 1
6 1 10 1
6 1 11 1
6 1 12 1
6 1 13 1
6 1 14 1
6 1 15 1
6 1 16 1
5 1 1 1
5 1 2 1
5 1 3 1
5 1 4 1
5 1 5 1
5 1 6 1
5 1 7 1
5 1 8 1
4 1 1 1
4 1 2 1
4 1 3 1
4 1 4 1
3 1 1 1
3 1 2 1
2 1 1 1
1 1 1 1
