# Created from matlab git hash 9538d961b8e4a1824c5c9d0a699b9dea075d4c9b
# name: foo
# type: matrix
# rows: 64
# columns: 3
0 0 0
0 0 0
-0.5 0 0
0.5 0 0
0 0 0
0 0 0
-0.5 0 0
0.5 0 0
0 -1 0
0 1 0
0 -1 0
0 1 0
-0.5 -1 0
0.5 -1 0
-0.5 1 0
0.5 1 0
0 0 0
0 0 0
-0.5 0 0
0.5 0 0
0 0 0
0 0 0
-0.5 0 0
0.5 0 0
0 -1 0
0 1 0
0 -1 0
0 1 0
-0.5 -1 0
0.5 -1 0
-0.5 1 0
0.5 1 0
0 0 -1.5
0 0 1.5
0 0 -1.5
0 0 1.5
-0.5 0 -1.5
0.5 0 -1.5
-0.5 0 1.5
0.5 0 1.5
0 0 -1.5
0 0 1.5
0 0 -1.5
0 0 1.5
-0.5 0 -1.5
0.5 0 -1.5
-0.5 0 1.5
0.5 0 1.5
0 -1 -1.5
0 1 -1.5
0 -1 1.5
0 1 1.5
0 -1 -1.5
0 1 -1.5
0 -1 1.5
0 1 1.5
-0.5 -1 -1.5
0.5 -1 -1.5
-0.5 1 -1.5
0.5 1 -1.5
-0.5 -1 1.5
0.5 -1 1.5
-0.5 1 1.5
0.5 1 1.5
