# Created by Octave 4.2.2, Fri Jan 25 12:23:22 2019 EST <3bm@fusiont5>
# name: mat1
# type: matrix
# rows: 128
# columns: 128
   1.3983108e+00  -4.5755340e-01   9.2288433e-03  -3.2283348e+00   1.9101691e+00   3.7472675e-01   2.3219214e-01   3.1979355e-01   1.2407523e+00   1.7237031e+00  -2.3279641e-01  -7.6221256e-01  -2.9078908e-01   4.3135503e-01  -5.9219758e-02   4.0528162e-01   1.1114480e+00  -2.7773167e-01   4.0127098e-01   2.8362536e-01   1.1738826e+00   1.2162301e-01   2.7353522e-01   1.8813568e+00  -7.3483193e-01  -1.6755613e-01  -4.1413752e-02   3.9423071e-01   6.0134486e-01  -1.2187301e+00   5.5683416e-01   2.0525411e+00   1.4119666e+00   1.0742074e+00   8.8440919e-01  -1.4674461e+00  -3.7203731e-01  -4.7119981e-01  -1.1178881e+00  -2.1390922e+00  -1.0417851e+00  -2.0262482e+00  -1.9185815e+00  -2.3019068e+00  -1.0456338e+00  -1.0305006e+00   8.0631734e-01   5.3426242e-01   8.2081708e-01   1.3006691e+00   7.4809665e-01   2.5965943e-01  -1.9536840e+00  -7.7563024e-01  -2.3849065e+00   4.7725017e-02   9.8040578e-01   2.1512944e-01  -4.5898781e-01   1.9985166e-01  -1.1055399e+00  -7.4198987e-01  -1.0073219e+00  -2.1150766e-01  -1.2788662e+00  -8.4954542e-01   9.0791145e-01  -6.4551660e-01   3.6529669e-01  -3.2643491e-01  -1.0577791e+00  -4.7557713e-01   2.7423466e-01   3.2986199e-01   1.4681887e-01  -1.6046722e+00   5.3746185e-01   5.7150457e-01  -5.0304539e-01   1.2462187e-01  -4.5084929e-01  -8.2989539e-01   4.1055303e-01   3.3832168e-01  -1.5671146e+00   2.9937756e+00  -7.3547602e-02   8.2693520e-02  -1.6092124e+00   4.4315598e-01   1.2390427e+00  -1.1786912e+00  -1.8451290e+00  -2.0865780e-01   2.1204704e+00  -3.2024444e-01   1.5611930e+00  -1.3466210e+00  -3.7909736e-02   3.4804024e-01   3.8470889e-01  -7.3620899e-01   2.5255388e-01  -9.0325815e-01  -1.8520389e+00  -3.9176520e-01  -3.8821609e-01   4.9994281e-01  -1.7333769e+00  -4.6255784e-01  -4.2988395e-01  -3.9286034e-01  -6.3139642e-01   1.0125409e+00   4.5208964e-01   2.9260134e-01  -3.6348567e-01  -7.9641186e-01  -2.0743694e-01  -7.5358710e-01  -9.7780521e-01  -2.6956337e-01   1.2298153e+00  -4.5363445e-02   1.0517651e+00  -2.0452117e-01  -1.6908866e+00  -5.8971239e-01
  -7.4255596e-03  -8.6304518e-03  -1.3064781e+00  -1.7384529e+00   1.5393477e+00   1.1587524e-01  -8.8739498e-01  -2.0024622e+00   6.7114844e-01  -9.7046385e-01  -2.6987884e-01   6.5334275e-01   2.5618860e+00  -3.0065979e-01  -3.9486813e-01   1.8501459e-01  -5.0351219e-01   4.1631167e-01  -6.1111562e-01  -7.8898636e-01  -8.1987301e-01  -9.7676953e-01   6.8619114e-01   4.4987567e-01  -5.0186720e-01   1.0394041e+00   1.3335463e+00  -1.2730918e-01  -2.3651165e+00  -1.8349514e+00   2.0623801e-01  -1.8604858e-01   8.6194354e-01   7.0427965e-01   2.4845866e+00  -9.3334075e-01   7.8958782e-01   1.1676830e+00   2.0634938e+00  -9.0993799e-01  -7.9729968e-01  -5.5420923e-01   1.0429409e+00  -1.7340030e+00  -1.1556490e+00  -1.2207618e+00   1.5773325e+00  -1.9404680e+00  -1.4503268e+00   2.0590384e+00   5.8272215e-01  -4.2148614e-01  -1.4597699e-01  -7.9460122e-01  -3.7620199e-01  -3.0365886e-01  -1.7987606e+00  -1.6471503e-02  -1.3417539e-02  -1.4467070e+00   2.2602502e-01  -7.4250552e-01   1.2709753e+00   1.9228684e+00   8.7310321e-01   2.8826274e-01   1.9123277e+00   1.0707756e-01   4.0720426e-01   1.2602545e+00   3.7517719e-01  -3.4256419e-01   9.1750873e-01   5.5889469e-01  -3.0942575e-01   2.1408020e+00  -1.0953969e+00   1.4837427e+00   4.5337251e-01   1.8937691e+00  -4.7386758e-01  -1.3161247e+00  -4.7974374e-01  -1.5163726e+00   1.3150496e+00   1.5550839e+00  -1.4732172e+00  -3.0710442e-01  -9.8272268e-01  -1.3761764e+00  -2.3751904e-01  -1.6905958e-03   2.5270404e+00   5.2973529e-02   5.0472597e-01   1.9584071e+00   6.0151530e-01   8.3099967e-01   1.3296222e-02  -4.5150717e-01  -1.6449791e+00  -8.6889017e-01   5.3971881e-01   9.7883352e-01  -2.5693289e+00   5.4916069e-01   1.0309529e+00  -3.2298763e+00  -6.3797819e-02   1.0183813e+00  -5.5903226e-01  -5.4131463e-01  -1.7927071e-01   1.3260232e+00  -5.4328262e-01   4.6931465e-01  -3.3691675e-01   1.0632394e+00   1.7692259e-01   1.6688995e+00  -4.0796061e-01   1.1466903e+00   1.1308545e+00   7.9469140e-01  -1.3639452e+00   6.7128268e-01   1.4663733e+00  -1.0764711e+00
   4.1178133e-01  -5.1264752e-01  -5.3176503e-01   1.1134695e-01   1.7416746e-01  -5.2814850e-01   1.3744511e+00   1.7857325e+00  -7.2574552e-01   1.2651991e+00   5.0205117e-01   3.9528539e-01   2.8695811e-01  -1.5106149e-02  -5.1758890e-02   1.1387651e+00  -3.5225283e-01   8.4925434e-01  -1.5482224e+00   2.0532639e-01  -2.7443807e-03  -4.4778962e-01   6.0648871e-01   9.5449109e-01   4.9976602e-01   8.3408927e-01  -8.2294494e-01   1.0616579e+00  -9.7690658e-01   1.2377205e+00   1.1022737e-01   1.7360776e+00  -6.9733713e-01  -5.3141014e-01   4.2574417e-01  -9.4906110e-01  -9.2293997e-02  -1.2886456e+00   1.3897970e+00  -1.0702589e+00  -9.8114921e-03   8.7556422e-01   2.9479364e-01   2.9728035e-01   1.7174631e+00   5.4965613e-01   5.1728369e-01   1.0249174e+00   2.3145665e+00   5.9077501e-01  -5.8592553e-01  -1.6985203e+00   9.1955075e-01   5.6676521e-01   1.1180958e+00  -1.6453864e+00   1.0419604e-01  -3.0407834e-01   2.4615173e-01  -6.8260023e-01  -5.9396636e-01   3.7521353e-01   1.5796891e+00   7.8499295e-01  -1.7713427e-01  -6.5976110e-01  -1.7332382e+00  -3.1255807e-01   1.1577982e+00  -1.1108503e+00  -2.2388044e-01   1.2485347e+00   5.6428514e-01   9.5802271e-01   8.0468877e-01   1.0996024e+00   1.1282971e+00   1.6093448e+00  -1.2113400e+00  -9.4179483e-01  -6.0275791e-01   7.1334499e-01  -1.2327799e-01  -9.0913153e-01  -5.7951432e-02  -1.4420613e+00   2.7504083e-01  -2.0438346e-01   2.9340837e-01   1.1517173e+00   1.3144471e+00   2.1625528e-02   1.2675915e-01   5.6488624e-01   7.8619346e-01  -5.7483512e-01   6.5281206e-01  -1.7063302e+00   1.6027918e+00  -1.5306483e+00   2.3072840e+00  -4.3480708e-01   3.7911760e-01  -4.8162049e-01  -2.8499144e-01   6.6873531e-01   2.9718629e+00   3.2117649e-01   1.4348139e+00  -3.7637258e-01  -1.0104836e+00  -1.0585123e+00   4.6050909e-01   1.3188149e+00   1.7071926e+00   8.9389818e-01   3.7608425e-01   1.0102829e+00  -1.6047284e+00   1.5700136e+00  -5.7892264e-01   1.3480257e-02  -9.1045517e-01   4.9523810e-01  -5.2774120e-01  -2.4324177e+00   5.4241917e-01   7.1818204e-01
  -1.0097207e+00   5.3882800e-02   4.2086022e-01   1.0956610e-01   1.2520179e+00   1.8163697e+00  -1.8117634e-01  -2.7897883e-01  -3.8368991e-02  -2.3661329e-01  -8.1200245e-02   9.1355029e-01  -4.7610647e-01  -2.3659008e-01  -5.1669127e-01   2.2172559e-01  -1.5097581e+00   5.1767709e-03   1.1384454e+00  -8.4202196e-01  -2.6847297e-01  -1.8826192e+00  -2.7927061e-01  -5.2236455e-01   6.3309830e-01  -2.1136600e+00  -4.4221402e-01  -1.1726874e+00   8.4717190e-01  -1.8037686e-01  -7.5487121e-01   1.0036521e-01   2.8655213e-01   1.1491376e+00   1.1246514e+00  -3.0045935e-01   3.8927718e-01   1.5281626e+00   1.6687267e+00   8.9319632e-02   5.8839462e-01  -5.3073497e-01  -8.3376530e-02   3.8520213e-02  -5.7481960e-01   8.9886883e-01  -4.1129136e-01   1.3065786e+00  -1.3764360e+00  -3.6656266e-01  -8.6926458e-01  -5.2135836e-02   5.5665567e-01  -1.3559306e+00   6.0671026e-01   9.3016970e-01   1.3865635e-01  -9.0010552e-01  -1.8995958e-01   1.3333002e+00   3.7643091e-01  -7.6510606e-01   1.5616536e+00  -7.1165678e-01   7.1936580e-01  -1.0641064e+00  -3.7914629e-01   6.0265291e-01   3.2506881e-02   1.7176445e+00   5.2462847e-01  -2.1352829e-01  -1.2911850e+00  -8.1722646e-01   5.6828042e-01  -9.2638611e-02   9.6224688e-01  -7.8848614e-01  -1.5796901e+00   5.1016405e-01   1.8629022e-01  -1.4708576e+00   1.0191279e+00  -9.4161841e-01   9.0610812e-01   2.1251548e+00  -3.4521961e-01  -1.2315227e-01   4.9190257e-01  -1.6890503e+00   2.5236596e+00  -5.5804290e-01   2.1644341e-01  -1.1535832e+00   4.4202131e-01  -1.1767295e-01  -8.5785208e-01  -5.5752475e-01  -9.4624558e-02   3.1962987e-01   4.1430020e-01  -6.2763856e-01  -1.5322076e+00  -2.6700467e+00  -3.9542168e-01  -2.9735828e-01  -1.3223017e-01   7.3603487e-01   3.5424809e-01  -2.1927056e-01  -2.2607710e+00  -1.7882751e+00   3.1745634e-01   9.7464065e-01   1.1744516e+00   7.2667914e-01   1.1502657e+00   6.9613231e-01  -3.2020559e-01   1.2738608e+00   3.9035488e-01  -1.2310597e+00   1.2512843e+00  -1.3036666e+00   4.5722666e-01  -1.4396759e+00  -1.6924085e+00   2.8710237e-02
   1.5864185e+00   9.1601086e-01  -5.6521936e-01   1.8620284e+00   2.1207466e-01   2.2740037e-01  -1.0394551e+00  -2.4951733e-01   1.4072388e+00   4.6185817e-01   5.7631718e-01  -1.4138876e+00   1.1407573e+00  -9.5812230e-01   5.4585275e-01  -4.6390281e-01   2.2197812e-01   4.2223127e-01   1.3975085e+00   1.0445884e+00  -8.9350683e-01   4.6682077e-01   1.8527563e+00  -4.3900731e-01   1.2824964e+00  -4.3986267e-01   1.4643481e+00  -6.4103416e-01  -4.3512832e-01   5.3157579e-02  -9.5828789e-01  -1.1082760e+00  -7.2192640e-01   6.1988460e-01  -8.6179338e-01  -1.3100855e-01  -1.7527173e-01  -1.6795286e+00  -3.8089783e-01  -1.0522161e+00  -1.6767785e+00   1.3259155e+00  -1.0689389e+00   1.2819805e+00   4.4122562e-01   6.8859347e-01   1.7696615e+00   1.8867043e+00   1.6630876e-01  -2.4976413e-01   6.3241992e-01  -1.0173913e+00   1.6769148e+00   7.8645563e-01   1.2653991e+00   2.3139991e-01  -4.4054503e-01  -5.8755313e-01   8.0840361e-01   3.4749440e-01   1.6932881e-01   1.1928486e+00   1.0948920e+00  -1.5161873e+00  -5.6442723e-01   1.1290150e+00  -5.1399607e-01  -2.3146581e-01   5.9401051e-01  -9.2177871e-01  -4.4125906e-01  -3.1221374e+00  -9.5772403e-01  -7.2478446e-01  -2.3127741e+00  -1.4827377e-01   1.5662740e-01  -1.9485789e-01  -8.6158444e-01  -2.4024703e-01  -1.2782345e+00   3.7400151e-01   1.5810560e+00  -2.3863711e-01   4.1535644e-02  -4.7877212e-02  -8.1915587e-01   4.6083940e-01  -2.8007700e+00  -6.2172961e-01  -3.0204055e-01   2.6201850e-01  -3.7099666e-01  -2.2543960e-01  -1.4013574e+00   6.0983206e-01   6.7633210e-01   1.8713735e+00   1.4541090e+00   1.8899083e+00  -1.8156647e-01  -7.5587657e-01  -2.2560759e+00   1.1063161e+00   8.5046503e-01   6.4397337e-01   3.7950855e-01   1.2740099e+00   5.9088848e-01   9.0511163e-01   1.8085903e+00   7.3961511e-01   9.0133793e-02   9.0264993e-02   3.0130995e-01  -3.6046750e-01   1.4571838e-01   3.6708298e-01   9.3149293e-01   3.5304061e-02   6.6218475e-01   8.7366455e-01  -1.2698489e-02  -3.7203662e-01   2.3856164e+00   1.2383854e+00  -6.4591350e-01   1.5573384e+00
  -6.2631518e-01  -1.4919829e-01   8.8443876e-01   6.5053300e-01  -5.0247955e-01   9.3409631e-02   9.2941048e-02   1.0483738e+00  -2.9323742e-01   1.8095402e+00   4.1398421e-01  -7.3956328e-01  -2.2251914e+00   1.0982129e+00   2.4326451e-01   1.2618587e+00  -9.6457997e-01   8.8818427e-01  -1.6364766e+00   1.1237472e+00  -5.9703760e-02   3.8012784e-01  -1.6870172e+00  -6.5363584e-01  -7.7829486e-01  -1.0374350e+00   1.1054171e+00   1.5478727e+00  -4.9835436e-01  -9.9605889e-01  -1.9915963e+00   1.0293791e+00   1.3033063e-01  -2.5095571e-01  -1.0252787e+00  -2.1863839e-01   1.4991353e-01  -8.7711353e-01   8.4285111e-01  -8.0585673e-01  -2.5876997e-01  -3.7842913e-02  -2.0565920e-01  -2.4685868e-01   2.0589066e+00  -1.8943392e-01  -6.4590923e-01  -2.1339981e-01  -3.1604982e-01  -3.5700050e-01  -8.7267708e-01   1.1303855e+00   1.4254423e+00   1.4363949e+00   1.4016271e+00  -1.9513364e+00   1.1087951e+00  -1.6713755e+00   5.7660668e-01  -4.1962310e-01  -7.0322751e-01  -7.7432937e-01   1.2231597e-01   3.1743711e-01   1.3597261e-01   1.1080819e+00  -8.5245742e-01  -1.3875770e-01   3.4011368e-01  -1.3278389e+00   9.9996588e-01   7.7782324e-01  -8.7841673e-01  -3.2325386e-01  -3.6246293e-01  -6.6261098e-01  -7.7798989e-01   1.2908375e+00  -2.0955625e+00   3.8460935e-01  -7.9668271e-01   7.5490766e-01   1.2096224e-01   2.9901248e-02  -6.7660383e-01  -6.3194048e-01   3.8684936e-01   2.1409631e+00  -7.6819185e-01  -2.3708167e-02  -1.4470284e-02  -1.1837423e+00  -1.7042731e-01   7.5927119e-01  -1.7035242e-01   5.6131158e-01   1.4312730e+00  -4.6800236e-01   1.3879230e-01  -2.7531366e-01   1.1626805e+00  -4.3514106e-02  -4.9105490e-01   2.6493626e-01   1.7483974e+00   9.6303981e-01   6.9536439e-01   9.6574972e-01   1.8779453e-02  -1.9929985e-01   4.7601412e-01   8.1862119e-01  -2.1256968e-01   5.8731929e-01   8.7966137e-01  -1.0734000e+00   1.8867029e+00  -2.3349406e-01   1.2476779e+00   3.6131976e-01   1.5660528e+00   6.2934733e-01   6.0849456e-01  -8.9798274e-01  -2.3783669e-01  -1.3028392e+00   3.4028086e-01   1.1323093e-01
  -7.2044801e-01  -1.7990891e+00   2.3165597e+00   1.9072179e-01   2.5123664e+00  -5.6977625e-01   1.9111128e+00   1.2138826e-01  -3.8727871e-02   4.4149873e-01   4.1774143e-01   1.3806383e+00   2.9873072e-01  -2.5248605e-01   4.5344031e-01  -6.0216928e-01   1.3225582e+00  -1.5000307e-01   9.2185858e-01  -2.0857573e+00   6.3127025e-01   1.3199951e-02   8.2307415e-02  -1.0113665e+00   1.1248209e+00   5.3311488e-03  -2.6588723e-01  -7.5979868e-03  -1.2922700e+00   4.0529738e-01   2.2456599e-03   1.9485390e-02   4.6161311e-01   1.5921290e+00   1.8485968e-01   6.2567418e-01   5.7139459e-01   8.0815400e-01   3.7366675e-01   1.2136810e+00   1.6307042e+00  -8.3627222e-01  -5.5842887e-02  -5.3159058e-01   6.8508485e-02   2.1377036e-01   3.1003690e-01  -2.2689374e-01  -1.7230209e-01   1.9194019e+00  -1.6173225e+00  -1.2606630e+00   7.9462146e-02  -8.0644029e-01   7.3148267e-01  -4.7825208e-01   1.2230053e+00  -1.3451562e-02   7.8909795e-01  -3.4308209e-01  -1.0846883e+00   9.0581232e-03  -7.1840503e-01   2.0832653e-01   3.5106019e-01  -6.3872614e-01  -1.0588552e+00   1.2800681e-01   9.8742005e-01  -6.3044461e-01  -9.6125170e-01  -1.1912003e+00   9.6681728e-01   7.1923872e-01   1.2977537e+00  -7.0093061e-01   1.9699714e-01  -2.2985071e-01  -1.6052357e+00   1.6127580e+00   3.0746662e-01  -7.1108283e-01  -2.6286431e-01  -1.0439794e+00  -2.1402190e-01  -1.6940778e-01   1.1061483e+00  -7.7746649e-02  -3.8645951e-01   3.4834009e-01   4.8066290e-01  -6.9172627e-01   1.1481348e+00   3.2108652e-02  -2.2024690e-01  -1.3355965e+00  -1.9209225e-01  -1.0257856e+00   2.1131355e+00  -8.6561283e-01  -8.6922252e-01  -6.9439721e-01   8.7205169e-01  -3.4696059e-01   4.2460242e-01   1.5262732e+00   8.9273321e-01   3.1045642e-01   6.2216158e-01   6.3762850e-01   8.5412192e-01   8.6234106e-01   6.0324173e-01  -1.1207903e+00  -1.3813529e+00  -6.1856302e-01   7.0924931e-01   1.2449077e+00  -1.1122375e-01  -1.7515324e+00   5.6321233e-01   4.1721975e-01  -1.1718000e+00   2.2592662e+00  -1.8795460e-01  -2.6294297e-01   2.7560498e-01   1.1034812e+00
  -1.9094383e-01  -4.7083967e-01   1.3863591e+00   8.4247132e-01   6.0677262e-01  -7.4841392e-01   1.8283953e+00   1.5340187e-01   2.9483787e-01   9.9035452e-01   5.0199349e-01  -1.0284149e+00  -4.6905295e-01   1.1410925e+00  -2.8707834e+00  -3.9165661e-01  -6.4766836e-01  -3.8843327e-01   7.1784937e-01   4.9691424e-01   9.1483810e-02   1.3000551e+00   6.1629716e-01   1.4003624e+00  -1.2022230e+00  -1.8308384e+00  -5.1686871e-01   1.0302988e+00  -1.4599217e+00   8.6834016e-01  -1.8631402e-01  -1.1834082e+00  -3.7697378e-01   1.8003725e-01   3.5406082e-01  -4.7684751e-01  -9.6308449e-01   7.5110435e-02   1.5124605e-01   7.1180536e-01  -1.3083434e+00  -3.4909763e-02   1.5588645e-01  -6.4529514e-01   1.5498471e+00   5.4939619e-01  -1.4856129e+00  -2.6396154e-01   2.7088054e-01   4.0709005e-01   6.0736225e-01  -1.1358631e+00   1.3418651e-01   6.5139890e-01  -2.6330933e+00   2.8531404e-02   6.5502900e-01  -5.9968270e-01  -3.2374446e-01  -5.0123052e-01   3.7656662e-01   8.2230191e-01   9.8107556e-01  -1.2846870e-01   1.3201278e-01  -5.0788145e-01   1.7732392e-01   3.2231731e-01  -2.4020112e-01  -3.1830047e-01   1.9787422e-01  -6.9084633e-01  -2.9272447e-02   5.3220019e-01  -6.0752166e-03   1.8455487e-01   8.7503262e-01  -1.1665527e+00  -1.9798594e-01   1.2088884e+00  -8.8775755e-01  -3.4892589e-01  -7.7669950e-01   1.7676399e+00  -9.3023986e-01  -5.0904478e-01   2.6961590e-01  -3.4091081e-01  -5.5860463e-02   2.3508485e+00   5.4140842e-01   3.1062597e-01  -9.1609190e-01   1.5437653e-01  -5.7257242e-01   6.6423364e-01  -9.7710010e-01  -5.6736193e-02  -1.0535186e-01   1.2232625e+00   9.3714912e-01  -1.7035538e-02  -2.8835285e+00  -2.2167957e-01   4.6614439e-01   2.9667915e-01   5.8570359e-01  -7.0054777e-01  -9.5397267e-01   7.8091083e-01  -8.8509032e-01  -5.0773869e-01   3.2152342e-01   6.1223548e-02   2.1431865e-01  -2.8749959e-01  -1.0524865e+00  -3.6171779e-01   4.7280413e-02  -1.6271151e+00   1.3492581e+00   1.5437921e+00   4.5687189e-01   5.2769093e-01  -4.5902127e-01  -4.7502190e-01  -8.0191572e-01  -4.0204252e-01
   1.3295490e+00   2.0246564e+00   8.6582747e-02   8.1627377e-01  -1.2244070e+00   1.4527516e-01   2.0087158e+00  -1.6888928e+00   4.3337636e-01   5.3873213e-01  -1.1554389e+00   5.1604293e-01   1.6141985e+00   1.0959844e+00   6.9136298e-01  -5.7494346e-01  -1.8352524e+00  -1.3291253e+00  -3.3986913e-01  -3.1964652e-01   1.3927726e-01  -7.9181583e-01  -1.5308161e-01  -1.5273090e+00  -1.2982080e+00   3.2736262e-02  -1.3943616e-01  -1.9445421e-01  -1.7589136e+00   2.6172570e+00   1.1179421e+00  -3.0240297e-01  -2.9918652e+00   2.8481384e-01  -1.5649467e+00  -1.1897728e-01  -2.5107045e+00  -1.8624604e-01  -1.7350494e+00  -6.3829502e-01   2.0913373e+00  -1.2052544e+00   7.4221265e-01  -1.7281821e+00   7.0893600e-01  -1.3091856e+00   9.5554005e-01   1.1137583e-01   4.5710377e-01   2.3354031e-01  -2.4031712e-01  -6.8487659e-01   2.6123453e-01  -9.4542235e-01  -4.2956554e-01   3.8347996e-02   9.8969967e-01  -1.2807488e+00  -2.1028603e+00   5.0285791e-01   1.6792592e-01  -6.8059627e-01  -6.4912035e-01   4.5322861e-01  -2.1840493e-01  -1.6570245e-01  -6.2282715e-01   2.2334097e+00  -1.1394141e+00   6.2383478e-01   1.4311869e+00   1.5026451e+00  -9.4528916e-01   4.0313392e-01  -5.2586995e-02   2.4838348e-01   9.9514022e-01  -9.6321371e-01   5.1421945e-01   1.1073017e+00  -1.1799420e-01   1.6376792e+00   1.7355588e-01   1.3822936e+00  -2.7446904e+00   1.4702860e+00  -7.9039946e-01  -4.6607439e-01  -2.1847138e-01  -2.3507933e+00   1.1753483e+00   8.3408296e-01   1.5740558e+00  -4.1748076e-01   4.9179467e-01   4.7538705e-01   2.1153589e-01   2.9927952e-01   7.1264376e-01  -1.0017282e+00   4.7860232e-01   8.7714763e-01   4.3847591e-02  -1.5299658e+00   9.3384300e-01  -8.2572444e-01  -7.5835510e-01  -1.0492147e+00   7.7657353e-01  -6.9769855e-01  -8.1057752e-01  -5.7030411e-01  -6.9592553e-01   5.2834880e-01   1.2386535e+00   4.2792458e-01  -1.2042820e+00   5.8110708e-01  -6.8026935e-01   8.4067812e-01   9.3530463e-01  -1.5860535e+00   1.8277562e-01  -1.0691370e+00  -1.8228593e-01  -6.4375899e-02  -5.6685646e-01   8.8032055e-01
  -1.9777130e+00  -1.3134810e+00  -4.5615350e-01  -5.6668957e-01  -1.2778596e+00   1.6538834e-01   1.7496830e-02   4.6346169e-01   1.2001117e-01  -1.8789461e+00   7.6783984e-01   1.7538293e+00  -4.0008732e-01  -6.3322441e-01  -1.4345462e+00   1.1666018e-01   7.1608538e-01  -1.3231650e+00  -2.4272907e-01  -3.7038960e-01   1.2993363e-01  -6.2311129e-01   1.7282914e-01  -7.9448064e-01   1.8534298e-01  -9.8298931e-02  -8.4757763e-01   1.0842254e+00   9.4297204e-01   2.7294099e-01   7.6215742e-01  -6.6596484e-01  -1.1628732e+00  -5.4143462e-01  -1.2801502e+00  -3.3123419e-01  -4.2039304e-01  -9.8418652e-02   6.6340930e-01  -1.6322322e-01   1.1750846e+00  -9.8048683e-01   1.3650995e+00   6.8660193e-01  -1.3638433e+00   4.4480468e-01   9.5386098e-01   1.3603857e+00  -4.7032901e-01  -1.6232821e+00  -1.5292871e+00   7.2490851e-01   1.7125864e-02  -5.0349097e-01   1.3026007e+00   7.5460169e-02  -3.8887796e-01  -8.2474045e-01   5.7440676e-02   1.1996692e+00   2.5031021e+00  -1.9417586e-01  -5.7413720e-01  -4.5188749e-01   5.7751029e-01   7.8944266e-01   1.2050685e+00   9.4672576e-01   8.4096364e-02   5.5121685e-01   9.5088215e-02   5.4371303e-02  -4.3661950e-01   1.3355445e-01   1.0608509e-01   8.0891695e-01  -1.6777575e-01   9.3988773e-01   4.1617419e-01   1.4343550e+00   3.0777507e-01  -1.7469117e+00   1.0902982e+00  -1.2019952e+00   3.2805353e-01  -1.8277810e+00   2.9357387e-01   5.1644504e-01   1.9161500e-01   1.3333766e-01   1.6189197e-01   5.2624299e-01  -4.2727436e-01  -5.9861380e-01  -8.8331216e-02  -1.3972586e+00  -1.2618369e+00  -6.6095846e-01  -5.6467672e-01  -3.3463179e-01   1.5475005e-02  -3.5881906e-01   7.7457269e-01  -2.2201044e-01   1.5211524e+00  -1.1929136e+00  -8.4278126e-01   1.2698090e-01   4.5616443e-02   1.4733689e+00  -2.1259332e+00   4.0789184e-01   7.9521538e-01  -1.5600268e-01   1.8216973e-01   1.7315743e+00  -1.8846629e+00   9.3794187e-01   9.0248800e-01   4.2869734e-01  -5.2648579e-01   7.1364295e-01  -8.2035910e-01  -7.1960132e-01  -7.7367408e-01   1.5066928e+00   3.7901602e-01  -7.7839472e-01
