# Created by Octave 4.2.2, Fri Jan 25 12:23:22 2019 EST <3bm@fusiont5>
# name: h0
# type: matrix
# rows: 100
# columns: 50
-0.6302527 -0.5182667 -0.0843877 0.7563817 -0.3735277 0.6248637 -0.0249617 -0.1527037 -1.0622227 0.9734687 2.1070797 -0.2079387 -0.9357867 -0.7228907 1.7127997 -0.9036327 -0.2720897 2.9062327 1.2811707 -0.9664917 -0.8274227 -0.3848417 0.4035287 -0.1842007 1.2958677 1.5375377 -0.0263367 -0.8669587 0.8362597 0.1331857 2.0241317 -1.3079177 1.8339947 -0.8468137 0.5351077 -0.6200307 0.5554237 0.7031117 0.4842567 -0.7114937 0.2297867 -0.4866977 0.3351847 -1.1602607 -0.3282397 1.9710577 0.2957927 1.3281587 1.4439067 -0.5801597 
1.3524647 0.9828147 -1.4225097 2.4127067 1.8831507 -1.7388037 1.4757067 1.3461787 -0.0826837 -1.4555807 -0.6942197 -1.6064117 0.6931847 -0.3277397 1.2392197 -1.0681317 2.5742907 -1.4300597 0.8198787 0.2854747 -1.4224847 -2.4772197 1.2291157 1.0219137 0.4574627 1.4618137 2.3565787 -0.5284887 1.4570847 -0.3436227 0.4592087 -0.1322737 0.7465297 0.2632897 0.8009337 -0.9191247 -0.8028637 0.4953127 -0.5182467 -1.3363677 -0.4876127 0.1661377 -0.3578577 0.8958667 1.0411317 1.0493707 0.9907147 0.8625387 1.1689467 -1.6668877 
1.4464557 0.6177777 0.2299697 0.0499757 -0.2515887 -1.9671157 -1.0831137 -1.1448517 -1.9116127 -1.4611977 -0.7417207 -0.0010237 -1.4467657 1.2857057 1.0647807 0.5170827 -1.3989357 -0.3515787 1.7541697 -0.3123137 0.1324757 0.5923617 -1.3302017 0.1487817 -0.4327797 0.2308017 1.2597237 2.9548177 2.1988277 -1.0416347 -0.9274337 0.5648957 -0.1802357 -0.5403137 0.0794097 -0.0454657 2.0779337 0.7388257 1.3920277 0.8697287 0.8195467 -0.5862727 0.5808847 -0.5558537 0.0756507 1.9238497 -0.3203957 -0.4479317 0.9701047 -2.0859317 
0.6625497 0.8273897 0.5407967 0.4143517 0.4551807 0.3804517 2.1280787 0.5986697 0.8296037 -0.3397897 0.6239187 0.6452347 -2.4516787 -1.4571237 1.0649567 -2.0623567 -0.2594397 -0.7088617 -0.2941677 -1.1246077 -2.1571597 -1.1617747 0.6440047 -0.3593607 -0.4555977 -0.9035327 -1.2658797 0.9002097 -0.3372637 0.1364907 1.2337667 0.8855787 -1.5863507 2.2616847 -0.3456827 0.2143127 0.6213297 -0.8005637 -0.9344267 -0.7235007 2.1142557 -0.5412067 -0.7487347 0.4947037 -0.1049117 -0.9953777 -1.5909057 -0.5979477 -1.4526627 -1.0870157 
0.7890067 -0.2762677 0.3486327 1.7705387 0.3481157 0.4186017 0.1067377 -0.0419477 -1.2251507 -0.9460927 2.3719457 0.5195727 1.0289947 -1.9789937 -0.1791407 1.1461767 -0.3344677 -0.3261977 0.8131567 -1.2969067 0.9678607 0.0518857 -0.7985177 0.3054057 0.4235387 1.1835057 -0.0670587 -0.2034907 1.4611827 2.1976347 0.2202967 -0.6974787 1.3912317 -0.5307697 1.6138057 -1.4083567 0.1998477 -1.0082627 -0.6671877 1.0079527 -0.8469137 -0.8305457 -1.8129047 -1.2099047 -0.7558377 0.8816617 1.2434027 -1.6122057 -1.1306787 0.4543607 
0.0900897 -0.5536667 0.4584377 2.0007007 -1.1714857 0.1368537 -0.7239467 -0.5944267 -1.2442897 0.2471847 0.2505047 -0.4798337 -0.7760167 -0.1052287 -0.3805967 0.9371787 1.4895957 0.7582177 0.3593817 0.0615337 -0.2231937 -1.7416847 0.8801227 -0.4133107 0.2752067 0.7369557 0.9456147 -0.2036677 -1.8136967 -0.1402787 0.9035397 -1.2765547 -1.0863537 1.1532017 1.6345177 1.0175117 0.9892087 0.4502337 0.1699657 -1.3908947 0.1130607 -1.0214147 0.0689397 -1.3473867 -0.6798697 1.1496497 -0.1672657 1.2683927 1.8318217 1.6514467 
1.9266367 -0.6664577 1.3337477 0.1803917 0.2477557 -0.3780457 -0.4944117 -0.4434347 -1.4068567 1.1537937 -0.1799307 -1.4427227 0.3077447 -0.1788617 -0.9977667 -0.2367287 0.6599707 -0.1286167 -0.7461037 -0.4218317 0.8375147 0.2163127 0.1023897 0.4513327 0.9097297 -0.7139097 0.3517277 -1.7026247 -0.3048977 -0.9400447 1.4074567 -0.5443257 -0.1925757 0.6082067 0.2883457 0.9567597 -1.1037077 0.8732167 1.3905617 0.1104207 1.1560267 -0.6342667 -1.0038547 1.9696507 1.7080317 1.9102327 1.4391347 0.0105617 1.3451667 0.1583947 
-1.3131177 -0.5033497 1.3734167 -0.5838377 0.1059987 0.5663717 0.9323907 1.1202367 -0.2412287 1.2221167 -1.5599797 0.7314147 1.1674987 -0.6111457 -2.4609837 0.8181077 -0.3759267 -1.2172047 -0.9377267 0.7896107 -1.4582347 -0.7622187 0.3058797 -1.1922617 -0.0002327 2.8806457 1.2433247 -0.4600297 -1.1703447 1.5029857 -0.6177377 0.0548997 -2.1912807 -0.0076197 -1.4781917 3.7828297 1.5257727 -0.4590527 -0.5510887 0.8740077 0.2161907 -0.1573167 -0.1628537 1.3702227 -1.5543627 0.3680117 -0.1674027 1.1100927 -0.3214577 -1.0426557 
-0.0518617 -0.4460227 0.1997167 -0.2509827 -0.7415747 -0.7302347 0.0369457 1.3095167 -0.6551597 -0.2150957 0.0845007 0.2736257 -0.7674607 0.1146407 -0.6440867 1.0846287 -1.0509487 0.6312257 -1.1583517 1.9302087 0.2180247 -1.1125447 0.4080787 -0.2536177 0.4818937 -1.7651137 -1.2135987 -0.1179077 2.4392327 -0.7112877 -1.9992507 1.2983317 -0.8886127 0.7968527 1.1436957 0.2292377 -0.2849967 0.5262727 -0.1869837 -0.4304547 -0.2729797 1.1735077 0.8211887 1.1195687 -0.7239867 -0.2701647 -0.7432187 0.4308787 -1.3743777 0.2681327 
-0.2422057 1.1121897 -0.0986447 -1.1490417 0.8393917 1.3999287 -0.8368097 0.8081257 0.2881577 0.3227067 0.5124597 0.7844127 0.2599747 1.3766767 -0.4716547 -0.9138927 0.2134197 -1.0776957 0.0461137 -0.4314367 0.1109217 0.8524537 1.9165047 0.5751417 -1.3114217 1.3075577 -1.3546727 0.4020407 -1.1999047 -0.5506987 1.4776167 -0.2219547 -0.7087017 -0.0538997 -0.4809427 0.3383607 1.1068977 -1.4613357 0.8356227 0.8010497 0.1255357 -0.2643747 -1.1721527 -0.3042447 0.6367097 1.7213277 1.2630577 -1.5866267 1.3041927 0.4780767 
