# Created by Octave 4.2.2, Fri Jan 25 12:23:22 2019 EST <3bm@fusiont5>
# name: fmwt_k4_lev5
# type: matrix
# rows: 128
# columns: 128
  1.7677670e-01   0.0000000e+00   0.0000000e+00   0.0000000e+00   1.7677670e-01   0.0000000e+00   0.0000000e+00   0.0000000e+00   1.7677670e-01   0.0000000e+00   0.0000000e+00   0.0000000e+00   1.7677670e-01   0.0000000e+00   0.0000000e+00   0.0000000e+00   1.7677670e-01   0.0000000e+00   0.0000000e+00   0.0000000e+00   1.7677670e-01   0.0000000e+00   0.0000000e+00   0.0000000e+00   1.7677670e-01   0.0000000e+00   0.0000000e+00   0.0000000e+00   1.7677670e-01   0.0000000e+00   0.0000000e+00   0.0000000e+00   1.7677670e-01   0.0000000e+00   0.0000000e+00   0.0000000e+00   1.7677670e-01   0.0000000e+00   0.0000000e+00   0.0000000e+00   1.7677670e-01   0.0000000e+00   0.0000000e+00   0.0000000e+00   1.7677670e-01   0.0000000e+00   0.0000000e+00   0.0000000e+00   1.7677670e-01   0.0000000e+00   0.0000000e+00   0.0000000e+00   1.7677670e-01   0.0000000e+00   0.0000000e+00   0.0000000e+00   1.7677670e-01   0.0000000e+00   0.0000000e+00   0.0000000e+00   1.7677670e-01   0.0000000e+00   0.0000000e+00   0.0000000e+00   1.7677670e-01   0.0000000e+00   0.0000000e+00   0.0000000e+00   1.7677670e-01   0.0000000e+00   0.0000000e+00   0.0000000e+00   1.7677670e-01   0.0000000e+00   0.0000000e+00   0.0000000e+00   1.7677670e-01   0.0000000e+00   0.0000000e+00   0.0000000e+00   1.7677670e-01   0.0000000e+00   0.0000000e+00   0.0000000e+00   1.7677670e-01   0.0000000e+00   0.0000000e+00   0.0000000e+00   1.7677670e-01   0.0000000e+00   0.0000000e+00   0.0000000e+00   1.7677670e-01   0.0000000e+00   0.0000000e+00   0.0000000e+00   1.7677670e-01   0.0000000e+00   0.0000000e+00   0.0000000e+00   1.7677670e-01   0.0000000e+00   0.0000000e+00   0.0000000e+00   1.7677670e-01   0.0000000e+00   0.0000000e+00   0.0000000e+00   1.7677670e-01   0.0000000e+00   0.0000000e+00   0.0000000e+00   1.7677670e-01   0.0000000e+00   0.0000000e+00   0.0000000e+00   1.7677670e-01   0.0000000e+00   0.0000000e+00   0.0000000e+00   1.7677670e-01   0.0000000e+00   0.0000000e+00   0.0000000e+00   1.7677670e-01   0.0000000e+00   0.0000000e+00   0.0000000e+00
  -2.9661790e-01   5.5242717e-03   0.0000000e+00   0.0000000e+00  -2.7748126e-01   5.5242717e-03   0.0000000e+00   0.0000000e+00  -2.5834462e-01   5.5242717e-03   0.0000000e+00   0.0000000e+00  -2.3920798e-01   5.5242717e-03   0.0000000e+00   0.0000000e+00  -2.2007134e-01   5.5242717e-03   0.0000000e+00   0.0000000e+00  -2.0093471e-01   5.5242717e-03   0.0000000e+00   0.0000000e+00  -1.8179807e-01   5.5242717e-03   0.0000000e+00   0.0000000e+00  -1.6266143e-01   5.5242717e-03   0.0000000e+00   0.0000000e+00  -1.4352479e-01   5.5242717e-03   0.0000000e+00   0.0000000e+00  -1.2438815e-01   5.5242717e-03   0.0000000e+00   0.0000000e+00  -1.0525151e-01   5.5242717e-03   0.0000000e+00   0.0000000e+00  -8.6114874e-02   5.5242717e-03   0.0000000e+00   0.0000000e+00  -6.6978235e-02   5.5242717e-03   0.0000000e+00   0.0000000e+00  -4.7841597e-02   5.5242717e-03   0.0000000e+00   0.0000000e+00  -2.8704958e-02   5.5242717e-03   0.0000000e+00   0.0000000e+00  -9.5683193e-03   5.5242717e-03   0.0000000e+00   0.0000000e+00   9.5683193e-03   5.5242717e-03   0.0000000e+00   0.0000000e+00   2.8704958e-02   5.5242717e-03   0.0000000e+00   0.0000000e+00   4.7841597e-02   5.5242717e-03   0.0000000e+00   0.0000000e+00   6.6978235e-02   5.5242717e-03   0.0000000e+00   0.0000000e+00   8.6114874e-02   5.5242717e-03   0.0000000e+00   0.0000000e+00   1.0525151e-01   5.5242717e-03   0.0000000e+00   0.0000000e+00   1.2438815e-01   5.5242717e-03   0.0000000e+00   0.0000000e+00   1.4352479e-01   5.5242717e-03   0.0000000e+00   0.0000000e+00   1.6266143e-01   5.5242717e-03   0.0000000e+00   0.0000000e+00   1.8179807e-01   5.5242717e-03   0.0000000e+00   0.0000000e+00   2.0093471e-01   5.5242717e-03   0.0000000e+00   0.0000000e+00   2.2007134e-01   5.5242717e-03   0.0000000e+00   0.0000000e+00   2.3920798e-01   5.5242717e-03   0.0000000e+00   0.0000000e+00   2.5834462e-01   5.5242717e-03   0.0000000e+00   0.0000000e+00   2.7748126e-01   5.5242717e-03   0.0000000e+00   0.0000000e+00   2.9661790e-01   5.5242717e-03   0.0000000e+00   0.0000000e+00
   3.5899881e-01  -2.0726806e-02   1.7263349e-04   0.0000000e+00   2.8951517e-01  -1.9389592e-02   1.7263349e-04   0.0000000e+00   2.2466377e-01  -1.8052379e-02   1.7263349e-04   0.0000000e+00   1.6444461e-01  -1.6715166e-02   1.7263349e-04   0.0000000e+00   1.0885770e-01  -1.5377953e-02   1.7263349e-04   0.0000000e+00   5.7903033e-02  -1.4040739e-02   1.7263349e-04   0.0000000e+00   1.1580607e-02  -1.2703526e-02   1.7263349e-04   0.0000000e+00  -3.0109577e-02  -1.1366313e-02   1.7263349e-04   0.0000000e+00  -6.7167519e-02  -1.0029100e-02   1.7263349e-04   0.0000000e+00  -9.9593217e-02  -8.6918863e-03   1.7263349e-04   0.0000000e+00  -1.2738667e-01  -7.3546730e-03   1.7263349e-04   0.0000000e+00  -1.5054789e-01  -6.0174597e-03   1.7263349e-04   0.0000000e+00  -1.6907686e-01  -4.6802465e-03   1.7263349e-04   0.0000000e+00  -1.8297359e-01  -3.3430332e-03   1.7263349e-04   0.0000000e+00  -1.9223807e-01  -2.0058199e-03   1.7263349e-04   0.0000000e+00  -1.9687031e-01  -6.6860664e-04   1.7263349e-04   0.0000000e+00  -1.9687031e-01   6.6860664e-04   1.7263349e-04   0.0000000e+00  -1.9223807e-01   2.0058199e-03   1.7263349e-04   0.0000000e+00  -1.8297359e-01   3.3430332e-03   1.7263349e-04   0.0000000e+00  -1.6907686e-01   4.6802465e-03   1.7263349e-04   0.0000000e+00  -1.5054789e-01   6.0174597e-03   1.7263349e-04   0.0000000e+00  -1.2738667e-01   7.3546730e-03   1.7263349e-04   0.0000000e+00  -9.9593217e-02   8.6918863e-03   1.7263349e-04   0.0000000e+00  -6.7167519e-02   1.0029100e-02   1.7263349e-04   0.0000000e+00  -3.0109577e-02   1.1366313e-02   1.7263349e-04   0.0000000e+00   1.1580607e-02   1.2703526e-02   1.7263349e-04   0.0000000e+00   5.7903033e-02   1.4040739e-02   1.7263349e-04   0.0000000e+00   1.0885770e-01   1.5377953e-02   1.7263349e-04   0.0000000e+00   1.6444461e-01   1.6715166e-02   1.7263349e-04   0.0000000e+00   2.2466377e-01   1.8052379e-02   1.7263349e-04   0.0000000e+00   2.8951517e-01   1.9389592e-02   1.7263349e-04   0.0000000e+00   3.5899881e-01   2.0726806e-02   1.7263349e-04   0.0000000e+00
  -3.8450816e-01   4.6749423e-02  -9.8939746e-04   5.3947966e-06  -2.3552356e-01   3.9332804e-02  -9.2556537e-04   5.3947966e-06  -1.1137448e-01   3.2410626e-02  -8.6173327e-04   5.3947966e-06  -1.0348135e-02   2.5982889e-02  -7.9790118e-04   5.3947966e-06   6.9268277e-02   2.0049594e-02  -7.3406908e-04   5.3947966e-06   1.2918755e-01   1.4610740e-02  -6.7023699e-04   5.3947966e-06   1.7112248e-01   9.6663270e-03  -6.0640490e-04   5.3947966e-06   1.9678585e-01   5.2163555e-03  -5.4257280e-04   5.3947966e-06   2.0789047e-01   1.2608253e-03  -4.7874071e-04   5.3947966e-06   2.0614913e-01  -2.2002637e-03  -4.1490861e-04   5.3947966e-06   1.9327462e-01  -5.1669113e-03  -3.5107652e-04   5.3947966e-06   1.7097974e-01  -7.6391177e-03  -2.8724442e-04   5.3947966e-06   1.4097729e-01  -9.6168828e-03  -2.2341233e-04   5.3947966e-06   1.0498005e-01  -1.1100207e-02  -1.5958024e-04   5.3947966e-06   6.4700824e-02  -1.2089089e-02  -9.5748141e-05   5.3947966e-06   2.1852407e-02  -1.2583530e-02  -3.1916047e-05   5.3947966e-06  -2.1852407e-02  -1.2583530e-02   3.1916047e-05   5.3947966e-06  -6.4700824e-02  -1.2089089e-02   9.5748141e-05   5.3947966e-06  -1.0498005e-01  -1.1100207e-02   1.5958024e-04   5.3947966e-06  -1.4097729e-01  -9.6168828e-03   2.2341233e-04   5.3947966e-06  -1.7097974e-01  -7.6391177e-03   2.8724442e-04   5.3947966e-06  -1.9327462e-01  -5.1669113e-03   3.5107652e-04   5.3947966e-06  -2.0614913e-01  -2.2002637e-03   4.1490861e-04   5.3947966e-06  -2.0789047e-01   1.2608253e-03   4.7874071e-04   5.3947966e-06  -1.9678585e-01   5.2163555e-03   5.4257280e-04   5.3947966e-06  -1.7112248e-01   9.6663270e-03   6.0640490e-04   5.3947966e-06  -1.2918755e-01   1.4610740e-02   6.7023699e-04   5.3947966e-06  -6.9268277e-02   2.0049594e-02   7.3406908e-04   5.3947966e-06   1.0348135e-02   2.5982889e-02   7.9790118e-04   5.3947966e-06   1.1137448e-01   3.2410626e-02   8.6173327e-04   5.3947966e-06   2.3552356e-01   3.9332804e-02   9.2556537e-04   5.3947966e-06   3.8450816e-01   4.6749423e-02   9.8939746e-04   5.3947966e-06
   3.1001586e-01  -8.6032782e-02   3.8299257e-03  -4.3158373e-05   6.0861309e-02  -5.8344071e-02   3.3192689e-03  -4.3158373e-05  -9.9227913e-02  -3.4610889e-02   2.8086121e-03  -4.3158373e-05  -1.8395416e-01  -1.4833238e-02   2.2979554e-03  -4.3158373e-05  -2.0701980e-01   9.8888255e-04   1.7872986e-03  -4.3158373e-05  -1.8212718e-01   1.2855473e-02   1.2766419e-03  -4.3158373e-05  -1.2297867e-01   2.0766534e-02   7.6598513e-04  -4.3158373e-05  -4.3276616e-02   2.4722064e-02   2.5532838e-04  -4.3158373e-05   4.3276616e-02   2.4722064e-02  -2.5532838e-04  -4.3158373e-05   1.2297867e-01   2.0766534e-02  -7.6598513e-04  -4.3158373e-05   1.8212718e-01   1.2855473e-02  -1.2766419e-03  -4.3158373e-05   2.0701980e-01   9.8888255e-04  -1.7872986e-03  -4.3158373e-05   1.8395416e-01  -1.4833238e-02  -2.2979554e-03  -4.3158373e-05   9.9227913e-02  -3.4610889e-02  -2.8086121e-03  -4.3158373e-05  -6.0861309e-02  -5.8344071e-02  -3.3192689e-03  -4.3158373e-05  -3.1001586e-01  -8.6032782e-02  -3.8299257e-03  -4.3158373e-05  -3.1001586e-01   8.6032782e-02  -3.8299257e-03   4.3158373e-05  -6.0861309e-02   5.8344071e-02  -3.3192689e-03   4.3158373e-05   9.9227913e-02   3.4610889e-02  -2.8086121e-03   4.3158373e-05   1.8395416e-01   1.4833238e-02  -2.2979554e-03   4.3158373e-05   2.0701980e-01  -9.8888255e-04  -1.7872986e-03   4.3158373e-05   1.8212718e-01  -1.2855473e-02  -1.2766419e-03   4.3158373e-05   1.2297867e-01  -2.0766534e-02  -7.6598513e-04   4.3158373e-05   4.3276616e-02  -2.4722064e-02  -2.5532838e-04   4.3158373e-05  -4.3276616e-02  -2.4722064e-02   2.5532838e-04   4.3158373e-05  -1.2297867e-01  -2.0766534e-02   7.6598513e-04   4.3158373e-05  -1.8212718e-01  -1.2855473e-02   1.2766419e-03   4.3158373e-05  -2.0701980e-01  -9.8888255e-04   1.7872986e-03   4.3158373e-05  -1.8395416e-01   1.4833238e-02   2.2979554e-03   4.3158373e-05  -9.9227913e-02   3.4610889e-02   2.8086121e-03   4.3158373e-05   6.0861309e-02   5.8344071e-02   3.3192689e-03   4.3158373e-05   3.1001586e-01   8.6032782e-02   3.8299257e-03   4.3158373e-05
  -2.5163693e-01   7.8143401e-02  -3.6612686e-03   4.2554730e-05  -2.7584362e-02   5.1733439e-02  -3.1577543e-03   4.2554730e-05   1.1173677e-01   2.9223682e-02  -2.6542399e-03   4.2554730e-05   1.7983717e-01   1.0614130e-02  -2.1507256e-03   4.2554730e-05   1.9022755e-01  -4.0952157e-03  -1.6472112e-03   4.2554730e-05   1.5641861e-01  -1.4904356e-02  -1.1436969e-03   4.2554730e-05   9.1921065e-02  -2.1813292e-02  -6.4018253e-04   4.2554730e-05   1.0245620e-02  -2.4822021e-02  -1.3666818e-04   4.2554730e-05  -7.5097017e-02  -2.3930546e-02   3.6684617e-04   4.2554730e-05  -1.5059614e-01  -1.9138865e-02   8.7036052e-04   4.2554730e-05  -2.0274104e-01  -1.0446979e-02   1.3738749e-03   4.2554730e-05  -2.1802100e-01   2.1451130e-03   1.8773892e-03   4.2554730e-05  -1.8292533e-01   1.8637410e-02   2.3809036e-03   4.2554730e-05  -8.3943314e-02   3.9029912e-02   2.8844179e-03   4.2554730e-05   9.2435759e-02   6.3322620e-02   3.3879323e-03   4.2554730e-05   3.5972259e-01   9.1515534e-02   3.8914466e-03   4.2554730e-05  -3.5972259e-01   9.1515534e-02  -3.8914466e-03   4.2554730e-05  -9.2435759e-02   6.3322620e-02  -3.3879323e-03   4.2554730e-05   8.3943314e-02   3.9029912e-02  -2.8844179e-03   4.2554730e-05   1.8292533e-01   1.8637410e-02  -2.3809036e-03   4.2554730e-05   2.1802100e-01   2.1451130e-03  -1.8773892e-03   4.2554730e-05   2.0274104e-01  -1.0446979e-02  -1.3738749e-03   4.2554730e-05   1.5059614e-01  -1.9138865e-02  -8.7036052e-04   4.2554730e-05   7.5097017e-02  -2.3930546e-02  -3.6684617e-04   4.2554730e-05  -1.0245620e-02  -2.4822021e-02   1.3666818e-04   4.2554730e-05  -9.1921065e-02  -2.1813292e-02   6.4018253e-04   4.2554730e-05  -1.5641861e-01  -1.4904356e-02   1.1436969e-03   4.2554730e-05  -1.9022755e-01  -4.0952157e-03   1.6472112e-03   4.2554730e-05  -1.7983717e-01   1.0614130e-02   2.1507256e-03   4.2554730e-05  -1.1173677e-01   2.9223682e-02   2.6542399e-03   4.2554730e-05   2.7584362e-02   5.1733439e-02   3.1577543e-03   4.2554730e-05   2.5163693e-01   7.8143401e-02   3.6612686e-03   4.2554730e-05
  -2.4219808e-01   3.6080400e-02  -6.6860664e-04   0.0000000e+00  -1.2618221e-01   3.0901395e-02  -6.6860664e-04   0.0000000e+00  -2.8106938e-02   2.5722390e-02  -6.6860664e-04   0.0000000e+00   5.2027736e-02   2.0543385e-02  -6.6860664e-04   0.0000000e+00   1.1422181e-01   1.5364381e-02  -6.6860664e-04   0.0000000e+00   1.5847529e-01   1.0185376e-02  -6.6860664e-04   0.0000000e+00   1.8478817e-01   5.0063713e-03  -6.6860664e-04   0.0000000e+00   1.9316045e-01  -1.7263349e-04  -6.6860664e-04   0.0000000e+00   1.8359213e-01  -5.3516382e-03  -6.6860664e-04   0.0000000e+00   1.5608321e-01  -1.0530643e-02  -6.6860664e-04   0.0000000e+00   1.1063369e-01  -1.5709648e-02  -6.6860664e-04   0.0000000e+00   4.7243577e-02  -2.0888652e-02  -6.6860664e-04   0.0000000e+00  -3.4087138e-02  -2.6067657e-02  -6.6860664e-04   0.0000000e+00  -1.3335845e-01  -3.1246662e-02  -6.6860664e-04   0.0000000e+00  -2.5057036e-01  -3.6425667e-02  -6.6860664e-04   0.0000000e+00  -3.8572287e-01  -4.1604671e-02  -6.6860664e-04   0.0000000e+00  -3.8572287e-01   4.1604671e-02  -6.6860664e-04   0.0000000e+00  -2.5057036e-01   3.6425667e-02  -6.6860664e-04   0.0000000e+00  -1.3335845e-01   3.1246662e-02  -6.6860664e-04   0.0000000e+00  -3.4087138e-02   2.6067657e-02  -6.6860664e-04   0.0000000e+00   4.7243577e-02   2.0888652e-02  -6.6860664e-04   0.0000000e+00   1.1063369e-01   1.5709648e-02  -6.6860664e-04   0.0000000e+00   1.5608321e-01   1.0530643e-02  -6.6860664e-04   0.0000000e+00   1.8359213e-01   5.3516382e-03  -6.6860664e-04   0.0000000e+00   1.9316045e-01   1.7263349e-04  -6.6860664e-04   0.0000000e+00   1.8478817e-01  -5.0063713e-03  -6.6860664e-04   0.0000000e+00   1.5847529e-01  -1.0185376e-02  -6.6860664e-04   0.0000000e+00   1.1422181e-01  -1.5364381e-02  -6.6860664e-04   0.0000000e+00   5.2027736e-02  -2.0543385e-02  -6.6860664e-04   0.0000000e+00  -2.8106938e-02  -2.5722390e-02  -6.6860664e-04   0.0000000e+00  -1.2618221e-01  -3.0901395e-02  -6.6860664e-04   0.0000000e+00  -2.4219808e-01  -3.6080400e-02  -6.6860664e-04   0.0000000e+00
   1.2549915e-01  -2.8471356e-02   8.7256654e-04  -4.7577634e-06   3.8301258e-02  -2.1930513e-02   8.1627193e-04  -4.7577634e-06  -2.6993764e-02  -1.5825726e-02   7.5997731e-04  -4.7577634e-06  -7.1896454e-02  -1.0156995e-02   7.0368270e-04  -4.7577634e-06  -9.7917357e-02  -4.9243206e-03   6.4738808e-04  -4.7577634e-06  -1.0656701e-01  -1.2770218e-04   5.9109347e-04  -4.7577634e-06  -9.9355969e-02   4.2328600e-03   5.3479885e-04  -4.7577634e-06  -7.7794765e-02   8.1573660e-03   4.7850423e-04  -4.7577634e-06  -4.3393946e-02   1.1645816e-02   4.2220962e-04  -4.7577634e-06   2.3359469e-03   1.4698209e-02   3.6591500e-04  -4.7577634e-06   5.7884369e-02   1.7314547e-02   3.0962039e-04  -4.7577634e-06   1.2174078e-01   1.9494828e-02   2.5332577e-04  -4.7577634e-06   1.9239463e-01   2.1239053e-02   1.9703116e-04  -4.7577634e-06   2.6833539e-01   2.2547221e-02   1.4073654e-04  -4.7577634e-06   3.4805250e-01   2.3419334e-02   8.4441924e-05  -4.7577634e-06   4.3003542e-01   2.3855390e-02   2.8147308e-05  -4.7577634e-06  -4.3003542e-01   2.3855390e-02  -2.8147308e-05  -4.7577634e-06  -3.4805250e-01   2.3419334e-02  -8.4441924e-05  -4.7577634e-06  -2.6833539e-01   2.2547221e-02  -1.4073654e-04  -4.7577634e-06  -1.9239463e-01   2.1239053e-02  -1.9703116e-04  -4.7577634e-06  -1.2174078e-01   1.9494828e-02  -2.5332577e-04  -4.7577634e-06  -5.7884369e-02   1.7314547e-02  -3.0962039e-04  -4.7577634e-06  -2.3359469e-03   1.4698209e-02  -3.6591500e-04  -4.7577634e-06   4.3393946e-02   1.1645816e-02  -4.2220962e-04  -4.7577634e-06   7.7794765e-02   8.1573660e-03  -4.7850423e-04  -4.7577634e-06   9.9355969e-02   4.2328600e-03  -5.3479885e-04  -4.7577634e-06   1.0656701e-01  -1.2770218e-04  -5.9109347e-04  -4.7577634e-06   9.7917357e-02  -4.9243206e-03  -6.4738808e-04  -4.7577634e-06   7.1896454e-02  -1.0156995e-02  -7.0368270e-04  -4.7577634e-06   2.6993764e-02  -1.5825726e-02  -7.5997731e-04  -4.7577634e-06  -3.8301258e-02  -2.1930513e-02  -8.1627193e-04  -4.7577634e-06  -1.2549915e-01  -2.8471356e-02  -8.7256654e-04  -4.7577634e-06
   2.6224976e-01  -2.0362031e-01   2.0220976e-02  -4.8828125e-04  -2.0023997e-01  -6.9365159e-02   1.4443554e-02  -4.8828125e-04  -2.7516847e-01   2.0138272e-02   8.6661325e-03  -4.8828125e-04  -1.1756024e-01   6.4889988e-02   2.8887108e-03  -4.8828125e-04   1.1756024e-01   6.4889988e-02  -2.8887108e-03  -4.8828125e-04   2.7516847e-01   2.0138272e-02  -8.6661325e-03  -4.8828125e-04   2.0023997e-01  -6.9365159e-02  -1.4443554e-02  -4.8828125e-04  -2.6224976e-01  -2.0362031e-01  -2.0220976e-02  -4.8828125e-04  -2.6224976e-01   2.0362031e-01  -2.0220976e-02   4.8828125e-04   2.0023997e-01   6.9365159e-02  -1.4443554e-02   4.8828125e-04   2.7516847e-01  -2.0138272e-02  -8.6661325e-03   4.8828125e-04   1.1756024e-01  -6.4889988e-02  -2.8887108e-03   4.8828125e-04  -1.1756024e-01  -6.4889988e-02   2.8887108e-03   4.8828125e-04  -2.7516847e-01  -2.0138272e-02   8.6661325e-03   4.8828125e-04  -2.0023997e-01   6.9365159e-02   1.4443554e-02   4.8828125e-04   2.6224976e-01   2.0362031e-01   2.0220976e-02   4.8828125e-04   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00
  -1.9743927e-01   1.8312202e-01  -1.9287109e-02   4.8145181e-04   2.0617391e-01   5.5787602e-02  -1.3590495e-02   4.8145181e-04   2.4511585e-01  -2.7421025e-02  -7.8938802e-03   4.8145181e-04   7.2242756e-02  -6.6503864e-02  -2.1972656e-03   4.8145181e-04  -1.5958916e-01  -6.1460917e-02   3.4993490e-03   4.8145181e-04  -2.9752369e-01  -1.2292183e-02   9.1959635e-03   4.8145181e-04  -1.8870463e-01   8.1002337e-02   1.4892578e-02   4.8145181e-04   3.1972424e-01   2.1842264e-01   2.0589193e-02   4.8145181e-04  -3.1972424e-01   2.1842264e-01  -2.0589193e-02   4.8145181e-04   1.8870463e-01   8.1002337e-02  -1.4892578e-02   4.8145181e-04   2.9752369e-01  -1.2292183e-02  -9.1959635e-03   4.8145181e-04   1.5958916e-01  -6.1460917e-02  -3.4993490e-03   4.8145181e-04  -7.2242756e-02  -6.6503864e-02   2.1972656e-03   4.8145181e-04  -2.4511585e-01  -2.7421025e-02   7.8938802e-03   4.8145181e-04  -2.0617391e-01   5.5787602e-02   1.3590495e-02   4.8145181e-04   1.9743927e-01   1.8312202e-01   1.9287109e-02   4.8145181e-04   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00
