# Created from matlab git hash 385e602f6ea270adeeec82a3c3f10a987c726c79
# name: foo
# type: matrix
# rows: 48
# columns: 48
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
-2.331468351712829e-15 3.191891195797325e-16 -3.872983346207419 6.938893903907228e-18 -2.999999999999977 3.05311331771918e-16 2.738612787525832 -2.121320343559626 -1.224744871391584 -2.738612787525833 -2.121320343559626 1.224744871391584 3.87298334620742 -2.999999999999976 -1.73205080756887 1.890008988012261e-16 7.455184038210924e-16 -1.071702707735521e-16 -9.450044940061301e-17 8.899551232162236e-16 8.755020387704731e-17 -3.872983346207419 -2.999999999999975 1.732050807568869 5.477225575051667 -4.242640687119256 -2.449489742783167 0 -1.608711503568575e-15 2.655366135486458e-16 -2.355138688025664e-16 -1.336438171926997e-15 1.012866795379951e-17 5.495323605393216e-16 -1.243293090515437e-15 -1.615558468575354e-16 -5.495323605393216e-16 -1.253106168382211e-15 1.489065460319441e-16 1.570092458683776e-16 -1.299678709087991e-15 -7.033417636599424e-17 0 -1.56945919210148e-15 -2.035042893899527e-16 -5.477225575051667 -4.242640687119257 2.449489742783167
0 3.872983346207415 -1.901678070270405e-16 -8.352643375751645e-16 7.864580251865343e-17 1.519465976651535e-14 -1.265400946978867e-16 -6.442356544362784e-17 5.398459457239824e-15 1.120967688099791e-16 1.587358184969928e-16 5.28656979303932e-15 -3.252606517456535e-17 1.829496901348403e-16 2.045238978176656e-15 -2.979387569990167e-16 -8.2371189747219e-16 1.734723475976807e-15 -1.123233450694981e-16 8.635698904205894e-16 1.838806884535416e-15 4.526332582077295e-17 5.335834470984172e-17 1.798908244587949e-15 -1.113784337878803e-15 6.446023632631407e-15 3.469446951953614e-16 -8.635508522760766e-16 3.278903450533634e-15 7.840950111415168e-16 1.373830901348303e-16 2.006327551099633e-15 6.661338147750939e-16 -9.813077866773594e-17 9.984981174269975e-16 5.134781488891349e-16 -1.766354016019247e-16 -1.466653466357742e-15 5.828670879282072e-16 -1.570092458683776e-16 -1.610319456226939e-15 7.563394355258879e-16 -7.06541606407699e-16 -3.184492998449539e-15 8.257283745649602e-16 -5.412645396599611e-16 -6.275953681840419e-15 5.620504062164855e-16
1.110223024625157e-16 8.326672684688674e-17 -8.27463098040937e-15 1.318389841742373e-16 1.804112415015879e-15 -8.326672684688674e-17 7.071067811865474 6.106226635438361e-16 -3.162277660168384 -7.071067811865476 -6.106226635438361e-16 3.162277660168384 5 -3.872983346207384 -2.236067977499784 5 3.872983346207384 -2.236067977499785 -5.000000000000001 3.872983346207385 2.236067977499785 -5 -3.872983346207384 2.236067977499785 7.071067811865479 -5.477225575051627 -3.162277660168366 1.256073966947021e-15 -3.326560311596053e-15 -2.747801985947262e-15 1.177569344012832e-15 3.162540930889893e-15 -2.831068712794149e-15 7.071067811865479 5.477225575051627 -3.162277660168365 -7.071067811865479 5.477225575051627 3.162277660168366 -1.256073966947021e-15 3.326560311596053e-15 2.747801985947262e-15 -1.177569344012832e-15 -3.162540930889893e-15 2.831068712794149e-15 -7.071067811865479 -5.477225575051627 3.162277660168365
-3.33066907387547e-16 2.999999999999973 -5.632994471559375e-18 -1.023292577811707e-16 -1.050832206245147e-16 -6.928203230275492 -3.630294522022373e-16 2.525107447680994e-16 2.057035097813298e-14 -3.031560020053016e-17 -1.650460889584421e-16 2.053218706166149e-14 -1.007874339542525e-15 1.488640179158653e-15 7.167877402736167e-15 -2.654126918244505e-16 -1.236795644126371e-15 7.08461067588928e-15 -2.42861286636755e-17 9.833940814130162e-16 6.95971058561895e-15 -7.904122313986758e-16 -1.725084098662365e-15 7.126244039312724e-15 -9.616816309438129e-16 6.840738312337738e-15 2.831068712794149e-15 -1.108877798945416e-15 1.602685155641094e-15 3.05311331771918e-15 -1.413083212815398e-15 -3.081204664653606e-15 2.720046410331634e-15 -1.256073966947021e-15 -8.656268263645068e-15 2.525757381022231e-15 -6.280369834735096e-16 8.412706642155898e-15 2.3037127760972e-15 -1.422896290682172e-15 3.2903681625782e-15 2.80331313717852e-15 -1.020560098144454e-15 -1.710780316685634e-15 2.886579864025407e-15 -1.164239548935658e-15 -6.759459248202397e-15 2.886579864025407e-15
4.329869796038111e-15 -2.706168622523819e-16 -1.513806441311161e-14 5.967448757360216e-16 6.9282032302755 0 1.581138830084198 3.674234614174728 -0.7071067811865478 -1.581138830084198 3.674234614174728 0.7071067811865477 -2.236067977499778 1.732050807568853 0.9999999999999898 4.47213595499958 3.464101615137724 -1.999999999999989 -4.472135954999578 3.464101615137724 1.999999999999989 2.236067977499779 1.732050807568854 -0.9999999999999898 -3.162277660168364 2.449489742783149 1.41421356237308 -3.92523114670944e-16 2.420229167945964e-15 1.213244246976385e-16 0 2.138301075083195e-15 1.893114224731643e-16 6.32455532033676 4.898979485566319 -2.828427124746176 -6.32455532033676 4.898979485566319 2.828427124746177 -1.570092458683776e-16 2.231446156494755e-15 1.213244246976385e-16 3.92523114670944e-16 2.41041609007919e-15 -9.511241517320673e-17 3.162277660168364 2.44948974278315 -1.414213562373081
0 -2.738612787525833 -3.565724104870327e-15 -7.07106781186546 -1.455779941039737e-14 -1.581138830084197 -9.992007221626409e-16 3.872983346207386 -5.551115123125783e-17 1.942890293094024e-16 -3.872983346207383 -5.551115123125783e-17 10.60660171779822 2.738612787525808 -4.743416490252586 -10.60660171779822 2.738612787525806 4.743416490252587 3.535533905932737 -2.738612787525807 -1.581138830084181 -3.535533905932737 -2.738612787525807 1.581138830084181 5.000000000000008 -3.872983346207401 -2.236067977499792 10.00000000000001 7.745966692414785 -4.472135954999571 -10.00000000000001 7.745966692414786 4.47213595499957 -5.000000000000007 -3.8729833462074 2.236067977499792 5.000000000000002 -3.872983346207386 -2.236067977499778 0 0 0 0 0 0 -5.000000000000002 -3.872983346207386 2.236067977499778
2.220446049250313e-16 2.121320343559622 6.263219110014262e-15 -2.185751579730777e-16 -1.467576060676379e-15 -3.674234614174724 -3.872983346207383 -5.273559366969494e-16 -12.12435565298212 3.872983346207383 1.52655665885959e-16 -1.732050807568854 -2.738612787525809 2.121320343559606 1.224744871391613 -2.738612787525809 -2.121320343559606 1.224744871391612 2.738612787525807 -2.121320343559606 -1.224744871391572 2.738612787525807 2.121320343559606 -1.224744871391572 -3.872983346207391 2.999999999999964 1.732050807568868 -7.536443801682124e-15 -1.757422113402386e-14 1.376676550535194e-14 -7.536443801682124e-15 1.760456276316416e-14 1.376676550535194e-14 -3.87298334620739 -2.999999999999963 1.732050807568868 3.872983346207385 -2.99999999999995 -1.732050807568853 0 0 0 0 0 0 3.872983346207385 2.99999999999995 -1.732050807568853
5.329070518200751e-15 1.224744871391579 -5.300447580847134e-15 3.162277660168384 -2.040555224791518e-14 0.7071067811865449 4.579669976578771e-16 12.12435565298214 4.163336342344337e-16 0 1.732050807568854 2.775557561562891e-17 4.743416490252575 6.123724356957887 -2.121320343559634 -4.743416490252577 6.123724356957888 2.121320343559634 -1.581138830084181 1.224744871391572 0.7071067811865401 1.581138830084181 1.224744871391572 -0.7071067811865401 -2.236067977499779 1.732050807568862 0.9999999999999897 8.944271909999157 6.928203230275458 -3.999999999999978 -8.944271909999161 6.928203230275459 3.999999999999978 2.236067977499779 1.732050807568862 -0.9999999999999897 -2.236067977499779 1.732050807568855 0.9999999999999898 0 0 0 0 0 0 2.236067977499779 1.732050807568855 -0.9999999999999898
1.110223024625157e-16 2.738612787525833 -3.385312863368739e-15 7.07106781186546 -1.483535516655365e-14 1.581138830084198 1.942890293094024e-16 -3.872983346207383 -5.551115123125783e-17 -9.992007221626409e-16 3.872983346207386 -5.551115123125783e-17 3.535533905932737 -2.738612787525807 -1.581138830084181 -3.535533905932737 -2.738612787525807 1.581138830084181 10.60660171779822 2.738612787525808 -4.743416490252586 -10.60660171779822 2.738612787525806 4.743416490252587 5.000000000000002 -3.872983346207386 -2.236067977499778 0 0 0 0 0 0 -5.000000000000002 -3.872983346207386 2.236067977499778 5.000000000000008 -3.872983346207401 -2.236067977499792 10.00000000000001 7.745966692414785 -4.472135954999571 -10.00000000000001 7.745966692414786 4.47213595499957 -5.000000000000007 -3.8729833462074 2.236067977499792
